1.087999999999999917e-05 3.315119062500000000e+05 3.315118960849297582e+05 4.420129115335194510e+05 4.420126513684436213e+05 0.000000000000000000e+00 3.315118960849297582e+05
1.124877878208931972e-05 3.315119062500000000e+05 3.315118855769759393e+05 4.420126908664837247e+05 4.420124201934483717e+05 0.000000000000000000e+00 3.315118855769759393e+05
1.163005736106460538e-05 3.315119059899549466e+05 3.315118747399549466e+05 4.420124622488733148e+05 4.420121804787830333e+05 0.000000000000000000e+00 3.315118750000000000e+05
1.202425941889938231e-05 3.315118958177332534e+05 3.315118645677332534e+05 4.420122079433359322e+05 4.420119058287977823e+05 0.000000000000000000e+00 3.315118750000000000e+05
1.243182299831369941e-05 3.315118853007230791e+05 3.315118540507230791e+05 4.420119450180847780e+05 4.420116218695213902e+05 0.000000000000000000e+00 3.315118750000000000e+05
1.285320098953319720e-05 3.315118744812961086e+05 3.315118432312961086e+05 4.420116719388842466e+05 4.420113266327721067e+05 0.000000000000000000e+00 3.315118739625922171e+05
1.328886163354692324e-05 3.315118643003093312e+05 3.315118330503093312e+05 4.420113665092963492e+05 4.420109906602145056e+05 0.000000000000000000e+00 3.315118536006186623e+05
1.373928904242311049e-05 3.315118537742369226e+05 3.315118225242369226e+05 4.420110507271393435e+05 4.420106432998305536e+05 0.000000000000000000e+00 3.315118325484738452e+05
1.420498373726115903e-05 3.315118421948425821e+05 3.315118117224212619e+05 4.420107212295859354e+05 4.420102813968494302e+05 0.000000000000000000e+00 3.315118117224212619e+05
1.468646320437750125e-05 3.315118218153043999e+05 3.315118015326522291e+05 4.420103442081123940e+05 4.420098738060639007e+05 0.000000000000000000e+00 3.315118015326522291e+05
1.518426247034349140e-05 3.315118007449996076e+05 3.315117909974997747e+05 4.420099544074549922e+05 4.420094523999444791e+05 0.000000000000000000e+00 3.315117909974997747e+05
1.569893469651425342e-05 3.315117802133005462e+05 3.315117791766010341e+05 4.420095470985250431e+05 4.420090117017267621e+05 0.000000000000000000e+00 3.315117802133005462e+05
1.623105179370913710e-05 3.315117700147536234e+05 3.315117587795071886e+05 4.420090881639245781e+05 4.420085119729344151e+05 0.000000000000000000e+00 3.315117700147536234e+05
1.678120505772685207e-05 3.315117594705258380e+05 3.315117376910516177e+05 4.420086136736859917e+05 4.420079953057803214e+05 0.000000000000000000e+00 3.315117594705258380e+05
1.735000582640145261e-05 3.315117461119129439e+05 3.315117161579417880e+05 4.420081162184018176e+05 4.420074534882565495e+05 0.000000000000000000e+00 3.315117461119129439e+05
1.793808615892930210e-05 3.315117154898946756e+05 3.315116957432613708e+05 4.420075548147163936e+05 4.420068410478723818e+05 0.000000000000000000e+00 3.315117154898946756e+05
1.854609953822188113e-05 3.315116838299397496e+05 3.315116746366231819e+05 4.420069743821920129e+05 4.420062078487548861e+05 0.000000000000000000e+00 3.315116838299397496e+05
1.917472159706496814e-05 3.315116531388228177e+05 3.315116515832343721e+05 4.420063629699789453e+05 4.420055442476211465e+05 0.000000000000000000e+00 3.315116531388228177e+05
1.982465086889101871e-05 3.315116327065608930e+05 3.315116209348420962e+05 4.420056682730914326e+05 4.420048086861869670e+05 0.000000000000000000e+00 3.315116327065608930e+05
2.049660956399907414e-05 3.315116115817452664e+05 3.315115892476192676e+05 4.420049500293774763e+05 4.420040481928180088e+05 0.000000000000000000e+00 3.315116115817452664e+05
2.119134437208473326e-05 3.315115883039365872e+05 3.315115570539365872e+05 4.420041967062884360e+05 4.420032446834527072e+05 0.000000000000000000e+00 3.315115883039365872e+05
2.190962729197193669e-05 3.315115576291257748e+05 3.315115263791257748e+05 4.420033684863966773e+05 4.420023346640655072e+05 0.000000000000000000e+00 3.315115576291257748e+05
2.265225648946866754e-05 3.315115259145889431e+05 3.315114946645889431e+05 4.420025121939016972e+05 4.420013937994722510e+05 0.000000000000000000e+00 3.315115259145889431e+05
2.342005718429965330e-05 3.315114937739517190e+05 3.315114604486025055e+05 4.420016049650605419e+05 4.420004008622717811e+05 0.000000000000000000e+00 3.315114916986025055e+05
2.421388256710188994e-05 3.315114630726930336e+05 3.315114195135919144e+05 4.420005815897871507e+05 4.419992956170082907e+05 0.000000000000000000e+00 3.315114507635919144e+05
2.503461474750167751e-05 3.315114313308118144e+05 3.315113771910847281e+05 4.419995235270976555e+05 4.419981529093364952e+05 0.000000000000000000e+00 3.315114084410847281e+05
