1.087999999999999917e-05 7.466291441112951066e-01
1.124877878208931972e-05 7.709692406061716685e-01
1.163005736106460538e-05 7.961028110317444062e-01
1.202425941889938231e-05 8.220557192543311853e-01
1.243182299831369941e-05 8.488546875123650359e-01
1.285320098953319720e-05 8.765273140976095334e-01
1.328886163354692324e-05 9.051020903146465013e-01
1.373928904242311049e-05 9.346084077223713038e-01
1.420498373726115903e-05 9.650766076470570498e-01
1.468646320437750125e-05 9.965380258890468301e-01
1.518426247034349140e-05 1.029025043939642448e+00
1.569893469651425342e-05 1.062571104668863953e+00
1.623105179370913710e-05 1.097210741419097468e+00
1.678120505772685207e-05 1.132979612101305600e+00
1.735000582640145261e-05 1.169914537448443870e+00
1.793808615892930210e-05 1.208053531604085462e+00
1.854609953822188113e-05 1.247435826241288126e+00
1.917472159706496814e-05 1.288101926188775392e+00
1.982465086889101871e-05 1.330093670558555763e+00
2.049660956399907414e-05 1.373454304092349032e+00
2.119134437208473326e-05 1.418228491102140110e+00
2.190962729197193669e-05 1.464462322730269772e+00
2.265225648946866754e-05 1.512203313132511440e+00
2.342005718429965330e-05 1.561500506856178472e+00
2.421388256710188994e-05 1.612404594457998996e+00
2.503461474750167751e-05 1.664968041161492218e+00
2.588316573432695747e-05 1.719245047821415628e+00
2.676047844904397532e-05 1.775291534976164876e+00
2.766752777354452409e-05 1.833165130037817780e+00
2.860532163344803932e-05 1.892925318042644411e+00
2.957490211812233169e-05 1.954633527786559855e+00
3.057734663866755372e-05 2.018353207629766555e+00
3.161376912515017571e-05 2.084149872401990677e+00
3.268532126441725977e-05 2.152091203928102825e+00
3.379319377986670514e-05 2.222247154900609534e+00
3.493861775459535847e-05 2.294689969583062705e+00
3.612286599939536045e-05 2.369494225029393331e+00
3.734725446711896659e-05 2.446736885242064119e+00
3.861314371498331170e-05 2.526497417023909176e+00
3.992194041644025619e-05 2.608857855304185236e+00
4.127509892429110202e-05 2.693902872598363363e+00
4.267412288678342294e-05 2.781719892189564725e+00
4.412056691848544087e-05 2.872399218566620949e+00
4.561603832779513926e-05 2.966034153686790908e+00
4.716219890300323275e-05 3.062721045356416649e+00
4.876076675889514002e-05 3.162559336350851513e+00
5.041351824594355512e-05 3.265651642706448587e+00
5.212228992421349564e-05 3.372103912972839623e+00
5.388898060417287748e-05 3.482025610991922093e+00
5.571555345667672635e-05 3.595529858138110324e+00
5.760403819446954560e-05 3.712733470038348305e+00
5.955653332762975719e-05 3.833756946203347837e+00
6.157520849546297933e-05 3.958724550813401688e+00
6.366230687743474703e-05 4.087764571717529272e+00
6.582014768582235579e-05 4.221009590601777717e+00
6.805112874285513820e-05 4.358596652551729456e+00
7.035772914520752725e-05 4.500667274204541712e+00
7.274251201880494767e-05 4.647367451945242145e+00
7.520812736700465426e-05 4.798847787272741527e+00
7.775731501531553077e-05 4.955263764463514242e+00
8.039290765592986619e-05 5.116776036724822063e+00
8.311783399544946658e-05 5.283550603944591195e+00
8.593512200930460620e-05 5.455758865732988738e+00
8.884790230648188965e-05 5.633577574307385483e+00
9.185941160829947597e-05 5.817189003965303584e+00
9.497299634509640421e-05 6.006781327770301715e+00
9.819211637483156267e-05 6.202549071023341298e+00
1.015203488277251995e-04 6.404693304408048959e+00
1.049613920812152596e-04 6.613421626237300011e+00
1.085190698696445301e-04 6.828947986461724184e+00
1.121973355332468947e-04 7.051492932210654097e+00
1.160002764111528917e-04 7.281284137464297146e+00
1.199321183832971867e-04 7.518557065364609215e+00
1.239972305662737410e-04 7.763555148814284657e+00
1.282001301683582419e-04 8.016529693807271428e+00
1.325454875090916070e-04 8.277739502748598710e+00
1.370381312090032146e-04 8.547451251606995370e+00
1.416830535552397296e-04 8.825940200157743831e+00
1.464854160490630306e-04 9.113490923744310024e+00
1.514505551413810745e-04 9.410397487835323815e+00
1.565839881626853738e-04 9.716963420516464112e+00
1.618914194539835356e-04 1.003350155885221007e+01
1.673787467055416192e-04 1.036033449078568935e+01
1.730520675104779303e-04 1.069779514288199174e+01
1.789176861404919252e-04 1.104622719042422929e+01
1.849821205512575735e-04 1.140598536755713965e+01
1.912521096252642880e-04 1.177743572834141617e+01
1.977346206601557311e-04 1.216095565150217617e+01
2.044368571108859877e-04 1.255693434246312279e+01
2.113662665942978751e-04 1.296577337940566110e+01
2.185305491650159620e-04 1.338788702330753821e+01
2.259376658718528297e-04 1.382370264854144182e+01
2.335958476042357022e-04 1.427366107563167752e+01
2.415136042384832262e-04 1.473821622801639109e+01
2.496997340940963111e-04 1.521783591752397591e+01
