1.087999999999999917e-05 2.069486989550943165e-02
1.124877878208931972e-05 2.136952415491596979e-02
1.163005736106460538e-05 2.206617181245994902e-02
1.202425941889938231e-05 2.278552974968818881e-02
1.243182299831369941e-05 2.352833865238419808e-02
1.285320098953319720e-05 2.429536349217414556e-02
1.328886163354692324e-05 2.508739401589335158e-02
1.373928904242311049e-05 2.590524500509565342e-02
1.420498373726115903e-05 2.674975759821261734e-02
1.468646320437750125e-05 2.762180045011398272e-02
1.518426247034349140e-05 2.852227099472679633e-02
1.569893469651425342e-05 2.945209602417931880e-02
1.623105179370913710e-05 3.041223258457613141e-02
1.678120505772685207e-05 3.140366903289198292e-02
1.735000582640145261e-05 3.242742598743113269e-02
1.793808615892930210e-05 3.348455736648348752e-02
1.854609953822188113e-05 3.457615148024647395e-02
1.917472159706496814e-05 3.570333214817022344e-02
1.982465086889101871e-05 3.686725958224159466e-02
2.049660956399907414e-05 3.806913110305519543e-02
2.119134437208473326e-05 3.931018288543365602e-02
2.190962729197193669e-05 4.059169158728265919e-02
2.265225648946866754e-05 4.191497606516907809e-02
2.342005718429965330e-05 4.328139826576733046e-02
2.421388256710188994e-05 4.469236459474099782e-02
2.503461474750167751e-05 4.614932743422715811e-02
2.588316573432695747e-05 4.765378655529153851e-02
2.676047844904397532e-05 4.920729041280117594e-02
2.766752777354452409e-05 5.081143744699332526e-02
2.860532163344803932e-05 5.246787810684092751e-02
2.957490211812233169e-05 5.417831683309641544e-02
3.057734663866755372e-05 5.594451406347796668e-02
3.161376912515017571e-05 5.776828769122440560e-02
3.268532126441725977e-05 5.965151459836288278e-02
3.379319377986670514e-05 6.159613230695904634e-02
3.493861775459535847e-05 6.360414139308792625e-02
3.612286599939536045e-05 6.567760809430275848e-02
3.734725446711896659e-05 6.781866685438932285e-02
3.861314371498331170e-05 7.002952182350012655e-02
3.992194041644025619e-05 7.231244774572077871e-02
4.127509892429110202e-05 7.466979135023363301e-02
4.267412288678342294e-05 7.710397546976777150e-02
4.412056691848544087e-05 7.961750419570541581e-02
4.561603832779513926e-05 8.221296700016310355e-02
4.716219890300323275e-05 8.489303830498140524e-02
4.876076675889514002e-05 8.766047667977808211e-02
5.041351824594355512e-05 9.051812597251240877e-02
5.212228992421349564e-05 9.346892208269685920e-02
5.388898060417287748e-05 9.651589972225857461e-02
5.571555345667672635e-05 9.966219700447997987e-02
5.760403819446954560e-05 1.029110548114790941e-01
5.955653332762975719e-05 1.062658157764612282e-01
6.157520849546297933e-05 1.097299263229979255e-01
6.366230687743474703e-05 1.133069445319420665e-01
6.582014768582235579e-05 1.170005485637923420e-01
6.805112874285513820e-05 1.208145416055682597e-01
7.035772914520752725e-05 1.247528512416390400e-01
7.274251201880494767e-05 1.288195289275483324e-01
7.520812736700465426e-05 1.330187533553761070e-01
7.775731501531553077e-05 1.373548388221422778e-01
8.039290765592986619e-05 1.418322428044553885e-01
8.311783399544946658e-05 1.464555708558566427e-01
8.593512200930460620e-05 1.512295786254576335e-01
8.884790230648188965e-05 1.561591739789164601e-01
9.185941160829947597e-05 1.612494219025430442e-01
9.497299634509640421e-05 1.665055519692324459e-01
9.819211637483156267e-05 1.719329659873510829e-01
1.015203488277251995e-04 1.775372434865867544e-01
1.049613920812152596e-04 1.833241454207363563e-01
1.085190698696445301e-04 1.892996155609727171e-01
1.121973355332468947e-04 1.954697868954705930e-01
1.160002764111528917e-04 2.018409916187719755e-01
1.199321183832971867e-04 2.084197747962373837e-01
1.239972305662737410e-04 2.152129000948866666e-01
1.282001301683582419e-04 2.222273510375698535e-01
1.325454875090916070e-04 2.294703284774256835e-01
1.370381312090032146e-04 2.369492597362046205e-01
1.416830535552397296e-04 2.446718125461006532e-01
1.464854160490630306e-04 2.526459053823914003e-01
1.514505551413810745e-04 2.608797148646653796e-01
1.565839881626853738e-04 2.693816829587131756e-01
1.618914194539835356e-04 2.781605299095913919e-01
1.673787467055416192e-04 2.872252618203417485e-01
1.730520675104779303e-04 2.965851756073661916e-01
1.789176861404919252e-04 3.062498534852633458e-01
1.849821205512575735e-04 3.162291776303065571e-01
1.912521096252642880e-04 3.265333497462947210e-01
1.977346206601557311e-04 3.371729143858017697e-01
2.044368571108859877e-04 3.481587645027129363e-01
2.113662665942978751e-04 3.595021436194953401e-01
2.185305491650159620e-04 3.712146415016923662e-01
2.259376658718528297e-04 3.833082124016585213e-01
2.335958476042357022e-04 3.957951951730416806e-01
2.415136042384832262e-04 4.086883305219685125e-01
2.496997340940963111e-04 4.220007712532916622e-01
2.581633337105713848e-04 4.357460896256370453e-01
2.669138079555993131e-04 4.499382699593787449e-01
2.759608804758831280e-04 4.645917329694543851e-01
2.853146045021877266e-04 4.797213611754918561e-01
2.949853740206264774e-04 4.953425275468922306e-01
3.049839353226016406e-04 5.114711025258265042e-01
3.153213989462299725e-04 5.281234577407668551e-01
3.260092520225252332e-04 5.453164513578477868e-01
3.370593710400544884e-04 5.630674624117012472e-01
3.484840350422552637e-04 5.813944188307834660e-01
3.602959392720764091e-04 6.003158143168328964e-01
3.725082092791062705e-04 6.198507257356380418e-01
3.851344155048621004e-04 6.400188234988017921e-01
3.981885883624508311e-04 6.608403582664686970e-01
4.116852338273561994e-04 6.823362009630102865e-01
4.256393495566769612e-04 7.045278696957855136e-01
4.400664415547287864e-04 7.274375389190065322e-01
4.549825414035279549e-04 7.510880666693869889e-01
4.704042240773053806e-04 7.755030041246084860e-01
4.863486263608438878e-04 8.007065675016461492e-01
5.028334658921093442e-04 8.267236960339243712e-01
5.198770608503303862e-04 8.535800794724160978e-01
5.374983503114113582e-04 8.813021535272665963e-01
5.557169152932918323e-04 9.099171426951070396e-01
5.745530005146425815e-04 9.394530671988889914e-01
5.940275368910723002e-04 9.699387007429717267e-01
6.141621647938490507e-04 1.001403647726508250e+00
6.349792580969756831e-04 1.033878356903465301e+00
6.565019490393455724e-04 1.067394076374771350e+00
6.787541539296020835e-04 1.101982936543326685e+00
7.017605997222699492e-04 1.137677944787753859e+00
7.255468514946829045e-04 1.174512903025946908e+00
7.501393408552482506e-04 1.212522528094094332e+00
7.755653953146128370e-04 1.251742462555618163e+00
8.018532686523652687e-04 1.292209220467615882e+00
8.290321723130234964e-04 1.333960283167143102e+00
8.571323078661910152e-04 1.377034023419783093e+00
8.861849005669543812e-04 1.421469511287003717e+00
9.162222340538129627e-04 1.467306754553167059e+00
9.472776862227028517e-04 1.514586685764844676e+00
9.793857663169677156e-04 1.563351049299454676e+00
1.012582153274503701e-03 1.613642555879921670e+00
1.046903735374683309e-03 1.665504749280544816e+00
1.082388651229116957e-03 1.718981757513059705e+00
1.119076332161798816e-03 1.774118601607638235e+00
1.157007546025734003e-03 1.830961046677686666e+00
1.196224442504733448e-03 1.889555328722751559e+00
1.236770599950723967e-03 1.949948491389290828e+00
1.278691073808601577e-03 2.012188110979655775e+00
1.322032446682464349e-03 2.076321904559930598e+00
1.366842880098836314e-03 2.142398217169671604e+00
1.413172168024416295e-03 2.210465740343509289e+00
1.461071792197814493e-03 2.280573139495642554e+00
1.510594979336764331e-03 2.352769507551107697e+00
1.561796760284380001e-03 2.427103768382470772e+00
1.614734031160180387e-03 2.503624063243304665e+00
1.669465616583841678e-03 2.582378558176321448e+00
1.726052335041910503e-03 2.663414867264475294e+00
