1.087999999999999917e-05 2.703577963424715069e-02
1.124877878208931972e-05 2.791714745196993350e-02
1.163005736106460538e-05 2.882724773852959887e-02
1.202425941889938231e-05 2.976701707413616574e-02
1.243182299831369941e-05 3.073742255376422233e-02
1.285320098953319720e-05 3.173946278705086499e-02
1.328886163354692324e-05 3.277416905103253120e-02
1.373928904242311049e-05 3.384260668161059166e-02
1.420498373726115903e-05 3.494587588450384641e-02
1.468646320437750125e-05 3.608511247149669143e-02
1.518426247034349140e-05 3.726148827489798865e-02
1.569893469651425342e-05 3.847621304614209231e-02
1.623105179370913710e-05 3.973053624434217529e-02
1.678120505772685207e-05 4.102574910692963900e-02
1.735000582640145261e-05 4.236318521293400835e-02
1.793808615892930210e-05 4.374422150855689084e-02
1.854609953822188113e-05 4.517027940361065946e-02
1.917472159706496814e-05 4.664282656841692298e-02
1.982465086889101871e-05 4.816337857908475906e-02
2.049660956399907414e-05 4.973350058625451708e-02
2.119134437208473326e-05 5.135480880901141520e-02
2.190962729197193669e-05 5.302897185937265750e-02
2.265225648946866754e-05 5.475771196467425772e-02
2.342005718429965330e-05 5.654280730152722034e-02
2.421388256710188994e-05 5.838609442127301596e-02
2.503461474750167751e-05 6.028947083269713819e-02
2.588316573432695747e-05 6.225489610777445310e-02
2.676047844904397532e-05 6.428439324527894516e-02
2.766752777354452409e-05 6.638005011211137174e-02
2.860532163344803932e-05 6.854402242266204037e-02
2.957490211812233169e-05 7.077853660810395908e-02
3.057734663866755372e-05 7.308589268766527147e-02
3.161376912515017571e-05 7.546846582477828580e-02
3.268532126441725977e-05 7.792870828025776075e-02
3.379319377986670514e-05 8.046915156671978486e-02
3.493861775459535847e-05 8.309240960601169124e-02
3.612286599939536045e-05 8.580118148577252357e-02
3.734725446711896659e-05 8.859825423605371952e-02
3.861314371498331170e-05 9.148650569526906029e-02
3.992194041644025619e-05 9.446890796427717674e-02
4.127509892429110202e-05 9.754853082255206254e-02
4.267412288678342294e-05 1.007285442265278830e-01
4.412056691848544087e-05 1.040122199342240344e-01
4.561603832779513926e-05 1.074029338936000888e-01
4.716219890300323275e-05 1.109041716577570946e-01
4.876076675889514002e-05 1.145195346310479284e-01
5.041351824594355512e-05 1.182527450667202468e-01
5.212228992421349564e-05 1.221076469585897911e-01
5.388898060417287748e-05 1.260882068556206659e-01
5.571555345667672635e-05 1.301985166952689676e-01
5.760403819446954560e-05 1.344428012686949558e-01
5.955653332762975719e-05 1.388254264899099477e-01
6.157520849546297933e-05 1.433509051478381868e-01
6.366230687743474703e-05 1.480238975520082878e-01
6.582014768582235579e-05 1.528492101856223084e-01
6.805112874285513820e-05 1.578317990986836117e-01
7.035772914520752725e-05 1.629767808965625342e-01
7.274251201880494767e-05 1.682894438988454533e-01
7.520812736700465426e-05 1.737752545819414296e-01
7.775731501531553077e-05 1.794398579429675733e-01
8.039290765592986619e-05 1.852890806375552812e-01
8.311783399544946658e-05 1.913289366989476548e-01
8.593512200930460620e-05 1.975656357200677726e-01
8.884790230648188965e-05 2.040055877881497004e-01
9.185941160829947597e-05 2.106554099677733494e-01
9.497299634509640421e-05 2.175219342898981056e-01
9.819211637483156267e-05 2.246122147946971737e-01
1.015203488277251995e-04 2.319335347235436939e-01
1.049613920812152596e-04 2.394934141924521809e-01
1.085190698696445301e-04 2.472996218913878497e-01
1.121973355332468947e-04 2.553601827284808778e-01
1.160002764111528917e-04 2.636833823521858022e-01
1.199321183832971867e-04 2.722777649568763891e-01
1.239972305662737410e-04 2.811521433905790901e-01
1.282001301683582419e-04 2.903156162862932654e-01
1.325454875090916070e-04 2.997775889822838491e-01
1.370381312090032146e-04 3.095477809067068709e-01
1.416830535552397296e-04 3.196362268093466685e-01
1.464854160490630306e-04 3.300532735707449872e-01
1.514505551413810745e-04 3.408095938911592793e-01
1.565839881626853738e-04 3.519162058130487214e-01
1.618914194539835356e-04 3.633844902822669365e-01
1.673787467055416192e-04 3.752262007807738997e-01
1.730520675104779303e-04 3.874534706625926694e-01
1.789176861404919252e-04 4.000788174896723892e-01
1.849821205512575735e-04 4.131151582742111916e-01
1.912521096252642880e-04 4.265758273589421168e-01
1.977346206601557311e-04 4.404745951936424042e-01
2.044368571108859877e-04 4.548256800777762399e-01
2.113662665942978751e-04 4.696437570985611543e-01
2.185305491650159620e-04 4.849439537680164114e-01
2.259376658718528297e-04 5.007418731918396038e-01
2.335958476042357022e-04 5.170536198833206587e-01
2.415136042384832262e-04 5.338958240308092629e-01
2.496997340940963111e-04 5.512856539418349300e-01
2.581633337105713848e-04 5.692408259636684287e-01
