1.087999999999999917e-05 8.673051046698595164e+05 8.673050843397190329e+05 1.156383539248975925e+06 1.156382707928369520e+06 0.000000000000000000e+00 8.673051046698595164e+05
1.124877878208931972e-05 8.673050836539518787e+05 8.673050423079038737e+05 1.156381900008113123e+06 1.156380984623830067e+06 0.000000000000000000e+00 8.673050836539518787e+05
1.163005736106460538e-05 8.673050614598196698e+05 8.673049989598196698e+05 1.156380200071344851e+06 1.156379200071344851e+06 0.000000000000000000e+00 8.673050614598196698e+05
1.202425941889938231e-05 8.673050207709331298e+05 8.673049582709331298e+05 1.156378247004739242e+06 1.156377247004739242e+06 0.000000000000000000e+00 8.673050207709331298e+05
1.243182299831369941e-05 8.673049787028923165e+05 8.673049162028923165e+05 1.156376227738728747e+06 1.156375227738728747e+06 0.000000000000000000e+00 8.673049787028923165e+05
1.285320098953319720e-05 8.673049343877767678e+05 8.673048729251844343e+05 1.156374129660702776e+06 1.156373123436254216e+06 0.000000000000000000e+00 8.673049343877767678e+05
1.328886163354692324e-05 8.673048733018578496e+05 8.673048322012373246e+05 1.156371767671845853e+06 1.156370639275518479e+06 0.000000000000000000e+00 8.673048733018578496e+05
1.373928904242311049e-05 8.673048101454250282e+05 8.673047900969476905e+05 1.156369325623119948e+06 1.156368070913884789e+06 0.000000000000000000e+00 8.673048101454250282e+05
1.420498373726115903e-05 8.673047468896851642e+05 8.673047453345275717e+05 1.156366779167633737e+06 1.156365397947009187e+06 0.000000000000000000e+00 8.673047468896851642e+05
1.468646320437750125e-05 8.673047061306087999e+05 8.673046841959111625e+05 1.156363885273092659e+06 1.156362422534383368e+06 0.000000000000000000e+00 8.673047061306087999e+05
1.518426247034349140e-05 8.673046639899992151e+05 8.673046209849948063e+05 1.156360893289681990e+06 1.156359346269823145e+06 0.000000000000000000e+00 8.673046639899992151e+05
1.569893469651425342e-05 8.673046167064042529e+05 8.673045562798029277e+05 1.156357764228578424e+06 1.156356130934975110e+06 0.000000000000000000e+00 8.673046167064042529e+05
1.623105179370913710e-05 8.673045351180287544e+05 8.673044950885192957e+05 1.156354215134184109e+06 1.156352500252130441e+06 0.000000000000000000e+00 8.673045351180287544e+05
1.678120505772685207e-05 8.673044507642064709e+05 8.673044318231504876e+05 1.156350545742849587e+06 1.156348746506896336e+06 0.000000000000000000e+00 8.673044507642064709e+05
1.735000582640145261e-05 8.673043646317670355e+05 8.673043646317670355e+05 1.156346705667795846e+06 1.156344804747214774e+06 0.000000000000000000e+00 8.673043646317670355e+05
1.793808615892930210e-05 8.673042829730454832e+05 8.673042829730454832e+05 1.156342418585106730e+06 1.156340313517730916e+06 0.000000000000000000e+00 8.673042829730454832e+05
1.854609953822188113e-05 8.673041985464927275e+05 8.673041985464927275e+05 1.156337986191284377e+06 1.156335670057535870e+06 0.000000000000000000e+00 8.673041985464927275e+05
1.917472159706496814e-05 8.673041094441147288e+05 8.673041032217600150e+05 1.156333322316274745e+06 1.156330797426892910e+06 0.000000000000000000e+00 8.673041094441147288e+05
1.982465086889101871e-05 8.673040072828088887e+05 8.673039601959278807e+05 1.156328050792595139e+06 1.156325362445351668e+06 0.000000000000000000e+00 8.673040072828088887e+05
2.049660956399907414e-05 8.673039016587345395e+05 8.673038123222196009e+05 1.156322600590047659e+06 1.156319743244520389e+06 0.000000000000000000e+00 8.673039016587345395e+05
2.119134437208473326e-05 8.673037907157464651e+05 8.673036693464553682e+05 1.156316859957396751e+06 1.156313830911725294e+06 0.000000000000000000e+00 8.673037907157464651e+05
2.190962729197193669e-05 8.673036680165032158e+05 8.673035670970859937e+05 1.156310438697001431e+06 1.156307246052338975e+06 0.000000000000000000e+00 8.673036680165032158e+05
2.265225648946866754e-05 8.673035411583557725e+05 8.673034613819632214e+05 1.156303799787287135e+06 1.156300437998428242e+06 0.000000000000000000e+00 8.673035411583557725e+05
2.342005718429965330e-05 8.673034001437103143e+05 8.673033417944100220e+05 1.156296781131638912e+06 1.156293231323192362e+06 0.000000000000000000e+00 8.673034001437103143e+05
2.421388256710188994e-05 8.673032159361580852e+05 8.673031780543677742e+05 1.156288921609412413e+06 1.156285126190598588e+06 0.000000000000000000e+00 8.673032159361580852e+05
2.503461474750167751e-05 8.673030254848708864e+05 8.673030087643389124e+05 1.156280795687826118e+06 1.156276746333654737e+06 0.000000000000000000e+00 8.673030254848708864e+05
