1.087999999999999917e-05 3.192634375000000000e+05 3.192634375000000000e+05 4.256818693636710523e+05 4.256816302835194510e+05 0.000000000000000000e+00 3.192634375000000000e+05
1.124877878208931972e-05 3.192634375000000000e+05 3.192634375000000000e+05 4.256816697125544888e+05 4.256814096164837247e+05 0.000000000000000000e+00 3.192634375000000000e+05
1.163005736106460538e-05 3.192634372399549466e+05 3.192634372399549466e+05 4.256814625089181354e+05 4.256811812589181354e+05 0.000000000000000000e+00 3.192634372399549466e+05
1.202425941889938231e-05 3.192634270677332534e+05 3.192634270677332534e+05 4.256812183755924343e+05 4.256809371255924343e+05 0.000000000000000000e+00 3.192634270677332534e+05
1.243182299831369941e-05 3.192634165507230791e+05 3.192634165507230791e+05 4.256809659673410933e+05 4.256806847173410933e+05 0.000000000000000000e+00 3.192634165507230791e+05
1.285320098953319720e-05 3.192634057312961086e+05 3.192634057312961086e+05 4.256807047449949896e+05 4.256804214201807044e+05 0.000000000000000000e+00 3.192634057312961086e+05
1.328886163354692324e-05 3.192633955503093312e+05 3.192633955503093312e+05 4.256804298583495547e+05 4.256801058096119086e+05 0.000000000000000000e+00 3.192633955503093312e+05
1.373928904242311049e-05 3.192633850242369226e+05 3.192633850242369226e+05 4.256801456543913228e+05 4.256797795013886644e+05 0.000000000000000000e+00 3.192633850242369226e+05
1.420498373726115903e-05 3.192633742224212619e+05 3.192633742224212619e+05 4.256798485623224988e+05 4.256794399795859354e+05 0.000000000000000000e+00 3.192633742224212619e+05
1.468646320437750125e-05 3.192633640326522291e+05 3.192633640326522291e+05 4.256795021101608290e+05 4.256790629581123940e+05 0.000000000000000000e+00 3.192633640326522291e+05
1.518426247034349140e-05 3.192633534974997747e+05 3.192633534974997747e+05 4.256791439149655052e+05 4.256786731574549922e+05 0.000000000000000000e+00 3.192633534974997747e+05
1.569893469651425342e-05 3.192633427133005462e+05 3.192633416766010341e+05 4.256787689586229390e+05 4.256782648118246580e+05 0.000000000000000000e+00 3.192633427133005462e+05
1.623105179370913710e-05 3.192633325147536234e+05 3.192633212795071886e+05 4.256783406196580618e+05 4.256777956786678988e+05 0.000000000000000000e+00 3.192633325147536234e+05
1.678120505772685207e-05 3.192633219705258380e+05 3.192633001910516177e+05 4.256778977620974183e+05 4.256773106441918062e+05 0.000000000000000000e+00 3.192633219705258380e+05
1.735000582640145261e-05 3.192633099079417880e+05 3.192632773619129439e+05 4.256774351985471440e+05 4.256768050144318258e+05 0.000000000000000000e+00 3.192633086119129439e+05
1.793808615892930210e-05 3.192632894932613708e+05 3.192632467398946756e+05 4.256769248315603472e+05 4.256762538180934498e+05 0.000000000000000000e+00 3.192632779898946756e+05
1.854609953822188113e-05 3.192632683866231819e+05 3.192632150799397496e+05 4.256763971656290814e+05 4.256756839388952940e+05 0.000000000000000000e+00 3.192632463299397496e+05
1.917472159706496814e-05 3.192632453332343721e+05 3.192631843888228177e+05 4.256758394979169825e+05 4.256750832755591255e+05 0.000000000000000000e+00 3.192632156388228177e+05
1.982465086889101871e-05 3.192632146848420962e+05 3.192631639565608930e+05 4.256751958816518891e+05 4.256743987947473652e+05 0.000000000000000000e+00 3.192631952065608930e+05
2.049660956399907414e-05 3.192631829976192676e+05 3.192631428317452664e+05 4.256745304499435588e+05 4.256736911133840913e+05 0.000000000000000000e+00 3.192631740817452664e+05
2.119134437208473326e-05 3.192631526192908059e+05 3.192631195539365872e+05 4.256738325984152034e+05 4.256729448909339844e+05 0.000000000000000000e+00 3.192631508039365872e+05
2.190962729197193669e-05 3.192631321694155340e+05 3.192630888791257748e+05 4.256730657281450694e+05 4.256721064461052883e+05 0.000000000000000000e+00 3.192631201291257748e+05
2.265225648946866754e-05 3.192631110263895243e+05 3.192630571645889431e+05 4.256722728647238109e+05 4.256712395820980310e+05 0.000000000000000000e+00 3.192630884145889431e+05
2.342005718429965330e-05 3.192630854486025055e+05 3.192630229486025055e+05 4.256714340678492445e+05 4.256703237150605419e+05 0.000000000000000000e+00 3.192630562739517190e+05
2.421388256710188994e-05 3.192630445135919144e+05 3.192629820135919144e+05 4.256704925625659525e+05 4.256693003397871507e+05 0.000000000000000000e+00 3.192630255726930336e+05
2.503461474750167751e-05 3.192630021910847281e+05 3.192629396910847281e+05 4.256695191448588739e+05 4.256682422770976555e+05 0.000000000000000000e+00 3.192629938308118144e+05
2.588316573432695747e-05 3.192629594076985377e+05 3.192628969076985377e+05 4.256684860799717717e+05 4.256671236453689053e+05 0.000000000000000000e+00 3.192629570721231867e+05
2.676047844904397532e-05 3.192629184374141041e+05 3.192628559374141041e+05 4.256673286693812697e+05 4.256658842942094780e+05 0.000000000000000000e+00 3.192629058592676301e+05
2.766752777354452409e-05 3.192628760784374317e+05 3.192628135784374317e+05 4.256661320282330271e+05 4.256646029351078323e+05 0.000000000000000000e+00 3.192628529105467605e+05
2.860532163344803932e-05 3.192628307698949939e+05 3.192627656738739461e+05 4.256648630951214000e+05 4.256632381928578834e+05 0.000000000000000000e+00 3.192628021159159834e+05
2.957490211812233169e-05 3.192627795128900907e+05 3.192627041654681088e+05 4.256634586531838868e+05 4.256617107340631192e+05 0.000000000000000000e+00 3.192627611103120726e+05
3.057734663866755372e-05 3.192627265185234719e+05 3.192626405722281779e+05 4.256620066075342475e+05 4.256601315018865862e+05 0.000000000000000000e+00 3.192627187148187659e+05
3.161376912515017571e-05 3.192626703598177992e+05 3.192625766098177992e+05 4.256604632883050945e+05 4.256584516878204304e+05 0.000000000000000000e+00 3.192626703598177992e+05
3.268532126441725977e-05 3.192626087983855978e+05 3.192625150483855978e+05 4.256587600887281587e+05 4.256565945845583337e+05 0.000000000000000000e+00 3.192626087983855978e+05
3.379319377986670514e-05 3.192625451503219083e+05 3.192624514003219083e+05 4.256569991590164718e+05 4.256546745345793315e+05 0.000000000000000000e+00 3.192625451503219083e+05
3.493861775459535847e-05 3.192624750591762131e+05 3.192623813091762131e+05 4.256551140090067056e+05 4.256526266273311339e+05 0.000000000000000000e+00 3.192624750591762131e+05
3.612286599939536045e-05 3.192623929065154516e+05 3.192622991565154516e+05 4.256530191161985276e+05 4.256503674291088828e+05 0.000000000000000000e+00 3.192623929065154516e+05
3.734725446711896659e-05 3.192623079692813335e+05 3.192622142192813335e+05 4.256508532167710364e+05 4.256480316551174037e+05 0.000000000000000000e+00 3.192623079692813335e+05
3.861314371498331170e-05 3.192622229701401666e+05 3.192621224626760231e+05 4.256485336956310202e+05 4.256455252421922050e+05 0.000000000000000000e+00 3.192622195914064068e+05
3.992194041644025619e-05 3.192621407467358513e+05 3.192620196834232192e+05 4.256459744922297541e+05 4.256427502021820983e+05 0.000000000000000000e+00 3.192621270900727250e+05
4.127509892429110202e-05 3.192620557363603148e+05 3.192619134204564616e+05 4.256433285443511559e+05 4.256398811018893612e+05 0.000000000000000000e+00 3.192620314533963101e+05
4.267412288678342294e-05 3.192619563191667548e+05 3.192618000691667548e+05 4.256404944490529015e+05 4.256368096973163192e+05 0.000000000000000000e+00 3.192619250691667548e+05
4.412056691848544087e-05 3.192618328776668641e+05 3.192616766276668641e+05 4.256373878380354727e+05 4.256334459165055305e+05 0.000000000000000000e+00 3.192618016276668641e+05
4.561603832779513926e-05 3.192617052521038568e+05 3.192615490021038568e+05 4.256341759281001287e+05 4.256299681199786719e+05 0.000000000000000000e+00 3.192616740021038568e+05
4.716219890300323275e-05 3.192615742785595939e+05 3.192614102252592565e+05 4.256307165413819021e+05 4.256262205902715214e+05 0.000000000000000000e+00 3.192615391269117827e+05
4.876076675889514002e-05 3.192614404350438854e+05 3.192612557904286659e+05 4.256269174445622484e+05 4.256221023281894159e+05 0.000000000000000000e+00 3.192613949877449195e+05
5.041351824594355512e-05 3.192613020548877539e+05 3.192610961210126989e+05 4.256229895769431023e+05 4.256178444771666545e+05 0.000000000000000000e+00 3.192612459629653022e+05
5.212228992421349564e-05 3.192611479713662993e+05 3.192609250579178915e+05 4.256187556114409817e+05 4.256132536504246527e+05 0.000000000000000000e+00 3.192610896348147071e+05
5.388898060417287748e-05 3.192609727943789912e+05 3.192607395764035755e+05 4.256141288782199845e+05 4.256082353452313109e+05 0.000000000000000000e+00 3.192609247623544070e+05
5.571555345667672635e-05 3.192607916797486832e+05 3.192605478079731693e+05 4.256093453213737230e+05 4.256030469440381858e+05 0.000000000000000000e+00 3.192607543015241972e+05
5.760403819446954560e-05 3.192605989905103343e+05 3.192603401395594119e+05 4.256041641644797637e+05 4.255974293427392258e+05 0.000000000000000000e+00 3.192605633150348440e+05
5.955653332762975719e-05 3.192603927222585189e+05 3.192601132444778341e+05 4.255985021009012708e+05 4.255912928623814369e+05 0.000000000000000000e+00 3.192603467333681765e+05
6.157520849546297933e-05 3.192601794625219190e+05 3.192598786587628420e+05 4.255926481210626662e+05 4.255849483853551792e+05 0.000000000000000000e+00 3.192601228106423514e+05
6.366230687743474703e-05 3.192599499944602721e+05 3.192596234312649467e+05 4.255863014080520952e+05 4.255780748329267371e+05 0.000000000000000000e+00 3.192598874944602721e+05
6.582014768582235579e-05 3.192597022592811263e+05 3.192593447291820776e+05 4.255793957898732042e+05 4.255706014884494944e+05 0.000000000000000000e+00 3.192596397592811263e+05
6.805112874285513820e-05 3.192594461270912434e+05 3.192590565804619109e+05 4.255722561050158110e+05 4.255628748341492610e+05 0.000000000000000000e+00 3.192593836270912434e+05
7.035772914520752725e-05 3.192591639937854488e+05 3.192587428931631148e+05 4.255644968312053243e+05 4.255544677667930955e+05 0.000000000000000000e+00 3.192591014937854488e+05
7.274251201880494767e-05 3.192588540579199325e+05 3.192584019637092133e+05 4.255560769069309463e+05 4.255453349897802691e+05 0.000000000000000000e+00 3.192587915579199325e+05
7.520812736700465426e-05 3.192585336167446221e+05 3.192580494784144103e+05 4.255473715884084231e+05 4.255358926562983543e+05 0.000000000000000000e+00 3.192584711167446221e+05
7.775731501531553077e-05 3.192581821225104504e+05 3.192576716966817039e+05 4.255378756591902347e+05 4.255256044507299666e+05 0.000000000000000000e+00 3.192581144095856580e+05
8.039290765592986619e-05 3.192577995391414734e+05 3.192572684330938500e+05 4.255275872681714827e+05 4.255144681717685307e+05 0.000000000000000000e+00 3.192577214860867243e+05
8.311783399544946658e-05 3.192574039880676428e+05 3.192568515008429531e+05 4.255169501510213595e+05 4.255029544274216751e+05 0.000000000000000000e+00 3.192573152444030275e+05
8.593512200930460620e-05 3.192569778140138369e+05 3.192563879349244526e+05 4.255053320589368232e+05 4.254903672752252896e+05 0.000000000000000000e+00 3.192568785881959484e+05
8.884790230648188965e-05 3.192565224572494626e+05 3.192558808330732863e+05 4.254927890502466471e+05 4.254767686662171036e+05 0.000000000000000000e+00 3.192564128824142390e+05
9.185941160829947597e-05 3.192560516661181464e+05 3.192553565429497394e+05 4.254798208949142136e+05 4.254627091308791423e+05 0.000000000000000000e+00 3.192559313914844533e+05
9.497299634509640421e-05 3.192555338446709211e+05 3.192547863997335662e+05 4.254656172650414519e+05 4.254473176200450398e+05 0.000000000000000000e+00 3.192554088446709211e+05
9.819211637483156267e-05 3.192549745163790067e+05 3.192541752817859524e+05 4.254503185999046545e+05 4.254307449302123277e+05 0.000000000000000000e+00 3.192548495163790067e+05
1.015203488277251995e-04 3.192543962295938982e+05 3.192535434499291005e+05 4.254345013848509407e+05 4.254136105072571663e+05 0.000000000000000000e+00 3.192542712295938982e+05
1.049613920812152596e-04 3.192537600935661467e+05 3.192528490793478559e+05 4.254171212288706447e+05 4.253947773709514295e+05 0.000000000000000000e+00 3.192536290912018158e+05
1.085190698696445301e-04 3.192530758807515376e+05 3.192521026653732988e+05 4.253984401456389460e+05 4.253745308917044895e+05 0.000000000000000000e+00 3.192529345115364413e+05
1.121973355332468947e-04 3.192523684764692443e+05 3.192513309516159934e+05 4.253791258650615346e+05 4.253535981558436761e+05 0.000000000000000000e+00 3.192522163890178781e+05
1.160002764111528917e-04 3.192515924717090093e+05 3.192504861098511028e+05 4.253578586455570185e+05 4.253305619864358450e+05 0.000000000000000000e+00 3.192514236897443188e+05
1.199321183832971867e-04 3.192507624087547301e+05 3.192495834163760883e+05 4.253350630427076248e+05 4.253058779886944685e+05 0.000000000000000000e+00 3.192505728752039140e+05
1.239972305662737410e-04 3.192499042107264395e+05 3.192486501260076184e+05 4.253114947804229450e+05 4.252803573241677950e+05 0.000000000000000000e+00 3.192496932222121977e+05
1.282001301683582419e-04 3.192489472995040123e+05 3.192476138110809261e+05 4.252854884681647527e+05 4.252521820419776486e+05 0.000000000000000000e+00 3.192487220197118004e+05
1.325454875090916070e-04 3.192479192100234213e+05 3.192465026436639600e+05 4.252576885144438129e+05 4.252220559054929181e+05 0.000000000000000000e+00 3.192476835455061519e+05
1.370381312090032146e-04 3.192468562733382569e+05 3.192453538131066016e+05 4.252289462782710907e+05 4.251909086403388646e+05 0.000000000000000000e+00 3.192466098721044837e+05
1.416830535552397296e-04 3.192456847341650282e+05 3.192440787514206022e+05 4.251971304751311545e+05 4.251564455825135810e+05 0.000000000000000000e+00 3.192454279402524116e+05
1.464854160490630306e-04 3.192444374912162311e+05 3.192427171778025222e+05 4.251631950728107477e+05 4.251196934889385593e+05 0.000000000000000000e+00 3.192441703035655082e+05
1.514505551413810745e-04 3.192431479728322010e+05 3.192413094534986885e+05 4.251281094263416016e+05 4.250816956791587290e+05 0.000000000000000000e+00 3.192428700391464517e+05
1.565839881626853738e-04 3.192417195058605867e+05 3.192397456912785419e+05 4.250891967545674415e+05 4.250395338816833682e+05 0.000000000000000000e+00 3.192414170812509838e+05
1.618914194539835356e-04 3.192402007203756948e+05 3.192380812687180005e+05 4.250478046472457354e+05 4.249946776962230797e+05 0.000000000000000000e+00 3.192398670877384138e+05
1.673787467055416192e-04 3.192386304554917733e+05 3.192363604303739266e+05 4.250050095499492018e+05 4.249483011054830276e+05 0.000000000000000000e+00 3.192382645570273162e+05
1.730520675104779303e-04 3.192368840618131217e+05 3.192344543988241930e+05 4.249574224717657198e+05 4.248967380315145710e+05 0.000000000000000000e+00 3.192364944163750042e+05
1.789176861404919252e-04 3.192350307952279691e+05 3.192324345464704093e+05 4.249069261645696824e+05 4.248420250190697261e+05 0.000000000000000000e+00 3.192346203264771611e+05
1.849821205512575735e-04 3.192331147119706147e+05 3.192303462310015457e+05 4.248547182795549161e+05 4.247854575031235581e+05 0.000000000000000000e+00 3.192326827140985988e+05
1.912521096252642880e-04 3.192309785275421455e+05 3.192280142788911471e+05 4.247965181120358175e+05 4.247224176810678327e+05 0.000000000000000000e+00 3.192305182652813382e+05
1.977346206601557311e-04 3.192287172609710833e+05 3.192255446006032289e+05 4.247349116267583449e+05 4.246556946859632153e+05 0.000000000000000000e+00 3.192282257370034349e+05
2.044368571108859877e-04 3.192263793485239148e+05 3.192229912123013637e+05 4.246712169829689665e+05 4.245867101076902472e+05 0.000000000000000000e+00 3.192258555032304139e+05
2.113662665942978751e-04 3.192237707148845075e+05 3.192201447571007302e+05 4.246000405633256305e+05 4.245096103690691525e+05 0.000000000000000000e+00 3.192232080552538973e+05
2.185305491650159620e-04 3.192210173084781272e+05 3.192171410409600358e+05 4.245248850827097194e+05 4.244281971455418970e+05 0.000000000000000000e+00 3.192204129305584356e+05
2.259376658718528297e-04 3.192181705750624533e+05 3.192140355135343852e+05 4.244471821989128948e+05 4.243440244119578274e+05 0.000000000000000000e+00 3.192175230648078141e+05
2.335958476042357022e-04 3.192149717606980703e+05 3.192105488498122431e+05 4.243601486101449700e+05 4.242497540071613621e+05 0.000000000000000000e+00 3.192142830401779502e+05
2.415136042384832262e-04 3.192116001084925956e+05 3.192068744795019738e+05 4.242684772434747429e+05 4.241504625044109998e+05 0.000000000000000000e+00 3.192108696336828871e+05
