1.087999999999999917e-05 1.580093709339719033e+06 1.580093668679438066e+06 2.106710470201612450e+06 2.106708888881184161e+06 0.000000000000000000e+00 1.580093668679438066e+06
1.124877878208931972e-05 1.580093667307903757e+06 1.580093584615807747e+06 2.106704753874557558e+06 2.106703088490637019e+06 0.000000000000000000e+00 1.580093584615807747e+06
1.163005736106460538e-05 1.580093622919639340e+06 1.580093497919639340e+06 2.106698827330076136e+06 2.106697075249702204e+06 0.000000000000000000e+00 1.580093498959819786e+06
1.202425941889938231e-05 1.580093541541866260e+06 1.580093416541866260e+06 2.106692072975043207e+06 2.106690239516385365e+06 0.000000000000000000e+00 1.580093458270933013e+06
1.243182299831369941e-05 1.580093457405784633e+06 1.580093332405784633e+06 2.106685089680412784e+06 2.106683172085144557e+06 0.000000000000000000e+00 1.580093416202892317e+06
1.285320098953319720e-05 1.580093368775553536e+06 1.580093245850368869e+06 2.106677835036913864e+06 2.106675826737634372e+06 0.000000000000000000e+00 1.580093368775553536e+06
1.328886163354692324e-05 1.580093246603715699e+06 1.580093164402474649e+06 2.106669690247902181e+06 2.106667519052493852e+06 0.000000000000000000e+00 1.580093246603715699e+06
1.373928904242311049e-05 1.580093120290850056e+06 1.580093080193895381e+06 2.106661269390381873e+06 2.106658929777462967e+06 0.000000000000000000e+00 1.580093120290850056e+06
1.420498373726115903e-05 1.580092987558740424e+06 1.580092987558740424e+06 2.106652484862531070e+06 2.106649972421245184e+06 0.000000000000000000e+00 1.580092987558740424e+06
1.468646320437750125e-05 1.580092824522435199e+06 1.580092824522435199e+06 2.106642458129664883e+06 2.106639782651727553e+06 0.000000000000000000e+00 1.580092824522435199e+06
1.518426247034349140e-05 1.580092655959996860e+06 1.580092655959996860e+06 2.106632091539599001e+06 2.106629247498865705e+06 0.000000000000000000e+00 1.580092655959996860e+06
1.569893469651425342e-05 1.580092483412808506e+06 1.580092483412808506e+06 2.106621255960686132e+06 2.106618231079876423e+06 0.000000000000000000e+00 1.580092483412808506e+06
1.623105179370913710e-05 1.580092320236057509e+06 1.580092320236057509e+06 2.106609017704850994e+06 2.106605748058690224e+06 0.000000000000000000e+00 1.580092320236057509e+06
1.678120505772685207e-05 1.580092151528412942e+06 1.580092151528412942e+06 2.106596364632004872e+06 2.106592841924144886e+06 0.000000000000000000e+00 1.580092151528412942e+06
1.735000582640145261e-05 1.580091974079418927e+06 1.580091974079418927e+06 2.106583102613400202e+06 2.106579321508792229e+06 0.000000000000000000e+00 1.580091974079418927e+06
1.793808615892930210e-05 1.580091769932624185e+06 1.580091769932624185e+06 2.106568159067556728e+06 2.106564132987500634e+06 0.000000000000000000e+00 1.580091769932624185e+06
1.854609953822188113e-05 1.580091558866251726e+06 1.580091558866251726e+06 2.106552709008602891e+06 2.106548429649630096e+06 0.000000000000000000e+00 1.580091558866251726e+06
1.917472159706496814e-05 1.580091343888229458e+06 1.580091331443520030e+06 2.106536487274762243e+06 2.106531925051159691e+06 0.000000000000000000e+00 1.580091343888229458e+06
1.982465086889101871e-05 1.580091139565617777e+06 1.580091045391855761e+06 2.106518343426756095e+06 2.106513372557523660e+06 0.000000000000000000e+00 1.580091139565617777e+06
2.049660956399907414e-05 1.580090928317469079e+06 1.580090749644439202e+06 2.106499584591050167e+06 2.106494191225100774e+06 0.000000000000000000e+00 1.580090928317469079e+06
2.119134437208473326e-05 1.580090691908653127e+06 1.580090449170070933e+06 2.106479799788431730e+06 2.106473991697088815e+06 0.000000000000000000e+00 1.580090691908653127e+06
2.190962729197193669e-05 1.580090364710648777e+06 1.580090162871814333e+06 2.106457550324223936e+06 2.106451415034899488e+06 0.000000000000000000e+00 1.580090364710648777e+06
2.265225648946866754e-05 1.580090026422232622e+06 1.580089866869447287e+06 2.106434546712009702e+06 2.106428073134291451e+06 0.000000000000000000e+00 1.580090026422232622e+06
2.342005718429965330e-05 1.580089675287420629e+06 1.580089550287420629e+06 2.106410271077629644e+06 2.106403421461058315e+06 0.000000000000000000e+00 1.580089675287420629e+06
2.421388256710188994e-05 1.580089306872316170e+06 1.580089181872316170e+06 2.106383253970571328e+06 2.106375913134853356e+06 0.000000000000000000e+00 1.580089306872316170e+06
2.503461474750167751e-05 1.580088925969741773e+06 1.580088800969741773e+06 2.106355321115734056e+06 2.106347472410942428e+06 0.000000000000000000e+00 1.580088925969741773e+06
2.588316573432695747e-05 1.580088512892382685e+06 1.580088397234684089e+06 2.106325701420034748e+06 2.106317320627914742e+06 0.000000000000000000e+00 1.580088512892382685e+06
2.676047844904397532e-05 1.580088021248969249e+06 1.580087946561555145e+06 2.106292597428445239e+06 2.106283643052781466e+06 0.000000000000000000e+00 1.580088021248969249e+06
2.766752777354452409e-05 1.580087512941248948e+06 1.580087480612811632e+06 2.106258371373464353e+06 2.106248823972580023e+06 0.000000000000000000e+00 1.580087512941248948e+06
2.860532163344803932e-05 1.580087000390991801e+06 1.580086990006903885e+06 2.106222032061234117e+06 2.106211845147223212e+06 0.000000000000000000e+00 1.580087000390991801e+06
2.957490211812233169e-05 1.580086508323744871e+06 1.580086456934038084e+06 2.106181682546627242e+06 2.106170757529776543e+06 0.000000000000000000e+00 1.580086508323744871e+06
3.057734663866755372e-05 1.580085999577825190e+06 1.580085905792609323e+06 2.106139965380839072e+06 2.106128277243072633e+06 0.000000000000000000e+00 1.580085999577825190e+06
3.161376912515017571e-05 1.580085442171395756e+06 1.580085305744600017e+06 2.106095537854447961e+06 2.106083036464639474e+06 0.000000000000000000e+00 1.580085430744600017e+06
3.268532126441725977e-05 1.580084785516141215e+06 1.580084608048362657e+06 2.106046288709485438e+06 2.106032884416985791e+06 0.000000000000000000e+00 1.580084733048362657e+06
3.379319377986670514e-05 1.580084106603485532e+06 1.580083886703635566e+06 2.105995370259403717e+06 2.105981032460228074e+06 0.000000000000000000e+00 1.580084011703635566e+06
3.493861775459535847e-05 1.580083363121349132e+06 1.580083125591756776e+06 2.105941018256934360e+06 2.105925694026559591e+06 0.000000000000000000e+00 1.580083250591756776e+06
3.612286599939536045e-05 1.580082500518406276e+06 1.580082304065130418e+06 2.105880964658955112e+06 2.105864572445091326e+06 0.000000000000000000e+00 1.580082429065130418e+06
3.734725446711896659e-05 1.580081608677443117e+06 1.580081454692770028e+06 2.105818875537747517e+06 2.105801379140978213e+06 0.000000000000000000e+00 1.580081579692770028e+06
3.861314371498331170e-05 1.580080675641668262e+06 1.580080550641668262e+06 2.105752416395165026e+06 2.105733706886811648e+06 0.000000000000000000e+00 1.580080675641668262e+06
3.992194041644025619e-05 1.580079688960775966e+06 1.580079563960775966e+06 2.105679155342824757e+06 2.105659048034358770e+06 0.000000000000000000e+00 1.580079688960775966e+06
4.127509892429110202e-05 1.580078668836227385e+06 1.580078543836227385e+06 2.105603411099155899e+06 2.105581858611990698e+06 0.000000000000000000e+00 1.580078668836227385e+06
4.267412288678342294e-05 1.580077577751964098e+06 1.580077438191683730e+06 2.105522095957424492e+06 2.105499013546719681e+06 0.000000000000000000e+00 1.580077577751964098e+06
4.412056691848544087e-05 1.580076384484184207e+06 1.580076203776729526e+06 2.105432642020655796e+06 2.105407913724430837e+06 0.000000000000000000e+00 1.580076384484184207e+06
4.561603832779513926e-05 1.580075150770463282e+06 1.580074927521146601e+06 2.105340156032981817e+06 2.105313726063767448e+06 0.000000000000000000e+00 1.580075150770463282e+06
4.716219890300323275e-05 1.580073813162488630e+06 1.580073563162488630e+06 2.105240642516816035e+06 2.105212393401043024e+06 0.000000000000000000e+00 1.580073813162488630e+06
4.876076675889514002e-05 1.580072330588115146e+06 1.580072080588115146e+06 2.105131508570642211e+06 2.105101282691435888e+06 0.000000000000000000e+00 1.580072330588115146e+06
5.041351824594355512e-05 1.580070797761722235e+06 1.580070547761722235e+06 2.105018675517505966e+06 2.104986405872254167e+06 0.000000000000000000e+00 1.580070797761722235e+06
5.212228992421349564e-05 1.580069158886788646e+06 1.580068892232995015e+06 2.104896924932142720e+06 2.104862492318633944e+06 0.000000000000000000e+00 1.580069142232995015e+06
5.388898060417287748e-05 1.580067386507916730e+06 1.580067078636015067e+06 2.104763707988892216e+06 2.104726967158676125e+06 0.000000000000000000e+00 1.580067328636015067e+06
5.571555345667672635e-05 1.580065554054070497e+06 1.580065203566968208e+06 2.104625975642876234e+06 2.104586848358696792e+06 0.000000000000000000e+00 1.580065453566968208e+06
5.760403819446954560e-05 1.580063544097508769e+06 1.580063169097508769e+06 2.104477039926693309e+06 2.104435265391015448e+06 0.000000000000000000e+00 1.580063419097508769e+06
5.955653332762975719e-05 1.580061316400383133e+06 1.580060941400383133e+06 2.104314583053357434e+06 2.104269838257123716e+06 0.000000000000000000e+00 1.580061191400383133e+06
6.157520849546297933e-05 1.580059013195221545e+06 1.580058638195221545e+06 2.104146619686649181e+06 2.104098803952555172e+06 0.000000000000000000e+00 1.580058888195221545e+06
6.366230687743474703e-05 1.580056531189982314e+06 1.580056137439055135e+06 2.103964458068561740e+06 2.103913345487849787e+06 0.000000000000000000e+00 1.580056424940909492e+06
6.582014768582235579e-05 1.580053847392200259e+06 1.580053412352068117e+06 2.103766187351715751e+06 2.103711523897220381e+06 0.000000000000000000e+00 1.580053782432332169e+06
6.805112874285513820e-05 1.580051072626800509e+06 1.580050594897961477e+06 2.103561196227380540e+06 2.103502861541849095e+06 0.000000000000000000e+00 1.580051050355639774e+06
7.035772914520752725e-05 1.580048060734553030e+06 1.580047521132822149e+06 2.103338375549590681e+06 2.103276026661989279e+06 0.000000000000000000e+00 1.580048040933616227e+06
7.274251201880494767e-05 1.580044796076797182e+06 1.580044173825348029e+06 2.103096542922032531e+06 2.103029813608014025e+06 0.000000000000000000e+00 1.580044734950852115e+06
7.520812736700465426e-05 1.580041420763112139e+06 1.580040713060523616e+06 2.102846513351288158e+06 2.102775255135823507e+06 0.000000000000000000e+00 1.580041316911443137e+06
7.775731501531553077e-05 1.580037727392749395e+06 1.580036977392749395e+06 2.102573994536879938e+06 2.102497825530031230e+06 0.000000000000000000e+00 1.580037581541133346e+06
8.039290765592986619e-05 1.580033715437296079e+06 1.580032965437296079e+06 2.102278929693578742e+06 2.102197466561250854e+06 0.000000000000000000e+00 1.580033528225324582e+06
8.311783399544946658e-05 1.580029567496176576e+06 1.580028817496176576e+06 2.101973863595355768e+06 2.101886926892589778e+06 0.000000000000000000e+00 1.580029337521936279e+06
8.593512200930460620e-05 1.580025040413966402e+06 1.580024268510694848e+06 2.101640616754352115e+06 2.101547612237081863e+06 0.000000000000000000e+00 1.580024812317237724e+06
8.884790230648188965e-05 1.580020155677767005e+06 1.580019342378426110e+06 2.101280802099447232e+06 2.101181174222710077e+06 0.000000000000000000e+00 1.580019968977107899e+06
9.185941160829947597e-05 1.580015105372903403e+06 1.580014249274368864e+06 2.100908791487721261e+06 2.100802315752028953e+06 0.000000000000000000e+00 1.580014961471438175e+06
9.497299634509640421e-05 1.580009569343082374e+06 1.580008648431227310e+06 2.100501258752227761e+06 2.100387443020004313e+06 0.000000000000000000e+00 1.580009421387154842e+06
9.819211637483156267e-05 1.580003603174501332e+06 1.580002599399277475e+06 2.100062248193570413e+06 2.099940643272499088e+06 0.000000000000000000e+00 1.580003413786889287e+06
1.015203488277251995e-04 1.579997434781987686e+06 1.579996345334732207e+06 2.099608357324329671e+06 2.099478699199008755e+06 0.000000000000000000e+00 1.579997202558360063e+06
1.049613920812152596e-04 1.579990649331372464e+06 1.579989500321914908e+06 2.099110037617217749e+06 2.098971467402494978e+06 0.000000000000000000e+00 1.579990423340829788e+06
1.085190698696445301e-04 1.579983351061349735e+06 1.579982160584489582e+06 2.098574692949708551e+06 2.098426502261940390e+06 0.000000000000000000e+00 1.579983166538210120e+06
1.121973355332468947e-04 1.579975805415671784e+06 1.579974572065866319e+06 2.098021202716530766e+06 2.097863065468737856e+06 0.000000000000000000e+00 1.579975663765477017e+06
1.160002764111528917e-04 1.579967536386082182e+06 1.579966211194219766e+06 2.097412019675822929e+06 2.097242901554009411e+06 0.000000000000000000e+00 1.579967386322523933e+06
1.199321183832971867e-04 1.579958696215422824e+06 1.579957246513920603e+06 2.096759216645192122e+06 2.096578311678968836e+06 0.000000000000000000e+00 1.579958504649306415e+06
1.239972305662737410e-04 1.579949556406218326e+06 1.579947977974808542e+06 2.096084286784912227e+06 2.095891195457907859e+06 0.000000000000000000e+00 1.579949321930810343e+06
1.282001301683582419e-04 1.579939406766835600e+06 1.579937729527815012e+06 2.095339654776330572e+06 2.095133222004877869e+06 0.000000000000000000e+00 1.579939156766835600e+06
1.325454875090916070e-04 1.579928523557567969e+06 1.579926763239660300e+06 2.094543726587766083e+06 2.094323087487414945e+06 0.000000000000000000e+00 1.579928273557567969e+06
