1.087999999999999917e-05 6.994396468397190329e+05 6.994396468397190329e+05 9.325714209929539356e+05 9.325707756628468633e+05 0.000000000000000000e+00 6.994396468397190329e+05
1.124877878208931972e-05 6.994396048079038737e+05 6.994396048079038737e+05 9.325703701975502772e+05 9.325697038515702588e+05 0.000000000000000000e+00 6.994396048079038737e+05
1.163005736106460538e-05 6.994395625000000000e+05 6.994395619799098931e+05 9.325692807745009195e+05 9.325685922343191924e+05 0.000000000000000000e+00 6.994395619799098931e+05
1.202425941889938231e-05 6.994395625000000000e+05 6.994395416354665067e+05 9.325680397634491092e+05 9.325673105343222851e+05 0.000000000000000000e+00 6.994395416354665067e+05
1.243182299831369941e-05 6.994395625000000000e+05 6.994395206014461583e+05 9.325667566881928360e+05 9.325659853909646627e+05 0.000000000000000000e+00 6.994395206014461583e+05
1.285320098953319720e-05 6.994395604251844343e+05 6.994394989625922171e+05 9.325654232318256982e+05 9.325646065821970114e+05 0.000000000000000000e+00 6.994394989625922171e+05
1.328886163354692324e-05 6.994395197012373246e+05 6.994394786006186623e+05 9.325639164457932347e+05 9.325630183483180590e+05 0.000000000000000000e+00 6.994394786006186623e+05
1.373928904242311049e-05 6.994394775969476905e+05 6.994394575484738452e+05 9.325623585870844545e+05 9.325613762810791377e+05 0.000000000000000000e+00 6.994394575484738452e+05
1.420498373726115903e-05 6.994394328345275717e+05 6.994394328345275717e+05 9.325607350358270342e+05 9.325596663151932880e+05 0.000000000000000000e+00 6.994394328345275717e+05
1.468646320437750125e-05 6.994393716959111625e+05 6.994393716959111625e+05 9.325589008773524547e+05 9.325577506385134766e+05 0.000000000000000000e+00 6.994393716959111625e+05
1.518426247034349140e-05 6.994393084849948063e+05 6.994393084849948063e+05 9.325570045498771360e+05 9.325557700297643896e+05 0.000000000000000000e+00 6.994393084849948063e+05
1.569893469651425342e-05 6.994392458532020682e+05 6.994392437798029277e+05 9.325550198527232278e+05 9.325537011325206840e+05 0.000000000000000000e+00 6.994392458532020682e+05
1.623105179370913710e-05 6.994392050590143772e+05 6.994391825885192957e+05 9.325527557753564324e+05 9.325513758638162399e+05 0.000000000000000000e+00 6.994392050590143772e+05
1.678120505772685207e-05 6.994391628821032355e+05 6.994391193231504876e+05 9.325504149568412686e+05 9.325489717798763886e+05 0.000000000000000000e+00 6.994391628821032355e+05
1.735000582640145261e-05 6.994391172238258878e+05 6.994390547238258878e+05 9.325479599801037693e+05 9.325464496118639363e+05 0.000000000000000000e+00 6.994391172238258878e+05
1.793808615892930210e-05 6.994390559797893511e+05 6.994389934797893511e+05 9.325451835837544641e+05 9.325435915567378979e+05 0.000000000000000000e+00 6.994390559797893511e+05
1.854609953822188113e-05 6.994389926598794991e+05 6.994389301598794991e+05 9.325423130811492447e+05 9.325406366275228793e+05 0.000000000000000000e+00 6.994389926598794991e+05
1.917472159706496814e-05 6.994389250552912708e+05 6.994388656664687442e+05 9.325393022669311613e+05 9.325375273775494425e+05 0.000000000000000000e+00 6.994389250552912708e+05
1.982465086889101871e-05 6.994388433262436884e+05 6.994388043696841924e+05 9.325359513758899411e+05 9.325340130286463536e+05 0.000000000000000000e+00 6.994388433262436884e+05
2.049660956399907414e-05 6.994387588269810658e+05 6.994387409952385351e+05 9.325324869060327765e+05 9.325303795605055057e+05 0.000000000000000000e+00 6.994387588269810658e+05
2.119134437208473326e-05 6.994386693464553682e+05 6.994386693464553682e+05 9.325288363581507001e+05 9.325265573124793591e+05 0.000000000000000000e+00 6.994386693464553682e+05
2.190962729197193669e-05 6.994385670970859937e+05 6.994385670970859937e+05 9.325247463830175111e+05 9.325223037383550545e+05 0.000000000000000000e+00 6.994385670970859937e+05
2.265225648946866754e-05 6.994384613819632214e+05 6.994384613819632214e+05 9.325205177777326899e+05 9.325179059888737975e+05 0.000000000000000000e+00 6.994384613819632214e+05
2.342005718429965330e-05 6.994383542465053033e+05 6.994383500958068762e+05 9.325160538802029332e+05 9.325132582224736689e+05 0.000000000000000000e+00 6.994383542465053033e+05
2.421388256710188994e-05 6.994382519089742564e+05 6.994382272907720180e+05 9.325110802764180116e+05 9.325080594759181840e+05 0.000000000000000000e+00 6.994382519089742564e+05
2.503461474750167751e-05 6.994381461027014302e+05 6.994381003232472576e+05 9.325059380917923991e+05 9.325026845172833418e+05 0.000000000000000000e+00 6.994381461027014302e+05
2.588316573432695747e-05 6.994380298019449692e+05 6.994379673019449692e+05 9.325004829970351420e+05 9.324969941144022159e+05 0.000000000000000000e+00 6.994380298019449692e+05
2.676047844904397532e-05 6.994378864059493644e+05 6.994378239059493644e+05 9.324943784244328272e+05 9.324906642053452088e+05 0.000000000000000000e+00 6.994378864059493644e+05
2.766752777354452409e-05 6.994377381495309528e+05 6.994376756495309528e+05 9.324880669366790680e+05 9.324841197433328489e+05 0.000000000000000000e+00 6.994377381495309528e+05
2.860532163344803932e-05 6.994375834636639338e+05 6.994375209636639338e+05 9.324813600966857048e+05 9.324771676001914311e+05 0.000000000000000000e+00 6.994375834636639338e+05
2.957490211812233169e-05 6.994374194412482902e+05 6.994373569412482902e+05 9.324738970766839338e+05 9.324694380439687520e+05 0.000000000000000000e+00 6.994374194412482902e+05
3.057734663866755372e-05 6.994372498592750635e+05 6.994371873592750635e+05 9.324661810968084028e+05 9.324614464935981669e+05 0.000000000000000000e+00 6.994372498592750635e+05
3.161376912515017571e-05 6.994370678660577396e+05 6.994369996526644100e+05 9.324579746797434054e+05 9.324529286254059989e+05 0.000000000000000000e+00 6.994370621526644100e+05
