1.087999999999999917e-05 2.649475312500000000e+05 2.649475210849297582e+05 3.532615553540813271e+05 3.532613576890166732e+05 0.000000000000000000e+00 2.649475312500000000e+05
1.124877878208931972e-05 2.649475312500000000e+05 2.649475105769759393e+05 3.532614187506760936e+05 3.532612105776633834e+05 0.000000000000000000e+00 2.649475312500000000e+05
1.163005736106460538e-05 2.649475309899549466e+05 2.649474997399549466e+05 3.532612773493239656e+05 3.532610580792337423e+05 0.000000000000000000e+00 2.649475309899549466e+05
1.202425941889938231e-05 2.649475208177332534e+05 2.649474895677332534e+05 3.532611247660015943e+05 3.532608851514633861e+05 0.000000000000000000e+00 2.649475208177332534e+05
1.243182299831369941e-05 2.649475103007230791e+05 2.649474790507230791e+05 3.532609670108508435e+05 3.532607063622875139e+05 0.000000000000000000e+00 2.649475103007230791e+05
1.285320098953319720e-05 2.649474994812961086e+05 2.649474687500000000e+05 3.532608031633307110e+05 3.532605208759228699e+05 0.000000000000000000e+00 2.649474994812961086e+05
1.328886163354692324e-05 2.649474893003093312e+05 2.649474687500000000e+05 3.532606199055806501e+05 3.532603172561975662e+05 0.000000000000000000e+00 2.649474893003093312e+05
1.373928904242311049e-05 2.649474787742369226e+05 2.649474687500000000e+05 3.532604304362892872e+05 3.532601067347595235e+05 0.000000000000000000e+00 2.649474787742369226e+05
1.420498373726115903e-05 2.649474679724212619e+05 2.649474671948425821e+05 3.532602321156882099e+05 3.532598868105320144e+05 0.000000000000000000e+00 2.649474679724212619e+05
1.468646320437750125e-05 2.649474577826522291e+05 2.649474468153043999e+05 3.532599977509835153e+05 3.532596320663061342e+05 0.000000000000000000e+00 2.649474577826522291e+05
1.518426247034349140e-05 2.649474472474997747e+05 2.649474257449996076e+05 3.532597554424616974e+05 3.532593686874970444e+05 0.000000000000000000e+00 2.649474472474997747e+05
1.569893469651425342e-05 2.649474364633005462e+05 2.649474052133005462e+05 3.532595022224152926e+05 3.532590928623173968e+05 0.000000000000000000e+00 2.649474364633005462e+05
1.623105179370913710e-05 2.649474262647536234e+05 2.649473950147536234e+05 3.532592166631053551e+05 3.532587767073718715e+05 0.000000000000000000e+00 2.649474262647536234e+05
1.678120505772685207e-05 2.649474157205258380e+05 2.649473844705258380e+05 3.532589214247316122e+05 3.532584498363201856e+05 0.000000000000000000e+00 2.649474157205258380e+05
1.735000582640145261e-05 2.649474036579417880e+05 2.649473737039708649e+05 3.532586121850129566e+05 3.532581082969229901e+05 0.000000000000000000e+00 2.649474036579417880e+05
1.793808615892930210e-05 2.649473832432613708e+05 2.649473634966306854e+05 3.532582651354693226e+05 3.532577306253380957e+05 0.000000000000000000e+00 2.649473832432613708e+05
1.854609953822188113e-05 2.649473621366231819e+05 2.649473529433115618e+05 3.532579063226436847e+05 3.532573401525337831e+05 0.000000000000000000e+00 2.649473621366231819e+05
1.917472159706496814e-05 2.649473421944114380e+05 2.649473406388228177e+05 3.532575299708663952e+05 3.532569284429284162e+05 0.000000000000000000e+00 2.649473421944114380e+05
1.982465086889101871e-05 2.649473319782804465e+05 2.649473202065608930e+05 3.532571111094862572e+05 3.532564585009258008e+05 0.000000000000000000e+00 2.649473319782804465e+05
2.049660956399907414e-05 2.649473214158726041e+05 2.649472990817452664e+05 3.532566780507541262e+05 3.532559726301879855e+05 0.000000000000000000e+00 2.649473214158726041e+05
2.119134437208473326e-05 2.649473088692908059e+05 2.649472776192908059e+05 3.532562199169143569e+05 3.532554626554965507e+05 0.000000000000000000e+00 2.649473088692908059e+05
2.190962729197193669e-05 2.649472884194155340e+05 2.649472571694155340e+05 3.532556984450857854e+05 3.532549002839201712e+05 0.000000000000000000e+00 2.649472884194155340e+05
2.265225648946866754e-05 2.649472672763895243e+05 2.649472360263895243e+05 3.532551592979129055e+05 3.532543188506981824e+05 0.000000000000000000e+00 2.649472672763895243e+05
2.342005718429965330e-05 2.649472437739517190e+05 2.649472125239517190e+05 3.532545921536856913e+05 3.532537047015941935e+05 0.000000000000000000e+00 2.649472437739517190e+05
2.421388256710188994e-05 2.649472130726930336e+05 2.649471818226930336e+05 3.532539678947629873e+05 3.532530190401788568e+05 0.000000000000000000e+00 2.649472130726930336e+05
2.503461474750167751e-05 2.649471813308118144e+05 2.649471500808118144e+05 3.532533224765162449e+05 3.532523101381954039e+05 0.000000000000000000e+00 2.649471813308118144e+05
2.588316573432695747e-05 2.649471515788492979e+05 2.649471156576985377e+05 3.532526373318479746e+05 3.532515561472450499e+05 0.000000000000000000e+00 2.649471492432739469e+05
2.676047844904397532e-05 2.649471310937070521e+05 2.649470746874141041e+05 3.532518691390145686e+05 3.532507060138427769e+05 0.000000000000000000e+00 2.649471185155605781e+05
2.766752777354452409e-05 2.649471099142187159e+05 2.649470323284374317e+05 3.532510749082015827e+05 3.532498270650763880e+05 0.000000000000000000e+00 2.649470867463280447e+05
2.860532163344803932e-05 2.649470833659159834e+05 2.649469896159159834e+05 3.532502325120856985e+05 3.532488966478956863e+05 0.000000000000000000e+00 2.649470521159159834e+05
2.957490211812233169e-05 2.649470423603120726e+05 2.649469486103120726e+05 3.532492996345855063e+05 3.532478715077828965e+05 0.000000000000000000e+00 2.649470111103120726e+05
3.057734663866755372e-05 2.649469999648187659e+05 2.649469062148187659e+05 3.532483351371010649e+05 3.532468116204346297e+05 0.000000000000000000e+00 2.649469687148187659e+05
3.161376912515017571e-05 2.649469544665144058e+05 2.649468607165144058e+05 3.532473050499380915e+05 3.532456798762493418e+05 0.000000000000000000e+00 2.649469260732122348e+05
3.268532126441725977e-05 2.649469031653195270e+05 2.649468094153195270e+05 3.532461559032258810e+05 3.532444178668346722e+05 0.000000000000000000e+00 2.649468850322588114e+05
3.379319377986670514e-05 2.649468501252650749e+05 2.649467563752650749e+05 3.532449678060610313e+05 3.532431130814737990e+05 0.000000000000000000e+00 2.649468426002178458e+05
3.493861775459535847e-05 2.649467937943814904e+05 2.649467000443814904e+05 3.532437010060044704e+05 3.532417229771626880e+05 0.000000000000000000e+00 2.649467937943814904e+05
3.612286599939536045e-05 2.649467321798835765e+05 2.649466384298835765e+05 3.532423044107989990e+05 3.532401928838730673e+05 0.000000000000000000e+00 2.649467321798835765e+05
3.734725446711896659e-05 2.649466684769555577e+05 2.649465747269555577e+05 3.532408604778473382e+05 3.532386109279051889e+05 0.000000000000000000e+00 2.649466684769555577e+05
3.861314371498331170e-05 2.649466047276042518e+05 2.649465042201401666e+05 3.532393175091174780e+05 3.532369163206808153e+05 0.000000000000000000e+00 2.649466013488722383e+05
3.992194041644025619e-05 2.649465430600484833e+05 2.649464219967358513e+05 3.532376216513335239e+05 3.532350457382100285e+05 0.000000000000000000e+00 2.649465294033921673e+05
4.127509892429110202e-05 2.649464793022642261e+05 2.649463369863603148e+05 3.532358683122657239e+05 3.532331117521431297e+05 0.000000000000000000e+00 2.649464550193122705e+05
