1.087999999999999917e-05 2.167254510520143923e-02
1.124877878208931972e-05 2.237907012806659990e-02
1.163005736106460538e-05 2.310862802827382337e-02
1.202425941889938231e-05 2.386196977725688756e-02
1.243182299831369941e-05 2.463987086259903161e-02
1.285320098953319720e-05 2.544313207108149857e-02
1.328886163354692324e-05 2.627258016389750692e-02
1.373928904242311049e-05 2.712906834250999530e-02
1.420498373726115903e-05 2.801347745985245316e-02
1.468646320437750125e-05 2.892671729393165442e-02
1.518426247034349140e-05 2.986972813561758824e-02
1.569893469651425342e-05 3.084348115537481269e-02
1.623105179370913710e-05 3.184897895233218534e-02
1.678120505772685207e-05 3.288725595210725827e-02
1.735000582640145261e-05 3.395938008766460903e-02
1.793808615892930210e-05 3.506645430703729527e-02
1.854609953822188113e-05 3.620961821945751363e-02
1.917472159706496814e-05 3.739004874241841359e-02
1.982465086889101871e-05 3.860896101971574707e-02
2.049660956399907414e-05 3.986760935762538594e-02
2.119134437208473326e-05 4.116728885809654848e-02
2.190962729197193669e-05 4.250933704947318370e-02
2.265225648946866754e-05 4.389513562436286181e-02
2.342005718429965330e-05 4.532611144889126670e-02
2.421388256710188994e-05 4.680373742406115922e-02
2.503461474750167751e-05 4.832953325599585043e-02
2.588316573432695747e-05 4.990506792384576118e-02
2.676047844904397532e-05 5.153196223262578729e-02
2.766752777354452409e-05 5.321189146421779342e-02
2.860532163344803932e-05 5.494658582167324251e-02
2.957490211812233169e-05 5.673783104757212925e-02
3.057734663866755372e-05 5.858746919280521936e-02
3.161376912515017571e-05 6.049740200018127734e-02
3.268532126441725977e-05 6.246959420207424257e-02
3.379319377986670514e-05 6.450607664299146116e-02
3.493861775459535847e-05 6.660894670966746589e-02
3.612286599939536045e-05 6.878036896154782198e-02
3.734725446711896659e-05 7.102257624230980115e-02
3.861314371498331170e-05 7.333787380084542951e-02
3.992194041644025619e-05 7.572864339547492885e-02
4.127509892429110202e-05 7.819734685694132437e-02
4.267412288678342294e-05 8.074652661681964994e-02
4.412056691848544087e-05 8.337880633883812398e-02
4.561603832779513926e-05 8.609689251050288428e-02
4.716219890300323275e-05 8.890357942186570550e-02
4.876076675889514002e-05 9.180175356272801679e-02
5.041351824594355512e-05 9.479439727819620465e-02
5.212228992421349564e-05 9.788459029208045059e-02
5.388898060417287748e-05 1.010755126629912515e-01
5.571555345667672635e-05 1.043704480198511947e-01
5.760403819446954560e-05 1.077727870038124036e-01
5.955653332762975719e-05 1.112860294356130264e-01
