1.087999999999999917e-05 1.015134101411036167e-02
1.124877878208931972e-05 1.048227577015760706e-02
1.163005736106460538e-05 1.082399923661109611e-02
1.202425941889938231e-05 1.117686313139615306e-02
1.243182299831369941e-05 1.154123020482727621e-02
1.285320098953319720e-05 1.191747488685882157e-02
1.328886163354692324e-05 1.230598406946760426e-02
1.373928904242311049e-05 1.270715832890147168e-02
1.420498373726115903e-05 1.312141162020597981e-02
1.468646320437750125e-05 1.354917099253716978e-02
1.518426247034349140e-05 1.399087581980280708e-02
1.569893469651425342e-05 1.444697936580693551e-02
1.623105179370913710e-05 1.491795014707645098e-02
1.678120505772685207e-05 1.540427372474859925e-02
1.735000582640145261e-05 1.590645193116669090e-02
1.793808615892930210e-05 1.642500250594108174e-02
1.854609953822188113e-05 1.696045850253571907e-02
1.917472159706496814e-05 1.751336999403034847e-02
1.982465086889101871e-05 1.808430536290917684e-02
2.049660956399907414e-05 1.867385271541220984e-02
2.119134437208473326e-05 1.928261958564234449e-02
2.190962729197193669e-05 1.991123283983461598e-02
2.265225648946866754e-05 2.056033846888272870e-02
2.342005718429965330e-05 2.123060322855434279e-02
2.421388256710188994e-05 2.192271635640993463e-02
2.503461474750167751e-05 2.263739147881781155e-02
2.588316573432695747e-05 2.337536588938728815e-02
2.676047844904397532e-05 2.413740005410859937e-02
2.766752777354452409e-05 2.492427713016722238e-02
2.860532163344803932e-05 2.573680541586337647e-02
2.957490211812233169e-05 2.657582021654017121e-02
3.057734663866755372e-05 2.744218557375686929e-02
3.161376912515017571e-05 2.833679393783399003e-02
3.268532126441725977e-05 2.926056644895524625e-02
3.379319377986670514e-05 3.021445342705510184e-02
3.493861775459535847e-05 3.119943603732279469e-02
3.612286599939536045e-05 3.221652745788985972e-02
3.734725446711896659e-05 3.326677398473415481e-02
3.861314371498331170e-05 3.435125600688700154e-02
3.992194041644025619e-05 3.547108968750592450e-02
4.127509892429110202e-05 3.662742853458870324e-02
4.267412288678342294e-05 3.782146382535102325e-02
4.412056691848544087e-05 3.905442440308173196e-02
4.561603832779513926e-05 4.032757710156439912e-02
4.716219890300323275e-05 4.164222972355727942e-02
4.876076675889514002e-05 4.299973434158790853e-02
5.041351824594355512e-05 4.440148962848628617e-02
5.212228992421349564e-05 4.584894017135077160e-02
5.388898060417287748e-05 4.734357589172789177e-02
5.571555345667672635e-05 4.888693276644093255e-02
5.760403819446954560e-05 5.048059651287877675e-02
5.955653332762975719e-05 5.212620593853375950e-02
6.157520849546297933e-05 5.382545515906187600e-02
6.366230687743474703e-05 5.558009368328475919e-02
6.582014768582235579e-05 5.739192699269463765e-02
6.805112874285513820e-05 5.926281810767836111e-02
7.035772914520752725e-05 6.119469059572910097e-02
7.274251201880494767e-05 6.318953091893093899e-02
7.520812736700465426e-05 6.524939052647144022e-02
7.775731501531553077e-05 6.737638770333267968e-02
8.039290765592986619e-05 6.957271050948864166e-02
