1.087999999999999917e-05 6.732632093397190329e+05 6.732632093397190329e+05 8.976706694833642105e+05 8.976700444833642105e+05 0.000000000000000000e+00 6.732632093397190329e+05
1.124877878208931972e-05 6.732631673079038737e+05 6.732631673079038737e+05 8.976696817356718238e+05 8.976690567356718238e+05 0.000000000000000000e+00 6.732631673079038737e+05
1.163005736106460538e-05 6.732631244799098931e+05 6.732631244799098931e+05 8.976686583749504061e+05 8.976680318146802019e+05 0.000000000000000000e+00 6.732631244799098931e+05
1.202425941889938231e-05 6.732631041354665067e+05 6.732631041354665067e+05 8.976675190860641887e+05 8.976668314924750011e+05 0.000000000000000000e+00 6.732631041354665067e+05
1.243182299831369941e-05 6.732630831014461583e+05 6.732630831014461583e+05 8.976663411808575038e+05 8.976655904852180975e+05 0.000000000000000000e+00 6.732630831014461583e+05
1.285320098953319720e-05 6.732630604251844343e+05 6.732630604251844343e+05 8.976651159188642632e+05 8.976643013440499781e+05 0.000000000000000000e+00 6.732630604251844343e+05
1.328886163354692324e-05 6.732630197012373246e+05 6.732630197012373246e+05 8.976637109426944517e+05 8.976628556439568056e+05 0.000000000000000000e+00 6.732630197012373246e+05
1.373928904242311049e-05 6.732629775969476905e+05 6.732629775969476905e+05 8.976622583447046345e+05 8.976613609417020343e+05 0.000000000000000000e+00 6.732629775969476905e+05
1.420498373726115903e-05 6.732629343896851642e+05 6.732629343896851642e+05 8.976607443667731714e+05 8.976598006461393088e+05 0.000000000000000000e+00 6.732629343896851642e+05
1.468646320437750125e-05 6.732628936306087999e+05 6.732628936306087999e+05 8.976590324855461949e+05 8.976580072467072168e+05 0.000000000000000000e+00 6.732628936306087999e+05
1.518426247034349140e-05 6.732628514899992151e+05 6.732628514899992151e+05 8.976572625799191883e+05 8.976561530598064419e+05 0.000000000000000000e+00 6.732628514899992151e+05
1.569893469651425342e-05 6.732628083532020682e+05 6.732628083532020682e+05 8.976554155867045047e+05 8.976542177197138080e+05 0.000000000000000000e+00 6.732628083532020682e+05
1.623105179370913710e-05 6.732627675590143772e+05 6.732627675590143772e+05 8.976533554801973514e+05 8.976520556277768919e+05 0.000000000000000000e+00 6.732627675590143772e+05
