1.087999999999999917e-05 8.723169472003510450e+00
1.124877878208931972e-05 9.007544234158585184e+00
1.163005736106460538e-05 9.301189427864819947e+00
1.202425941889938231e-05 9.604407215566936884e+00
1.243182299831369941e-05 9.917509774721047222e+00
1.285320098953319720e-05 1.024081951173606342e+01
1.328886163354692324e-05 1.057466926599927248e+01
1.373928904242311049e-05 1.091940240399322626e+01
1.420498373726115903e-05 1.127537338902689612e+01
1.468646320437750125e-05 1.164294834838429438e+01
1.518426247034349140e-05 1.202250578592388663e+01
1.569893469651425342e-05 1.241443666197023532e+01
1.623105179370913710e-05 1.281914454708601525e+01
1.678120505772685207e-05 1.323704567490185369e+01
1.735000582640145261e-05 1.366856972232223022e+01
1.793808615892930210e-05 1.411416050266611677e+01
1.854609953822188113e-05 1.457427674868122303e+01
1.917472159706496814e-05 1.504939224917818663e+01
1.982465086889101871e-05 1.553999615145411717e+01
2.049660956399907414e-05 1.604659326737319347e+01
2.119134437208473326e-05 1.656970480725252770e+01
2.190962729197193669e-05 1.710986886773710935e+01
2.265225648946866754e-05 1.766764084391864742e+01
2.342005718429965330e-05 1.824359415853582789e+01
2.421388256710188994e-05 1.883832129770635788e+01
2.503461474750167751e-05 1.945243500416462368e+01
2.588316573432695747e-05 2.008656819906470758e+01
2.676047844904397532e-05 2.074137384026805364e+01
2.766752777354452409e-05 2.141752475225850816e+01
2.860532163344803932e-05 2.211571541088025583e+01
2.957490211812233169e-05 2.283666356920407381e+01
3.057734663866755372e-05 2.358111181966481240e+01
3.161376912515017571e-05 2.434982720502517495e+01
3.268532126441725977e-05 2.514360092690551340e+01
3.379319377986670514e-05 2.596324826592464419e+01
3.493861775459535847e-05 2.680961075977763031e+01
3.612286599939536045e-05 2.768355832107897285e+01
3.734725446711896659e-05 2.858599104780617495e+01
3.861314371498331170e-05 2.951783865066638413e+01
3.992194041644025619e-05 3.048006041728060111e+01
4.127509892429110202e-05 3.147364559815243013e+01
4.267412288678342294e-05 3.249961548949702461e+01
