1.087999999999999917e-05 3.552748960849297582e+05 3.552748750000000000e+05 4.736963810383143136e+05 4.736961208732384839e+05 0.000000000000000000e+00 3.552748750000000000e+05
1.124877878208931972e-05 3.552748855769759393e+05 3.552748750000000000e+05 4.736961288474229514e+05 4.736958581743875984e+05 0.000000000000000000e+00 3.552748750000000000e+05
1.163005736106460538e-05 3.552748747399549466e+05 3.552748744799098349e+05 4.736958674586927518e+05 4.736955856886025285e+05 0.000000000000000000e+00 3.552748747399549466e+05
1.202425941889938231e-05 3.552748645677332534e+05 3.552748541354665649e+05 4.736955724642595742e+05 4.736952703497214243e+05 0.000000000000000000e+00 3.552748645677332534e+05
1.243182299831369941e-05 3.552748540507230791e+05 3.552748331014461583e+05 4.736952674709580606e+05 4.736949443223946728e+05 0.000000000000000000e+00 3.552748540507230791e+05
1.285320098953319720e-05 3.552748427125922171e+05 3.552748119812961086e+05 4.736949511140685645e+05 4.736946047705492820e+05 0.000000000000000000e+00 3.552748427125922171e+05
1.328886163354692324e-05 3.552748223506186623e+05 3.552748018003093312e+05 4.736946049605301232e+05 4.736942077120795147e+05 0.000000000000000000e+00 3.552748223506186623e+05
1.373928904242311049e-05 3.552748012984738452e+05 3.552747912742369226e+05 4.736942470740798744e+05 4.736937971952697844e+05 0.000000000000000000e+00 3.552748012984738452e+05
1.420498373726115903e-05 3.552747812500000000e+05 3.552747796948425821e+05 4.736938728141129250e+05 4.736933704813763616e+05 0.000000000000000000e+00 3.552747796948425821e+05
1.468646320437750125e-05 3.552747812500000000e+05 3.552747593153043999e+05 4.736934346540154656e+05 4.736929017519670306e+05 0.000000000000000000e+00 3.552747593153043999e+05
1.518426247034349140e-05 3.552747812500000000e+05 3.552747382449996076e+05 4.736929816424339660e+05 4.736924171349234530e+05 0.000000000000000000e+00 3.552747382449996076e+05
1.569893469651425342e-05 3.552747781399014639e+05 3.552747177133005462e+05 4.736925065182280377e+05 4.736919106948305853e+05 0.000000000000000000e+00 3.552747177133005462e+05
1.623105179370913710e-05 3.552747475442596478e+05 3.552747075147536234e+05 4.736919557966875145e+05 4.736913395762107684e+05 0.000000000000000000e+00 3.552747075147536234e+05
1.678120505772685207e-05 3.552747159115752438e+05 3.552746969705258380e+05 4.736913864083805238e+05 4.736907490994632244e+05 0.000000000000000000e+00 3.552746969705258380e+05
1.735000582640145261e-05 3.552746849079417880e+05 3.552746836119129439e+05 4.736907933501712396e+05 4.736901293239913066e+05 0.000000000000000000e+00 3.552746849079417880e+05
1.793808615892930210e-05 3.552746644932613708e+05 3.552746529898946756e+05 4.736901502877825988e+05 4.736894250175201450e+05 0.000000000000000000e+00 3.552746644932613708e+05
1.854609953822188113e-05 3.552746433866231819e+05 3.552746213299397496e+05 4.736894854287244380e+05 4.736886968385045766e+05 0.000000000000000000e+00 3.552746433866231819e+05
1.917472159706496814e-05 3.552746203332343721e+05 3.552745890832343721e+05 4.736887849140905892e+05 4.736879318305600900e+05 0.000000000000000000e+00 3.552746203332343721e+05
1.982465086889101871e-05 3.552745896848420962e+05 3.552745584348420962e+05 4.736879880558769801e+05 4.736870736755670514e+05 0.000000000000000000e+00 3.552745896848420962e+05
2.049660956399907414e-05 3.552745579976192676e+05 3.552745267476192676e+05 4.736871641880676616e+05 4.736861864333173144e+05 0.000000000000000000e+00 3.552745579976192676e+05
2.119134437208473326e-05 3.552745258039365872e+05 3.552744945539365872e+05 4.736862944759714883e+05 4.736852523338287720e+05 0.000000000000000000e+00 3.552745258039365872e+05
2.190962729197193669e-05 3.552744951291257748e+05 3.552744638791257748e+05 4.736853128820256679e+05 4.736842093901715707e+05 0.000000000000000000e+00 3.552744951291257748e+05
2.265225648946866754e-05 3.552744634145889431e+05 3.552744321645889431e+05 4.736842980168464710e+05 4.736831310958258109e+05 0.000000000000000000e+00 3.552744634145889431e+05
2.342005718429965330e-05 3.552744291986025055e+05 3.552743958732526517e+05 4.736832300848215818e+05 4.736819905813155929e+05 0.000000000000000000e+00 3.552744291986025055e+05
2.421388256710188994e-05 3.552743882635919144e+05 3.552743447044871282e+05 4.736820532032671617e+05 4.736807113621742465e+05 0.000000000000000000e+00 3.552743882635919144e+05
2.503461474750167751e-05 3.552743459410847281e+05 3.552742918013507151e+05 4.736808364311845507e+05 4.736793887837611255e+05 0.000000000000000000e+00 3.552743459410847281e+05
2.588316573432695747e-05 3.552743008221231867e+05 3.552742383221231867e+05 4.736795433482988155e+05 4.736779887425451889e+05 0.000000000000000000e+00 3.552743008221231867e+05
2.676047844904397532e-05 3.552742496092676301e+05 3.552741871092676301e+05 4.736780889032008708e+05 4.736764318717361311e+05 0.000000000000000000e+00 3.552742496092676301e+05
2.766752777354452409e-05 3.552741966605467605e+05 3.552741341605467605e+05 4.736765851595283020e+05 4.736748222306218231e+05 0.000000000000000000e+00 3.552741966605467605e+05
2.860532163344803932e-05 3.552741432698949939e+05 3.552740755778520252e+05 4.736749883883614093e+05 4.736731134860978345e+05 0.000000000000000000e+00 3.552741406738739461e+05
2.957490211812233169e-05 3.552740920128900907e+05 3.552740038180414122e+05 4.736732148959735641e+05 4.736712169768528547e+05 0.000000000000000000e+00 3.552740791654681088e+05
3.057734663866755372e-05 3.552740390185234719e+05 3.552739296259242110e+05 4.736713812908685068e+05 4.736692561852209037e+05 0.000000000000000000e+00 3.552740155722281779e+05
3.161376912515017571e-05 3.552739771464244695e+05 3.552738550031211344e+05 4.736694313436246593e+05 4.736671640297420090e+05 0.000000000000000000e+00 3.552739487531211344e+05
3.268532126441725977e-05 3.552738950645176810e+05 3.552737831814516103e+05 4.736672766935057589e+05 4.736648349554465967e+05 0.000000000000000000e+00 3.552738769314516103e+05
3.379319377986670514e-05 3.552738102004356915e+05 3.552737089253787999e+05 4.736650490112869884e+05 4.736624269369248650e+05 0.000000000000000000e+00 3.552738026753787999e+05
