    0.10880E-04    0.29094E+02
    0.11249E-04    0.30042E+02
    0.11630E-04    0.31021E+02
    0.12024E-04    0.32033E+02
    0.12432E-04    0.33077E+02
    0.12853E-04    0.34155E+02
    0.13289E-04    0.35269E+02
    0.13739E-04    0.36419E+02
    0.14205E-04    0.37606E+02
    0.14686E-04    0.38832E+02
    0.15184E-04    0.40098E+02
    0.15699E-04    0.41405E+02
    0.16231E-04    0.42755E+02
    0.16781E-04    0.44148E+02
    0.17350E-04    0.45588E+02
    0.17938E-04    0.47074E+02
    0.18546E-04    0.48608E+02
    0.19175E-04    0.50193E+02
    0.19825E-04    0.51829E+02
    0.20497E-04    0.53519E+02
    0.21191E-04    0.55263E+02
    0.21910E-04    0.57065E+02
    0.22652E-04    0.58925E+02
    0.23420E-04    0.60846E+02
    0.24214E-04    0.62830E+02
    0.25035E-04    0.64878E+02
    0.25883E-04    0.66993E+02
    0.26760E-04    0.69177E+02
    0.27667E-04    0.71432E+02
    0.28605E-04    0.73760E+02
    0.29575E-04    0.76165E+02
    0.30577E-04    0.78648E+02
    0.31614E-04    0.81212E+02
    0.32685E-04    0.83859E+02
    0.33793E-04    0.86593E+02
    0.34938E-04    0.89415E+02
    0.36123E-04    0.92330E+02
    0.37347E-04    0.95340E+02
    0.38613E-04    0.98448E+02
    0.39922E-04    0.10166E+03
    0.41275E-04    0.10497E+03
    0.42674E-04    0.10839E+03
    0.44120E-04    0.11193E+03
    0.45616E-04    0.11557E+03
    0.47162E-04    0.11934E+03
    0.48761E-04    0.12323E+03
    0.50413E-04    0.12725E+03
    0.52122E-04    0.13140E+03
    0.53889E-04    0.13568E+03
    0.55715E-04    0.14010E+03
    0.57604E-04    0.14467E+03
    0.59556E-04    0.14938E+03
    0.61575E-04    0.15425E+03
    0.63662E-04    0.15928E+03
    0.65820E-04    0.16447E+03
    0.68051E-04    0.16983E+03
    0.70357E-04    0.17537E+03
    0.72742E-04    0.18108E+03
    0.75208E-04    0.18698E+03
    0.77757E-04    0.19308E+03
    0.80393E-04    0.19937E+03
    0.83118E-04    0.20587E+03
    0.85935E-04    0.21258E+03
    0.88848E-04    0.21950E+03
    0.91859E-04    0.22666E+03
    0.94973E-04    0.23404E+03
    0.98192E-04    0.24167E+03
    0.10152E-03    0.24954E+03
    0.10496E-03    0.25768E+03
    0.10852E-03    0.26607E+03
    0.11220E-03    0.27474E+03
    0.11600E-03    0.28369E+03
    0.11993E-03    0.29293E+03
    0.12400E-03    0.30247E+03
    0.12820E-03    0.31233E+03
    0.13255E-03    0.32250E+03
    0.13704E-03    0.33301E+03
    0.14168E-03    0.34385E+03
    0.14648E-03    0.35505E+03
    0.15145E-03    0.36661E+03
    0.15658E-03    0.37855E+03
    0.16189E-03    0.39087E+03
    0.16738E-03    0.40360E+03
    0.17305E-03    0.41674E+03
    0.17892E-03    0.43030E+03
    0.18498E-03    0.44431E+03
    0.19125E-03    0.45877E+03
    0.19773E-03    0.47369E+03
    0.20444E-03    0.48911E+03
    0.21137E-03    0.50502E+03
    0.21853E-03    0.52144E+03
    0.22594E-03    0.53840E+03
    0.23360E-03    0.55591E+03
    0.24151E-03    0.57398E+03
    0.24970E-03    0.59264E+03
    0.25816E-03    0.61190E+03
    0.26691E-03    0.63178E+03
    0.27596E-03    0.65230E+03
    0.28531E-03    0.67348E+03
    0.29498E-03    0.69535E+03
    0.30498E-03    0.71792E+03
    0.31532E-03    0.74122E+03
    0.32601E-03    0.76526E+03
    0.33706E-03    0.79008E+03
    0.34848E-03    0.81569E+03
    0.36029E-03    0.84213E+03
    0.37251E-03    0.86941E+03
    0.38513E-03    0.89756E+03
    0.39819E-03    0.92661E+03
    0.41168E-03    0.95659E+03
    0.42564E-03    0.98752E+03
    0.44006E-03    0.10194E+04
    0.45498E-03    0.10524E+04
    0.47040E-03    0.10863E+04
    0.48635E-03    0.11214E+04
    0.50283E-03    0.11576E+04
    0.51988E-03    0.11948E+04
    0.53750E-03    0.12333E+04
    0.55572E-03    0.12730E+04
    0.57455E-03    0.13139E+04
    0.59403E-03    0.13561E+04
    0.61416E-03    0.13997E+04
    0.63498E-03    0.14445E+04
    0.65650E-03    0.14908E+04
    0.67875E-03    0.15385E+04
    0.70176E-03    0.15877E+04
    0.72554E-03    0.16384E+04
    0.75014E-03    0.16906E+04
    0.77556E-03    0.17445E+04
    0.80185E-03    0.18000E+04
    0.82903E-03    0.18572E+04
    0.85713E-03    0.19161E+04
    0.88618E-03    0.19768E+04
    0.91622E-03    0.20393E+04
    0.94727E-03    0.21037E+04
    0.97938E-03    0.21700E+04
    0.10126E-02    0.22383E+04
    0.10469E-02    0.23086E+04
    0.10824E-02    0.23810E+04
    0.11191E-02    0.24555E+04
    0.11570E-02    0.25322E+04
    0.11962E-02    0.26110E+04
    0.12368E-02    0.26922E+04
    0.12787E-02    0.27757E+04
    0.13220E-02    0.28615E+04
    0.13668E-02    0.29498E+04
    0.14132E-02    0.30405E+04
    0.14611E-02    0.31338E+04
    0.15106E-02    0.32296E+04
    0.15618E-02    0.33281E+04
    0.16147E-02    0.34293E+04
    0.16695E-02    0.35331E+04
    0.17260E-02    0.36397E+04
    0.17846E-02    0.37492E+04
    0.18450E-02    0.38615E+04
    0.19076E-02    0.39766E+04
    0.19722E-02    0.40948E+04
    0.20391E-02    0.42159E+04
    0.21082E-02    0.43400E+04
    0.21797E-02    0.44671E+04
    0.22535E-02    0.45974E+04
    0.23299E-02    0.47307E+04
    0.24089E-02    0.48672E+04
    0.24905E-02    0.50068E+04
    0.25750E-02    0.51495E+04
    0.26622E-02    0.52954E+04
    0.27525E-02    0.54446E+04
    0.28458E-02    0.55968E+04
    0.29422E-02    0.57523E+04
    0.30420E-02    0.59109E+04
    0.31451E-02    0.60727E+04
    0.32517E-02    0.62376E+04
    0.33619E-02    0.64056E+04
    0.34758E-02    0.65767E+04
    0.35936E-02    0.67507E+04
    0.37155E-02    0.69277E+04
    0.38414E-02    0.71076E+04
    0.39716E-02    0.72903E+04
    0.41062E-02    0.74758E+04
    0.42454E-02    0.76638E+04
    0.43893E-02    0.78544E+04
    0.45381E-02    0.80474E+04
    0.46919E-02    0.82427E+04
    0.48509E-02    0.84401E+04
    0.50153E-02    0.86395E+04
    0.51853E-02    0.88407E+04
    0.53611E-02    0.90435E+04
    0.55428E-02    0.92477E+04
    0.57307E-02    0.94531E+04
    0.59249E-02    0.96595E+04
    0.61257E-02    0.98665E+04
    0.63334E-02    0.10074E+05
    0.65481E-02    0.10282E+05
    0.67700E-02    0.10489E+05
    0.69995E-02    0.10696E+05
    0.72367E-02    0.10902E+05
    0.74820E-02    0.11107E+05
    0.77356E-02    0.11311E+05
    0.79978E-02    0.11512E+05
    0.82689E-02    0.11711E+05
    0.85492E-02    0.11907E+05
    0.88389E-02    0.12100E+05
    0.91385E-02    0.12288E+05
    0.94483E-02    0.12473E+05
    0.97685E-02    0.12652E+05
    0.10100E-01    0.12826E+05
    0.10442E-01    0.12994E+05
    0.10796E-01    0.13155E+05
    0.11162E-01    0.13309E+05
    0.11540E-01    0.13455E+05
    0.11931E-01    0.13592E+05
    0.12336E-01    0.13720E+05
    0.12754E-01    0.13837E+05
    0.13186E-01    0.13944E+05
    0.13633E-01    0.14040E+05
    0.14095E-01    0.14123E+05
    0.14573E-01    0.14193E+05
    0.15067E-01    0.14250E+05
    0.15578E-01    0.14292E+05
    0.16106E-01    0.14319E+05
    0.16652E-01    0.14330E+05
    0.17216E-01    0.14325E+05
    0.17799E-01    0.14303E+05
    0.18403E-01    0.14264E+05
    0.19027E-01    0.14207E+05
    0.19671E-01    0.14131E+05
    0.20338E-01    0.14037E+05
    0.21028E-01    0.13924E+05
    0.21740E-01    0.13792E+05
    0.22477E-01    0.13642E+05
    0.23239E-01    0.13472E+05
    0.24027E-01    0.13285E+05
    0.24841E-01    0.13079E+05
    0.25683E-01    0.12857E+05
    0.26554E-01    0.12618E+05
    0.27454E-01    0.12365E+05
    0.28384E-01    0.12097E+05
    0.29346E-01    0.11818E+05
