    0.10880E-04    0.30573E-01
    0.11249E-04    0.31569E-01
    0.11630E-04    0.32599E-01
    0.12024E-04    0.33661E-01
    0.12432E-04    0.34759E-01
    0.12853E-04    0.35892E-01
    0.13289E-04    0.37062E-01
    0.13739E-04    0.38270E-01
    0.14205E-04    0.39518E-01
    0.14686E-04    0.40806E-01
    0.15184E-04    0.42136E-01
    0.15699E-04    0.43510E-01
    0.16231E-04    0.44928E-01
    0.16781E-04    0.46393E-01
    0.17350E-04    0.47905E-01
    0.17938E-04    0.49467E-01
    0.18546E-04    0.51080E-01
    0.19175E-04    0.52745E-01
    0.19825E-04    0.54464E-01
    0.20497E-04    0.56240E-01
    0.21191E-04    0.58073E-01
    0.21910E-04    0.59967E-01
    0.22652E-04    0.61921E-01
    0.23420E-04    0.63940E-01
    0.24214E-04    0.66025E-01
    0.25035E-04    0.68177E-01
    0.25883E-04    0.70399E-01
    0.26760E-04    0.72695E-01
    0.27667E-04    0.75064E-01
    0.28605E-04    0.77511E-01
    0.29575E-04    0.80038E-01
    0.30577E-04    0.82647E-01
    0.31614E-04    0.85342E-01
    0.32685E-04    0.88124E-01
    0.33793E-04    0.90997E-01
    0.34938E-04    0.93963E-01
    0.36123E-04    0.97026E-01
    0.37347E-04    0.10019E+00
    0.38613E-04    0.10346E+00
    0.39922E-04    0.10683E+00
    0.41275E-04    0.11031E+00
    0.42674E-04    0.11391E+00
    0.44120E-04    0.11762E+00
    0.45616E-04    0.12145E+00
    0.47162E-04    0.12541E+00
    0.48761E-04    0.12950E+00
    0.50413E-04    0.13372E+00
    0.52122E-04    0.13808E+00
    0.53889E-04    0.14258E+00
    0.55715E-04    0.14723E+00
    0.57604E-04    0.15203E+00
    0.59556E-04    0.15699E+00
    0.61575E-04    0.16210E+00
    0.63662E-04    0.16739E+00
    0.65820E-04    0.17285E+00
    0.68051E-04    0.17848E+00
    0.70357E-04    0.18430E+00
    0.72742E-04    0.19031E+00
    0.75208E-04    0.19651E+00
    0.77757E-04    0.20291E+00
    0.80393E-04    0.20953E+00
    0.83118E-04    0.21636E+00
    0.85935E-04    0.22341E+00
    0.88848E-04    0.23069E+00
    0.91859E-04    0.23821E+00
    0.94973E-04    0.24598E+00
    0.98192E-04    0.25400E+00
    0.10152E-03    0.26227E+00
    0.10496E-03    0.27082E+00
    0.10852E-03    0.27965E+00
    0.11220E-03    0.28877E+00
    0.11600E-03    0.29818E+00
    0.11993E-03    0.30790E+00
    0.12400E-03    0.31793E+00
    0.12820E-03    0.32829E+00
    0.13255E-03    0.33899E+00
    0.13704E-03    0.35004E+00
    0.14168E-03    0.36145E+00
    0.14648E-03    0.37323E+00
    0.15145E-03    0.38539E+00
    0.15658E-03    0.39795E+00
    0.16189E-03    0.41092E+00
    0.16738E-03    0.42431E+00
    0.17305E-03    0.43813E+00
    0.17892E-03    0.45241E+00
    0.18498E-03    0.46715E+00
    0.19125E-03    0.48237E+00
    0.19773E-03    0.49809E+00
    0.20444E-03    0.51431E+00
    0.21137E-03    0.53107E+00
    0.21853E-03    0.54837E+00
    0.22594E-03    0.56623E+00
    0.23360E-03    0.58467E+00
    0.24151E-03    0.60372E+00
    0.24970E-03    0.62338E+00
    0.25816E-03    0.64368E+00
    0.26691E-03    0.66464E+00
    0.27596E-03    0.68628E+00
    0.28531E-03    0.70863E+00
    0.29498E-03    0.73170E+00
    0.30498E-03    0.75552E+00
    0.31532E-03    0.78011E+00
    0.32601E-03    0.80550E+00
    0.33706E-03    0.83171E+00
    0.34848E-03    0.85877E+00
    0.36029E-03    0.88671E+00
    0.37251E-03    0.91556E+00
    0.38513E-03    0.94533E+00
    0.39819E-03    0.97608E+00
    0.41168E-03    0.10078E+01
    0.42564E-03    0.10406E+01
    0.44006E-03    0.10744E+01
    0.45498E-03    0.11093E+01
    0.47040E-03    0.11453E+01
    0.48635E-03    0.11825E+01
    0.50283E-03    0.12209E+01
    0.51988E-03    0.12606E+01
    0.53750E-03    0.13015E+01
    0.55572E-03    0.13437E+01
    0.57455E-03    0.13873E+01
    0.59403E-03    0.14323E+01
    0.61416E-03    0.14787E+01
    0.63498E-03    0.15266E+01
    0.65650E-03    0.15760E+01
    0.67875E-03    0.16270E+01
    0.70176E-03    0.16797E+01
    0.72554E-03    0.17340E+01
    0.75014E-03    0.17900E+01
    0.77556E-03    0.18478E+01
    0.80185E-03    0.19075E+01
    0.82903E-03    0.19690E+01
    0.85713E-03    0.20325E+01
    0.88618E-03    0.20979E+01
    0.91622E-03    0.21654E+01
    0.94727E-03    0.22351E+01
    0.97938E-03    0.23069E+01
    0.10126E-02    0.23809E+01
    0.10469E-02    0.24572E+01
    0.10824E-02    0.25359E+01
    0.11191E-02    0.26170E+01
    0.11570E-02    0.27005E+01
    0.11962E-02    0.27867E+01
    0.12368E-02    0.28754E+01
    0.12787E-02    0.29668E+01
    0.13220E-02    0.30610E+01
    0.13668E-02    0.31580E+01
    0.14132E-02    0.32578E+01
    0.14611E-02    0.33606E+01
    0.15106E-02    0.34664E+01
    0.15618E-02    0.35753E+01
    0.16147E-02    0.36874E+01
    0.16695E-02    0.38026E+01
    0.17260E-02    0.39212E+01
    0.17846E-02    0.40430E+01
    0.18450E-02    0.41683E+01
    0.19076E-02    0.42970E+01
    0.19722E-02    0.44291E+01
    0.20391E-02    0.45649E+01
    0.21082E-02    0.47042E+01
    0.21797E-02    0.48472E+01
    0.22535E-02    0.49938E+01
    0.23299E-02    0.51442E+01
    0.24089E-02    0.52983E+01
    0.24905E-02    0.54562E+01
    0.25750E-02    0.56178E+01
    0.26622E-02    0.57833E+01
    0.27525E-02    0.59525E+01
    0.28458E-02    0.61255E+01
    0.29422E-02    0.63022E+01
    0.30420E-02    0.64827E+01
    0.31451E-02    0.66669E+01
    0.32517E-02    0.68548E+01
    0.33619E-02    0.70463E+01
    0.34758E-02    0.72413E+01
    0.35936E-02    0.74398E+01
    0.37155E-02    0.76417E+01
    0.38414E-02    0.78469E+01
    0.39716E-02    0.80552E+01
    0.41062E-02    0.82666E+01
    0.42454E-02    0.84809E+01
    0.43893E-02    0.86980E+01
    0.45381E-02    0.89178E+01
    0.46919E-02    0.91400E+01
    0.48509E-02    0.93645E+01
    0.50153E-02    0.95911E+01
    0.51853E-02    0.98196E+01
    0.53611E-02    0.10050E+02
    0.55428E-02    0.10281E+02
    0.57307E-02    0.10514E+02
    0.59249E-02    0.10748E+02
    0.61257E-02    0.10983E+02
    0.63334E-02    0.11218E+02
    0.65481E-02    0.11453E+02
    0.67700E-02    0.11687E+02
    0.69995E-02    0.11922E+02
    0.72367E-02    0.12155E+02
    0.74820E-02    0.12387E+02
    0.77356E-02    0.12617E+02
    0.79978E-02    0.12844E+02
    0.82689E-02    0.13069E+02
    0.85492E-02    0.13291E+02
    0.88389E-02    0.13509E+02
    0.91385E-02    0.13723E+02
    0.94483E-02    0.13931E+02
    0.97685E-02    0.14134E+02
    0.10100E-01    0.14331E+02
    0.10442E-01    0.14520E+02
    0.10796E-01    0.14703E+02
    0.11162E-01    0.14876E+02
    0.11540E-01    0.15041E+02
    0.11931E-01    0.15196E+02
    0.12336E-01    0.15341E+02
    0.12754E-01    0.15474E+02
    0.13186E-01    0.15595E+02
    0.13633E-01    0.15703E+02
    0.14095E-01    0.15798E+02
    0.14573E-01    0.15877E+02
    0.15067E-01    0.15942E+02
    0.15578E-01    0.15990E+02
    0.16106E-01    0.16022E+02
    0.16652E-01    0.16035E+02
