  0.108800E-04  0.942847E+07  0.942847E+07  0.125682E+08  0.125682E+08  0.000000E+00  0.942847E+07
  0.112487E-04  0.942847E+07  0.942847E+07  0.125680E+08  0.125680E+08  0.000000E+00  0.942847E+07
  0.116300E-04  0.942847E+07  0.942847E+07  0.125677E+08  0.125677E+08  0.000000E+00  0.942847E+07
  0.120242E-04  0.942847E+07  0.942847E+07  0.125675E+08  0.125675E+08  0.000000E+00  0.942847E+07
  0.124318E-04  0.942846E+07  0.942846E+07  0.125672E+08  0.125672E+08  0.000000E+00  0.942846E+07
  0.128531E-04  0.942846E+07  0.942846E+07  0.125669E+08  0.125669E+08  0.000000E+00  0.942846E+07
  0.132888E-04  0.942846E+07  0.942846E+07  0.125666E+08  0.125666E+08  0.000000E+00  0.942846E+07
  0.137392E-04  0.942846E+07  0.942846E+07  0.125663E+08  0.125663E+08  0.000000E+00  0.942846E+07
  0.142049E-04  0.942846E+07  0.942846E+07  0.125660E+08  0.125660E+08  0.000000E+00  0.942846E+07
  0.146864E-04  0.942846E+07  0.942846E+07  0.125656E+08  0.125656E+08  0.000000E+00  0.942846E+07
  0.151842E-04  0.942846E+07  0.942846E+07  0.125652E+08  0.125652E+08  0.000000E+00  0.942846E+07
  0.156989E-04  0.942846E+07  0.942846E+07  0.125648E+08  0.125648E+08  0.000000E+00  0.942846E+07
  0.162310E-04  0.942846E+07  0.942846E+07  0.125643E+08  0.125643E+08  0.000000E+00  0.942846E+07
  0.167811E-04  0.942845E+07  0.942845E+07  0.125639E+08  0.125638E+08  0.000000E+00  0.942845E+07
  0.173499E-04  0.942845E+07  0.942845E+07  0.125633E+08  0.125633E+08  0.000000E+00  0.942845E+07
  0.179380E-04  0.942845E+07  0.942845E+07  0.125628E+08  0.125628E+08  0.000000E+00  0.942845E+07
  0.185460E-04  0.942845E+07  0.942845E+07  0.125622E+08  0.125622E+08  0.000000E+00  0.942845E+07
  0.191746E-04  0.942844E+07  0.942844E+07  0.125616E+08  0.125616E+08  0.000000E+00  0.942844E+07
  0.198246E-04  0.942844E+07  0.942844E+07  0.125609E+08  0.125609E+08  0.000000E+00  0.942844E+07
  0.204965E-04  0.942844E+07  0.942844E+07  0.125602E+08  0.125602E+08  0.000000E+00  0.942844E+07
  0.211913E-04  0.942844E+07  0.942844E+07  0.125594E+08  0.125594E+08  0.000000E+00  0.942844E+07
  0.219095E-04  0.942843E+07  0.942843E+07  0.125586E+08  0.125586E+08  0.000000E+00  0.942843E+07
  0.226522E-04  0.942843E+07  0.942843E+07  0.125577E+08  0.125577E+08  0.000000E+00  0.942843E+07
  0.234200E-04  0.942843E+07  0.942843E+07  0.125568E+08  0.125568E+08  0.000000E+00  0.942843E+07
  0.242138E-04  0.942842E+07  0.942842E+07  0.125558E+08  0.125558E+08  0.000000E+00  0.942842E+07
  0.250345E-04  0.942842E+07  0.942842E+07  0.125547E+08  0.125547E+08  0.000000E+00  0.942842E+07
  0.258831E-04  0.942842E+07  0.942842E+07  0.125536E+08  0.125535E+08  0.000000E+00  0.942842E+07
  0.267604E-04  0.942841E+07  0.942841E+07  0.125524E+08  0.125523E+08  0.000000E+00  0.942841E+07
  0.276674E-04  0.942841E+07  0.942841E+07  0.125511E+08  0.125510E+08  0.000000E+00  0.942841E+07
  0.286052E-04  0.942840E+07  0.942840E+07  0.125497E+08  0.125496E+08  0.000000E+00  0.942840E+07
  0.295748E-04  0.942840E+07  0.942840E+07  0.125482E+08  0.125481E+08  0.000000E+00  0.942840E+07
  0.305772E-04  0.942839E+07  0.942839E+07  0.125466E+08  0.125465E+08  0.000000E+00  0.942839E+07
  0.316136E-04  0.942838E+07  0.942838E+07  0.125449E+08  0.125448E+08  0.000000E+00  0.942838E+07
