  0.108800E-04  0.142016E+08  0.142016E+08  0.189282E+08  0.189282E+08  0.000000E+00  0.142016E+08
  0.112487E-04  0.142016E+08  0.142016E+08  0.189277E+08  0.189277E+08  0.000000E+00  0.142016E+08
  0.116300E-04  0.142016E+08  0.142016E+08  0.189272E+08  0.189271E+08  0.000000E+00  0.142016E+08
  0.120242E-04  0.142016E+08  0.142016E+08  0.189266E+08  0.189266E+08  0.000000E+00  0.142016E+08
  0.124318E-04  0.142016E+08  0.142016E+08  0.189260E+08  0.189259E+08  0.000000E+00  0.142016E+08
  0.128531E-04  0.142016E+08  0.142016E+08  0.189253E+08  0.189253E+08  0.000000E+00  0.142016E+08
  0.132888E-04  0.142016E+08  0.142016E+08  0.189246E+08  0.189246E+08  0.000000E+00  0.142016E+08
  0.137392E-04  0.142016E+08  0.142016E+08  0.189239E+08  0.189238E+08  0.000000E+00  0.142016E+08
  0.142049E-04  0.142016E+08  0.142016E+08  0.189231E+08  0.189230E+08  0.000000E+00  0.142016E+08
  0.146864E-04  0.142016E+08  0.142016E+08  0.189222E+08  0.189222E+08  0.000000E+00  0.142016E+08
  0.151842E-04  0.142016E+08  0.142016E+08  0.189213E+08  0.189213E+08  0.000000E+00  0.142016E+08
  0.156989E-04  0.142016E+08  0.142016E+08  0.189203E+08  0.189203E+08  0.000000E+00  0.142016E+08
  0.162310E-04  0.142016E+08  0.142016E+08  0.189193E+08  0.189192E+08  0.000000E+00  0.142016E+08
  0.167811E-04  0.142016E+08  0.142016E+08  0.189181E+08  0.189181E+08  0.000000E+00  0.142016E+08
  0.173499E-04  0.142016E+08  0.142016E+08  0.189169E+08  0.189169E+08  0.000000E+00  0.142016E+08
  0.179380E-04  0.142016E+08  0.142016E+08  0.189157E+08  0.189156E+08  0.000000E+00  0.142016E+08
  0.185460E-04  0.142016E+08  0.142016E+08  0.189143E+08  0.189143E+08  0.000000E+00  0.142016E+08
  0.191746E-04  0.142016E+08  0.142016E+08  0.189128E+08  0.189128E+08  0.000000E+00  0.142016E+08
  0.198246E-04  0.142015E+08  0.142015E+08  0.189113E+08  0.189112E+08  0.000000E+00  0.142015E+08
  0.204965E-04  0.142015E+08  0.142015E+08  0.189096E+08  0.189096E+08  0.000000E+00  0.142015E+08
  0.211913E-04  0.142015E+08  0.142015E+08  0.189078E+08  0.189078E+08  0.000000E+00  0.142015E+08
  0.219095E-04  0.142015E+08  0.142015E+08  0.189059E+08  0.189059E+08  0.000000E+00  0.142015E+08
  0.226522E-04  0.142015E+08  0.142015E+08  0.189039E+08  0.189038E+08  0.000000E+00  0.142015E+08
  0.234200E-04  0.142015E+08  0.142015E+08  0.189017E+08  0.189016E+08  0.000000E+00  0.142015E+08
  0.242138E-04  0.142015E+08  0.142015E+08  0.188994E+08  0.188993E+08  0.000000E+00  0.142015E+08
  0.250345E-04  0.142015E+08  0.142015E+08  0.188969E+08  0.188968E+08  0.000000E+00  0.142015E+08
  0.258831E-04  0.142015E+08  0.142015E+08  0.188943E+08  0.188942E+08  0.000000E+00  0.142015E+08
  0.267604E-04  0.142015E+08  0.142015E+08  0.188914E+08  0.188913E+08  0.000000E+00  0.142015E+08
  0.276674E-04  0.142015E+08  0.142015E+08  0.188884E+08  0.188883E+08  0.000000E+00  0.142015E+08
  0.286052E-04  0.142015E+08  0.142015E+08  0.188851E+08  0.188850E+08  0.000000E+00  0.142015E+08
  0.295748E-04  0.142015E+08  0.142015E+08  0.188817E+08  0.188816E+08  0.000000E+00  0.142015E+08
  0.305772E-04  0.142015E+08  0.142015E+08  0.188780E+08  0.188778E+08  0.000000E+00  0.142015E+08
  0.316136E-04  0.142015E+08  0.142015E+08  0.188740E+08  0.188739E+08  0.000000E+00  0.142015E+08
  0.326852E-04  0.142014E+08  0.142014E+08  0.188698E+08  0.188696E+08  0.000000E+00  0.142014E+08
