  0.108800E-04  0.863493E+07  0.863493E+07  0.115106E+08  0.115106E+08  0.000000E+00  0.863493E+07
  0.112487E-04  0.863493E+07  0.863493E+07  0.115105E+08  0.115104E+08  0.000000E+00  0.863493E+07
  0.116300E-04  0.863492E+07  0.863492E+07  0.115103E+08  0.115102E+08  0.000000E+00  0.863492E+07
  0.120242E-04  0.863492E+07  0.863492E+07  0.115101E+08  0.115100E+08  0.000000E+00  0.863492E+07
  0.124318E-04  0.863492E+07  0.863492E+07  0.115098E+08  0.115098E+08  0.000000E+00  0.863492E+07
  0.128531E-04  0.863492E+07  0.863492E+07  0.115096E+08  0.115096E+08  0.000000E+00  0.863492E+07
  0.132888E-04  0.863492E+07  0.863492E+07  0.115093E+08  0.115093E+08  0.000000E+00  0.863492E+07
  0.137392E-04  0.863492E+07  0.863492E+07  0.115091E+08  0.115091E+08  0.000000E+00  0.863492E+07
  0.142049E-04  0.863492E+07  0.863492E+07  0.115088E+08  0.115088E+08  0.000000E+00  0.863492E+07
  0.146864E-04  0.863492E+07  0.863492E+07  0.115085E+08  0.115085E+08  0.000000E+00  0.863492E+07
  0.151842E-04  0.863492E+07  0.863492E+07  0.115082E+08  0.115081E+08  0.000000E+00  0.863492E+07
  0.156989E-04  0.863492E+07  0.863492E+07  0.115078E+08  0.115078E+08  0.000000E+00  0.863492E+07
  0.162310E-04  0.863491E+07  0.863491E+07  0.115074E+08  0.115074E+08  0.000000E+00  0.863491E+07
  0.167811E-04  0.863491E+07  0.863491E+07  0.115070E+08  0.115070E+08  0.000000E+00  0.863491E+07
  0.173499E-04  0.863491E+07  0.863491E+07  0.115066E+08  0.115066E+08  0.000000E+00  0.863491E+07
  0.179380E-04  0.863491E+07  0.863491E+07  0.115061E+08  0.115061E+08  0.000000E+00  0.863491E+07
  0.185460E-04  0.863491E+07  0.863491E+07  0.115056E+08  0.115056E+08  0.000000E+00  0.863491E+07
  0.191746E-04  0.863490E+07  0.863490E+07  0.115051E+08  0.115051E+08  0.000000E+00  0.863490E+07
  0.198246E-04  0.863490E+07  0.863490E+07  0.115046E+08  0.115045E+08  0.000000E+00  0.863490E+07
  0.204965E-04  0.863490E+07  0.863490E+07  0.115040E+08  0.115039E+08  0.000000E+00  0.863490E+07
  0.211913E-04  0.863490E+07  0.863490E+07  0.115033E+08  0.115033E+08  0.000000E+00  0.863490E+07
  0.219095E-04  0.863490E+07  0.863490E+07  0.115026E+08  0.115026E+08  0.000000E+00  0.863490E+07
  0.226522E-04  0.863489E+07  0.863489E+07  0.115019E+08  0.115019E+08  0.000000E+00  0.863489E+07
  0.234200E-04  0.863489E+07  0.863489E+07  0.115011E+08  0.115011E+08  0.000000E+00  0.863489E+07
  0.242138E-04  0.863488E+07  0.863488E+07  0.115003E+08  0.115002E+08  0.000000E+00  0.863488E+07
  0.250345E-04  0.863488E+07  0.863488E+07  0.114994E+08  0.114994E+08  0.000000E+00  0.863488E+07
  0.258831E-04  0.863488E+07  0.863488E+07  0.114984E+08  0.114984E+08  0.000000E+00  0.863488E+07
  0.267604E-04  0.863487E+07  0.863487E+07  0.114974E+08  0.114974E+08  0.000000E+00  0.863487E+07
  0.276674E-04  0.863487E+07  0.863487E+07  0.114963E+08  0.114963E+08  0.000000E+00  0.863487E+07
  0.286052E-04  0.863486E+07  0.863486E+07  0.114952E+08  0.114951E+08  0.000000E+00  0.863486E+07
  0.295748E-04  0.863486E+07  0.863486E+07  0.114939E+08  0.114939E+08  0.000000E+00  0.863486E+07
  0.305772E-04  0.863486E+07  0.863486E+07  0.114926E+08  0.114925E+08  0.000000E+00  0.863486E+07
  0.316136E-04  0.863485E+07  0.863485E+07  0.114912E+08  0.114911E+08  0.000000E+00  0.863485E+07
  0.326852E-04  0.863484E+07  0.863484E+07  0.114897E+08  0.114896E+08  0.000000E+00  0.863484E+07
  0.337931E-04  0.863484E+07  0.863484E+07  0.114880E+08  0.114879E+08  0.000000E+00  0.863484E+07
  0.349385E-04  0.863483E+07  0.863483E+07  0.114863E+08  0.114862E+08  0.000000E+00  0.863483E+07
