  0.108800E-04  0.339429E+06  0.339429E+06  0.452569E+06  0.452568E+06  0.000000E+00  0.339429E+06
  0.112487E-04  0.339429E+06  0.339429E+06  0.452568E+06  0.452568E+06  0.000000E+00  0.339429E+06
  0.116300E-04  0.339429E+06  0.339429E+06  0.452568E+06  0.452568E+06  0.000000E+00  0.339429E+06
  0.120242E-04  0.339429E+06  0.339429E+06  0.452568E+06  0.452568E+06  0.000000E+00  0.339429E+06
  0.124318E-04  0.339429E+06  0.339429E+06  0.452568E+06  0.452567E+06  0.000000E+00  0.339429E+06
  0.128531E-04  0.339429E+06  0.339429E+06  0.452567E+06  0.452567E+06  0.000000E+00  0.339429E+06
  0.132888E-04  0.339429E+06  0.339429E+06  0.452567E+06  0.452567E+06  0.000000E+00  0.339429E+06
  0.137392E-04  0.339429E+06  0.339429E+06  0.452567E+06  0.452566E+06  0.000000E+00  0.339429E+06
  0.142049E-04  0.339429E+06  0.339429E+06  0.452566E+06  0.452566E+06  0.000000E+00  0.339429E+06
  0.146864E-04  0.339429E+06  0.339429E+06  0.452566E+06  0.452565E+06  0.000000E+00  0.339429E+06
  0.151842E-04  0.339429E+06  0.339429E+06  0.452565E+06  0.452565E+06  0.000000E+00  0.339429E+06
  0.156989E-04  0.339429E+06  0.339429E+06  0.452565E+06  0.452564E+06  0.000000E+00  0.339429E+06
  0.162310E-04  0.339429E+06  0.339429E+06  0.452565E+06  0.452564E+06  0.000000E+00  0.339429E+06
  0.167811E-04  0.339429E+06  0.339429E+06  0.452564E+06  0.452563E+06  0.000000E+00  0.339429E+06
  0.173499E-04  0.339429E+06  0.339429E+06  0.452564E+06  0.452563E+06  0.000000E+00  0.339429E+06
  0.179380E-04  0.339429E+06  0.339429E+06  0.452563E+06  0.452562E+06  0.000000E+00  0.339429E+06
  0.185460E-04  0.339429E+06  0.339429E+06  0.452562E+06  0.452562E+06  0.000000E+00  0.339429E+06
  0.191746E-04  0.339429E+06  0.339428E+06  0.452562E+06  0.452561E+06  0.000000E+00  0.339429E+06
  0.198246E-04  0.339428E+06  0.339428E+06  0.452561E+06  0.452560E+06  0.000000E+00  0.339428E+06
  0.204965E-04  0.339428E+06  0.339428E+06  0.452560E+06  0.452559E+06  0.000000E+00  0.339428E+06
  0.211913E-04  0.339428E+06  0.339428E+06  0.452559E+06  0.452558E+06  0.000000E+00  0.339428E+06
  0.219095E-04  0.339428E+06  0.339428E+06  0.452559E+06  0.452558E+06  0.000000E+00  0.339428E+06
  0.226522E-04  0.339428E+06  0.339428E+06  0.452558E+06  0.452557E+06  0.000000E+00  0.339428E+06
  0.234200E-04  0.339428E+06  0.339428E+06  0.452557E+06  0.452555E+06  0.000000E+00  0.339428E+06
  0.242138E-04  0.339428E+06  0.339428E+06  0.452556E+06  0.452554E+06  0.000000E+00  0.339428E+06
  0.250345E-04  0.339428E+06  0.339428E+06  0.452554E+06  0.452553E+06  0.000000E+00  0.339428E+06
  0.258831E-04  0.339428E+06  0.339428E+06  0.452553E+06  0.452552E+06  0.000000E+00  0.339428E+06
  0.267604E-04  0.339428E+06  0.339428E+06  0.452552E+06  0.452550E+06  0.000000E+00  0.339428E+06
  0.276674E-04  0.339428E+06  0.339428E+06  0.452551E+06  0.452549E+06  0.000000E+00  0.339428E+06
  0.286052E-04  0.339428E+06  0.339428E+06  0.452549E+06  0.452547E+06  0.000000E+00  0.339428E+06
  0.295748E-04  0.339428E+06  0.339428E+06  0.452548E+06  0.452546E+06  0.000000E+00  0.339428E+06
  0.305772E-04  0.339428E+06  0.339428E+06  0.452546E+06  0.452544E+06  0.000000E+00  0.339428E+06
  0.316136E-04  0.339428E+06  0.339428E+06  0.452544E+06  0.452542E+06  0.000000E+00  0.339428E+06
  0.326852E-04  0.339428E+06  0.339428E+06  0.452542E+06  0.452540E+06  0.000000E+00  0.339428E+06
  0.337931E-04  0.339428E+06  0.339428E+06  0.452540E+06  0.452538E+06  0.000000E+00  0.339428E+06
  0.349385E-04  0.339428E+06  0.339428E+06  0.452538E+06  0.452535E+06  0.000000E+00  0.339428E+06
  0.361227E-04  0.339428E+06  0.339428E+06  0.452536E+06  0.452533E+06  0.000000E+00  0.339428E+06
  0.373471E-04  0.339428E+06  0.339427E+06  0.452533E+06  0.452530E+06  0.000000E+00  0.339428E+06
  0.386130E-04  0.339427E+06  0.339427E+06  0.452531E+06  0.452527E+06  0.000000E+00  0.339427E+06
  0.399218E-04  0.339427E+06  0.339427E+06  0.452528E+06  0.452524E+06  0.000000E+00  0.339427E+06
  0.412749E-04  0.339427E+06  0.339427E+06  0.452525E+06  0.452521E+06  0.000000E+00  0.339427E+06
  0.426740E-04  0.339427E+06  0.339427E+06  0.452521E+06  0.452517E+06  0.000000E+00  0.339427E+06
  0.441204E-04  0.339427E+06  0.339427E+06  0.452518E+06  0.452514E+06  0.000000E+00  0.339427E+06
  0.456159E-04  0.339427E+06  0.339427E+06  0.452514E+06  0.452510E+06  0.000000E+00  0.339427E+06
  0.471620E-04  0.339427E+06  0.339427E+06  0.452510E+06  0.452505E+06  0.000000E+00  0.339427E+06
  0.487606E-04  0.339427E+06  0.339426E+06  0.452506E+06  0.452501E+06  0.000000E+00  0.339427E+06
  0.504133E-04  0.339426E+06  0.339426E+06  0.452502E+06  0.452496E+06  0.000000E+00  0.339426E+06
  0.521221E-04  0.339426E+06  0.339426E+06  0.452497E+06  0.452491E+06  0.000000E+00  0.339426E+06
  0.538888E-04  0.339426E+06  0.339426E+06  0.452491E+06  0.452485E+06  0.000000E+00  0.339426E+06
  0.557153E-04  0.339426E+06  0.339426E+06  0.452486E+06  0.452479E+06  0.000000E+00  0.339426E+06
  0.576038E-04  0.339426E+06  0.339425E+06  0.452480E+06  0.452473E+06  0.000000E+00  0.339426E+06
  0.595563E-04  0.339425E+06  0.339425E+06  0.452474E+06  0.452466E+06  0.000000E+00  0.339425E+06
  0.615750E-04  0.339425E+06  0.339425E+06  0.452467E+06  0.452459E+06  0.000000E+00  0.339425E+06
  0.636621E-04  0.339425E+06  0.339425E+06  0.452460E+06  0.452451E+06  0.000000E+00  0.339425E+06
  0.658199E-04  0.339425E+06  0.339424E+06  0.452452E+06  0.452442E+06  0.000000E+00  0.339425E+06
  0.680509E-04  0.339424E+06  0.339424E+06  0.452444E+06  0.452434E+06  0.000000E+00  0.339424E+06
  0.703575E-04  0.339424E+06  0.339424E+06  0.452435E+06  0.452424E+06  0.000000E+00  0.339424E+06
  0.727422E-04  0.339424E+06  0.339423E+06  0.452425E+06  0.452414E+06  0.000000E+00  0.339424E+06
  0.752079E-04  0.339423E+06  0.339423E+06  0.452415E+06  0.452403E+06  0.000000E+00  0.339423E+06
  0.777570E-04  0.339423E+06  0.339422E+06  0.452404E+06  0.452391E+06  0.000000E+00  0.339423E+06
  0.803926E-04  0.339423E+06  0.339422E+06  0.452393E+06  0.452379E+06  0.000000E+00  0.339422E+06
  0.831175E-04  0.339422E+06  0.339422E+06  0.452381E+06  0.452366E+06  0.000000E+00  0.339422E+06
  0.859348E-04  0.339422E+06  0.339421E+06  0.452367E+06  0.452351E+06  0.000000E+00  0.339422E+06
  0.888476E-04  0.339421E+06  0.339421E+06  0.452353E+06  0.452336E+06  0.000000E+00  0.339421E+06
  0.918591E-04  0.339421E+06  0.339420E+06  0.452338E+06  0.452320E+06  0.000000E+00  0.339421E+06
  0.949726E-04  0.339420E+06  0.339419E+06  0.452322E+06  0.452302E+06  0.000000E+00  0.339420E+06
  0.981917E-04  0.339419E+06  0.339419E+06  0.452305E+06  0.452284E+06  0.000000E+00  0.339419E+06
  0.101520E-03  0.339419E+06  0.339418E+06  0.452287E+06  0.452264E+06  0.000000E+00  0.339419E+06
  0.104961E-03  0.339418E+06  0.339417E+06  0.452267E+06  0.452243E+06  0.000000E+00  0.339418E+06
  0.108519E-03  0.339417E+06  0.339416E+06  0.452246E+06  0.452220E+06  0.000000E+00  0.339417E+06
  0.112197E-03  0.339417E+06  0.339416E+06  0.452223E+06  0.452196E+06  0.000000E+00  0.339416E+06
  0.116000E-03  0.339416E+06  0.339415E+06  0.452199E+06  0.452170E+06  0.000000E+00  0.339416E+06
  0.119932E-03  0.339415E+06  0.339414E+06  0.452174E+06  0.452142E+06  0.000000E+00  0.339415E+06
  0.123997E-03  0.339414E+06  0.339413E+06  0.452146E+06  0.452113E+06  0.000000E+00  0.339414E+06
  0.128200E-03  0.339413E+06  0.339411E+06  0.452117E+06  0.452081E+06  0.000000E+00  0.339413E+06
  0.132545E-03  0.339412E+06  0.339410E+06  0.452086E+06  0.452047E+06  0.000000E+00  0.339411E+06
  0.137038E-03  0.339410E+06  0.339409E+06  0.452052E+06  0.452011E+06  0.000000E+00  0.339410E+06
  0.141683E-03  0.339409E+06  0.339408E+06  0.452016E+06  0.451973E+06  0.000000E+00  0.339409E+06
  0.146485E-03  0.339408E+06  0.339406E+06  0.451978E+06  0.451931E+06  0.000000E+00  0.339408E+06
  0.151450E-03  0.339406E+06  0.339405E+06  0.451937E+06  0.451887E+06  0.000000E+00  0.339406E+06
  0.156583E-03  0.339405E+06  0.339403E+06  0.451893E+06  0.451840E+06  0.000000E+00  0.339405E+06
  0.161891E-03  0.339403E+06  0.339401E+06  0.451847E+06  0.451790E+06  0.000000E+00  0.339403E+06
  0.167378E-03  0.339401E+06  0.339399E+06  0.451797E+06  0.451736E+06  0.000000E+00  0.339401E+06
  0.173051E-03  0.339400E+06  0.339397E+06  0.451743E+06  0.451678E+06  0.000000E+00  0.339399E+06
  0.178917E-03  0.339398E+06  0.339395E+06  0.451686E+06  0.451616E+06  0.000000E+00  0.339397E+06
  0.184981E-03  0.339395E+06  0.339393E+06  0.451625E+06  0.451551E+06  0.000000E+00  0.339395E+06
  0.191251E-03  0.339393E+06  0.339390E+06  0.451560E+06  0.451480E+06  0.000000E+00  0.339393E+06
  0.197734E-03  0.339391E+06  0.339387E+06  0.451490E+06  0.451405E+06  0.000000E+00  0.339390E+06
  0.204436E-03  0.339388E+06  0.339385E+06  0.451416E+06  0.451325E+06  0.000000E+00  0.339387E+06
  0.211366E-03  0.339385E+06  0.339382E+06  0.451336E+06  0.451239E+06  0.000000E+00  0.339385E+06
  0.218530E-03  0.339382E+06  0.339378E+06  0.451251E+06  0.451147E+06  0.000000E+00  0.339382E+06
  0.225937E-03  0.339379E+06  0.339375E+06  0.451160E+06  0.451049E+06  0.000000E+00  0.339378E+06
  0.233595E-03  0.339376E+06  0.339371E+06  0.451063E+06  0.450944E+06  0.000000E+00  0.339375E+06
  0.241513E-03  0.339372E+06  0.339367E+06  0.450959E+06  0.450832E+06  0.000000E+00  0.339371E+06
  0.249699E-03  0.339368E+06  0.339363E+06  0.450848E+06  0.450713E+06  0.000000E+00  0.339367E+06
  0.258162E-03  0.339364E+06  0.339358E+06  0.450730E+06  0.450585E+06  0.000000E+00  0.339363E+06
  0.266913E-03  0.339359E+06  0.339353E+06  0.450603E+06  0.450448E+06  0.000000E+00  0.339358E+06
