  0.108800E-04  0.373675E+06  0.373675E+06  0.498229E+06  0.498229E+06  0.000000E+00  0.373675E+06
  0.112487E-04  0.373675E+06  0.373675E+06  0.498229E+06  0.498228E+06  0.000000E+00  0.373675E+06
  0.116300E-04  0.373675E+06  0.373675E+06  0.498228E+06  0.498228E+06  0.000000E+00  0.373675E+06
  0.120242E-04  0.373675E+06  0.373674E+06  0.498228E+06  0.498228E+06  0.000000E+00  0.373675E+06
  0.124318E-04  0.373674E+06  0.373674E+06  0.498228E+06  0.498227E+06  0.000000E+00  0.373674E+06
  0.128531E-04  0.373674E+06  0.373674E+06  0.498227E+06  0.498227E+06  0.000000E+00  0.373674E+06
  0.132888E-04  0.373674E+06  0.373674E+06  0.498227E+06  0.498226E+06  0.000000E+00  0.373674E+06
  0.137392E-04  0.373674E+06  0.373674E+06  0.498226E+06  0.498226E+06  0.000000E+00  0.373674E+06
  0.142049E-04  0.373674E+06  0.373674E+06  0.498226E+06  0.498226E+06  0.000000E+00  0.373674E+06
  0.146864E-04  0.373674E+06  0.373674E+06  0.498226E+06  0.498225E+06  0.000000E+00  0.373674E+06
  0.151842E-04  0.373674E+06  0.373674E+06  0.498225E+06  0.498224E+06  0.000000E+00  0.373674E+06
  0.156989E-04  0.373674E+06  0.373674E+06  0.498225E+06  0.498224E+06  0.000000E+00  0.373674E+06
  0.162310E-04  0.373674E+06  0.373674E+06  0.498224E+06  0.498223E+06  0.000000E+00  0.373674E+06
  0.167811E-04  0.373674E+06  0.373674E+06  0.498223E+06  0.498223E+06  0.000000E+00  0.373674E+06
  0.173499E-04  0.373674E+06  0.373674E+06  0.498223E+06  0.498222E+06  0.000000E+00  0.373674E+06
  0.179380E-04  0.373674E+06  0.373674E+06  0.498222E+06  0.498221E+06  0.000000E+00  0.373674E+06
  0.185460E-04  0.373674E+06  0.373674E+06  0.498221E+06  0.498220E+06  0.000000E+00  0.373674E+06
  0.191746E-04  0.373674E+06  0.373674E+06  0.498220E+06  0.498220E+06  0.000000E+00  0.373674E+06
  0.198246E-04  0.373674E+06  0.373674E+06  0.498220E+06  0.498219E+06  0.000000E+00  0.373674E+06
  0.204965E-04  0.373674E+06  0.373674E+06  0.498219E+06  0.498218E+06  0.000000E+00  0.373674E+06
  0.211913E-04  0.373674E+06  0.373674E+06  0.498218E+06  0.498217E+06  0.000000E+00  0.373674E+06
  0.219095E-04  0.373674E+06  0.373674E+06  0.498217E+06  0.498215E+06  0.000000E+00  0.373674E+06
  0.226522E-04  0.373674E+06  0.373674E+06  0.498215E+06  0.498214E+06  0.000000E+00  0.373674E+06
  0.234200E-04  0.373674E+06  0.373674E+06  0.498214E+06  0.498213E+06  0.000000E+00  0.373674E+06
  0.242138E-04  0.373674E+06  0.373674E+06  0.498213E+06  0.498212E+06  0.000000E+00  0.373674E+06
  0.250345E-04  0.373674E+06  0.373674E+06  0.498212E+06  0.498210E+06  0.000000E+00  0.373674E+06
  0.258831E-04  0.373674E+06  0.373674E+06  0.498210E+06  0.498208E+06  0.000000E+00  0.373674E+06
  0.267604E-04  0.373674E+06  0.373674E+06  0.498209E+06  0.498207E+06  0.000000E+00  0.373674E+06
