    0.10880E-04    0.22266E-01
    0.11249E-04    0.22991E-01
    0.11630E-04    0.23741E-01
    0.12024E-04    0.24515E-01
    0.12432E-04    0.25314E-01
    0.12853E-04    0.26139E-01
    0.13289E-04    0.26992E-01
    0.13739E-04    0.27871E-01
    0.14205E-04    0.28780E-01
    0.14686E-04    0.29718E-01
    0.15184E-04    0.30687E-01
    0.15699E-04    0.31688E-01
    0.16231E-04    0.32721E-01
    0.16781E-04    0.33787E-01
    0.17350E-04    0.34889E-01
    0.17938E-04    0.36026E-01
    0.18546E-04    0.37201E-01
    0.19175E-04    0.38413E-01
    0.19825E-04    0.39666E-01
    0.20497E-04    0.40959E-01
    0.21191E-04    0.42294E-01
    0.21910E-04    0.43673E-01
    0.22652E-04    0.45096E-01
    0.23420E-04    0.46567E-01
    0.24214E-04    0.48085E-01
    0.25035E-04    0.49652E-01
    0.25883E-04    0.51271E-01
    0.26760E-04    0.52942E-01
    0.27667E-04    0.54668E-01
    0.28605E-04    0.56450E-01
    0.29575E-04    0.58291E-01
    0.30577E-04    0.60191E-01
    0.31614E-04    0.62153E-01
    0.32685E-04    0.64179E-01
    0.33793E-04    0.66271E-01
    0.34938E-04    0.68432E-01
    0.36123E-04    0.70663E-01
    0.37347E-04    0.72966E-01
    0.38613E-04    0.75345E-01
    0.39922E-04    0.77801E-01
    0.41275E-04    0.80337E-01
    0.42674E-04    0.82956E-01
    0.44120E-04    0.85660E-01
    0.45616E-04    0.88453E-01
    0.47162E-04    0.91336E-01
    0.48761E-04    0.94314E-01
    0.50413E-04    0.97388E-01
    0.52122E-04    0.10056E+00
    0.53889E-04    0.10384E+00
    0.55715E-04    0.10723E+00
    0.57604E-04    0.11072E+00
    0.59556E-04    0.11433E+00
    0.61575E-04    0.11806E+00
    0.63662E-04    0.12191E+00
    0.65820E-04    0.12588E+00
    0.68051E-04    0.12998E+00
    0.70357E-04    0.13422E+00
    0.72742E-04    0.13860E+00
    0.75208E-04    0.14311E+00
    0.77757E-04    0.14778E+00
    0.80393E-04    0.15260E+00
    0.83118E-04    0.15757E+00
    0.85935E-04    0.16271E+00
    0.88848E-04    0.16801E+00
    0.91859E-04    0.17349E+00
    0.94973E-04    0.17914E+00
    0.98192E-04    0.18498E+00
    0.10152E-03    0.19101E+00
    0.10496E-03    0.19724E+00
    0.10852E-03    0.20367E+00
    0.11220E-03    0.21030E+00
    0.11600E-03    0.21716E+00
    0.11993E-03    0.22424E+00
    0.12400E-03    0.23155E+00
    0.12820E-03    0.23909E+00
    0.13255E-03    0.24688E+00
    0.13704E-03    0.25493E+00
    0.14168E-03    0.26324E+00
    0.14648E-03    0.27182E+00
    0.15145E-03    0.28068E+00
    0.15658E-03    0.28982E+00
    0.16189E-03    0.29927E+00
    0.16738E-03    0.30902E+00
    0.17305E-03    0.31909E+00
    0.17892E-03    0.32949E+00
    0.18498E-03    0.34022E+00
    0.19125E-03    0.35131E+00
    0.19773E-03    0.36276E+00
    0.20444E-03    0.37457E+00
    0.21137E-03    0.38678E+00
    0.21853E-03    0.39938E+00
    0.22594E-03    0.41239E+00
    0.23360E-03    0.42582E+00
    0.24151E-03    0.43969E+00
    0.24970E-03    0.45401E+00
    0.25816E-03    0.46880E+00
    0.26691E-03    0.48407E+00
    0.27596E-03    0.49983E+00
    0.28531E-03    0.51611E+00
    0.29498E-03    0.53291E+00
    0.30498E-03    0.55026E+00
    0.31532E-03    0.56817E+00
    0.32601E-03    0.58667E+00
    0.33706E-03    0.60576E+00
    0.34848E-03    0.62547E+00
    0.36029E-03    0.64583E+00
    0.37251E-03    0.66684E+00
    0.38513E-03    0.68853E+00
    0.39819E-03    0.71093E+00
    0.41168E-03    0.73404E+00
    0.42564E-03    0.75791E+00
    0.44006E-03    0.78255E+00
    0.45498E-03    0.80799E+00
    0.47040E-03    0.83424E+00
    0.48635E-03    0.86135E+00
    0.50283E-03    0.88933E+00
    0.51988E-03    0.91821E+00
    0.53750E-03    0.94801E+00
    0.55572E-03    0.97878E+00
    0.57455E-03    0.10105E+01
    0.59403E-03    0.10433E+01
