  0.108800E-04  0.136154E+07  0.136154E+07  0.181533E+07  0.181533E+07  0.000000E+00  0.136154E+07
  0.112487E-04  0.136154E+07  0.136154E+07  0.181533E+07  0.181533E+07  0.000000E+00  0.136154E+07
  0.116300E-04  0.136154E+07  0.136154E+07  0.181532E+07  0.181532E+07  0.000000E+00  0.136154E+07
  0.120242E-04  0.136154E+07  0.136154E+07  0.181532E+07  0.181532E+07  0.000000E+00  0.136154E+07
  0.124318E-04  0.136154E+07  0.136154E+07  0.181531E+07  0.181531E+07  0.000000E+00  0.136154E+07
  0.128531E-04  0.136154E+07  0.136154E+07  0.181531E+07  0.181531E+07  0.000000E+00  0.136154E+07
  0.132888E-04  0.136154E+07  0.136154E+07  0.181530E+07  0.181530E+07  0.000000E+00  0.136154E+07
  0.137392E-04  0.136154E+07  0.136154E+07  0.181530E+07  0.181529E+07  0.000000E+00  0.136154E+07
  0.142049E-04  0.136154E+07  0.136154E+07  0.181529E+07  0.181529E+07  0.000000E+00  0.136154E+07
  0.146864E-04  0.136154E+07  0.136154E+07  0.181528E+07  0.181528E+07  0.000000E+00  0.136154E+07
  0.151842E-04  0.136154E+07  0.136154E+07  0.181527E+07  0.181527E+07  0.000000E+00  0.136154E+07
  0.156989E-04  0.136154E+07  0.136154E+07  0.181527E+07  0.181526E+07  0.000000E+00  0.136154E+07
  0.162310E-04  0.136154E+07  0.136154E+07  0.181526E+07  0.181525E+07  0.000000E+00  0.136154E+07
  0.167811E-04  0.136154E+07  0.136154E+07  0.181525E+07  0.181525E+07  0.000000E+00  0.136154E+07
  0.173499E-04  0.136154E+07  0.136154E+07  0.181524E+07  0.181524E+07  0.000000E+00  0.136154E+07
  0.179380E-04  0.136154E+07  0.136154E+07  0.181523E+07  0.181522E+07  0.000000E+00  0.136154E+07
  0.185460E-04  0.136154E+07  0.136154E+07  0.181522E+07  0.181521E+07  0.000000E+00  0.136154E+07
  0.191746E-04  0.136154E+07  0.136154E+07  0.181520E+07  0.181520E+07  0.000000E+00  0.136154E+07
  0.198246E-04  0.136154E+07  0.136154E+07  0.181519E+07  0.181519E+07  0.000000E+00  0.136154E+07
  0.204965E-04  0.136154E+07  0.136154E+07  0.181518E+07  0.181517E+07  0.000000E+00  0.136154E+07
  0.211913E-04  0.136154E+07  0.136154E+07  0.181516E+07  0.181516E+07  0.000000E+00  0.136154E+07
  0.219095E-04  0.136154E+07  0.136154E+07  0.181515E+07  0.181514E+07  0.000000E+00  0.136154E+07
  0.226522E-04  0.136154E+07  0.136154E+07  0.181513E+07  0.181512E+07  0.000000E+00  0.136154E+07
  0.234200E-04  0.136154E+07  0.136154E+07  0.181511E+07  0.181511E+07  0.000000E+00  0.136154E+07
  0.242138E-04  0.136154E+07  0.136154E+07  0.181509E+07  0.181509E+07  0.000000E+00  0.136154E+07
  0.250345E-04  0.136154E+07  0.136154E+07  0.181507E+07  0.181506E+07  0.000000E+00  0.136154E+07
  0.258831E-04  0.136154E+07  0.136154E+07  0.181505E+07  0.181504E+07  0.000000E+00  0.136154E+07
  0.267604E-04  0.136154E+07  0.136154E+07  0.181503E+07  0.181502E+07  0.000000E+00  0.136154E+07
  0.276674E-04  0.136154E+07  0.136154E+07  0.181500E+07  0.181499E+07  0.000000E+00  0.136154E+07
  0.286052E-04  0.136154E+07  0.136154E+07  0.181497E+07  0.181496E+07  0.000000E+00  0.136154E+07
  0.295748E-04  0.136154E+07  0.136154E+07  0.181494E+07  0.181493E+07  0.000000E+00  0.136154E+07
  0.305772E-04  0.136154E+07  0.136154E+07  0.181491E+07  0.181490E+07  0.000000E+00  0.136154E+07
  0.316136E-04  0.136154E+07  0.136154E+07  0.181488E+07  0.181487E+07  0.000000E+00  0.136154E+07
  0.326852E-04  0.136154E+07  0.136154E+07  0.181484E+07  0.181483E+07  0.000000E+00  0.136154E+07
  0.337931E-04  0.136154E+07  0.136154E+07  0.181481E+07  0.181479E+07  0.000000E+00  0.136154E+07
  0.349385E-04  0.136154E+07  0.136154E+07  0.181477E+07  0.181475E+07  0.000000E+00  0.136154E+07
  0.361227E-04  0.136153E+07  0.136153E+07  0.181472E+07  0.181471E+07  0.000000E+00  0.136153E+07
  0.373471E-04  0.136153E+07  0.136153E+07  0.181468E+07  0.181466E+07  0.000000E+00  0.136153E+07
  0.386130E-04  0.136153E+07  0.136153E+07  0.181463E+07  0.181461E+07  0.000000E+00  0.136153E+07
  0.399218E-04  0.136153E+07  0.136153E+07  0.181457E+07  0.181456E+07  0.000000E+00  0.136153E+07
  0.412749E-04  0.136153E+07  0.136153E+07  0.181452E+07  0.181450E+07  0.000000E+00  0.136153E+07
  0.426740E-04  0.136153E+07  0.136153E+07  0.181446E+07  0.181444E+07  0.000000E+00  0.136153E+07
  0.441204E-04  0.136153E+07  0.136153E+07  0.181439E+07  0.181437E+07  0.000000E+00  0.136153E+07
  0.456159E-04  0.136153E+07  0.136153E+07  0.181432E+07  0.181430E+07  0.000000E+00  0.136153E+07
  0.471620E-04  0.136153E+07  0.136153E+07  0.181425E+07  0.181423E+07  0.000000E+00  0.136153E+07
  0.487606E-04  0.136153E+07  0.136153E+07  0.181417E+07  0.181415E+07  0.000000E+00  0.136153E+07
  0.504133E-04  0.136153E+07  0.136152E+07  0.181409E+07  0.181406E+07  0.000000E+00  0.136153E+07
  0.521221E-04  0.136152E+07  0.136152E+07  0.181400E+07  0.181397E+07  0.000000E+00  0.136152E+07
  0.538888E-04  0.136152E+07  0.136152E+07  0.181390E+07  0.181387E+07  0.000000E+00  0.136152E+07
  0.557153E-04  0.136152E+07  0.136152E+07  0.181380E+07  0.181377E+07  0.000000E+00  0.136152E+07
  0.576038E-04  0.136152E+07  0.136152E+07  0.181369E+07  0.181365E+07  0.000000E+00  0.136152E+07
  0.595563E-04  0.136152E+07  0.136152E+07  0.181357E+07  0.181353E+07  0.000000E+00  0.136152E+07
  0.615750E-04  0.136152E+07  0.136152E+07  0.181345E+07  0.181341E+07  0.000000E+00  0.136152E+07
  0.636621E-04  0.136151E+07  0.136151E+07  0.181331E+07  0.181327E+07  0.000000E+00  0.136151E+07
  0.658199E-04  0.136151E+07  0.136151E+07  0.181317E+07  0.181312E+07  0.000000E+00  0.136151E+07
  0.680509E-04  0.136151E+07  0.136151E+07  0.181302E+07  0.181297E+07  0.000000E+00  0.136151E+07
  0.703575E-04  0.136151E+07  0.136151E+07  0.181285E+07  0.181280E+07  0.000000E+00  0.136151E+07
  0.727422E-04  0.136150E+07  0.136150E+07  0.181268E+07  0.181262E+07  0.000000E+00  0.136150E+07
  0.752079E-04  0.136150E+07  0.136150E+07  0.181249E+07  0.181243E+07  0.000000E+00  0.136150E+07
  0.777570E-04  0.136150E+07  0.136150E+07  0.181229E+07  0.181223E+07  0.000000E+00  0.136150E+07
  0.803926E-04  0.136150E+07  0.136149E+07  0.181208E+07  0.181201E+07  0.000000E+00  0.136149E+07
  0.831175E-04  0.136149E+07  0.136149E+07  0.181185E+07  0.181178E+07  0.000000E+00  0.136149E+07
