    0.10880E-04    0.10764E+00
    0.11249E-04    0.11114E+00
    0.11630E-04    0.11477E+00
    0.12024E-04    0.11851E+00
    0.12432E-04    0.12237E+00
    0.12853E-04    0.12636E+00
    0.13289E-04    0.13048E+00
    0.13739E-04    0.13474E+00
    0.14205E-04    0.13913E+00
    0.14686E-04    0.14366E+00
    0.15184E-04    0.14835E+00
    0.15699E-04    0.15318E+00
    0.16231E-04    0.15818E+00
    0.16781E-04    0.16333E+00
    0.17350E-04    0.16866E+00
    0.17938E-04    0.17416E+00
    0.18546E-04    0.17983E+00
    0.19175E-04    0.18570E+00
    0.19825E-04    0.19175E+00
    0.20497E-04    0.19800E+00
    0.21191E-04    0.20446E+00
    0.21910E-04    0.21112E+00
    0.22652E-04    0.21800E+00
    0.23420E-04    0.22511E+00
    0.24214E-04    0.23245E+00
    0.25035E-04    0.24003E+00
    0.25883E-04    0.24785E+00
    0.26760E-04    0.25593E+00
    0.27667E-04    0.26427E+00
    0.28605E-04    0.27289E+00
    0.29575E-04    0.28178E+00
    0.30577E-04    0.29097E+00
    0.31614E-04    0.30046E+00
    0.32685E-04    0.31025E+00
    0.33793E-04    0.32037E+00
    0.34938E-04    0.33081E+00
    0.36123E-04    0.34159E+00
    0.37347E-04    0.35273E+00
    0.38613E-04    0.36423E+00
    0.39922E-04    0.37610E+00
    0.41275E-04    0.38836E+00
    0.42674E-04    0.40102E+00
    0.44120E-04    0.41409E+00
    0.45616E-04    0.42759E+00
    0.47162E-04    0.44153E+00
    0.48761E-04    0.45593E+00
    0.50413E-04    0.47079E+00
    0.52122E-04    0.48613E+00
    0.53889E-04    0.50198E+00
    0.55715E-04    0.51835E+00
    0.57604E-04    0.53524E+00
    0.59556E-04    0.55269E+00
    0.61575E-04    0.57071E+00
    0.63662E-04    0.58931E+00
    0.65820E-04    0.60852E+00
    0.68051E-04    0.62836E+00
    0.70357E-04    0.64884E+00
    0.72742E-04    0.66999E+00
    0.75208E-04    0.69183E+00
    0.77757E-04    0.71438E+00
    0.80393E-04    0.73766E+00
    0.83118E-04    0.76171E+00
    0.85935E-04    0.78654E+00
    0.88848E-04    0.81217E+00
    0.91859E-04    0.83864E+00
    0.94973E-04    0.86598E+00
    0.98192E-04    0.89420E+00
    0.10152E-03    0.92335E+00
    0.10496E-03    0.95344E+00
    0.10852E-03    0.98452E+00
    0.11220E-03    0.10166E+01
    0.11600E-03    0.10497E+01
    0.11993E-03    0.10839E+01
    0.12400E-03    0.11193E+01
    0.12820E-03    0.11558E+01
    0.13255E-03    0.11934E+01
    0.13704E-03    0.12323E+01
    0.14168E-03    0.12725E+01
    0.14648E-03    0.13139E+01
    0.15145E-03    0.13567E+01
    0.15658E-03    0.14009E+01
    0.16189E-03    0.14466E+01
    0.16738E-03    0.14937E+01
    0.17305E-03    0.15424E+01
    0.17892E-03    0.15926E+01
    0.18498E-03    0.16445E+01
    0.19125E-03    0.16981E+01
    0.19773E-03    0.17534E+01
    0.20444E-03    0.18105E+01
    0.21137E-03    0.18695E+01
    0.21853E-03    0.19304E+01
    0.22594E-03    0.19932E+01
    0.23360E-03    0.20581E+01
    0.24151E-03    0.21252E+01
    0.24970E-03    0.21943E+01
    0.25816E-03    0.22658E+01
    0.26691E-03    0.23395E+01
    0.27596E-03    0.24157E+01
    0.28531E-03    0.24943E+01
    0.29498E-03    0.25755E+01
    0.30498E-03    0.26593E+01
    0.31532E-03    0.27458E+01
    0.32601E-03    0.28351E+01
    0.33706E-03    0.29273E+01
    0.34848E-03    0.30225E+01
    0.36029E-03    0.31208E+01
    0.37251E-03    0.32222E+01
    0.38513E-03    0.33269E+01
    0.39819E-03    0.34350E+01
    0.41168E-03    0.35466E+01
    0.42564E-03    0.36618E+01
    0.44006E-03    0.37807E+01
    0.45498E-03    0.39034E+01
    0.47040E-03    0.40301E+01
    0.48635E-03    0.41608E+01
    0.50283E-03    0.42958E+01
    0.51988E-03    0.44350E+01
    0.53750E-03    0.45787E+01
    0.55572E-03    0.47271E+01
    0.57455E-03    0.48801E+01
    0.59403E-03    0.50381E+01
    0.61416E-03    0.52010E+01
    0.63498E-03    0.53692E+01
    0.65650E-03    0.55427E+01
    0.67875E-03    0.57216E+01
    0.70176E-03    0.59063E+01
    0.72554E-03    0.60968E+01
    0.75014E-03    0.62932E+01
    0.77556E-03    0.64959E+01
    0.80185E-03    0.67049E+01
    0.82903E-03    0.69204E+01
    0.85713E-03    0.71427E+01
    0.88618E-03    0.73718E+01
    0.91622E-03    0.76080E+01
    0.94727E-03    0.78516E+01
    0.97938E-03    0.81026E+01
    0.10126E-02    0.83613E+01
    0.10469E-02    0.86279E+01
    0.10824E-02    0.89026E+01
    0.11191E-02    0.91856E+01
    0.11570E-02    0.94771E+01
    0.11962E-02    0.97774E+01
    0.12368E-02    0.10087E+02
    0.12787E-02    0.10405E+02
    0.13220E-02    0.10732E+02
    0.13668E-02    0.11070E+02
    0.14132E-02    0.11417E+02
    0.14611E-02    0.11773E+02
    0.15106E-02    0.12140E+02
    0.15618E-02    0.12518E+02
    0.16147E-02    0.12906E+02
    0.16695E-02    0.13304E+02
    0.17260E-02    0.13714E+02
    0.17846E-02    0.14135E+02
    0.18450E-02    0.14567E+02
    0.19076E-02    0.15010E+02
    0.19722E-02    0.15465E+02
    0.20391E-02    0.15932E+02
    0.21082E-02    0.16410E+02
    0.21797E-02    0.16900E+02
    0.22535E-02    0.17403E+02
    0.23299E-02    0.17917E+02
    0.24089E-02    0.18444E+02
    0.24905E-02    0.18982E+02
    0.25750E-02    0.19533E+02
    0.26622E-02    0.20097E+02
    0.27525E-02    0.20672E+02
    0.28458E-02    0.21260E+02
    0.29422E-02    0.21860E+02
    0.30420E-02    0.22472E+02
    0.31451E-02    0.23095E+02
    0.32517E-02    0.23731E+02
    0.33619E-02    0.24379E+02
    0.34758E-02    0.25038E+02
    0.35936E-02    0.25708E+02
    0.37155E-02    0.26390E+02
    0.38414E-02    0.27082E+02
    0.39716E-02    0.27785E+02
    0.41062E-02    0.28498E+02
    0.42454E-02    0.29222E+02
    0.43893E-02    0.29954E+02
    0.45381E-02    0.30696E+02
    0.46919E-02    0.31447E+02
    0.48509E-02    0.32205E+02
    0.50153E-02    0.32972E+02
    0.51853E-02    0.33744E+02
    0.53611E-02    0.34524E+02
    0.55428E-02    0.35308E+02
    0.57307E-02    0.36097E+02
    0.59249E-02    0.36890E+02
    0.61257E-02    0.37685E+02
    0.63334E-02    0.38482E+02
    0.65481E-02    0.39279E+02
    0.67700E-02    0.40076E+02
    0.69995E-02    0.40870E+02
    0.72367E-02    0.41662E+02
    0.74820E-02    0.42448E+02
    0.77356E-02    0.43229E+02
    0.79978E-02    0.44002E+02
    0.82689E-02    0.44765E+02
    0.85492E-02    0.45517E+02
    0.88389E-02    0.46256E+02
    0.91385E-02    0.46981E+02
    0.94483E-02    0.47688E+02
    0.97685E-02    0.48377E+02
    0.10100E-01    0.49044E+02
    0.10442E-01    0.49688E+02
    0.10796E-01    0.50306E+02
    0.11162E-01    0.50896E+02
    0.11540E-01    0.51455E+02
    0.11931E-01    0.51981E+02
    0.12336E-01    0.52472E+02
    0.12754E-01    0.52923E+02
    0.13186E-01    0.53333E+02
    0.13633E-01    0.53700E+02
    0.14095E-01    0.54019E+02
    0.14573E-01    0.54289E+02
    0.15067E-01    0.54507E+02
    0.15578E-01    0.54669E+02
    0.16106E-01    0.54774E+02
    0.16652E-01    0.54819E+02
    0.17216E-01    0.54801E+02
    0.17799E-01    0.54718E+02
    0.18403E-01    0.54568E+02
    0.19027E-01    0.54350E+02
    0.19671E-01    0.54062E+02
    0.20338E-01    0.53702E+02
    0.21028E-01    0.53270E+02
    0.21740E-01    0.52766E+02
    0.22477E-01    0.52191E+02
    0.23239E-01    0.51543E+02
    0.24027E-01    0.50826E+02
    0.24841E-01    0.50041E+02
    0.25683E-01    0.49190E+02
    0.26554E-01    0.48278E+02
    0.27454E-01    0.47308E+02
    0.28384E-01    0.46285E+02
    0.29346E-01    0.45215E+02
    0.30341E-01    0.44105E+02
    0.31369E-01    0.42961E+02
    0.32433E-01    0.41792E+02
    0.33532E-01    0.40605E+02
    0.34669E-01    0.39411E+02
    0.35844E-01    0.38217E+02
    0.37059E-01    0.37033E+02
