  0.108800E-04  0.296346E+07  0.296346E+07  0.395099E+07  0.395098E+07  0.000000E+00  0.296346E+07
  0.112487E-04  0.296346E+07  0.296346E+07  0.395096E+07  0.395096E+07  0.000000E+00  0.296346E+07
  0.116300E-04  0.296346E+07  0.296346E+07  0.395094E+07  0.395094E+07  0.000000E+00  0.296346E+07
  0.120242E-04  0.296346E+07  0.296346E+07  0.395092E+07  0.395092E+07  0.000000E+00  0.296346E+07
  0.124318E-04  0.296346E+07  0.296346E+07  0.395089E+07  0.395089E+07  0.000000E+00  0.296346E+07
  0.128531E-04  0.296346E+07  0.296346E+07  0.395087E+07  0.395086E+07  0.000000E+00  0.296346E+07
  0.132888E-04  0.296346E+07  0.296346E+07  0.395084E+07  0.395083E+07  0.000000E+00  0.296346E+07
  0.137392E-04  0.296346E+07  0.296346E+07  0.395081E+07  0.395080E+07  0.000000E+00  0.296346E+07
  0.142049E-04  0.296346E+07  0.296346E+07  0.395078E+07  0.395077E+07  0.000000E+00  0.296346E+07
  0.146864E-04  0.296346E+07  0.296346E+07  0.395074E+07  0.395073E+07  0.000000E+00  0.296346E+07
  0.151842E-04  0.296346E+07  0.296346E+07  0.395070E+07  0.395070E+07  0.000000E+00  0.296346E+07
  0.156989E-04  0.296346E+07  0.296346E+07  0.395066E+07  0.395066E+07  0.000000E+00  0.296346E+07
  0.162310E-04  0.296346E+07  0.296346E+07  0.395062E+07  0.395061E+07  0.000000E+00  0.296346E+07
  0.167811E-04  0.296346E+07  0.296346E+07  0.395057E+07  0.395057E+07  0.000000E+00  0.296346E+07
  0.173499E-04  0.296346E+07  0.296346E+07  0.395052E+07  0.395052E+07  0.000000E+00  0.296346E+07
  0.179380E-04  0.296346E+07  0.296346E+07  0.395047E+07  0.395046E+07  0.000000E+00  0.296346E+07
  0.185460E-04  0.296346E+07  0.296346E+07  0.395042E+07  0.395041E+07  0.000000E+00  0.296346E+07
  0.191746E-04  0.296345E+07  0.296345E+07  0.395036E+07  0.395035E+07  0.000000E+00  0.296345E+07
  0.198246E-04  0.296345E+07  0.296345E+07  0.395029E+07  0.395028E+07  0.000000E+00  0.296345E+07
  0.204965E-04  0.296345E+07  0.296345E+07  0.395022E+07  0.395021E+07  0.000000E+00  0.296345E+07
  0.211913E-04  0.296345E+07  0.296345E+07  0.395015E+07  0.395014E+07  0.000000E+00  0.296345E+07
  0.219095E-04  0.296345E+07  0.296345E+07  0.395007E+07  0.395006E+07  0.000000E+00  0.296345E+07
  0.226522E-04  0.296345E+07  0.296345E+07  0.394999E+07  0.394998E+07  0.000000E+00  0.296345E+07
  0.234200E-04  0.296345E+07  0.296345E+07  0.394990E+07  0.394989E+07  0.000000E+00  0.296345E+07
  0.242138E-04  0.296345E+07  0.296345E+07  0.394980E+07  0.394979E+07  0.000000E+00  0.296345E+07
  0.250345E-04  0.296345E+07  0.296345E+07  0.394970E+07  0.394969E+07  0.000000E+00  0.296345E+07
  0.258831E-04  0.296345E+07  0.296345E+07  0.394959E+07  0.394958E+07  0.000000E+00  0.296345E+07
  0.267604E-04  0.296345E+07  0.296345E+07  0.394948E+07  0.394946E+07  0.000000E+00  0.296345E+07
  0.276674E-04  0.296345E+07  0.296345E+07  0.394935E+07  0.394933E+07  0.000000E+00  0.296345E+07
  0.286052E-04  0.296344E+07  0.296344E+07  0.394922E+07  0.394920E+07  0.000000E+00  0.296344E+07
  0.295748E-04  0.296344E+07  0.296344E+07  0.394908E+07  0.394906E+07  0.000000E+00  0.296344E+07
  0.305772E-04  0.296344E+07  0.296344E+07  0.394893E+07  0.394890E+07  0.000000E+00  0.296344E+07
  0.316136E-04  0.296344E+07  0.296344E+07  0.394876E+07  0.394874E+07  0.000000E+00  0.296344E+07
  0.326852E-04  0.296344E+07  0.296344E+07  0.394859E+07  0.394856E+07  0.000000E+00  0.296344E+07
  0.337931E-04  0.296344E+07  0.296344E+07  0.394840E+07  0.394838E+07  0.000000E+00  0.296344E+07
  0.349385E-04  0.296344E+07  0.296344E+07  0.394821E+07  0.394818E+07  0.000000E+00  0.296344E+07
