    0.10880E-04    0.69387E-01
    0.11249E-04    0.71649E-01
    0.11630E-04    0.73985E-01
    0.12024E-04    0.76396E-01
    0.12432E-04    0.78887E-01
    0.12853E-04    0.81459E-01
    0.13289E-04    0.84114E-01
    0.13739E-04    0.86856E-01
    0.14205E-04    0.89688E-01
    0.14686E-04    0.92612E-01
    0.15184E-04    0.95631E-01
    0.15699E-04    0.98748E-01
    0.16231E-04    0.10197E+00
    0.16781E-04    0.10529E+00
    0.17350E-04    0.10872E+00
    0.17938E-04    0.11227E+00
    0.18546E-04    0.11593E+00
    0.19175E-04    0.11971E+00
    0.19825E-04    0.12361E+00
    0.20497E-04    0.12764E+00
    0.21191E-04    0.13180E+00
    0.21910E-04    0.13610E+00
    0.22652E-04    0.14053E+00
    0.23420E-04    0.14512E+00
    0.24214E-04    0.14985E+00
    0.25035E-04    0.15473E+00
    0.25883E-04    0.15978E+00
    0.26760E-04    0.16498E+00
    0.27667E-04    0.17036E+00
    0.28605E-04    0.17592E+00
    0.29575E-04    0.18165E+00
    0.30577E-04    0.18757E+00
    0.31614E-04    0.19369E+00
    0.32685E-04    0.20000E+00
    0.33793E-04    0.20652E+00
    0.34938E-04    0.21325E+00
    0.36123E-04    0.22021E+00
    0.37347E-04    0.22739E+00
    0.38613E-04    0.23480E+00
    0.39922E-04    0.24245E+00
    0.41275E-04    0.25036E+00
    0.42674E-04    0.25852E+00
    0.44120E-04    0.26694E+00
    0.45616E-04    0.27565E+00
    0.47162E-04    0.28463E+00
    0.48761E-04    0.29391E+00
    0.50413E-04    0.30349E+00
    0.52122E-04    0.31339E+00
    0.53889E-04    0.32360E+00
    0.55715E-04    0.33415E+00
    0.57604E-04    0.34504E+00
    0.59556E-04    0.35629E+00
    0.61575E-04    0.36790E+00
    0.63662E-04    0.37990E+00
    0.65820E-04    0.39228E+00
    0.68051E-04    0.40507E+00
    0.70357E-04    0.41827E+00
    0.72742E-04    0.43191E+00
    0.75208E-04    0.44598E+00
    0.77757E-04    0.46052E+00
    0.80393E-04    0.47553E+00
    0.83118E-04    0.49103E+00
    0.85935E-04    0.50704E+00
    0.88848E-04    0.52357E+00
    0.91859E-04    0.54063E+00
    0.94973E-04    0.55825E+00
    0.98192E-04    0.57645E+00
    0.10152E-03    0.59524E+00
    0.10496E-03    0.61464E+00
    0.10852E-03    0.63467E+00
    0.11220E-03    0.65536E+00
    0.11600E-03    0.67672E+00
    0.11993E-03    0.69877E+00
    0.12400E-03    0.72155E+00
    0.12820E-03    0.74506E+00
    0.13255E-03    0.76934E+00
    0.13704E-03    0.79441E+00
    0.14168E-03    0.82030E+00
    0.14648E-03    0.84703E+00
    0.15145E-03    0.87463E+00
    0.15658E-03    0.90313E+00
    0.16189E-03    0.93256E+00
    0.16738E-03    0.96295E+00
    0.17305E-03    0.99432E+00
    0.17892E-03    0.10267E+01
    0.18498E-03    0.10602E+01
    0.19125E-03    0.10947E+01
    0.19773E-03    0.11304E+01
    0.20444E-03    0.11672E+01
    0.21137E-03    0.12052E+01
    0.21853E-03    0.12445E+01
    0.22594E-03    0.12850E+01
    0.23360E-03    0.13268E+01
    0.24151E-03    0.13700E+01
    0.24970E-03    0.14147E+01
    0.25816E-03    0.14607E+01
    0.26691E-03    0.15083E+01
    0.27596E-03    0.15574E+01
    0.28531E-03    0.16081E+01
    0.29498E-03    0.16604E+01
    0.30498E-03    0.17144E+01
    0.31532E-03    0.17702E+01
    0.32601E-03    0.18278E+01
    0.33706E-03    0.18873E+01
    0.34848E-03    0.19487E+01
    0.36029E-03    0.20120E+01
    0.37251E-03    0.20774E+01
    0.38513E-03    0.21450E+01
    0.39819E-03    0.22147E+01
    0.41168E-03    0.22867E+01
    0.42564E-03    0.23610E+01
    0.44006E-03    0.24376E+01
    0.45498E-03    0.25168E+01
    0.47040E-03    0.25985E+01
    0.48635E-03    0.26828E+01
    0.50283E-03    0.27699E+01
    0.51988E-03    0.28597E+01
    0.53750E-03    0.29524E+01
    0.55572E-03    0.30481E+01
    0.57455E-03    0.31469E+01
    0.59403E-03    0.32488E+01
    0.61416E-03    0.33540E+01
    0.63498E-03    0.34625E+01
    0.65650E-03    0.35744E+01
    0.67875E-03    0.36900E+01
    0.70176E-03    0.38092E+01
    0.72554E-03    0.39321E+01
    0.75014E-03    0.40590E+01
    0.77556E-03    0.41898E+01
    0.80185E-03    0.43247E+01
    0.82903E-03    0.44639E+01
    0.85713E-03    0.46075E+01
    0.88618E-03    0.47555E+01
    0.91622E-03    0.49081E+01
    0.94727E-03    0.50655E+01
    0.97938E-03    0.52277E+01
    0.10126E-02    0.53949E+01
    0.10469E-02    0.55673E+01
    0.10824E-02    0.57449E+01
    0.11191E-02    0.59279E+01
    0.11570E-02    0.61164E+01
    0.11962E-02    0.63106E+01
    0.12368E-02    0.65106E+01
    0.12787E-02    0.67166E+01
    0.13220E-02    0.69287E+01
    0.13668E-02    0.71470E+01
    0.14132E-02    0.73717E+01
    0.14611E-02    0.76029E+01
    0.15106E-02    0.78408E+01
    0.15618E-02    0.80854E+01
    0.16147E-02    0.83369E+01
    0.16695E-02    0.85955E+01
    0.17260E-02    0.88612E+01
    0.17846E-02    0.91343E+01
    0.18450E-02    0.94147E+01
    0.19076E-02    0.97026E+01
    0.19722E-02    0.99981E+01
    0.20391E-02    0.10301E+02
    0.21082E-02    0.10612E+02
    0.21797E-02    0.10931E+02
    0.22535E-02    0.11258E+02
    0.23299E-02    0.11593E+02
    0.24089E-02    0.11935E+02
    0.24905E-02    0.12286E+02
    0.25750E-02    0.12645E+02
    0.26622E-02    0.13012E+02
    0.27525E-02    0.13387E+02
    0.28458E-02    0.13770E+02
    0.29422E-02    0.14162E+02
    0.30420E-02    0.14561E+02
    0.31451E-02    0.14968E+02
    0.32517E-02    0.15382E+02
    0.33619E-02    0.15805E+02
    0.34758E-02    0.16235E+02
    0.35936E-02    0.16672E+02
    0.37155E-02    0.17117E+02
    0.38414E-02    0.17568E+02
    0.39716E-02    0.18027E+02
    0.41062E-02    0.18492E+02
    0.42454E-02    0.18964E+02
    0.43893E-02    0.19442E+02
    0.45381E-02    0.19925E+02
    0.46919E-02    0.20414E+02
    0.48509E-02    0.20909E+02
    0.50153E-02    0.21408E+02
    0.51853E-02    0.21911E+02
    0.53611E-02    0.22419E+02
    0.55428E-02    0.22930E+02
    0.57307E-02    0.23444E+02
    0.59249E-02    0.23960E+02
    0.61257E-02    0.24478E+02
    0.63334E-02    0.24997E+02
    0.65481E-02    0.25516E+02
    0.67700E-02    0.26035E+02
    0.69995E-02    0.26553E+02
    0.72367E-02    0.27068E+02
    0.74820E-02    0.27580E+02
    0.77356E-02    0.28089E+02
    0.79978E-02    0.28592E+02
    0.82689E-02    0.29089E+02
    0.85492E-02    0.29579E+02
    0.88389E-02    0.30060E+02
    0.91385E-02    0.30532E+02
    0.94483E-02    0.30993E+02
    0.97685E-02    0.31441E+02
    0.10100E-01    0.31875E+02
    0.10442E-01    0.32295E+02
    0.10796E-01    0.32697E+02
    0.11162E-01    0.33081E+02
    0.11540E-01    0.33445E+02
    0.11931E-01    0.33788E+02
    0.12336E-01    0.34107E+02
    0.12754E-01    0.34401E+02
    0.13186E-01    0.34669E+02
    0.13633E-01    0.34907E+02
    0.14095E-01    0.35115E+02
    0.14573E-01    0.35291E+02
    0.15067E-01    0.35433E+02
    0.15578E-01    0.35539E+02
    0.16106E-01    0.35608E+02
    0.16652E-01    0.35637E+02
    0.17216E-01    0.35626E+02
    0.17799E-01    0.35572E+02
    0.18403E-01    0.35475E+02
    0.19027E-01    0.35334E+02
    0.19671E-01    0.35146E+02
    0.20338E-01    0.34913E+02
    0.21028E-01    0.34632E+02
    0.21740E-01    0.34305E+02
    0.22477E-01    0.33931E+02
    0.23239E-01    0.33510E+02
    0.24027E-01    0.33044E+02
    0.24841E-01    0.32534E+02
    0.25683E-01    0.31981E+02
    0.26554E-01    0.31388E+02
    0.27454E-01    0.30757E+02
    0.28384E-01    0.30093E+02
    0.29346E-01    0.29397E+02
    0.30341E-01    0.28675E+02
    0.31369E-01    0.27932E+02
    0.32433E-01    0.27172E+02
    0.33532E-01    0.26400E+02
    0.34669E-01    0.25624E+02
    0.35844E-01    0.24848E+02
    0.37059E-01    0.24078E+02
    0.38315E-01    0.23314E+02
    0.39613E-01    0.22563E+02
    0.40956E-01    0.21835E+02
    0.42344E-01    0.21138E+02
    0.43780E-01    0.20475E+02
    0.45263E-01    0.19851E+02
    0.46798E-01    0.19267E+02
    0.48384E-01    0.18724E+02
    0.50024E-01    0.18219E+02
    0.51719E-01    0.17750E+02
    0.53472E-01    0.17312E+02
    0.55285E-01    0.16900E+02
    0.57159E-01    0.16511E+02
    0.59096E-01    0.16142E+02
    0.61099E-01    0.15810E+02
    0.63170E-01    0.15454E+02
    0.65311E-01    0.15086E+02
    0.67525E-01    0.14697E+02
    0.69814E-01    0.14277E+02
    0.72180E-01    0.13819E+02
    0.74627E-01    0.13319E+02
    0.77156E-01    0.12775E+02
    0.79772E-01    0.12194E+02
    0.82475E-01    0.11584E+02
    0.85271E-01    0.10956E+02
    0.88161E-01    0.10326E+02
    0.91150E-01    0.97084E+01
    0.94239E-01    0.91198E+01
    0.97433E-01    0.85751E+01
    0.10074E+00    0.80874E+01
    0.10415E+00    0.76652E+01
    0.10768E+00    0.73107E+01
    0.11133E+00    0.70188E+01
    0.11510E+00    0.67779E+01
    0.11901E+00    0.65719E+01
    0.12304E+00    0.63812E+01
    0.12721E+00    0.61839E+01
    0.13152E+00    0.59584E+01
    0.13598E+00    0.56897E+01
    0.14059E+00    0.53764E+01
    0.14535E+00    0.50320E+01
    0.15028E+00    0.46783E+01
    0.15537E+00    0.43374E+01
    0.16064E+00    0.40294E+01
    0.16609E+00    0.37708E+01
    0.17171E+00    0.35688E+01
    0.17753E+00    0.34150E+01
    0.18355E+00    0.32881E+01
    0.18977E+00    0.31644E+01
    0.19621E+00    0.30241E+01
    0.20286E+00    0.28565E+01
    0.20973E+00    0.26649E+01
    0.21684E+00    0.24667E+01
    0.22419E+00    0.22834E+01
    0.23179E+00    0.21309E+01
    0.23965E+00    0.20128E+01
    0.24777E+00    0.19181E+01
    0.25617E+00    0.18280E+01
    0.26485E+00    0.17279E+01
    0.27383E+00    0.16146E+01
    0.28311E+00    0.14972E+01
    0.29271E+00    0.13904E+01
    0.30263E+00    0.13023E+01
    0.31288E+00    0.12293E+01
    0.32349E+00    0.11614E+01
    0.33445E+00    0.10894E+01
    0.34579E+00    0.10140E+01
    0.35751E+00    0.94258E+00
    0.36963E+00    0.88076E+00
    0.38216E+00    0.82690E+00
    0.39511E+00    0.77535E+00
    0.40850E+00    0.72316E+00
    0.42235E+00    0.67284E+00
    0.43667E+00    0.62754E+00
    0.45147E+00    0.58681E+00
    0.46677E+00    0.54787E+00
    0.48259E+00    0.51006E+00
    0.49895E+00    0.47490E+00
    0.51586E+00    0.44280E+00
    0.53334E+00    0.41264E+00
    0.55142E+00    0.38394E+00
    0.57011E+00    0.35724E+00
    0.58944E+00    0.33252E+00
    0.60942E+00    0.30929E+00
    0.63007E+00    0.28751E+00
    0.65143E+00    0.26728E+00
    0.67351E+00    0.24839E+00
    0.69634E+00    0.23073E+00
    0.71994E+00    0.21429E+00
    0.74434E+00    0.19897E+00
    0.76957E+00    0.18468E+00
    0.79566E+00    0.17138E+00
    0.82263E+00    0.15899E+00
    0.85051E+00    0.14745E+00
    0.87934E+00    0.13672E+00
    0.90914E+00    0.12673E+00
    0.93996E+00    0.11745E+00
    0.97182E+00    0.10881E+00
    0.10048E+01    0.10079E+00
    0.10388E+01    0.93339E-01
    0.10740E+01    0.86414E-01
    0.11104E+01    0.79985E-01
    0.11481E+01    0.74016E-01
    0.11870E+01    0.68479E-01
    0.12272E+01    0.63342E-01
    0.12688E+01    0.58577E-01
    0.13118E+01    0.54158E-01
    0.13563E+01    0.50062E-01
    0.14023E+01    0.46266E-01
    0.14498E+01    0.42749E-01
    0.14989E+01    0.39491E-01
    0.15497E+01    0.36474E-01
    0.16023E+01    0.33681E-01
    0.16566E+01    0.31096E-01
    0.17127E+01    0.28704E-01
    0.17708E+01    0.26490E-01
    0.18308E+01    0.24443E-01
    0.18928E+01    0.22549E-01
    0.19570E+01    0.20799E-01
    0.20233E+01    0.19181E-01
    0.20919E+01    0.17686E-01
    0.21628E+01    0.16305E-01
    0.22361E+01    0.15029E-01
    0.23119E+01    0.13850E-01
    0.23903E+01    0.12762E-01
    0.24713E+01    0.11757E-01
    0.25551E+01    0.10830E-01
    0.26417E+01    0.99739E-02
    0.27312E+01    0.91843E-02
    0.28238E+01    0.84560E-02
    0.29195E+01    0.77841E-02
    0.30185E+01    0.71646E-02
    0.31208E+01    0.65934E-02
    0.32265E+01    0.60668E-02
    0.33359E+01    0.55815E-02
    0.34490E+01    0.51343E-02
    0.35659E+01    0.47223E-02
    0.36868E+01    0.43427E-02
    0.38117E+01    0.39931E-02
    0.39409E+01    0.36711E-02
    0.40745E+01    0.33747E-02
    0.42126E+01    0.31017E-02
    0.43554E+01    0.28505E-02
    0.45030E+01    0.26193E-02
    0.46556E+01    0.24066E-02
    0.48134E+01    0.22108E-02
    0.49766E+01    0.20308E-02
    0.51453E+01    0.18651E-02
    0.53197E+01    0.17128E-02
    0.55000E+01    0.15727E-02
    0.56864E+01    0.14439E-02
    0.58791E+01    0.13255E-02
    0.60784E+01    0.12167E-02
    0.62845E+01    0.11167E-02
    0.64975E+01    0.10248E-02
    0.67177E+01    0.94034E-03
    0.69454E+01    0.86277E-03
    0.71808E+01    0.79150E-03
    0.74242E+01    0.72605E-03
    0.76759E+01    0.66594E-03
    0.79360E+01    0.61074E-03
    0.82050E+01    0.56006E-03
    0.84831E+01    0.51354E-03
    0.87707E+01    0.47083E-03
    0.90679E+01    0.43163E-03
    0.93753E+01    0.39566E-03
    0.96931E+01    0.36265E-03
    0.10022E+02    0.33237E-03
    0.10361E+02    0.30458E-03
    0.10713E+02    0.27909E-03
    0.11076E+02    0.25571E-03
    0.11451E+02    0.23427E-03
    0.11839E+02    0.21461E-03
    0.12240E+02    0.19658E-03
    0.12655E+02    0.18005E-03
    0.13084E+02    0.16489E-03
    0.13528E+02    0.15100E-03
