  0.108800E-04  0.325211E+07  0.325211E+07  0.433579E+07  0.433578E+07  0.000000E+00  0.325211E+07
  0.112487E-04  0.325211E+07  0.325211E+07  0.433576E+07  0.433576E+07  0.000000E+00  0.325211E+07
  0.116300E-04  0.325211E+07  0.325211E+07  0.433574E+07  0.433573E+07  0.000000E+00  0.325211E+07
  0.120242E-04  0.325211E+07  0.325211E+07  0.433571E+07  0.433570E+07  0.000000E+00  0.325211E+07
  0.124318E-04  0.325211E+07  0.325211E+07  0.433568E+07  0.433567E+07  0.000000E+00  0.325211E+07
  0.128531E-04  0.325211E+07  0.325211E+07  0.433564E+07  0.433564E+07  0.000000E+00  0.325211E+07
  0.132888E-04  0.325211E+07  0.325211E+07  0.433561E+07  0.433560E+07  0.000000E+00  0.325211E+07
  0.137392E-04  0.325211E+07  0.325211E+07  0.433557E+07  0.433557E+07  0.000000E+00  0.325211E+07
  0.142049E-04  0.325211E+07  0.325211E+07  0.433553E+07  0.433553E+07  0.000000E+00  0.325211E+07
  0.146864E-04  0.325211E+07  0.325211E+07  0.433549E+07  0.433548E+07  0.000000E+00  0.325211E+07
  0.151842E-04  0.325210E+07  0.325210E+07  0.433544E+07  0.433544E+07  0.000000E+00  0.325210E+07
  0.156989E-04  0.325210E+07  0.325210E+07  0.433540E+07  0.433539E+07  0.000000E+00  0.325210E+07
  0.162310E-04  0.325210E+07  0.325210E+07  0.433534E+07  0.433534E+07  0.000000E+00  0.325210E+07
  0.167811E-04  0.325210E+07  0.325210E+07  0.433529E+07  0.433528E+07  0.000000E+00  0.325210E+07
  0.173499E-04  0.325210E+07  0.325210E+07  0.433523E+07  0.433522E+07  0.000000E+00  0.325210E+07
  0.179380E-04  0.325210E+07  0.325210E+07  0.433517E+07  0.433516E+07  0.000000E+00  0.325210E+07
  0.185460E-04  0.325210E+07  0.325210E+07  0.433510E+07  0.433509E+07  0.000000E+00  0.325210E+07
  0.191746E-04  0.325210E+07  0.325210E+07  0.433503E+07  0.433502E+07  0.000000E+00  0.325210E+07
  0.198246E-04  0.325210E+07  0.325210E+07  0.433495E+07  0.433494E+07  0.000000E+00  0.325210E+07
  0.204965E-04  0.325210E+07  0.325210E+07  0.433487E+07  0.433486E+07  0.000000E+00  0.325210E+07
  0.211913E-04  0.325210E+07  0.325210E+07  0.433478E+07  0.433477E+07  0.000000E+00  0.325210E+07
  0.219095E-04  0.325210E+07  0.325210E+07  0.433468E+07  0.433467E+07  0.000000E+00  0.325210E+07
  0.226522E-04  0.325210E+07  0.325210E+07  0.433458E+07  0.433457E+07  0.000000E+00  0.325210E+07
  0.234200E-04  0.325210E+07  0.325210E+07  0.433448E+07  0.433446E+07  0.000000E+00  0.325210E+07
  0.242138E-04  0.325210E+07  0.325210E+07  0.433436E+07  0.433434E+07  0.000000E+00  0.325210E+07
  0.250345E-04  0.325210E+07  0.325210E+07  0.433424E+07  0.433422E+07  0.000000E+00  0.325210E+07
  0.258831E-04  0.325209E+07  0.325209E+07  0.433411E+07  0.433409E+07  0.000000E+00  0.325209E+07
  0.267604E-04  0.325209E+07  0.325209E+07  0.433397E+07  0.433395E+07  0.000000E+00  0.325209E+07
  0.276674E-04  0.325209E+07  0.325209E+07  0.433382E+07  0.433379E+07  0.000000E+00  0.325209E+07
  0.286052E-04  0.325209E+07  0.325209E+07  0.433365E+07  0.433363E+07  0.000000E+00  0.325209E+07
  0.295748E-04  0.325209E+07  0.325209E+07  0.433348E+07  0.433346E+07  0.000000E+00  0.325209E+07
  0.305772E-04  0.325209E+07  0.325209E+07  0.433330E+07  0.433327E+07  0.000000E+00  0.325209E+07
  0.316136E-04  0.325209E+07  0.325209E+07  0.433310E+07  0.433308E+07  0.000000E+00  0.325209E+07
  0.326852E-04  0.325208E+07  0.325208E+07  0.433289E+07  0.433286E+07  0.000000E+00  0.325208E+07
  0.337931E-04  0.325208E+07  0.325208E+07  0.433267E+07  0.433264E+07  0.000000E+00  0.325208E+07
  0.349385E-04  0.325208E+07  0.325208E+07  0.433243E+07  0.433240E+07  0.000000E+00  0.325208E+07
  0.361227E-04  0.325208E+07  0.325208E+07  0.433217E+07  0.433214E+07  0.000000E+00  0.325208E+07
  0.373471E-04  0.325208E+07  0.325208E+07  0.433190E+07  0.433186E+07  0.000000E+00  0.325208E+07
  0.386130E-04  0.325207E+07  0.325207E+07  0.433161E+07  0.433156E+07  0.000000E+00  0.325207E+07
  0.399218E-04  0.325207E+07  0.325207E+07  0.433129E+07  0.433125E+07  0.000000E+00  0.325207E+07
  0.412749E-04  0.325207E+07  0.325207E+07  0.433096E+07  0.433091E+07  0.000000E+00  0.325207E+07
  0.426740E-04  0.325207E+07  0.325206E+07  0.433060E+07  0.433055E+07  0.000000E+00  0.325207E+07
  0.441204E-04  0.325206E+07  0.325206E+07  0.433022E+07  0.433016E+07  0.000000E+00  0.325206E+07
  0.456159E-04  0.325206E+07  0.325206E+07  0.432981E+07  0.432975E+07  0.000000E+00  0.325206E+07
  0.471620E-04  0.325206E+07  0.325205E+07  0.432937E+07  0.432931E+07  0.000000E+00  0.325206E+07
  0.487606E-04  0.325205E+07  0.325205E+07  0.432891E+07  0.432884E+07  0.000000E+00  0.325205E+07
  0.504133E-04  0.325205E+07  0.325205E+07  0.432841E+07  0.432834E+07  0.000000E+00  0.325205E+07
  0.521221E-04  0.325204E+07  0.325204E+07  0.432787E+07  0.432780E+07  0.000000E+00  0.325204E+07
  0.538888E-04  0.325204E+07  0.325204E+07  0.432730E+07  0.432722E+07  0.000000E+00  0.325204E+07
  0.557153E-04  0.325203E+07  0.325203E+07  0.432670E+07  0.432661E+07  0.000000E+00  0.325203E+07
  0.576038E-04  0.325203E+07  0.325203E+07  0.432604E+07  0.432595E+07  0.000000E+00  0.325203E+07
  0.595563E-04  0.325202E+07  0.325202E+07  0.432535E+07  0.432525E+07  0.000000E+00  0.325202E+07
  0.615750E-04  0.325202E+07  0.325202E+07  0.432461E+07  0.432450E+07  0.000000E+00  0.325202E+07
  0.636621E-04  0.325201E+07  0.325201E+07  0.432381E+07  0.432370E+07  0.000000E+00  0.325201E+07
  0.658199E-04  0.325200E+07  0.325200E+07  0.432296E+07  0.432284E+07  0.000000E+00  0.325200E+07
  0.680509E-04  0.325200E+07  0.325199E+07  0.432205E+07  0.432193E+07  0.000000E+00  0.325200E+07
  0.703575E-04  0.325199E+07  0.325199E+07  0.432108E+07  0.432095E+07  0.000000E+00  0.325199E+07
  0.727422E-04  0.325198E+07  0.325198E+07  0.432005E+07  0.431990E+07  0.000000E+00  0.325198E+07
  0.752079E-04  0.325197E+07  0.325197E+07  0.431894E+07  0.431878E+07  0.000000E+00  0.325197E+07
  0.777570E-04  0.325196E+07  0.325196E+07  0.431776E+07  0.431759E+07  0.000000E+00  0.325196E+07
  0.803926E-04  0.325195E+07  0.325195E+07  0.431649E+07  0.431631E+07  0.000000E+00  0.325195E+07
  0.831175E-04  0.325194E+07  0.325194E+07  0.431514E+07  0.431495E+07  0.000000E+00  0.325194E+07
  0.859348E-04  0.325193E+07  0.325193E+07  0.431369E+07  0.431349E+07  0.000000E+00  0.325193E+07
  0.888476E-04  0.325191E+07  0.325191E+07  0.431215E+07  0.431193E+07  0.000000E+00  0.325191E+07
  0.918591E-04  0.325190E+07  0.325190E+07  0.431050E+07  0.431027E+07  0.000000E+00  0.325190E+07
  0.949726E-04  0.325189E+07  0.325188E+07  0.430874E+07  0.430849E+07  0.000000E+00  0.325189E+07
  0.981917E-04  0.325187E+07  0.325187E+07  0.430685E+07  0.430659E+07  0.000000E+00  0.325187E+07
  0.101520E-03  0.325185E+07  0.325185E+07  0.430484E+07  0.430456E+07  0.000000E+00  0.325185E+07
  0.104961E-03  0.325184E+07  0.325183E+07  0.430269E+07  0.430239E+07  0.000000E+00  0.325184E+07
  0.108519E-03  0.325182E+07  0.325182E+07  0.430039E+07  0.430007E+07  0.000000E+00  0.325182E+07
  0.112197E-03  0.325180E+07  0.325180E+07  0.429794E+07  0.429760E+07  0.000000E+00  0.325180E+07
  0.116000E-03  0.325177E+07  0.325177E+07  0.429532E+07  0.429495E+07  0.000000E+00  0.325177E+07
  0.119932E-03  0.325175E+07  0.325175E+07  0.429251E+07  0.429212E+07  0.000000E+00  0.325175E+07
  0.123997E-03  0.325173E+07  0.325173E+07  0.428952E+07  0.428910E+07  0.000000E+00  0.325173E+07
  0.128200E-03  0.325170E+07  0.325170E+07  0.428632E+07  0.428588E+07  0.000000E+00  0.325170E+07
  0.132545E-03  0.325167E+07  0.325167E+07  0.428291E+07  0.428243E+07  0.000000E+00  0.325167E+07
  0.137038E-03  0.325164E+07  0.325164E+07  0.427926E+07  0.427875E+07  0.000000E+00  0.325164E+07
  0.141683E-03  0.325161E+07  0.325161E+07  0.427536E+07  0.427482E+07  0.000000E+00  0.325161E+07
  0.146485E-03  0.325158E+07  0.325157E+07  0.427120E+07  0.427062E+07  0.000000E+00  0.325158E+07
  0.151450E-03  0.325154E+07  0.325154E+07  0.426676E+07  0.426614E+07  0.000000E+00  0.325154E+07
  0.156583E-03  0.325150E+07  0.325150E+07  0.426202E+07  0.426135E+07  0.000000E+00  0.325150E+07
  0.161891E-03  0.325146E+07  0.325145E+07  0.425695E+07  0.425624E+07  0.000000E+00  0.325146E+07
  0.167378E-03  0.325141E+07  0.325141E+07  0.425154E+07  0.425078E+07  0.000000E+00  0.325141E+07
  0.173051E-03  0.325136E+07  0.325136E+07  0.424576E+07  0.424496E+07  0.000000E+00  0.325136E+07
  0.178917E-03  0.325131E+07  0.325131E+07  0.423960E+07  0.423874E+07  0.000000E+00  0.325131E+07
  0.184981E-03  0.325126E+07  0.325125E+07  0.423301E+07  0.423210E+07  0.000000E+00  0.325126E+07
  0.191251E-03  0.325120E+07  0.325120E+07  0.422599E+07  0.422501E+07  0.000000E+00  0.325120E+07
  0.197734E-03  0.325114E+07  0.325113E+07  0.421849E+07  0.421745E+07  0.000000E+00  0.325114E+07
  0.204436E-03  0.325107E+07  0.325106E+07  0.421049E+07  0.420938E+07  0.000000E+00  0.325107E+07
