    0.10880E-04    0.20111E+00
    0.11249E-04    0.20767E+00
    0.11630E-04    0.21444E+00
    0.12024E-04    0.22143E+00
    0.12432E-04    0.22865E+00
    0.12853E-04    0.23610E+00
    0.13289E-04    0.24380E+00
    0.13739E-04    0.25175E+00
    0.14205E-04    0.25996E+00
    0.14686E-04    0.26843E+00
    0.15184E-04    0.27718E+00
    0.15699E-04    0.28622E+00
    0.16231E-04    0.29555E+00
    0.16781E-04    0.30518E+00
    0.17350E-04    0.31513E+00
    0.17938E-04    0.32540E+00
    0.18546E-04    0.33601E+00
    0.19175E-04    0.34697E+00
    0.19825E-04    0.35828E+00
    0.20497E-04    0.36996E+00
    0.21191E-04    0.38202E+00
    0.21910E-04    0.39447E+00
    0.22652E-04    0.40733E+00
    0.23420E-04    0.42061E+00
    0.24214E-04    0.43432E+00
    0.25035E-04    0.44848E+00
    0.25883E-04    0.46310E+00
    0.26760E-04    0.47820E+00
    0.27667E-04    0.49379E+00
    0.28605E-04    0.50988E+00
    0.29575E-04    0.52651E+00
    0.30577E-04    0.54367E+00
    0.31614E-04    0.56139E+00
    0.32685E-04    0.57969E+00
    0.33793E-04    0.59859E+00
    0.34938E-04    0.61810E+00
    0.36123E-04    0.63825E+00
    0.37347E-04    0.65906E+00
    0.38613E-04    0.68055E+00
    0.39922E-04    0.70273E+00
    0.41275E-04    0.72564E+00
    0.42674E-04    0.74929E+00
    0.44120E-04    0.77372E+00
    0.45616E-04    0.79894E+00
    0.47162E-04    0.82499E+00
    0.48761E-04    0.85188E+00
    0.50413E-04    0.87965E+00
    0.52122E-04    0.90832E+00
    0.53889E-04    0.93793E+00
    0.55715E-04    0.96851E+00
    0.57604E-04    0.10001E+01
    0.59556E-04    0.10327E+01
    0.61575E-04    0.10663E+01
    0.63662E-04    0.11011E+01
    0.65820E-04    0.11370E+01
    0.68051E-04    0.11741E+01
    0.70357E-04    0.12123E+01
    0.72742E-04    0.12518E+01
    0.75208E-04    0.12926E+01
    0.77757E-04    0.13348E+01
    0.80393E-04    0.13783E+01
    0.83118E-04    0.14232E+01
    0.85935E-04    0.14696E+01
    0.88848E-04    0.15175E+01
    0.91859E-04    0.15670E+01
    0.94973E-04    0.16180E+01
    0.98192E-04    0.16708E+01
    0.10152E-03    0.17252E+01
    0.10496E-03    0.17815E+01
    0.10852E-03    0.18395E+01
    0.11220E-03    0.18995E+01
    0.11600E-03    0.19614E+01
    0.11993E-03    0.20253E+01
    0.12400E-03    0.20913E+01
    0.12820E-03    0.21594E+01
    0.13255E-03    0.22298E+01
    0.13704E-03    0.23025E+01
    0.14168E-03    0.23775E+01
    0.14648E-03    0.24550E+01
    0.15145E-03    0.25349E+01
    0.15658E-03    0.26175E+01
    0.16189E-03    0.27028E+01
    0.16738E-03    0.27909E+01
    0.17305E-03    0.28818E+01
    0.17892E-03    0.29757E+01
    0.18498E-03    0.30726E+01
    0.19125E-03    0.31727E+01
    0.19773E-03    0.32760E+01
    0.20444E-03    0.33827E+01
    0.21137E-03    0.34929E+01
    0.21853E-03    0.36066E+01
    0.22594E-03    0.37240E+01
    0.23360E-03    0.38453E+01
    0.24151E-03    0.39705E+01
    0.24970E-03    0.40997E+01
    0.25816E-03    0.42331E+01
    0.26691E-03    0.43709E+01
    0.27596E-03    0.45132E+01
    0.28531E-03    0.46600E+01
    0.29498E-03    0.48116E+01
    0.30498E-03    0.49681E+01
    0.31532E-03    0.51297E+01
    0.32601E-03    0.52965E+01
    0.33706E-03    0.54687E+01
    0.34848E-03    0.56465E+01
    0.36029E-03    0.58300E+01
    0.37251E-03    0.60194E+01
    0.38513E-03    0.62150E+01
    0.39819E-03    0.64169E+01
    0.41168E-03    0.66252E+01
    0.42564E-03    0.68403E+01
    0.44006E-03    0.70623E+01
    0.45498E-03    0.72914E+01
    0.47040E-03    0.75278E+01
    0.48635E-03    0.77719E+01
    0.50283E-03    0.80238E+01
    0.51988E-03    0.82837E+01
    0.53750E-03    0.85519E+01
    0.55572E-03    0.88287E+01
    0.57455E-03    0.91143E+01
    0.59403E-03    0.94090E+01
    0.61416E-03    0.97131E+01
    0.63498E-03    0.10027E+02
    0.65650E-03    0.10350E+02
    0.67875E-03    0.10684E+02
    0.70176E-03    0.11029E+02
    0.72554E-03    0.11384E+02
    0.75014E-03    0.11750E+02
    0.77556E-03    0.12128E+02
    0.80185E-03    0.12517E+02
    0.82903E-03    0.12919E+02
    0.85713E-03    0.13333E+02
    0.88618E-03    0.13760E+02
    0.91622E-03    0.14200E+02
    0.94727E-03    0.14654E+02
    0.97938E-03    0.15121E+02
    0.10126E-02    0.15603E+02
    0.10469E-02    0.16099E+02
    0.10824E-02    0.16610E+02
    0.11191E-02    0.17136E+02
    0.11570E-02    0.17678E+02
    0.11962E-02    0.18237E+02
    0.12368E-02    0.18811E+02
    0.12787E-02    0.19403E+02
    0.13220E-02    0.20011E+02
    0.13668E-02    0.20637E+02
    0.14132E-02    0.21281E+02
    0.14611E-02    0.21944E+02
    0.15106E-02    0.22625E+02
    0.15618E-02    0.23325E+02
    0.16147E-02    0.24044E+02
    0.16695E-02    0.24783E+02
    0.17260E-02    0.25541E+02
    0.17846E-02    0.26320E+02
    0.18450E-02    0.27120E+02
    0.19076E-02    0.27940E+02
    0.19722E-02    0.28782E+02
    0.20391E-02    0.29645E+02
    0.21082E-02    0.30529E+02
    0.21797E-02    0.31435E+02
    0.22535E-02    0.32363E+02
    0.23299E-02    0.33313E+02
    0.24089E-02    0.34285E+02
    0.24905E-02    0.35279E+02
    0.25750E-02    0.36296E+02
    0.26622E-02    0.37335E+02
    0.27525E-02    0.38397E+02
    0.28458E-02    0.39481E+02
    0.29422E-02    0.40587E+02
    0.30420E-02    0.41715E+02
    0.31451E-02    0.42866E+02
    0.32517E-02    0.44038E+02
    0.33619E-02    0.45233E+02
    0.34758E-02    0.46448E+02
    0.35936E-02    0.47685E+02
    0.37155E-02    0.48943E+02
    0.38414E-02    0.50221E+02
    0.39716E-02    0.51519E+02
    0.41062E-02    0.52836E+02
    0.42454E-02    0.54171E+02
    0.43893E-02    0.55525E+02
    0.45381E-02    0.56895E+02
    0.46919E-02    0.58282E+02
    0.48509E-02    0.59683E+02
    0.50153E-02    0.61099E+02
    0.51853E-02    0.62527E+02
    0.53611E-02    0.63967E+02
    0.55428E-02    0.65416E+02
    0.57307E-02    0.66874E+02
    0.59249E-02    0.68338E+02
    0.61257E-02    0.69808E+02
    0.63334E-02    0.71280E+02
    0.65481E-02    0.72754E+02
    0.67700E-02    0.74226E+02
    0.69995E-02    0.75694E+02
    0.72367E-02    0.77157E+02
    0.74820E-02    0.78611E+02
    0.77356E-02    0.80053E+02
    0.79978E-02    0.81482E+02
    0.82689E-02    0.82893E+02
    0.85492E-02    0.84283E+02
    0.88389E-02    0.85649E+02
    0.91385E-02    0.86988E+02
    0.94483E-02    0.88296E+02
    0.97685E-02    0.89569E+02
    0.10100E-01    0.90803E+02
    0.10442E-01    0.91993E+02
    0.10796E-01    0.93136E+02
    0.11162E-01    0.94226E+02
    0.11540E-01    0.95260E+02
    0.11931E-01    0.96232E+02
    0.12336E-01    0.97138E+02
    0.12754E-01    0.97973E+02
    0.13186E-01    0.98731E+02
    0.13633E-01    0.99408E+02
    0.14095E-01    0.99998E+02
    0.14573E-01    0.10050E+03
    0.15067E-01    0.10090E+03
    0.15578E-01    0.10120E+03
    0.16106E-01    0.10139E+03
    0.16652E-01    0.10147E+03
    0.17216E-01    0.10144E+03
    0.17799E-01    0.10129E+03
    0.18403E-01    0.10101E+03
    0.19027E-01    0.10060E+03
    0.19671E-01    0.10007E+03
    0.20338E-01    0.99402E+02
    0.21028E-01    0.98603E+02
    0.21740E-01    0.97669E+02
    0.22477E-01    0.96603E+02
    0.23239E-01    0.95404E+02
    0.24027E-01    0.94076E+02
    0.24841E-01    0.92623E+02
    0.25683E-01    0.91048E+02
    0.26554E-01    0.89359E+02
    0.27454E-01    0.87563E+02
    0.28384E-01    0.85670E+02
    0.29346E-01    0.83689E+02
