    0.10880E-04    0.10110E+00
    0.11249E-04    0.10440E+00
    0.11630E-04    0.10780E+00
    0.12024E-04    0.11131E+00
    0.12432E-04    0.11494E+00
    0.12853E-04    0.11869E+00
    0.13289E-04    0.12256E+00
    0.13739E-04    0.12655E+00
    0.14205E-04    0.13068E+00
    0.14686E-04    0.13494E+00
    0.15184E-04    0.13934E+00
    0.15699E-04    0.14388E+00
    0.16231E-04    0.14857E+00
    0.16781E-04    0.15342E+00
    0.17350E-04    0.15842E+00
    0.17938E-04    0.16358E+00
    0.18546E-04    0.16891E+00
    0.19175E-04    0.17442E+00
    0.19825E-04    0.18011E+00
    0.20497E-04    0.18598E+00
    0.21191E-04    0.19204E+00
    0.21910E-04    0.19830E+00
    0.22652E-04    0.20477E+00
    0.23420E-04    0.21144E+00
    0.24214E-04    0.21833E+00
    0.25035E-04    0.22545E+00
    0.25883E-04    0.23280E+00
    0.26760E-04    0.24039E+00
    0.27667E-04    0.24823E+00
    0.28605E-04    0.25632E+00
    0.29575E-04    0.26467E+00
    0.30577E-04    0.27330E+00
    0.31614E-04    0.28221E+00
    0.32685E-04    0.29141E+00
    0.33793E-04    0.30091E+00
    0.34938E-04    0.31072E+00
    0.36123E-04    0.32085E+00
    0.37347E-04    0.33131E+00
    0.38613E-04    0.34211E+00
    0.39922E-04    0.35326E+00
    0.41275E-04    0.36478E+00
    0.42674E-04    0.37667E+00
    0.44120E-04    0.38895E+00
    0.45616E-04    0.40163E+00
    0.47162E-04    0.41472E+00
    0.48761E-04    0.42824E+00
    0.50413E-04    0.44220E+00
    0.52122E-04    0.45662E+00
    0.53889E-04    0.47150E+00
    0.55715E-04    0.48687E+00
    0.57604E-04    0.50274E+00
    0.59556E-04    0.51913E+00
    0.61575E-04    0.53605E+00
    0.63662E-04    0.55353E+00
    0.65820E-04    0.57157E+00
    0.68051E-04    0.59020E+00
    0.70357E-04    0.60944E+00
    0.72742E-04    0.62931E+00
    0.75208E-04    0.64982E+00
    0.77757E-04    0.67100E+00
    0.80393E-04    0.69287E+00
    0.83118E-04    0.71546E+00
    0.85935E-04    0.73878E+00
    0.88848E-04    0.76286E+00
    0.91859E-04    0.78772E+00
    0.94973E-04    0.81340E+00
    0.98192E-04    0.83991E+00
    0.10152E-03    0.86728E+00
    0.10496E-03    0.89555E+00
    0.10852E-03    0.92474E+00
    0.11220E-03    0.95488E+00
    0.11600E-03    0.98600E+00
    0.11993E-03    0.10181E+01
    0.12400E-03    0.10513E+01
    0.12820E-03    0.10856E+01
    0.13255E-03    0.11210E+01
    0.13704E-03    0.11575E+01
    0.14168E-03    0.11952E+01
    0.14648E-03    0.12341E+01
    0.15145E-03    0.12744E+01
    0.15658E-03    0.13159E+01
    0.16189E-03    0.13588E+01
    0.16738E-03    0.14030E+01
    0.17305E-03    0.14487E+01
    0.17892E-03    0.14959E+01
    0.18498E-03    0.15447E+01
    0.19125E-03    0.15950E+01
    0.19773E-03    0.16469E+01
    0.20444E-03    0.17006E+01
    0.21137E-03    0.17560E+01
    0.21853E-03    0.18132E+01
    0.22594E-03    0.18722E+01
    0.23360E-03    0.19332E+01
    0.24151E-03    0.19961E+01
    0.24970E-03    0.20611E+01
    0.25816E-03    0.21282E+01
    0.26691E-03    0.21975E+01
    0.27596E-03    0.22690E+01
    0.28531E-03    0.23429E+01
    0.29498E-03    0.24191E+01
    0.30498E-03    0.24978E+01
    0.31532E-03    0.25791E+01
    0.32601E-03    0.26630E+01
    0.33706E-03    0.27496E+01
    0.34848E-03    0.28390E+01
    0.36029E-03    0.29313E+01
    0.37251E-03    0.30266E+01
    0.38513E-03    0.31250E+01
    0.39819E-03    0.32265E+01
    0.41168E-03    0.33313E+01
    0.42564E-03    0.34395E+01
    0.44006E-03    0.35512E+01
    0.45498E-03    0.36665E+01
    0.47040E-03    0.37855E+01
    0.48635E-03    0.39083E+01
    0.50283E-03    0.40351E+01
    0.51988E-03    0.41659E+01
    0.53750E-03    0.43009E+01
    0.55572E-03    0.44402E+01
    0.57455E-03    0.45840E+01
    0.59403E-03    0.47324E+01
    0.61416E-03    0.48855E+01
    0.63498E-03    0.50434E+01
    0.65650E-03    0.52064E+01
    0.67875E-03    0.53745E+01
    0.70176E-03    0.55480E+01
    0.72554E-03    0.57270E+01
    0.75014E-03    0.59115E+01
    0.77556E-03    0.61019E+01
    0.80185E-03    0.62983E+01
    0.82903E-03    0.65008E+01
    0.85713E-03    0.67096E+01
    0.88618E-03    0.69249E+01
    0.91622E-03    0.71468E+01
    0.94727E-03    0.73757E+01
    0.97938E-03    0.76115E+01
    0.10126E-02    0.78546E+01
    0.10469E-02    0.81051E+01
    0.10824E-02    0.83633E+01
    0.11191E-02    0.86292E+01
    0.11570E-02    0.89031E+01
    0.11962E-02    0.91853E+01
    0.12368E-02    0.94758E+01
    0.12787E-02    0.97749E+01
    0.13220E-02    0.10083E+02
    0.13668E-02    0.10400E+02
    0.14132E-02    0.10726E+02
    0.14611E-02    0.11061E+02
    0.15106E-02    0.11406E+02
    0.15618E-02    0.11761E+02
    0.16147E-02    0.12126E+02
    0.16695E-02    0.12501E+02
    0.17260E-02    0.12886E+02
    0.17846E-02    0.13281E+02
    0.18450E-02    0.13687E+02
    0.19076E-02    0.14104E+02
    0.19722E-02    0.14532E+02
    0.20391E-02    0.14971E+02
    0.21082E-02    0.15420E+02
    0.21797E-02    0.15882E+02
    0.22535E-02    0.16354E+02
    0.23299E-02    0.16838E+02
    0.24089E-02    0.17333E+02
    0.24905E-02    0.17840E+02
    0.25750E-02    0.18358E+02
    0.26622E-02    0.18888E+02
    0.27525E-02    0.19429E+02
    0.28458E-02    0.19982E+02
    0.29422E-02    0.20546E+02
    0.30420E-02    0.21122E+02
    0.31451E-02    0.21709E+02
    0.32517E-02    0.22307E+02
    0.33619E-02    0.22916E+02
    0.34758E-02    0.23536E+02
    0.35936E-02    0.24167E+02
    0.37155E-02    0.24808E+02
    0.38414E-02    0.25459E+02
    0.39716E-02    0.26121E+02
    0.41062E-02    0.26792E+02
    0.42454E-02    0.27472E+02
    0.43893E-02    0.28161E+02
    0.45381E-02    0.28859E+02
    0.46919E-02    0.29565E+02
    0.48509E-02    0.30278E+02
    0.50153E-02    0.30999E+02
    0.51853E-02    0.31726E+02
    0.53611E-02    0.32459E+02
    0.55428E-02    0.33196E+02
    0.57307E-02    0.33938E+02
    0.59249E-02    0.34684E+02
    0.61257E-02    0.35432E+02
    0.63334E-02    0.36181E+02
    0.65481E-02    0.36931E+02
    0.67700E-02    0.37681E+02
    0.69995E-02    0.38428E+02
    0.72367E-02    0.39172E+02
    0.74820E-02    0.39912E+02
    0.77356E-02    0.40646E+02
    0.79978E-02    0.41373E+02
    0.82689E-02    0.42091E+02
    0.85492E-02    0.42798E+02
    0.88389E-02    0.43494E+02
    0.91385E-02    0.44175E+02
    0.94483E-02    0.44840E+02
    0.97685E-02    0.45488E+02
    0.10100E-01    0.46115E+02
    0.10442E-01    0.46721E+02
    0.10796E-01    0.47302E+02
    0.11162E-01    0.47857E+02
    0.11540E-01    0.48383E+02
    0.11931E-01    0.48878E+02
    0.12336E-01    0.49339E+02
    0.12754E-01    0.49764E+02
    0.13186E-01    0.50150E+02
    0.13633E-01    0.50494E+02
    0.14095E-01    0.50794E+02
    0.14573E-01    0.51048E+02
    0.15067E-01    0.51253E+02
    0.15578E-01    0.51406E+02
    0.16106E-01    0.51504E+02
    0.16652E-01    0.51546E+02
    0.17216E-01    0.51530E+02
    0.17799E-01    0.51452E+02
    0.18403E-01    0.51311E+02
    0.19027E-01    0.51106E+02
    0.19671E-01    0.50835E+02
    0.20338E-01    0.50497E+02
    0.21028E-01    0.50091E+02
    0.21740E-01    0.49617E+02
    0.22477E-01    0.49076E+02
    0.23239E-01    0.48467E+02
    0.24027E-01    0.47793E+02
    0.24841E-01    0.47054E+02
    0.25683E-01    0.46255E+02
    0.26554E-01    0.45397E+02
    0.27454E-01    0.44485E+02
    0.28384E-01    0.43523E+02
    0.29346E-01    0.42517E+02
    0.30341E-01    0.41473E+02
    0.31369E-01    0.40397E+02
    0.32433E-01    0.39298E+02
    0.33532E-01    0.38182E+02
    0.34669E-01    0.37059E+02
    0.35844E-01    0.35936E+02
    0.37059E-01    0.34823E+02
    0.38315E-01    0.33718E+02
    0.39613E-01    0.32631E+02
    0.40956E-01    0.31579E+02
    0.42344E-01    0.30571E+02
    0.43780E-01    0.29612E+02
    0.45263E-01    0.28710E+02
    0.46798E-01    0.27865E+02
    0.48384E-01    0.27079E+02
    0.50024E-01    0.26349E+02
    0.51719E-01    0.25670E+02
    0.53472E-01    0.25037E+02
    0.55285E-01    0.24442E+02
    0.57159E-01    0.23878E+02
    0.59096E-01    0.23345E+02
    0.61099E-01    0.22865E+02
    0.63170E-01    0.22350E+02
    0.65311E-01    0.21818E+02
    0.67525E-01    0.21256E+02
    0.69814E-01    0.20648E+02
    0.72180E-01    0.19986E+02
    0.74627E-01    0.19262E+02
    0.77156E-01    0.18476E+02
    0.79772E-01    0.17636E+02
    0.82475E-01    0.16752E+02
    0.85271E-01    0.15845E+02
    0.88161E-01    0.14933E+02
    0.91150E-01    0.14041E+02
    0.94239E-01    0.13189E+02
    0.97433E-01    0.12402E+02
    0.10074E+00    0.11696E+02
    0.10415E+00    0.11086E+02
    0.10768E+00    0.10573E+02
    0.11133E+00    0.10151E+02
    0.11510E+00    0.98024E+01
    0.11901E+00    0.95044E+01
    0.12304E+00    0.92287E+01
    0.12721E+00    0.89434E+01
    0.13152E+00    0.86172E+01
    0.13598E+00    0.82286E+01
    0.14059E+00    0.77754E+01
    0.14535E+00    0.72774E+01
    0.15028E+00    0.67658E+01
    0.15537E+00    0.62729E+01
    0.16064E+00    0.58274E+01
    0.16609E+00    0.54534E+01
    0.17171E+00    0.51613E+01
    0.17753E+00    0.49388E+01
    0.18355E+00    0.47554E+01
    0.18977E+00    0.45764E+01
    0.19621E+00    0.43736E+01
    0.20286E+00    0.41312E+01
    0.20973E+00    0.38541E+01
    0.21684E+00    0.35673E+01
    0.22419E+00    0.33023E+01
    0.23179E+00    0.30817E+01
    0.23965E+00    0.29110E+01
    0.24777E+00    0.27740E+01
    0.25617E+00    0.26438E+01
    0.26485E+00    0.24989E+01
    0.27383E+00    0.23351E+01
    0.28311E+00    0.21653E+01
    0.29271E+00    0.20109E+01
    0.30263E+00    0.18834E+01
    0.31288E+00    0.17778E+01
    0.32349E+00    0.16796E+01
    0.33445E+00    0.15755E+01
    0.34579E+00    0.14665E+01
    0.35751E+00    0.13632E+01
    0.36963E+00    0.12738E+01
    0.38216E+00    0.11959E+01
    0.39511E+00    0.11213E+01
    0.40850E+00    0.10458E+01
    0.42235E+00    0.97308E+00
    0.43667E+00    0.90757E+00
    0.45147E+00    0.84865E+00
    0.46677E+00    0.79234E+00
    0.48259E+00    0.73767E+00
    0.49895E+00    0.68681E+00
    0.51586E+00    0.64039E+00
    0.53334E+00    0.59677E+00
    0.55142E+00    0.55527E+00
    0.57011E+00    0.51665E+00
    0.58944E+00    0.48090E+00
    0.60942E+00    0.44730E+00
    0.63007E+00    0.41580E+00
    0.65143E+00    0.38654E+00
    0.67351E+00    0.35923E+00
    0.69634E+00    0.33369E+00
    0.71994E+00    0.30992E+00
