    0.10880E-04    0.11032E-01
    0.11249E-04    0.11392E-01
    0.11630E-04    0.11763E-01
    0.12024E-04    0.12146E-01
    0.12432E-04    0.12542E-01
    0.12853E-04    0.12951E-01
    0.13289E-04    0.13373E-01
    0.13739E-04    0.13809E-01
    0.14205E-04    0.14260E-01
    0.14686E-04    0.14725E-01
    0.15184E-04    0.15205E-01
    0.15699E-04    0.15700E-01
    0.16231E-04    0.16212E-01
    0.16781E-04    0.16741E-01
    0.17350E-04    0.17286E-01
    0.17938E-04    0.17850E-01
    0.18546E-04    0.18432E-01
    0.19175E-04    0.19033E-01
    0.19825E-04    0.19653E-01
    0.20497E-04    0.20294E-01
    0.21191E-04    0.20955E-01
    0.21910E-04    0.21638E-01
    0.22652E-04    0.22344E-01
    0.23420E-04    0.23072E-01
    0.24214E-04    0.23824E-01
    0.25035E-04    0.24601E-01
    0.25883E-04    0.25403E-01
    0.26760E-04    0.26231E-01
    0.27667E-04    0.27086E-01
    0.28605E-04    0.27969E-01
    0.29575E-04    0.28881E-01
    0.30577E-04    0.29823E-01
    0.31614E-04    0.30795E-01
    0.32685E-04    0.31799E-01
    0.33793E-04    0.32835E-01
    0.34938E-04    0.33906E-01
    0.36123E-04    0.35011E-01
    0.37347E-04    0.36153E-01
    0.38613E-04    0.37331E-01
    0.39922E-04    0.38548E-01
    0.41275E-04    0.39805E-01
    0.42674E-04    0.41102E-01
    0.44120E-04    0.42442E-01
    0.45616E-04    0.43826E-01
    0.47162E-04    0.45254E-01
    0.48761E-04    0.46730E-01
    0.50413E-04    0.48253E-01
    0.52122E-04    0.49826E-01
    0.53889E-04    0.51450E-01
    0.55715E-04    0.53128E-01
    0.57604E-04    0.54860E-01
    0.59556E-04    0.56648E-01
    0.61575E-04    0.58495E-01
    0.63662E-04    0.60401E-01
    0.65820E-04    0.62370E-01
    0.68051E-04    0.64404E-01
    0.70357E-04    0.66503E-01
    0.72742E-04    0.68671E-01
    0.75208E-04    0.70909E-01
    0.77757E-04    0.73221E-01
    0.80393E-04    0.75608E-01
    0.83118E-04    0.78072E-01
    0.85935E-04    0.80617E-01
    0.88848E-04    0.83245E-01
    0.91859E-04    0.85959E-01
    0.94973E-04    0.88761E-01
    0.98192E-04    0.91654E-01
    0.10152E-03    0.94641E-01
    0.10496E-03    0.97726E-01
    0.10852E-03    0.10091E+00
    0.11220E-03    0.10420E+00
    0.11600E-03    0.10760E+00
    0.11993E-03    0.11110E+00
    0.12400E-03    0.11473E+00
    0.12820E-03    0.11847E+00
    0.13255E-03    0.12233E+00
    0.13704E-03    0.12631E+00
    0.14168E-03    0.13043E+00
    0.14648E-03    0.13468E+00
    0.15145E-03    0.13907E+00
    0.15658E-03    0.14360E+00
    0.16189E-03    0.14828E+00
    0.16738E-03    0.15312E+00
    0.17305E-03    0.15811E+00
    0.17892E-03    0.16326E+00
    0.18498E-03    0.16858E+00
    0.19125E-03    0.17407E+00
    0.19773E-03    0.17974E+00
    0.20444E-03    0.18560E+00
    0.21137E-03    0.19165E+00
    0.21853E-03    0.19789E+00
    0.22594E-03    0.20434E+00
    0.23360E-03    0.21100E+00
    0.24151E-03    0.21787E+00
    0.24970E-03    0.22497E+00
    0.25816E-03    0.23229E+00
    0.26691E-03    0.23986E+00
    0.27596E-03    0.24767E+00
    0.28531E-03    0.25574E+00
    0.29498E-03    0.26407E+00
    0.30498E-03    0.27267E+00
    0.31532E-03    0.28155E+00
    0.32601E-03    0.29071E+00
    0.33706E-03    0.30018E+00
    0.34848E-03    0.30995E+00
    0.36029E-03    0.32004E+00
    0.37251E-03    0.33045E+00
    0.38513E-03    0.34121E+00
    0.39819E-03    0.35231E+00
    0.41168E-03    0.36377E+00
    0.42564E-03    0.37560E+00
    0.44006E-03    0.38782E+00
    0.45498E-03    0.40043E+00
    0.47040E-03    0.41345E+00
    0.48635E-03    0.42689E+00
    0.50283E-03    0.44077E+00
    0.51988E-03    0.45509E+00
    0.53750E-03    0.46988E+00
    0.55572E-03    0.48514E+00
    0.57455E-03    0.50089E+00
    0.59403E-03    0.51715E+00
    0.61416E-03    0.53394E+00
    0.63498E-03    0.55126E+00
    0.65650E-03    0.56914E+00
    0.67875E-03    0.58759E+00
    0.70176E-03    0.60663E+00
    0.72554E-03    0.62629E+00
    0.75014E-03    0.64657E+00
    0.77556E-03    0.66750E+00
    0.80185E-03    0.68909E+00
    0.82903E-03    0.71137E+00
    0.85713E-03    0.73436E+00
    0.88618E-03    0.75808E+00
    0.91622E-03    0.78255E+00
    0.94727E-03    0.80779E+00
    0.97938E-03    0.83382E+00
    0.10126E-02    0.86068E+00
    0.10469E-02    0.88837E+00
    0.10824E-02    0.91693E+00
    0.11191E-02    0.94639E+00
    0.11570E-02    0.97675E+00
    0.11962E-02    0.10081E+01
    0.12368E-02    0.10403E+01
    0.12787E-02    0.10736E+01
    0.13220E-02    0.11079E+01
    0.13668E-02    0.11432E+01
    0.14132E-02    0.11796E+01
    0.14611E-02    0.12171E+01
    0.15106E-02    0.12557E+01
    0.15618E-02    0.12955E+01
    0.16147E-02    0.13365E+01
    0.16695E-02    0.13786E+01
    0.17260E-02    0.14220E+01
    0.17846E-02    0.14667E+01
    0.18450E-02    0.15126E+01
    0.19076E-02    0.15599E+01
    0.19722E-02    0.16085E+01
    0.20391E-02    0.16584E+01
    0.21082E-02    0.17098E+01
    0.21797E-02    0.17625E+01
    0.22535E-02    0.18167E+01
    0.23299E-02    0.18723E+01
    0.24089E-02    0.19294E+01
    0.24905E-02    0.19879E+01
    0.25750E-02    0.20480E+01
    0.26622E-02    0.21095E+01
    0.27525E-02    0.21726E+01
    0.28458E-02    0.22371E+01
    0.29422E-02    0.23032E+01
    0.30420E-02    0.23708E+01
    0.31451E-02    0.24399E+01
    0.32517E-02    0.25105E+01
    0.33619E-02    0.25826E+01
    0.34758E-02    0.26561E+01
    0.35936E-02    0.27311E+01
    0.37155E-02    0.28075E+01
    0.38414E-02    0.28853E+01
    0.39716E-02    0.29644E+01
    0.41062E-02    0.30448E+01
    0.42454E-02    0.31265E+01
    0.43893E-02    0.32093E+01
    0.45381E-02    0.32932E+01
    0.46919E-02    0.33782E+01
    0.48509E-02    0.34642E+01
    0.50153E-02    0.35510E+01
    0.51853E-02    0.36386E+01
    0.53611E-02    0.37269E+01
    0.55428E-02    0.38157E+01
    0.57307E-02    0.39051E+01
    0.59249E-02    0.39948E+01
    0.61257E-02    0.40848E+01
    0.63334E-02    0.41748E+01
    0.65481E-02    0.42649E+01
    0.67700E-02    0.43547E+01
    0.69995E-02    0.44443E+01
    0.72367E-02    0.45335E+01
    0.74820E-02    0.46220E+01
    0.77356E-02    0.47098E+01
    0.79978E-02    0.47967E+01
    0.82689E-02    0.48824E+01
    0.85492E-02    0.49669E+01
    0.88389E-02    0.50499E+01
    0.91385E-02    0.51312E+01
    0.94483E-02    0.52107E+01
    0.97685E-02    0.52880E+01
    0.10100E-01    0.53630E+01
    0.10442E-01    0.54353E+01
    0.10796E-01    0.55049E+01
    0.11162E-01    0.55713E+01
    0.11540E-01    0.56343E+01
    0.11931E-01    0.56936E+01
    0.12336E-01    0.57489E+01
    0.12754E-01    0.57999E+01
    0.13186E-01    0.58463E+01
    0.13633E-01    0.58879E+01
    0.14095E-01    0.59242E+01
    0.14573E-01    0.59550E+01
    0.15067E-01    0.59800E+01
    0.15578E-01    0.59989E+01
    0.16106E-01    0.60114E+01
    0.16652E-01    0.60173E+01
    0.17216E-01    0.60162E+01
    0.17799E-01    0.60080E+01
    0.18403E-01    0.59924E+01
    0.19027E-01    0.59692E+01
    0.19671E-01    0.59382E+01
    0.20338E-01    0.58994E+01
    0.21028E-01    0.58527E+01
    0.21740E-01    0.57979E+01
    0.22477E-01    0.57352E+01
    0.23239E-01    0.56646E+01
    0.24027E-01    0.55863E+01
    0.24841E-01    0.55005E+01
    0.25683E-01    0.54075E+01
    0.26554E-01    0.53076E+01
    0.27454E-01    0.52013E+01
    0.28384E-01    0.50893E+01
    0.29346E-01    0.49720E+01
    0.30341E-01    0.48502E+01
    0.31369E-01    0.47247E+01
    0.32433E-01    0.45964E+01
    0.33532E-01    0.44662E+01
    0.34669E-01    0.43350E+01
    0.35844E-01    0.42039E+01
    0.37059E-01    0.40739E+01
    0.38315E-01    0.39447E+01
    0.39613E-01    0.38178E+01
    0.40956E-01    0.36949E+01
    0.42344E-01    0.35770E+01
    0.43780E-01    0.34650E+01
    0.45263E-01    0.33594E+01
    0.46798E-01    0.32606E+01
    0.48384E-01    0.31687E+01
    0.50024E-01    0.30832E+01
    0.51719E-01    0.30038E+01
    0.53472E-01    0.29297E+01
    0.55285E-01    0.28601E+01
    0.57159E-01    0.27942E+01
    0.59096E-01    0.27318E+01
    0.61099E-01    0.26756E+01
    0.63170E-01    0.26153E+01
    0.65311E-01    0.25531E+01
    0.67525E-01    0.24873E+01
    0.69814E-01    0.24162E+01
    0.72180E-01    0.23388E+01
    0.74627E-01    0.22541E+01
    0.77156E-01    0.21622E+01
    0.79772E-01    0.20639E+01
    0.82475E-01    0.19606E+01
    0.85271E-01    0.18544E+01
    0.88161E-01    0.17478E+01
    0.91150E-01    0.16434E+01
    0.94239E-01    0.15438E+01
    0.97433E-01    0.14516E+01
