    0.10880E-04    0.84092E+00
    0.11249E-04    0.86833E+00
    0.11630E-04    0.89664E+00
    0.12024E-04    0.92587E+00
    0.12432E-04    0.95605E+00
    0.12853E-04    0.98722E+00
    0.13289E-04    0.10194E+01
    0.13739E-04    0.10526E+01
    0.14205E-04    0.10869E+01
    0.14686E-04    0.11224E+01
    0.15184E-04    0.11590E+01
    0.15699E-04    0.11968E+01
    0.16231E-04    0.12358E+01
    0.16781E-04    0.12761E+01
    0.17350E-04    0.13177E+01
    0.17938E-04    0.13606E+01
    0.18546E-04    0.14050E+01
    0.19175E-04    0.14508E+01
    0.19825E-04    0.14981E+01
    0.20497E-04    0.15469E+01
    0.21191E-04    0.15973E+01
    0.21910E-04    0.16494E+01
    0.22652E-04    0.17032E+01
    0.23420E-04    0.17587E+01
    0.24214E-04    0.18160E+01
    0.25035E-04    0.18752E+01
    0.25883E-04    0.19364E+01
    0.26760E-04    0.19995E+01
    0.27667E-04    0.20647E+01
    0.28605E-04    0.21320E+01
    0.29575E-04    0.22015E+01
    0.30577E-04    0.22732E+01
    0.31614E-04    0.23473E+01
    0.32685E-04    0.24239E+01
    0.33793E-04    0.25029E+01
    0.34938E-04    0.25845E+01
    0.36123E-04    0.26687E+01
    0.37347E-04    0.27557E+01
    0.38613E-04    0.28455E+01
    0.39922E-04    0.29383E+01
    0.41275E-04    0.30341E+01
    0.42674E-04    0.31330E+01
    0.44120E-04    0.32351E+01
    0.45616E-04    0.33406E+01
    0.47162E-04    0.34495E+01
    0.48761E-04    0.35619E+01
    0.50413E-04    0.36780E+01
    0.52122E-04    0.37979E+01
    0.53889E-04    0.39217E+01
    0.55715E-04    0.40496E+01
    0.57604E-04    0.41816E+01
    0.59556E-04    0.43179E+01
    0.61575E-04    0.44586E+01
    0.63662E-04    0.46040E+01
    0.65820E-04    0.47540E+01
    0.68051E-04    0.49090E+01
    0.70357E-04    0.50690E+01
    0.72742E-04    0.52342E+01
    0.75208E-04    0.54048E+01
    0.77757E-04    0.55810E+01
    0.80393E-04    0.57629E+01
    0.83118E-04    0.59507E+01
    0.85935E-04    0.61447E+01
    0.88848E-04    0.63450E+01
    0.91859E-04    0.65518E+01
    0.94973E-04    0.67653E+01
    0.98192E-04    0.69858E+01
    0.10152E-03    0.72134E+01
    0.10496E-03    0.74485E+01
    0.10852E-03    0.76912E+01
    0.11220E-03    0.79419E+01
    0.11600E-03    0.82007E+01
    0.11993E-03    0.84679E+01
    0.12400E-03    0.87438E+01
    0.12820E-03    0.90287E+01
    0.13255E-03    0.93229E+01
    0.13704E-03    0.96267E+01
    0.14168E-03    0.99403E+01
    0.14648E-03    0.10264E+02
    0.15145E-03    0.10599E+02
    0.15658E-03    0.10944E+02
    0.16189E-03    0.11300E+02
    0.16738E-03    0.11668E+02
    0.17305E-03    0.12048E+02
    0.17892E-03    0.12441E+02
    0.18498E-03    0.12846E+02
    0.19125E-03    0.13264E+02
    0.19773E-03    0.13696E+02
    0.20444E-03    0.14142E+02
    0.21137E-03    0.14603E+02
    0.21853E-03    0.15078E+02
    0.22594E-03    0.15569E+02
    0.23360E-03    0.16075E+02
    0.24151E-03    0.16598E+02
    0.24970E-03    0.17139E+02
    0.25816E-03    0.17696E+02
    0.26691E-03    0.18272E+02
    0.27596E-03    0.18866E+02
    0.28531E-03    0.19480E+02
    0.29498E-03    0.20113E+02
    0.30498E-03    0.20767E+02
    0.31532E-03    0.21442E+02
    0.32601E-03    0.22139E+02
