    0.10880E-04    0.44663E-01
    0.11249E-04    0.46119E-01
    0.11630E-04    0.47623E-01
    0.12024E-04    0.49175E-01
    0.12432E-04    0.50778E-01
    0.12853E-04    0.52434E-01
    0.13289E-04    0.54143E-01
    0.13739E-04    0.55908E-01
    0.14205E-04    0.57731E-01
    0.14686E-04    0.59613E-01
    0.15184E-04    0.61556E-01
    0.15699E-04    0.63563E-01
    0.16231E-04    0.65635E-01
    0.16781E-04    0.67775E-01
    0.17350E-04    0.69984E-01
    0.17938E-04    0.72266E-01
    0.18546E-04    0.74622E-01
    0.19175E-04    0.77054E-01
    0.19825E-04    0.79566E-01
    0.20497E-04    0.82160E-01
    0.21191E-04    0.84838E-01
    0.21910E-04    0.87604E-01
    0.22652E-04    0.90460E-01
    0.23420E-04    0.93409E-01
    0.24214E-04    0.96454E-01
    0.25035E-04    0.99599E-01
    0.25883E-04    0.10285E+00
    0.26760E-04    0.10620E+00
    0.27667E-04    0.10966E+00
    0.28605E-04    0.11324E+00
    0.29575E-04    0.11693E+00
    0.30577E-04    0.12074E+00
    0.31614E-04    0.12467E+00
    0.32685E-04    0.12874E+00
    0.33793E-04    0.13294E+00
    0.34938E-04    0.13727E+00
    0.36123E-04    0.14174E+00
    0.37347E-04    0.14636E+00
    0.38613E-04    0.15114E+00
    0.39922E-04    0.15606E+00
    0.41275E-04    0.16115E+00
    0.42674E-04    0.16640E+00
    0.44120E-04    0.17183E+00
    0.45616E-04    0.17743E+00
    0.47162E-04    0.18321E+00
    0.48761E-04    0.18919E+00
    0.50413E-04    0.19535E+00
    0.52122E-04    0.20172E+00
    0.53889E-04    0.20830E+00
    0.55715E-04    0.21509E+00
    0.57604E-04    0.22210E+00
    0.59556E-04    0.22934E+00
    0.61575E-04    0.23682E+00
    0.63662E-04    0.24454E+00
    0.65820E-04    0.25251E+00
    0.68051E-04    0.26074E+00
    0.70357E-04    0.26924E+00
    0.72742E-04    0.27801E+00
    0.75208E-04    0.28708E+00
    0.77757E-04    0.29643E+00
    0.80393E-04    0.30610E+00
    0.83118E-04    0.31607E+00
    0.85935E-04    0.32638E+00
    0.88848E-04    0.33701E+00
    0.91859E-04    0.34800E+00
    0.94973E-04    0.35934E+00
    0.98192E-04    0.37106E+00
    0.10152E-03    0.38315E+00
    0.10496E-03    0.39564E+00
    0.10852E-03    0.40853E+00
    0.11220E-03    0.42185E+00
    0.11600E-03    0.43560E+00
    0.11993E-03    0.44980E+00
