  0.108800E-04  0.565054E+06  0.565054E+06  0.753397E+06  0.753396E+06  0.000000E+00  0.565054E+06
  0.112487E-04  0.565054E+06  0.565054E+06  0.753396E+06  0.753395E+06  0.000000E+00  0.565054E+06
  0.116300E-04  0.565054E+06  0.565054E+06  0.753395E+06  0.753395E+06  0.000000E+00  0.565054E+06
  0.120242E-04  0.565054E+06  0.565054E+06  0.753394E+06  0.753394E+06  0.000000E+00  0.565054E+06
  0.124318E-04  0.565054E+06  0.565054E+06  0.753394E+06  0.753393E+06  0.000000E+00  0.565054E+06
  0.128531E-04  0.565054E+06  0.565054E+06  0.753393E+06  0.753392E+06  0.000000E+00  0.565054E+06
  0.132888E-04  0.565054E+06  0.565054E+06  0.753392E+06  0.753391E+06  0.000000E+00  0.565054E+06
  0.137392E-04  0.565054E+06  0.565054E+06  0.753391E+06  0.753390E+06  0.000000E+00  0.565054E+06
  0.142049E-04  0.565054E+06  0.565054E+06  0.753390E+06  0.753389E+06  0.000000E+00  0.565054E+06
  0.146864E-04  0.565054E+06  0.565054E+06  0.753389E+06  0.753388E+06  0.000000E+00  0.565054E+06
  0.151842E-04  0.565054E+06  0.565054E+06  0.753387E+06  0.753386E+06  0.000000E+00  0.565054E+06
  0.156989E-04  0.565054E+06  0.565054E+06  0.753386E+06  0.753385E+06  0.000000E+00  0.565054E+06
  0.162310E-04  0.565054E+06  0.565054E+06  0.753385E+06  0.753384E+06  0.000000E+00  0.565054E+06
  0.167811E-04  0.565054E+06  0.565054E+06  0.753383E+06  0.753382E+06  0.000000E+00  0.565054E+06
  0.173499E-04  0.565054E+06  0.565054E+06  0.753382E+06  0.753380E+06  0.000000E+00  0.565054E+06
  0.179380E-04  0.565054E+06  0.565054E+06  0.753380E+06  0.753379E+06  0.000000E+00  0.565054E+06
  0.185460E-04  0.565054E+06  0.565054E+06  0.753378E+06  0.753377E+06  0.000000E+00  0.565054E+06
  0.191746E-04  0.565054E+06  0.565054E+06  0.753376E+06  0.753375E+06  0.000000E+00  0.565054E+06
  0.198246E-04  0.565054E+06  0.565054E+06  0.753374E+06  0.753372E+06  0.000000E+00  0.565054E+06
  0.204965E-04  0.565054E+06  0.565054E+06  0.753372E+06  0.753370E+06  0.000000E+00  0.565054E+06
  0.211913E-04  0.565054E+06  0.565054E+06  0.753369E+06  0.753368E+06  0.000000E+00  0.565054E+06
  0.219095E-04  0.565054E+06  0.565054E+06  0.753367E+06  0.753365E+06  0.000000E+00  0.565054E+06
  0.226522E-04  0.565054E+06  0.565054E+06  0.753364E+06  0.753362E+06  0.000000E+00  0.565054E+06
  0.234200E-04  0.565054E+06  0.565054E+06  0.753361E+06  0.753359E+06  0.000000E+00  0.565054E+06
  0.242138E-04  0.565053E+06  0.565053E+06  0.753358E+06  0.753356E+06  0.000000E+00  0.565053E+06
  0.250345E-04  0.565053E+06  0.565053E+06  0.753355E+06  0.753352E+06  0.000000E+00  0.565053E+06
  0.258831E-04  0.565053E+06  0.565053E+06  0.753351E+06  0.753349E+06  0.000000E+00  0.565053E+06
  0.267604E-04  0.565053E+06  0.565053E+06  0.753348E+06  0.753345E+06  0.000000E+00  0.565053E+06
  0.276674E-04  0.565053E+06  0.565053E+06  0.753343E+06  0.753340E+06  0.000000E+00  0.565053E+06
  0.286052E-04  0.565053E+06  0.565053E+06  0.753339E+06  0.753336E+06  0.000000E+00  0.565053E+06
