    0.10880E-04    0.24027E+01
    0.11249E-04    0.24810E+01
    0.11630E-04    0.25619E+01
    0.12024E-04    0.26454E+01
    0.12432E-04    0.27317E+01
    0.12853E-04    0.28207E+01
    0.13289E-04    0.29127E+01
    0.13739E-04    0.30076E+01
    0.14205E-04    0.31057E+01
    0.14686E-04    0.32069E+01
    0.15184E-04    0.33115E+01
    0.15699E-04    0.34194E+01
    0.16231E-04    0.35309E+01
    0.16781E-04    0.36460E+01
    0.17350E-04    0.37649E+01
    0.17938E-04    0.38876E+01
    0.18546E-04    0.40144E+01
    0.19175E-04    0.41452E+01
    0.19825E-04    0.42804E+01
    0.20497E-04    0.44199E+01
    0.21191E-04    0.45640E+01
    0.21910E-04    0.47128E+01
    0.22652E-04    0.48664E+01
    0.23420E-04    0.50250E+01
    0.24214E-04    0.51888E+01
    0.25035E-04    0.53580E+01
    0.25883E-04    0.55327E+01
    0.26760E-04    0.57130E+01
    0.27667E-04    0.58993E+01
    0.28605E-04    0.60916E+01
    0.29575E-04    0.62902E+01
    0.30577E-04    0.64952E+01
    0.31614E-04    0.67070E+01
    0.32685E-04    0.69256E+01
    0.33793E-04    0.71514E+01
    0.34938E-04    0.73845E+01
    0.36123E-04    0.76252E+01
    0.37347E-04    0.78738E+01
    0.38613E-04    0.81304E+01
    0.39922E-04    0.83955E+01
    0.41275E-04    0.86692E+01
    0.42674E-04    0.89518E+01
    0.44120E-04    0.92436E+01
    0.45616E-04    0.95449E+01
    0.47162E-04    0.98560E+01
    0.48761E-04    0.10177E+02
    0.50413E-04    0.10509E+02
    0.52122E-04    0.10852E+02
    0.53889E-04    0.11205E+02
    0.55715E-04    0.11571E+02
    0.57604E-04    0.11948E+02
    0.59556E-04    0.12337E+02
    0.61575E-04    0.12739E+02
    0.63662E-04    0.13155E+02
    0.65820E-04    0.13583E+02
    0.68051E-04    0.14026E+02
    0.70357E-04    0.14483E+02
    0.72742E-04    0.14955E+02
    0.75208E-04    0.15443E+02
    0.77757E-04    0.15946E+02
    0.80393E-04    0.16466E+02
    0.83118E-04    0.17003E+02
    0.85935E-04    0.17557E+02
    0.88848E-04    0.18129E+02
    0.91859E-04    0.18720E+02
    0.94973E-04    0.19330E+02
    0.98192E-04    0.19960E+02
    0.10152E-03    0.20610E+02
    0.10496E-03    0.21282E+02
    0.10852E-03    0.21975E+02
    0.11220E-03    0.22691E+02
    0.11600E-03    0.23431E+02
    0.11993E-03    0.24194E+02
    0.12400E-03    0.24982E+02
    0.12820E-03    0.25796E+02
    0.13255E-03    0.26637E+02
    0.13704E-03    0.27505E+02
    0.14168E-03    0.28401E+02
    0.14648E-03    0.29326E+02
    0.15145E-03    0.30281E+02
    0.15658E-03    0.31267E+02
    0.16189E-03    0.32286E+02
    0.16738E-03    0.33337E+02
    0.17305E-03    0.34423E+02
    0.17892E-03    0.35544E+02
    0.18498E-03    0.36701E+02
    0.19125E-03    0.37896E+02
    0.19773E-03    0.39130E+02
    0.20444E-03    0.40403E+02
    0.21137E-03    0.41718E+02
    0.21853E-03    0.43076E+02
    0.22594E-03    0.44478E+02
    0.23360E-03    0.45925E+02
    0.24151E-03    0.47419E+02
    0.24970E-03    0.48962E+02
    0.25816E-03    0.50554E+02
    0.26691E-03    0.52198E+02
    0.27596E-03    0.53895E+02
    0.28531E-03    0.55647E+02
    0.29498E-03    0.57456E+02
    0.30498E-03    0.59322E+02
    0.31532E-03    0.61250E+02
    0.32601E-03    0.63239E+02
    0.33706E-03    0.65292E+02
    0.34848E-03    0.67412E+02
    0.36029E-03    0.69599E+02
    0.37251E-03    0.71857E+02
    0.38513E-03    0.74188E+02
    0.39819E-03    0.76593E+02
    0.41168E-03    0.79075E+02
    0.42564E-03    0.81637E+02
    0.44006E-03    0.84280E+02
    0.45498E-03    0.87008E+02
    0.47040E-03    0.89823E+02
    0.48635E-03    0.92728E+02
    0.50283E-03    0.95724E+02
    0.51988E-03    0.98816E+02
    0.53750E-03    0.10201E+03
    0.55572E-03    0.10530E+03
    0.57455E-03    0.10869E+03
    0.59403E-03    0.11219E+03
    0.61416E-03    0.11580E+03
    0.63498E-03    0.11953E+03
    0.65650E-03    0.12337E+03
    0.67875E-03    0.12733E+03
    0.70176E-03    0.13141E+03
    0.72554E-03    0.13562E+03
    0.75014E-03    0.13996E+03
    0.77556E-03    0.14444E+03
    0.80185E-03    0.14905E+03
    0.82903E-03    0.15380E+03
    0.85713E-03    0.15869E+03
    0.88618E-03    0.16374E+03
    0.91622E-03    0.16894E+03
    0.94727E-03    0.17429E+03
    0.97938E-03    0.17980E+03
    0.10126E-02    0.18548E+03
    0.10469E-02    0.19133E+03
    0.10824E-02    0.19735E+03
    0.11191E-02    0.20354E+03
    0.11570E-02    0.20992E+03
    0.11962E-02    0.21648E+03
    0.12368E-02    0.22323E+03
    0.12787E-02    0.23017E+03
    0.13220E-02    0.23731E+03
    0.13668E-02    0.24464E+03
    0.14132E-02    0.25219E+03
    0.14611E-02    0.25994E+03
    0.15106E-02    0.26791E+03
    0.15618E-02    0.27610E+03
    0.16147E-02    0.28450E+03
    0.16695E-02    0.29314E+03
    0.17260E-02    0.30200E+03
    0.17846E-02    0.31109E+03
    0.18450E-02    0.32042E+03
    0.19076E-02    0.33000E+03
    0.19722E-02    0.33981E+03
    0.20391E-02    0.34987E+03
    0.21082E-02    0.36019E+03
    0.21797E-02    0.37075E+03
    0.22535E-02    0.38157E+03
    0.23299E-02    0.39265E+03
    0.24089E-02    0.40399E+03
    0.24905E-02    0.41559E+03
    0.25750E-02    0.42745E+03
    0.26622E-02    0.43957E+03
    0.27525E-02    0.45196E+03
    0.28458E-02    0.46461E+03
    0.29422E-02    0.47752E+03
    0.30420E-02    0.49070E+03
    0.31451E-02    0.50414E+03
    0.32517E-02    0.51784E+03
    0.33619E-02    0.53179E+03
    0.34758E-02    0.54600E+03
    0.35936E-02    0.56046E+03
    0.37155E-02    0.57516E+03
    0.38414E-02    0.59011E+03
    0.39716E-02    0.60528E+03
    0.41062E-02    0.62069E+03
    0.42454E-02    0.63631E+03
    0.43893E-02    0.65214E+03
    0.45381E-02    0.66817E+03
    0.46919E-02    0.68439E+03
    0.48509E-02    0.70078E+03
    0.50153E-02    0.71734E+03
    0.51853E-02    0.73405E+03
    0.53611E-02    0.75090E+03
    0.55428E-02    0.76786E+03
    0.57307E-02    0.78492E+03
    0.59249E-02    0.80206E+03
    0.61257E-02    0.81926E+03
    0.63334E-02    0.83649E+03
    0.65481E-02    0.85374E+03
    0.67700E-02    0.87097E+03
    0.69995E-02    0.88816E+03
    0.72367E-02    0.90528E+03
    0.74820E-02    0.92231E+03
    0.77356E-02    0.93920E+03
    0.79978E-02    0.95592E+03
    0.82689E-02    0.97244E+03
    0.85492E-02    0.98872E+03
    0.88389E-02    0.10047E+04
    0.91385E-02    0.10204E+04
    0.94483E-02    0.10357E+04
    0.97685E-02    0.10506E+04
    0.10100E-01    0.10651E+04
    0.10442E-01    0.10790E+04
    0.10796E-01    0.10924E+04
    0.11162E-01    0.11052E+04
    0.11540E-01    0.11173E+04
    0.11931E-01    0.11286E+04
    0.12336E-01    0.11393E+04
    0.12754E-01    0.11490E+04
    0.13186E-01    0.11579E+04
    0.13633E-01    0.11658E+04
    0.14095E-01    0.11727E+04
    0.14573E-01    0.11786E+04
    0.15067E-01    0.11833E+04
    0.15578E-01    0.11868E+04
    0.16106E-01    0.11890E+04
    0.16652E-01    0.11900E+04
    0.17216E-01    0.11896E+04
    0.17799E-01    0.11877E+04
    0.18403E-01    0.11845E+04
    0.19027E-01    0.11797E+04
    0.19671E-01    0.11734E+04
    0.20338E-01    0.11656E+04
    0.21028E-01    0.11562E+04
    0.21740E-01    0.11453E+04
    0.22477E-01    0.11328E+04
    0.23239E-01    0.11187E+04
    0.24027E-01    0.11031E+04
    0.24841E-01    0.10861E+04
    0.25683E-01    0.10676E+04
    0.26554E-01    0.10478E+04
    0.27454E-01    0.10268E+04
    0.28384E-01    0.10046E+04
    0.29346E-01    0.98133E+03
    0.30341E-01    0.95722E+03
    0.31369E-01    0.93239E+03
    0.32433E-01    0.90701E+03
    0.33532E-01    0.88126E+03
    0.34669E-01    0.85532E+03
    0.35844E-01    0.82941E+03
    0.37059E-01    0.80371E+03
    0.38315E-01    0.77819E+03
    0.39613E-01    0.75312E+03
    0.40956E-01    0.72884E+03
    0.42344E-01    0.70556E+03
    0.43780E-01    0.68344E+03
    0.45263E-01    0.66260E+03
    0.46798E-01    0.64311E+03
    0.48384E-01    0.62496E+03
    0.50024E-01    0.60811E+03
    0.51719E-01    0.59245E+03
    0.53472E-01    0.57783E+03
    0.55285E-01    0.56409E+03
    0.57159E-01    0.55109E+03
    0.59096E-01    0.53879E+03
    0.61099E-01    0.52770E+03
    0.63170E-01    0.51581E+03
    0.65311E-01    0.50354E+03
    0.67525E-01    0.49056E+03
    0.69814E-01    0.47654E+03
    0.72180E-01    0.46126E+03
    0.74627E-01    0.44454E+03
    0.77156E-01    0.42641E+03
    0.79772E-01    0.40701E+03
    0.82475E-01    0.38663E+03
    0.85271E-01    0.36568E+03
    0.88161E-01    0.34464E+03
    0.91150E-01    0.32404E+03
    0.94239E-01    0.30439E+03
    0.97433E-01    0.28621E+03
    0.10074E+00    0.26993E+03
    0.10415E+00    0.25584E+03
    0.10768E+00    0.24401E+03
    0.11133E+00    0.23426E+03
    0.11510E+00    0.22622E+03
    0.11901E+00    0.21935E+03
    0.12304E+00    0.21299E+03
    0.12721E+00    0.20640E+03
    0.13152E+00    0.19888E+03
    0.13598E+00    0.18990E+03
    0.14059E+00    0.17945E+03
    0.14535E+00    0.16795E+03
    0.15028E+00    0.15615E+03
    0.15537E+00    0.14477E+03
    0.16064E+00    0.13449E+03
    0.16609E+00    0.12586E+03
    0.17171E+00    0.11911E+03
    0.17753E+00    0.11398E+03
    0.18355E+00    0.10975E+03
    0.18977E+00    0.10562E+03
    0.19621E+00    0.10094E+03
    0.20286E+00    0.95342E+02
    0.20973E+00    0.88946E+02
    0.21684E+00    0.82329E+02
    0.22419E+00    0.76211E+02
    0.23179E+00    0.71121E+02
    0.23965E+00    0.67181E+02
    0.24777E+00    0.64021E+02
    0.25617E+00    0.61014E+02
    0.26485E+00    0.57671E+02
    0.27383E+00    0.53891E+02
    0.28311E+00    0.49973E+02
    0.29271E+00    0.46407E+02
    0.30263E+00    0.43466E+02
    0.31288E+00    0.41029E+02
    0.32349E+00    0.38762E+02
    0.33445E+00    0.36361E+02
    0.34579E+00    0.33845E+02
    0.35751E+00    0.31460E+02
    0.36963E+00    0.29397E+02
    0.38216E+00    0.27599E+02
    0.39511E+00    0.25878E+02
    0.40850E+00    0.24136E+02
    0.42235E+00    0.22457E+02
    0.43667E+00    0.20945E+02
    0.45147E+00    0.19586E+02
    0.46677E+00    0.18286E+02
    0.48259E+00    0.17024E+02
    0.49895E+00    0.15851E+02
    0.51586E+00    0.14779E+02
    0.53334E+00    0.13773E+02
    0.55142E+00    0.12815E+02
    0.57011E+00    0.11923E+02
    0.58944E+00    0.11098E+02
    0.60942E+00    0.10323E+02
    0.63007E+00    0.95959E+01
    0.65143E+00    0.89207E+01
    0.67351E+00    0.82904E+01
    0.69634E+00    0.77010E+01
    0.71994E+00    0.71524E+01
    0.74434E+00    0.66409E+01
    0.76957E+00    0.61641E+01
    0.79566E+00    0.57201E+01
    0.82263E+00    0.53065E+01
    0.85051E+00    0.49215E+01
    0.87934E+00    0.45631E+01
    0.90914E+00    0.42298E+01
    0.93996E+00    0.39199E+01
    0.97182E+00    0.36318E+01
    0.10048E+01    0.33641E+01
    0.10388E+01    0.31153E+01
    0.10740E+01    0.28842E+01
    0.11104E+01    0.26696E+01
    0.11481E+01    0.24704E+01
    0.11870E+01    0.22856E+01
    0.12272E+01    0.21141E+01
    0.12688E+01    0.19551E+01
    0.13118E+01    0.18076E+01
    0.13563E+01    0.16709E+01
    0.14023E+01    0.15442E+01
    0.14498E+01    0.14268E+01
    0.14989E+01    0.13181E+01
    0.15497E+01    0.12174E+01
    0.16023E+01    0.11241E+01
    0.16566E+01    0.10379E+01
    0.17127E+01    0.95802E+00
    0.17708E+01    0.88415E+00
    0.18308E+01    0.81581E+00
    0.18928E+01    0.75262E+00
    0.19570E+01    0.69420E+00
    0.20233E+01    0.64021E+00
    0.20919E+01    0.59031E+00
    0.21628E+01    0.54419E+00
    0.22361E+01    0.50160E+00
    0.23119E+01    0.46226E+00
    0.23903E+01    0.42594E+00
    0.24713E+01    0.39241E+00
    0.25551E+01    0.36146E+00
    0.26417E+01    0.33289E+00
    0.27312E+01    0.30654E+00
    0.28238E+01    0.28223E+00
    0.29195E+01    0.25981E+00
    0.30185E+01    0.23913E+00
    0.31208E+01    0.22006E+00
    0.32265E+01    0.20249E+00
    0.33359E+01    0.18629E+00
    0.34490E+01    0.17136E+00
    0.35659E+01    0.15761E+00
    0.36868E+01    0.14494E+00
    0.38117E+01    0.13327E+00
    0.39409E+01    0.12253E+00
    0.40745E+01    0.11263E+00
    0.42126E+01    0.10352E+00
    0.43554E+01    0.95140E-01
    0.45030E+01    0.87424E-01
    0.46556E+01    0.80322E-01
    0.48134E+01    0.73789E-01
    0.49766E+01    0.67779E-01
    0.51453E+01    0.62251E-01
    0.53197E+01    0.57166E-01
    0.55000E+01    0.52491E-01
    0.56864E+01    0.48193E-01
    0.58791E+01    0.44241E-01
    0.60784E+01    0.40609E-01
    0.62845E+01    0.37271E-01
    0.64975E+01    0.34203E-01
    0.67177E+01    0.31385E-01
    0.69454E+01    0.28796E-01
    0.71808E+01    0.26417E-01
    0.74242E+01    0.24232E-01
    0.76759E+01    0.22226E-01
    0.79360E+01    0.20384E-01
    0.82050E+01    0.18692E-01
    0.84831E+01    0.17140E-01
    0.87707E+01    0.15714E-01
    0.90679E+01    0.14406E-01
    0.93753E+01    0.13205E-01
    0.96931E+01    0.12104E-01
    0.10022E+02    0.11093E-01
    0.10361E+02    0.10165E-01
    0.10713E+02    0.93148E-02
    0.11076E+02    0.85345E-02
    0.11451E+02    0.78188E-02
    0.11839E+02    0.71626E-02
    0.12240E+02    0.65608E-02
    0.12655E+02    0.60091E-02
    0.13084E+02    0.55033E-02
    0.13528E+02    0.50396E-02
    0.13986E+02    0.46146E-02
    0.14460E+02    0.42251E-02
    0.14951E+02    0.38682E-02
    0.15457E+02    0.35411E-02
    0.15981E+02    0.32414E-02
    0.16523E+02    0.29668E-02
    0.17083E+02    0.27153E-02
    0.17662E+02    0.24849E-02
    0.18261E+02    0.22739E-02
    0.18880E+02    0.20806E-02
    0.19519E+02    0.19037E-02
    0.20181E+02    0.17416E-02
    0.20865E+02    0.15932E-02
    0.21572E+02    0.14574E-02
    0.22304E+02    0.13330E-02
    0.23060E+02    0.12192E-02
    0.23841E+02    0.11150E-02
