    0.10880E-04    0.42472E+00
    0.11249E-04    0.43856E+00
    0.11630E-04    0.45286E+00
    0.12024E-04    0.46762E+00
    0.12432E-04    0.48287E+00
    0.12853E-04    0.49861E+00
    0.13289E-04    0.51487E+00
    0.13739E-04    0.53165E+00
    0.14205E-04    0.54898E+00
    0.14686E-04    0.56688E+00
    0.15184E-04    0.58536E+00
    0.15699E-04    0.60444E+00
    0.16231E-04    0.62415E+00
    0.16781E-04    0.64449E+00
    0.17350E-04    0.66550E+00
    0.17938E-04    0.68720E+00
    0.18546E-04    0.70960E+00
    0.19175E-04    0.73273E+00
    0.19825E-04    0.75662E+00
    0.20497E-04    0.78129E+00
    0.21191E-04    0.80676E+00
    0.21910E-04    0.83306E+00
    0.22652E-04    0.86021E+00
    0.23420E-04    0.88826E+00
    0.24214E-04    0.91721E+00
    0.25035E-04    0.94711E+00
    0.25883E-04    0.97799E+00
    0.26760E-04    0.10099E+01
    0.27667E-04    0.10428E+01
    0.28605E-04    0.10768E+01
    0.29575E-04    0.11119E+01
    0.30577E-04    0.11481E+01
    0.31614E-04    0.11856E+01
    0.32685E-04    0.12242E+01
    0.33793E-04    0.12641E+01
    0.34938E-04    0.13053E+01
    0.36123E-04    0.13479E+01
    0.37347E-04    0.13918E+01
    0.38613E-04    0.14372E+01
    0.39922E-04    0.14840E+01
    0.41275E-04    0.15324E+01
    0.42674E-04    0.15824E+01
    0.44120E-04    0.16340E+01
    0.45616E-04    0.16872E+01
    0.47162E-04    0.17422E+01
    0.48761E-04    0.17990E+01
    0.50413E-04    0.18577E+01
    0.52122E-04    0.19182E+01
    0.53889E-04    0.19807E+01
    0.55715E-04    0.20453E+01
    0.57604E-04    0.21120E+01
    0.59556E-04    0.21808E+01
    0.61575E-04    0.22519E+01
    0.63662E-04    0.23253E+01
    0.65820E-04    0.24011E+01
    0.68051E-04    0.24794E+01
    0.70357E-04    0.25602E+01
    0.72742E-04    0.26437E+01
    0.75208E-04    0.27298E+01
    0.77757E-04    0.28188E+01
    0.80393E-04    0.29107E+01
    0.83118E-04    0.30055E+01
    0.85935E-04    0.31035E+01
    0.88848E-04    0.32047E+01
    0.91859E-04    0.33091E+01
    0.94973E-04    0.34170E+01
    0.98192E-04    0.35283E+01
    0.10152E-03    0.36433E+01
    0.10496E-03    0.37621E+01
    0.10852E-03    0.38847E+01
    0.11220E-03    0.40113E+01
    0.11600E-03    0.41420E+01
    0.11993E-03    0.42770E+01
    0.12400E-03    0.44163E+01
    0.12820E-03    0.45602E+01
    0.13255E-03    0.47088E+01
    0.13704E-03    0.48623E+01
    0.14168E-03    0.50207E+01
    0.14648E-03    0.51843E+01
    0.15145E-03    0.53532E+01
    0.15658E-03    0.55276E+01
    0.16189E-03    0.57076E+01
    0.16738E-03    0.58936E+01
    0.17305E-03    0.60855E+01
    0.17892E-03    0.62838E+01
    0.18498E-03    0.64884E+01
    0.19125E-03    0.66997E+01
    0.19773E-03    0.69179E+01
    0.20444E-03    0.71432E+01
    0.21137E-03    0.73758E+01
    0.21853E-03    0.76159E+01
    0.22594E-03    0.78638E+01
    0.23360E-03    0.81198E+01
    0.24151E-03    0.83841E+01
    0.24970E-03    0.86570E+01
    0.25816E-03    0.89387E+01
    0.26691E-03    0.92295E+01
    0.27596E-03    0.95298E+01
    0.28531E-03    0.98398E+01
    0.29498E-03    0.10160E+02
    0.30498E-03    0.10490E+02
    0.31532E-03    0.10831E+02
    0.32601E-03    0.11183E+02
    0.33706E-03    0.11547E+02
    0.34848E-03    0.11922E+02
    0.36029E-03    0.12309E+02
    0.37251E-03    0.12709E+02
    0.38513E-03    0.13122E+02
    0.39819E-03    0.13548E+02
    0.41168E-03    0.13987E+02
    0.42564E-03    0.14441E+02
    0.44006E-03    0.14909E+02
    0.45498E-03    0.15393E+02
    0.47040E-03    0.15892E+02
    0.48635E-03    0.16406E+02
    0.50283E-03    0.16938E+02
    0.51988E-03    0.17486E+02
    0.53750E-03    0.18052E+02
    0.55572E-03    0.18635E+02
    0.57455E-03    0.19237E+02
    0.59403E-03    0.19859E+02
    0.61416E-03    0.20500E+02
    0.63498E-03    0.21161E+02
    0.65650E-03    0.21843E+02
    0.67875E-03    0.22546E+02
    0.70176E-03    0.23272E+02
    0.72554E-03    0.24020E+02
    0.75014E-03    0.24792E+02
    0.77556E-03    0.25587E+02
    0.80185E-03    0.26408E+02
    0.82903E-03    0.27253E+02
    0.85713E-03    0.28125E+02
    0.88618E-03    0.29023E+02
    0.91622E-03    0.29949E+02
    0.94727E-03    0.30903E+02
    0.97938E-03    0.31886E+02
    0.10126E-02    0.32899E+02
    0.10469E-02    0.33942E+02
    0.10824E-02    0.35016E+02
    0.11191E-02    0.36122E+02
    0.11570E-02    0.37261E+02
    0.11962E-02    0.38433E+02
    0.12368E-02    0.39639E+02
    0.12787E-02    0.40880E+02
    0.13220E-02    0.42157E+02
    0.13668E-02    0.43470E+02
    0.14132E-02    0.44821E+02
    0.14611E-02    0.46209E+02
    0.15106E-02    0.47636E+02
    0.15618E-02    0.49102E+02
    0.16147E-02    0.50608E+02
    0.16695E-02    0.52155E+02
    0.17260E-02    0.53742E+02
    0.17846E-02    0.55372E+02
    0.18450E-02    0.57045E+02
    0.19076E-02    0.58760E+02
    0.19722E-02    0.60519E+02
    0.20391E-02    0.62323E+02
    0.21082E-02    0.64171E+02
    0.21797E-02    0.66063E+02
    0.22535E-02    0.68002E+02
    0.23299E-02    0.69986E+02
    0.24089E-02    0.72017E+02
    0.24905E-02    0.74094E+02
    0.25750E-02    0.76217E+02
    0.26622E-02    0.78388E+02
    0.27525E-02    0.80605E+02
    0.28458E-02    0.82870E+02
    0.29422E-02    0.85181E+02
