    0.10880E-04    0.12199E+00
    0.11249E-04    0.12597E+00
    0.11630E-04    0.13007E+00
    0.12024E-04    0.13432E+00
    0.12432E-04    0.13869E+00
    0.12853E-04    0.14322E+00
    0.13289E-04    0.14788E+00
    0.13739E-04    0.15271E+00
    0.14205E-04    0.15768E+00
    0.14686E-04    0.16282E+00
    0.15184E-04    0.16813E+00
    0.15699E-04    0.17361E+00
    0.16231E-04    0.17927E+00
    0.16781E-04    0.18512E+00
    0.17350E-04    0.19115E+00
    0.17938E-04    0.19738E+00
    0.18546E-04    0.20382E+00
    0.19175E-04    0.21046E+00
    0.19825E-04    0.21732E+00
    0.20497E-04    0.22441E+00
    0.21191E-04    0.23172E+00
    0.21910E-04    0.23928E+00
    0.22652E-04    0.24708E+00
    0.23420E-04    0.25513E+00
    0.24214E-04    0.26345E+00
    0.25035E-04    0.27204E+00
    0.25883E-04    0.28091E+00
    0.26760E-04    0.29006E+00
    0.27667E-04    0.29952E+00
    0.28605E-04    0.30929E+00
    0.29575E-04    0.31937E+00
    0.30577E-04    0.32978E+00
    0.31614E-04    0.34053E+00
    0.32685E-04    0.35163E+00
    0.33793E-04    0.36309E+00
    0.34938E-04    0.37493E+00
    0.36123E-04    0.38715E+00
    0.37347E-04    0.39977E+00
    0.38613E-04    0.41281E+00
    0.39922E-04    0.42626E+00
    0.41275E-04    0.44016E+00
    0.42674E-04    0.45451E+00
    0.44120E-04    0.46932E+00
    0.45616E-04    0.48462E+00
    0.47162E-04    0.50042E+00
    0.48761E-04    0.51673E+00
    0.50413E-04    0.53358E+00
    0.52122E-04    0.55097E+00
    0.53889E-04    0.56893E+00
    0.55715E-04    0.58748E+00
    0.57604E-04    0.60663E+00
    0.59556E-04    0.62640E+00
    0.61575E-04    0.64682E+00
    0.63662E-04    0.66791E+00
    0.65820E-04    0.68968E+00
    0.68051E-04    0.71216E+00
    0.70357E-04    0.73538E+00
    0.72742E-04    0.75935E+00
    0.75208E-04    0.78410E+00
    0.77757E-04    0.80966E+00
    0.80393E-04    0.83605E+00
    0.83118E-04    0.86330E+00
    0.85935E-04    0.89144E+00
    0.88848E-04    0.92049E+00
    0.91859E-04    0.95050E+00
    0.94973E-04    0.98148E+00
    0.98192E-04    0.10135E+01
    0.10152E-03    0.10465E+01
    0.10496E-03    0.10806E+01
    0.10852E-03    0.11158E+01
