    0.10880E-04    0.89189E-01
    0.11249E-04    0.92096E-01
    0.11630E-04    0.95098E-01
    0.12024E-04    0.98199E-01
    0.12432E-04    0.10140E+00
    0.12853E-04    0.10471E+00
    0.13289E-04    0.10812E+00
    0.13739E-04    0.11164E+00
    0.14205E-04    0.11528E+00
    0.14686E-04    0.11904E+00
    0.15184E-04    0.12292E+00
    0.15699E-04    0.12693E+00
    0.16231E-04    0.13107E+00
    0.16781E-04    0.13534E+00
    0.17350E-04    0.13975E+00
    0.17938E-04    0.14431E+00
    0.18546E-04    0.14901E+00
    0.19175E-04    0.15387E+00
    0.19825E-04    0.15889E+00
    0.20497E-04    0.16407E+00
    0.21191E-04    0.16941E+00
    0.21910E-04    0.17494E+00
    0.22652E-04    0.18064E+00
    0.23420E-04    0.18653E+00
    0.24214E-04    0.19261E+00
    0.25035E-04    0.19889E+00
    0.25883E-04    0.20537E+00
    0.26760E-04    0.21207E+00
    0.27667E-04    0.21898E+00
    0.28605E-04    0.22612E+00
    0.29575E-04    0.23349E+00
    0.30577E-04    0.24110E+00
    0.31614E-04    0.24896E+00
    0.32685E-04    0.25708E+00
    0.33793E-04    0.26546E+00
    0.34938E-04    0.27411E+00
    0.36123E-04    0.28305E+00
    0.37347E-04    0.29228E+00
    0.38613E-04    0.30180E+00
    0.39922E-04    0.31164E+00
    0.41275E-04    0.32180E+00
    0.42674E-04    0.33229E+00
    0.44120E-04    0.34312E+00
    0.45616E-04    0.35431E+00
    0.47162E-04    0.36586E+00
    0.48761E-04    0.37779E+00
    0.50413E-04    0.39010E+00
    0.52122E-04    0.40282E+00
    0.53889E-04    0.41595E+00
    0.55715E-04    0.42951E+00
    0.57604E-04    0.44351E+00
    0.59556E-04    0.45797E+00
    0.61575E-04    0.47290E+00
    0.63662E-04    0.48831E+00
    0.65820E-04    0.50423E+00
    0.68051E-04    0.52067E+00
    0.70357E-04    0.53764E+00
    0.72742E-04    0.55516E+00
    0.75208E-04    0.57326E+00
    0.77757E-04    0.59195E+00
    0.80393E-04    0.61124E+00
    0.83118E-04    0.63116E+00
    0.85935E-04    0.65174E+00
    0.88848E-04    0.67298E+00
    0.91859E-04    0.69492E+00
    0.94973E-04    0.71757E+00
    0.98192E-04    0.74095E+00
    0.10152E-03    0.76510E+00
    0.10496E-03    0.79004E+00
    0.10852E-03    0.81579E+00
    0.11220E-03    0.84238E+00
    0.11600E-03    0.86983E+00
    0.11993E-03    0.89818E+00
    0.12400E-03    0.92745E+00
    0.12820E-03    0.95768E+00
    0.13255E-03    0.98889E+00
    0.13704E-03    0.10211E+01
    0.14168E-03    0.10544E+01
    0.14648E-03    0.10887E+01
    0.15145E-03    0.11242E+01
    0.15658E-03    0.11609E+01
    0.16189E-03    0.11987E+01
    0.16738E-03    0.12377E+01
    0.17305E-03    0.12781E+01
    0.17892E-03    0.13197E+01
    0.18498E-03    0.13627E+01
    0.19125E-03    0.14071E+01
    0.19773E-03    0.14529E+01
    0.20444E-03    0.15002E+01
    0.21137E-03    0.15491E+01
    0.21853E-03    0.15996E+01
    0.22594E-03    0.16517E+01
    0.23360E-03    0.17054E+01
    0.24151E-03    0.17610E+01
    0.24970E-03    0.18183E+01
    0.25816E-03    0.18775E+01
    0.26691E-03    0.19386E+01
    0.27596E-03    0.20017E+01
    0.28531E-03    0.20669E+01
    0.29498E-03    0.21341E+01
    0.30498E-03    0.22036E+01
    0.31532E-03    0.22753E+01
    0.32601E-03    0.23493E+01
    0.33706E-03    0.24257E+01
    0.34848E-03    0.25046E+01
    0.36029E-03    0.25860E+01
    0.37251E-03    0.26701E+01
    0.38513E-03    0.27569E+01
    0.39819E-03    0.28465E+01
    0.41168E-03    0.29390E+01
    0.42564E-03    0.30344E+01
    0.44006E-03    0.31330E+01
    0.45498E-03    0.32347E+01
    0.47040E-03    0.33397E+01
    0.48635E-03    0.34480E+01
    0.50283E-03    0.35599E+01
    0.51988E-03    0.36753E+01
    0.53750E-03    0.37944E+01
    0.55572E-03    0.39174E+01
    0.57455E-03    0.40443E+01
    0.59403E-03    0.41752E+01
    0.61416E-03    0.43103E+01
    0.63498E-03    0.44497E+01
    0.65650E-03    0.45935E+01
    0.67875E-03    0.47419E+01
    0.70176E-03    0.48950E+01
    0.72554E-03    0.50529E+01
    0.75014E-03    0.52158E+01
    0.77556E-03    0.53838E+01
    0.80185E-03    0.55571E+01
    0.82903E-03    0.57359E+01
    0.85713E-03    0.59202E+01
    0.88618E-03    0.61102E+01
    0.91622E-03    0.63062E+01
