  0.108800E-04  0.149136E+08  0.149136E+08  0.198767E+08  0.198767E+08  0.000000E+00  0.149136E+08
  0.112487E-04  0.149136E+08  0.149136E+08  0.198761E+08  0.198761E+08  0.000000E+00  0.149136E+08
  0.116300E-04  0.149136E+08  0.149136E+08  0.198755E+08  0.198755E+08  0.000000E+00  0.149136E+08
  0.120242E-04  0.149135E+08  0.149135E+08  0.198749E+08  0.198749E+08  0.000000E+00  0.149135E+08
  0.124318E-04  0.149135E+08  0.149135E+08  0.198742E+08  0.198742E+08  0.000000E+00  0.149135E+08
  0.128531E-04  0.149135E+08  0.149135E+08  0.198735E+08  0.198735E+08  0.000000E+00  0.149135E+08
  0.132888E-04  0.149135E+08  0.149135E+08  0.198727E+08  0.198727E+08  0.000000E+00  0.149135E+08
  0.137392E-04  0.149135E+08  0.149135E+08  0.198719E+08  0.198718E+08  0.000000E+00  0.149135E+08
  0.142049E-04  0.149135E+08  0.149135E+08  0.198710E+08  0.198710E+08  0.000000E+00  0.149135E+08
  0.146864E-04  0.149135E+08  0.149135E+08  0.198700E+08  0.198700E+08  0.000000E+00  0.149135E+08
  0.151842E-04  0.149135E+08  0.149135E+08  0.198690E+08  0.198690E+08  0.000000E+00  0.149135E+08
  0.156989E-04  0.149135E+08  0.149135E+08  0.198679E+08  0.198679E+08  0.000000E+00  0.149135E+08
  0.162310E-04  0.149135E+08  0.149135E+08  0.198668E+08  0.198667E+08  0.000000E+00  0.149135E+08
  0.167811E-04  0.149135E+08  0.149135E+08  0.198655E+08  0.198655E+08  0.000000E+00  0.149135E+08
  0.173499E-04  0.149135E+08  0.149135E+08  0.198642E+08  0.198642E+08  0.000000E+00  0.149135E+08
  0.179380E-04  0.149135E+08  0.149135E+08  0.198628E+08  0.198628E+08  0.000000E+00  0.149135E+08
  0.185460E-04  0.149135E+08  0.149135E+08  0.198613E+08  0.198612E+08  0.000000E+00  0.149135E+08
  0.191746E-04  0.149135E+08  0.149135E+08  0.198597E+08  0.198596E+08  0.000000E+00  0.149135E+08
  0.198246E-04  0.149135E+08  0.149135E+08  0.198579E+08  0.198579E+08  0.000000E+00  0.149135E+08
  0.204965E-04  0.149135E+08  0.149135E+08  0.198561E+08  0.198560E+08  0.000000E+00  0.149135E+08
  0.211913E-04  0.149135E+08  0.149135E+08  0.198541E+08  0.198540E+08  0.000000E+00  0.149135E+08
  0.219095E-04  0.149135E+08  0.149135E+08  0.198520E+08  0.198519E+08  0.000000E+00  0.149135E+08
  0.226522E-04  0.149135E+08  0.149135E+08  0.198497E+08  0.198497E+08  0.000000E+00  0.149135E+08
  0.234200E-04  0.149135E+08  0.149135E+08  0.198473E+08  0.198473E+08  0.000000E+00  0.149135E+08
  0.242138E-04  0.149135E+08  0.149135E+08  0.198448E+08  0.198447E+08  0.000000E+00  0.149135E+08
  0.250345E-04  0.149135E+08  0.149135E+08  0.198420E+08  0.198419E+08  0.000000E+00  0.149135E+08
  0.258831E-04  0.149135E+08  0.149135E+08  0.198390E+08  0.198390E+08  0.000000E+00  0.149135E+08
  0.267604E-04  0.149134E+08  0.149134E+08  0.198359E+08  0.198358E+08  0.000000E+00  0.149134E+08
  0.276674E-04  0.149134E+08  0.149134E+08  0.198325E+08  0.198324E+08  0.000000E+00  0.149134E+08
  0.286052E-04  0.149134E+08  0.149134E+08  0.198289E+08  0.198288E+08  0.000000E+00  0.149134E+08
  0.295748E-04  0.149134E+08  0.149134E+08  0.198251E+08  0.198250E+08  0.000000E+00  0.149134E+08
  0.305772E-04  0.149134E+08  0.149134E+08  0.198210E+08  0.198209E+08  0.000000E+00  0.149134E+08
  0.316136E-04  0.149134E+08  0.149134E+08  0.198166E+08  0.198165E+08  0.000000E+00  0.149134E+08
  0.326852E-04  0.149134E+08  0.149134E+08  0.198119E+08  0.198118E+08  0.000000E+00  0.149134E+08
  0.337931E-04  0.149134E+08  0.149134E+08  0.198069E+08  0.198067E+08  0.000000E+00  0.149134E+08
  0.349385E-04  0.149134E+08  0.149134E+08  0.198015E+08  0.198014E+08  0.000000E+00  0.149134E+08
  0.361227E-04  0.149133E+08  0.149133E+08  0.197958E+08  0.197956E+08  0.000000E+00  0.149133E+08
  0.373471E-04  0.149133E+08  0.149133E+08  0.197897E+08  0.197895E+08  0.000000E+00  0.149133E+08
  0.386130E-04  0.149133E+08  0.149133E+08  0.197832E+08  0.197830E+08  0.000000E+00  0.149133E+08
  0.399218E-04  0.149133E+08  0.149133E+08  0.197762E+08  0.197760E+08  0.000000E+00  0.149133E+08
  0.412749E-04  0.149133E+08  0.149133E+08  0.197687E+08  0.197685E+08  0.000000E+00  0.149133E+08
  0.426740E-04  0.149133E+08  0.149133E+08  0.197607E+08  0.197605E+08  0.000000E+00  0.149133E+08
  0.441204E-04  0.149132E+08  0.149132E+08  0.197522E+08  0.197519E+08  0.000000E+00  0.149132E+08
  0.456159E-04  0.149132E+08  0.149132E+08  0.197431E+08  0.197428E+08  0.000000E+00  0.149132E+08
  0.471620E-04  0.149132E+08  0.149132E+08  0.197334E+08  0.197331E+08  0.000000E+00  0.149132E+08
  0.487606E-04  0.149132E+08  0.149132E+08  0.197230E+08  0.197226E+08  0.000000E+00  0.149132E+08
  0.504133E-04  0.149131E+08  0.149131E+08  0.197119E+08  0.197115E+08  0.000000E+00  0.149131E+08
  0.521221E-04  0.149131E+08  0.149131E+08  0.197000E+08  0.196996E+08  0.000000E+00  0.149131E+08
  0.538888E-04  0.149131E+08  0.149131E+08  0.196873E+08  0.196869E+08  0.000000E+00  0.149131E+08
  0.557153E-04  0.149130E+08  0.149130E+08  0.196738E+08  0.196733E+08  0.000000E+00  0.149130E+08
  0.576038E-04  0.149130E+08  0.149130E+08  0.196593E+08  0.196588E+08  0.000000E+00  0.149130E+08
  0.595563E-04  0.149130E+08  0.149130E+08  0.196438E+08  0.196434E+08  0.000000E+00  0.149130E+08
  0.615750E-04  0.149129E+08  0.149129E+08  0.196273E+08  0.196268E+08  0.000000E+00  0.149129E+08
  0.636621E-04  0.149129E+08  0.149129E+08  0.196097E+08  0.196091E+08  0.000000E+00  0.149129E+08
  0.658199E-04  0.149128E+08  0.149128E+08  0.195909E+08  0.195903E+08  0.000000E+00  0.149128E+08
  0.680509E-04  0.149128E+08  0.149128E+08  0.195708E+08  0.195701E+08  0.000000E+00  0.149128E+08
  0.703575E-04  0.149127E+08  0.149127E+08  0.195493E+08  0.195486E+08  0.000000E+00  0.149127E+08
  0.727422E-04  0.149127E+08  0.149127E+08  0.195263E+08  0.195256E+08  0.000000E+00  0.149127E+08
  0.752079E-04  0.149126E+08  0.149126E+08  0.195019E+08  0.195011E+08  0.000000E+00  0.149126E+08
  0.777570E-04  0.149125E+08  0.149125E+08  0.194757E+08  0.194749E+08  0.000000E+00  0.149125E+08
  0.803926E-04  0.149125E+08  0.149125E+08  0.194478E+08  0.194469E+08  0.000000E+00  0.149125E+08
  0.831175E-04  0.149124E+08  0.149124E+08  0.194180E+08  0.194171E+08  0.000000E+00  0.149124E+08
  0.859348E-04  0.149123E+08  0.149123E+08  0.193862E+08  0.193852E+08  0.000000E+00  0.149123E+08
  0.888476E-04  0.149122E+08  0.149122E+08  0.193523E+08  0.193512E+08  0.000000E+00  0.149122E+08
  0.918591E-04  0.149121E+08  0.149121E+08  0.193161E+08  0.193149E+08  0.000000E+00  0.149121E+08
  0.949726E-04  0.149120E+08  0.149120E+08  0.192774E+08  0.192762E+08  0.000000E+00  0.149120E+08
  0.981917E-04  0.149119E+08  0.149119E+08  0.192362E+08  0.192349E+08  0.000000E+00  0.149119E+08
  0.101520E-03  0.149118E+08  0.149118E+08  0.191922E+08  0.191909E+08  0.000000E+00  0.149118E+08
  0.104961E-03  0.149117E+08  0.149117E+08  0.191453E+08  0.191439E+08  0.000000E+00  0.149117E+08
  0.108519E-03  0.149116E+08  0.149116E+08  0.190953E+08  0.190938E+08  0.000000E+00  0.149116E+08
  0.112197E-03  0.149114E+08  0.149114E+08  0.190420E+08  0.190403E+08  0.000000E+00  0.149114E+08
  0.116000E-03  0.149113E+08  0.149113E+08  0.189851E+08  0.189834E+08  0.000000E+00  0.149113E+08
  0.119932E-03  0.149111E+08  0.149111E+08  0.189245E+08  0.189227E+08  0.000000E+00  0.149111E+08
  0.123997E-03  0.149109E+08  0.149109E+08  0.188599E+08  0.188580E+08  0.000000E+00  0.149109E+08
  0.128200E-03  0.149108E+08  0.149108E+08  0.187911E+08  0.187890E+08  0.000000E+00  0.149108E+08
  0.132545E-03  0.149106E+08  0.149106E+08  0.187179E+08  0.187156E+08  0.000000E+00  0.149106E+08
  0.137038E-03  0.149104E+08  0.149104E+08  0.186398E+08  0.186374E+08  0.000000E+00  0.149104E+08
  0.141683E-03  0.149101E+08  0.149101E+08  0.185567E+08  0.185542E+08  0.000000E+00  0.149101E+08
  0.146485E-03  0.149099E+08  0.149099E+08  0.184683E+08  0.184656E+08  0.000000E+00  0.149099E+08
  0.151450E-03  0.149097E+08  0.149097E+08  0.183742E+08  0.183713E+08  0.000000E+00  0.149097E+08
  0.156583E-03  0.149094E+08  0.149094E+08  0.182741E+08  0.182711E+08  0.000000E+00  0.149094E+08
  0.161891E-03  0.149091E+08  0.149091E+08  0.181677E+08  0.181645E+08  0.000000E+00  0.149091E+08
  0.167378E-03  0.149088E+08  0.149088E+08  0.180546E+08  0.180512E+08  0.000000E+00  0.149088E+08
  0.173051E-03  0.149085E+08  0.149085E+08  0.179344E+08  0.179308E+08  0.000000E+00  0.149085E+08
  0.178917E-03  0.149081E+08  0.149081E+08  0.178068E+08  0.178030E+08  0.000000E+00  0.149081E+08
  0.184981E-03  0.149077E+08  0.149077E+08  0.176713E+08  0.176673E+08  0.000000E+00  0.149077E+08
  0.191251E-03  0.149074E+08  0.149073E+08  0.175275E+08  0.175233E+08  0.000000E+00  0.149074E+08
  0.197734E-03  0.149069E+08  0.149069E+08  0.173751E+08  0.173706E+08  0.000000E+00  0.149069E+08
  0.204436E-03  0.149065E+08  0.149065E+08  0.172135E+08  0.172087E+08  0.000000E+00  0.149065E+08
  0.211366E-03  0.149060E+08  0.149060E+08  0.170423E+08  0.170373E+08  0.000000E+00  0.149060E+08
  0.218530E-03  0.149055E+08  0.149055E+08  0.168611E+08  0.168558E+08  0.000000E+00  0.149055E+08
  0.225937E-03  0.149049E+08  0.149049E+08  0.166694E+08  0.166639E+08  0.000000E+00  0.149049E+08
  0.233595E-03  0.149043E+08  0.149043E+08  0.164668E+08  0.164610E+08  0.000000E+00  0.149043E+08
  0.241513E-03  0.149037E+08  0.149037E+08  0.162528E+08  0.162466E+08  0.000000E+00  0.149037E+08
  0.249699E-03  0.149030E+08  0.149030E+08  0.160269E+08  0.160205E+08  0.000000E+00  0.149030E+08
  0.258162E-03  0.149023E+08  0.149023E+08  0.157887E+08  0.157820E+08  0.000000E+00  0.149023E+08
  0.266913E-03  0.149015E+08  0.149015E+08  0.155378E+08  0.155308E+08  0.000000E+00  0.149015E+08
  0.275960E-03  0.149007E+08  0.149007E+08  0.152738E+08  0.152665E+08  0.000000E+00  0.149007E+08
  0.285314E-03  0.148999E+08  0.148999E+08  0.149963E+08  0.149886E+08  0.000000E+00  0.148999E+08
  0.294984E-03  0.148989E+08  0.148989E+08  0.147050E+08  0.146970E+08  0.000000E+00  0.148989E+08
  0.304983E-03  0.148980E+08  0.148979E+08  0.143995E+08  0.143912E+08  0.000000E+00  0.148979E+08
  0.315320E-03  0.148969E+08  0.148969E+08  0.140796E+08  0.140711E+08  0.000000E+00  0.148969E+08
  0.326008E-03  0.148958E+08  0.148958E+08  0.137452E+08  0.137364E+08  0.000000E+00  0.148958E+08
  0.337058E-03  0.148946E+08  0.148946E+08  0.133961E+08  0.133870E+08  0.000000E+00  0.148946E+08
  0.348483E-03  0.148933E+08  0.148933E+08  0.130324E+08  0.130230E+08  0.000000E+00  0.148933E+08
  0.360295E-03  0.148919E+08  0.148919E+08  0.126540E+08  0.126445E+08  0.000000E+00  0.148919E+08
  0.372507E-03  0.148905E+08  0.148905E+08  0.122613E+08  0.122516E+08  0.000000E+00  0.148905E+08
  0.385133E-03  0.148890E+08  0.148889E+08  0.118546E+08  0.118447E+08  0.000000E+00  0.148890E+08
  0.398187E-03  0.148873E+08  0.148873E+08  0.114342E+08  0.114242E+08  0.000000E+00  0.148873E+08
  0.411684E-03  0.148856E+08  0.148856E+08  0.110009E+08  0.109909E+08  0.000000E+00  0.148856E+08
  0.425638E-03  0.148837E+08  0.148837E+08  0.105555E+08  0.105454E+08  0.000000E+00  0.148837E+08
  0.440065E-03  0.148817E+08  0.148817E+08  0.100989E+08  0.100889E+08  0.000000E+00  0.148817E+08
  0.454981E-03  0.148796E+08  0.148796E+08  0.963238E+07  0.962251E+07  0.000000E+00  0.148796E+08
  0.470403E-03  0.148774E+08  0.148774E+08  0.915734E+07  0.914767E+07  0.000000E+00  0.148774E+08
  0.486347E-03  0.148750E+08  0.148750E+08  0.867541E+07  0.866602E+07  0.000000E+00  0.148750E+08
  0.502832E-03  0.148725E+08  0.148725E+08  0.818847E+07  0.817944E+07  0.000000E+00  0.148725E+08
  0.519875E-03  0.148699E+08  0.148698E+08  0.769862E+07  0.769003E+07  0.000000E+00  0.148699E+08
  0.537497E-03  0.148670E+08  0.148670E+08  0.720817E+07  0.720011E+07  0.000000E+00  0.148670E+08
  0.555715E-03  0.148640E+08  0.148640E+08  0.671968E+07  0.671225E+07  0.000000E+00  0.148640E+08
  0.574551E-03  0.148608E+08  0.148608E+08  0.623589E+07  0.622918E+07  0.000000E+00  0.148608E+08
  0.594026E-03  0.148574E+08  0.148574E+08  0.575972E+07  0.575381E+07  0.000000E+00  0.148574E+08
  0.614160E-03  0.148538E+08  0.148538E+08  0.529423E+07  0.528920E+07  0.000000E+00  0.148538E+08
  0.634977E-03  0.148500E+08  0.148500E+08  0.484258E+07  0.483849E+07  0.000000E+00  0.148500E+08
  0.656500E-03  0.148460E+08  0.148460E+08  0.440793E+07  0.440484E+07  0.000000E+00  0.148460E+08
  0.678752E-03  0.148418E+08  0.148417E+08  0.399343E+07  0.399139E+07  0.000000E+00  0.148418E+08
  0.701758E-03  0.148373E+08  0.148372E+08  0.360210E+07  0.360111E+07  0.000000E+00  0.148373E+08
  0.725544E-03  0.148325E+08  0.148324E+08  0.323674E+07  0.323680E+07  0.000000E+00  0.148325E+08
  0.750137E-03  0.148275E+08  0.148274E+08  0.289985E+07  0.290092E+07  0.000000E+00  0.148275E+08
  0.775563E-03  0.148222E+08  0.148221E+08  0.259347E+07  0.259548E+07  0.000000E+00  0.148222E+08
  0.801851E-03  0.148166E+08  0.148165E+08  0.231915E+07  0.232199E+07  0.000000E+00  0.148166E+08
  0.829029E-03  0.148106E+08  0.148106E+08  0.207775E+07  0.208129E+07  0.000000E+00  0.148106E+08
  0.857129E-03  0.148044E+08  0.148043E+08  0.186943E+07  0.187348E+07  0.000000E+00  0.148044E+08
  0.886182E-03  0.147978E+08  0.147978E+08  0.169350E+07  0.169788E+07  0.000000E+00  0.147978E+08
  0.916219E-03  0.147909E+08  0.147908E+08  0.154844E+07  0.155291E+07  0.000000E+00  0.147909E+08
  0.947274E-03  0.147836E+08  0.147835E+08  0.143182E+07  0.143614E+07  0.000000E+00  0.147836E+08
  0.979383E-03  0.147760E+08  0.147759E+08  0.134038E+07  0.134430E+07  0.000000E+00  0.147760E+08
  0.101258E-02  0.147679E+08  0.147678E+08  0.127009E+07  0.127339E+07  0.000000E+00  0.147679E+08
  0.104690E-02  0.147594E+08  0.147593E+08  0.121635E+07  0.121880E+07  0.000000E+00  0.147594E+08
  0.108239E-02  0.147505E+08  0.147504E+08  0.117414E+07  0.117558E+07  0.000000E+00  0.147505E+08
  0.111907E-02  0.147412E+08  0.147410E+08  0.113835E+07  0.113865E+07  0.000000E+00  0.147412E+08
  0.115700E-02  0.147314E+08  0.147312E+08  0.110405E+07  0.110318E+07  0.000000E+00  0.147313E+08
  0.119622E-02  0.147211E+08  0.147209E+08  0.106689E+07  0.106489E+07  0.000000E+00  0.147210E+08
  0.123677E-02  0.147103E+08  0.147101E+08  0.102344E+07  0.102041E+07  0.000000E+00  0.147102E+08
  0.127869E-02  0.146989E+08  0.146987E+08  0.971464E+06  0.967600E+06  0.000000E+00  0.146989E+08
  0.132203E-02  0.146870E+08  0.146868E+08  0.910195E+06  0.905740E+06  0.000000E+00  0.146870E+08
  0.136684E-02  0.146746E+08  0.146744E+08  0.840424E+06  0.835644E+06  0.000000E+00  0.146746E+08
  0.141317E-02  0.146616E+08  0.146613E+08  0.764440E+06  0.759585E+06  0.000000E+00  0.146615E+08
  0.146107E-02  0.146479E+08  0.146477E+08  0.685783E+06  0.681042E+06  0.000000E+00  0.146479E+08
  0.151059E-02  0.146336E+08  0.146334E+08  0.608792E+06  0.604248E+06  0.000000E+00  0.146336E+08
  0.156179E-02  0.146187E+08  0.146184E+08  0.537993E+06  0.533586E+06  0.000000E+00  0.146186E+08
  0.161473E-02  0.146030E+08  0.146027E+08  0.477382E+06  0.472897E+06  0.000000E+00  0.146030E+08
  0.166946E-02  0.145867E+08  0.145864E+08  0.429712E+06  0.424789E+06  0.000000E+00  0.145866E+08
  0.172605E-02  0.145696E+08  0.145692E+08  0.395912E+06  0.390097E+06  0.000000E+00  0.145695E+08
  0.178455E-02  0.145517E+08  0.145514E+08  0.374791E+06  0.367622E+06  0.000000E+00  0.145517E+08
  0.184504E-02  0.145330E+08  0.145327E+08  0.363126E+06  0.354251E+06  0.000000E+00  0.145330E+08
  0.190758E-02  0.145136E+08  0.145131E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145135E+08
  0.197223E-02  0.144932E+08  0.144928E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144931E+08
  0.203908E-02  0.144720E+08  0.144715E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144719E+08
  0.210820E-02  0.144498E+08  0.144493E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144497E+08
  0.217966E-02  0.144267E+08  0.144262E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144266E+08
  0.225354E-02  0.144026E+08  0.144020E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144025E+08
