  0.108800E-04  0.442931E+07  0.442931E+07  0.590508E+07  0.590507E+07  0.000000E+00  0.442931E+07
  0.112487E-04  0.442931E+07  0.442931E+07  0.590503E+07  0.590503E+07  0.000000E+00  0.442931E+07
  0.116300E-04  0.442931E+07  0.442931E+07  0.590498E+07  0.590498E+07  0.000000E+00  0.442931E+07
  0.120242E-04  0.442931E+07  0.442931E+07  0.590493E+07  0.590492E+07  0.000000E+00  0.442931E+07
  0.124318E-04  0.442931E+07  0.442931E+07  0.590487E+07  0.590486E+07  0.000000E+00  0.442931E+07
  0.128531E-04  0.442931E+07  0.442931E+07  0.590481E+07  0.590480E+07  0.000000E+00  0.442931E+07
  0.132888E-04  0.442931E+07  0.442931E+07  0.590474E+07  0.590474E+07  0.000000E+00  0.442931E+07
  0.137392E-04  0.442931E+07  0.442931E+07  0.590468E+07  0.590467E+07  0.000000E+00  0.442931E+07
  0.142049E-04  0.442931E+07  0.442931E+07  0.590460E+07  0.590459E+07  0.000000E+00  0.442931E+07
  0.146864E-04  0.442931E+07  0.442931E+07  0.590452E+07  0.590451E+07  0.000000E+00  0.442931E+07
  0.151842E-04  0.442931E+07  0.442931E+07  0.590444E+07  0.590443E+07  0.000000E+00  0.442931E+07
  0.156989E-04  0.442931E+07  0.442931E+07  0.590435E+07  0.590434E+07  0.000000E+00  0.442931E+07
  0.162310E-04  0.442930E+07  0.442930E+07  0.590425E+07  0.590424E+07  0.000000E+00  0.442930E+07
  0.167811E-04  0.442930E+07  0.442930E+07  0.590415E+07  0.590414E+07  0.000000E+00  0.442930E+07
  0.173499E-04  0.442930E+07  0.442930E+07  0.590404E+07  0.590402E+07  0.000000E+00  0.442930E+07
  0.179380E-04  0.442930E+07  0.442930E+07  0.590392E+07  0.590390E+07  0.000000E+00  0.442930E+07
  0.185460E-04  0.442930E+07  0.442930E+07  0.590379E+07  0.590378E+07  0.000000E+00  0.442930E+07
  0.191746E-04  0.442930E+07  0.442930E+07  0.590365E+07  0.590364E+07  0.000000E+00  0.442930E+07
  0.198246E-04  0.442930E+07  0.442930E+07  0.590351E+07  0.590350E+07  0.000000E+00  0.442930E+07
