    0.10880E-04    0.33113E+00
    0.11249E-04    0.34193E+00
    0.11630E-04    0.35308E+00
    0.12024E-04    0.36459E+00
    0.12432E-04    0.37647E+00
    0.12853E-04    0.38874E+00
    0.13289E-04    0.40142E+00
    0.13739E-04    0.41450E+00
    0.14205E-04    0.42802E+00
    0.14686E-04    0.44197E+00
    0.15184E-04    0.45638E+00
    0.15699E-04    0.47126E+00
    0.16231E-04    0.48662E+00
    0.16781E-04    0.50248E+00
    0.17350E-04    0.51886E+00
    0.17938E-04    0.53578E+00
    0.18546E-04    0.55324E+00
    0.19175E-04    0.57128E+00
    0.19825E-04    0.58990E+00
    0.20497E-04    0.60913E+00
    0.21191E-04    0.62899E+00
    0.21910E-04    0.64950E+00
    0.22652E-04    0.67067E+00
    0.23420E-04    0.69253E+00
    0.24214E-04    0.71511E+00
    0.25035E-04    0.73842E+00
    0.25883E-04    0.76249E+00
    0.26760E-04    0.78735E+00
    0.27667E-04    0.81302E+00
    0.28605E-04    0.83952E+00
    0.29575E-04    0.86689E+00
    0.30577E-04    0.89515E+00
    0.31614E-04    0.92433E+00
    0.32685E-04    0.95446E+00
    0.33793E-04    0.98558E+00
    0.34938E-04    0.10177E+01
    0.36123E-04    0.10509E+01
    0.37347E-04    0.10851E+01
    0.38613E-04    0.11205E+01
    0.39922E-04    0.11570E+01
    0.41275E-04    0.11948E+01
    0.42674E-04    0.12337E+01
    0.44120E-04    0.12739E+01
    0.45616E-04    0.13155E+01
    0.47162E-04    0.13583E+01
    0.48761E-04    0.14026E+01
    0.50413E-04    0.14483E+01
    0.52122E-04    0.14955E+01
    0.53889E-04    0.15443E+01
    0.55715E-04    0.15946E+01
    0.57604E-04    0.16466E+01
    0.59556E-04    0.17003E+01
    0.61575E-04    0.17557E+01
    0.63662E-04    0.18130E+01
    0.65820E-04    0.18720E+01
    0.68051E-04    0.19331E+01
    0.70357E-04    0.19961E+01
    0.72742E-04    0.20611E+01
    0.75208E-04    0.21283E+01
    0.77757E-04    0.21977E+01
    0.80393E-04    0.22693E+01
    0.83118E-04    0.23433E+01
    0.85935E-04    0.24197E+01
    0.88848E-04    0.24985E+01
    0.91859E-04    0.25800E+01
    0.94973E-04    0.26641E+01
    0.98192E-04    0.27509E+01
    0.10152E-03    0.28405E+01
    0.10496E-03    0.29331E+01
    0.10852E-03    0.30287E+01
    0.11220E-03    0.31274E+01
    0.11600E-03    0.32293E+01
    0.11993E-03    0.33346E+01
    0.12400E-03    0.34432E+01
    0.12820E-03    0.35554E+01
    0.13255E-03    0.36713E+01
    0.13704E-03    0.37909E+01
    0.14168E-03    0.39144E+01
    0.14648E-03    0.40420E+01
    0.15145E-03    0.41737E+01
    0.15658E-03    0.43096E+01
    0.16189E-03    0.44500E+01
    0.16738E-03    0.45950E+01
    0.17305E-03    0.47447E+01
    0.17892E-03    0.48992E+01
    0.18498E-03    0.50588E+01
    0.19125E-03    0.52236E+01
    0.19773E-03    0.53937E+01
    0.20444E-03    0.55693E+01
    0.21137E-03    0.57507E+01
    0.21853E-03    0.59379E+01
    0.22594E-03    0.61313E+01
    0.23360E-03    0.63309E+01
    0.24151E-03    0.65369E+01
    0.24970E-03    0.67497E+01
    0.25816E-03    0.69694E+01
    0.26691E-03    0.71961E+01
    0.27596E-03    0.74303E+01
    0.28531E-03    0.76720E+01
    0.29498E-03    0.79215E+01
    0.30498E-03    0.81792E+01
    0.31532E-03    0.84451E+01
    0.32601E-03    0.87197E+01
    0.33706E-03    0.90031E+01
    0.34848E-03    0.92957E+01
    0.36029E-03    0.95977E+01
    0.37251E-03    0.99095E+01
    0.38513E-03    0.10231E+02
    0.39819E-03    0.10563E+02
    0.41168E-03    0.10906E+02
    0.42564E-03    0.11260E+02
    0.44006E-03    0.11626E+02
    0.45498E-03    0.12002E+02
    0.47040E-03    0.12392E+02
    0.48635E-03    0.12793E+02
    0.50283E-03    0.13207E+02
    0.51988E-03    0.13635E+02
    0.53750E-03    0.14076E+02
    0.55572E-03    0.14532E+02
    0.57455E-03    0.15001E+02
    0.59403E-03    0.15486E+02
    0.61416E-03    0.15986E+02
    0.63498E-03    0.16502E+02
    0.65650E-03    0.17034E+02
    0.67875E-03    0.17583E+02
    0.70176E-03    0.18149E+02
    0.72554E-03    0.18733E+02
    0.75014E-03    0.19335E+02
    0.77556E-03    0.19956E+02
    0.80185E-03    0.20596E+02
    0.82903E-03    0.21256E+02
    0.85713E-03    0.21936E+02
    0.88618E-03    0.22637E+02
    0.91622E-03    0.23360E+02
    0.94727E-03    0.24105E+02
    0.97938E-03    0.24872E+02
    0.10126E-02    0.25663E+02
    0.10469E-02    0.26477E+02
    0.10824E-02    0.27316E+02
    0.11191E-02    0.28180E+02
    0.11570E-02    0.29069E+02
    0.11962E-02    0.29985E+02
    0.12368E-02    0.30927E+02
    0.12787E-02    0.31897E+02
    0.13220E-02    0.32894E+02
    0.13668E-02    0.33921E+02
    0.14132E-02    0.34976E+02
    0.14611E-02    0.36061E+02
    0.15106E-02    0.37176E+02
    0.15618E-02    0.38322E+02
    0.16147E-02    0.39499E+02
    0.16695E-02    0.40708E+02
    0.17260E-02    0.41950E+02
    0.17846E-02    0.43224E+02
    0.18450E-02    0.44532E+02
    0.19076E-02    0.45874E+02
    0.19722E-02    0.47250E+02
    0.20391E-02    0.48660E+02
    0.21082E-02    0.50105E+02
    0.21797E-02    0.51586E+02
    0.22535E-02    0.53102E+02
    0.23299E-02    0.54654E+02
    0.24089E-02    0.56242E+02
    0.24905E-02    0.57867E+02
    0.25750E-02    0.59528E+02
    0.26622E-02    0.61225E+02
    0.27525E-02    0.62960E+02
    0.28458E-02    0.64731E+02
    0.29422E-02    0.66538E+02
    0.30420E-02    0.68382E+02
    0.31451E-02    0.70262E+02
    0.32517E-02    0.72179E+02
    0.33619E-02    0.74131E+02
    0.34758E-02    0.76118E+02
    0.35936E-02    0.78140E+02
    0.37155E-02    0.80197E+02
    0.38414E-02    0.82286E+02
    0.39716E-02    0.84409E+02
    0.41062E-02    0.86563E+02
    0.42454E-02    0.88747E+02
    0.43893E-02    0.90961E+02
    0.45381E-02    0.93202E+02
    0.46919E-02    0.95470E+02
    0.48509E-02    0.97762E+02
    0.50153E-02    0.10008E+03
    0.51853E-02    0.10241E+03
    0.53611E-02    0.10477E+03
    0.55428E-02    0.10714E+03
    0.57307E-02    0.10952E+03
    0.59249E-02    0.11192E+03
    0.61257E-02    0.11432E+03
    0.63334E-02    0.11673E+03
    0.65481E-02    0.11914E+03
    0.67700E-02    0.12155E+03
    0.69995E-02    0.12395E+03
    0.72367E-02    0.12634E+03
    0.74820E-02    0.12872E+03
    0.77356E-02    0.13108E+03
    0.79978E-02    0.13342E+03
    0.82689E-02    0.13573E+03
    0.85492E-02    0.13800E+03
    0.88389E-02    0.14024E+03
    0.91385E-02    0.14243E+03
    0.94483E-02    0.14457E+03
    0.97685E-02    0.14665E+03
    0.10100E-01    0.14867E+03
    0.10442E-01    0.15062E+03
    0.10796E-01    0.15249E+03
    0.11162E-01    0.15427E+03
    0.11540E-01    0.15596E+03
    0.11931E-01    0.15755E+03
    0.12336E-01    0.15904E+03
    0.12754E-01    0.16040E+03
    0.13186E-01    0.16164E+03
    0.13633E-01    0.16275E+03
    0.14095E-01    0.16371E+03
    0.14573E-01    0.16453E+03
    0.15067E-01    0.16519E+03
    0.15578E-01    0.16568E+03
    0.16106E-01    0.16599E+03
    0.16652E-01    0.16613E+03
    0.17216E-01    0.16607E+03
    0.17799E-01    0.16582E+03
    0.18403E-01    0.16536E+03
    0.19027E-01    0.16470E+03
    0.19671E-01    0.16382E+03
    0.20338E-01    0.16273E+03
    0.21028E-01    0.16142E+03
    0.21740E-01    0.15989E+03
    0.22477E-01    0.15815E+03
    0.23239E-01    0.15619E+03
    0.24027E-01    0.15401E+03
    0.24841E-01    0.15163E+03
    0.25683E-01    0.14905E+03
    0.26554E-01    0.14629E+03
    0.27454E-01    0.14335E+03
    0.28384E-01    0.14025E+03
    0.29346E-01    0.13700E+03
    0.30341E-01    0.13364E+03
    0.31369E-01    0.13017E+03
    0.32433E-01    0.12663E+03
    0.33532E-01    0.12303E+03
    0.34669E-01    0.11941E+03
    0.35844E-01    0.11580E+03
    0.37059E-01    0.11221E+03
    0.38315E-01    0.10865E+03
    0.39613E-01    0.10515E+03
    0.40956E-01    0.10176E+03
    0.42344E-01    0.98506E+02
    0.43780E-01    0.95417E+02
    0.45263E-01    0.92508E+02
    0.46798E-01    0.89787E+02
    0.48384E-01    0.87254E+02
    0.50024E-01    0.84901E+02
    0.51719E-01    0.82714E+02
    0.53472E-01    0.80673E+02
    0.55285E-01    0.78756E+02
    0.57159E-01    0.76941E+02
    0.59096E-01    0.75222E+02
    0.61099E-01    0.73675E+02
    0.63170E-01    0.72015E+02
    0.65311E-01    0.70302E+02
    0.67525E-01    0.68489E+02
    0.69814E-01    0.66533E+02
    0.72180E-01    0.64398E+02
    0.74627E-01    0.62065E+02
    0.77156E-01    0.59534E+02
    0.79772E-01    0.56824E+02
    0.82475E-01    0.53979E+02
    0.85271E-01    0.51054E+02
    0.88161E-01    0.48117E+02
    0.91150E-01    0.45241E+02
    0.94239E-01    0.42498E+02
    0.97433E-01    0.39959E+02
    0.10074E+00    0.37686E+02
    0.10415E+00    0.35719E+02
    0.10768E+00    0.34067E+02
    0.11133E+00    0.32707E+02
    0.11510E+00    0.31584E+02
    0.11901E+00    0.30624E+02
    0.12304E+00    0.29736E+02
    0.12721E+00    0.28817E+02
    0.13152E+00    0.27766E+02
    0.13598E+00    0.26514E+02
    0.14059E+00    0.25054E+02
    0.14535E+00    0.23449E+02
    0.15028E+00    0.21800E+02
    0.15537E+00    0.20212E+02
    0.16064E+00    0.18777E+02
    0.16609E+00    0.17572E+02
    0.17171E+00    0.16630E+02
    0.17753E+00    0.15913E+02
    0.18355E+00    0.15322E+02
