    0.10880E-04    0.32636E+01
    0.11249E-04    0.33700E+01
    0.11630E-04    0.34799E+01
    0.12024E-04    0.35933E+01
    0.12432E-04    0.37105E+01
    0.12853E-04    0.38314E+01
    0.13289E-04    0.39563E+01
    0.13739E-04    0.40853E+01
    0.14205E-04    0.42185E+01
    0.14686E-04    0.43560E+01
    0.15184E-04    0.44980E+01
    0.15699E-04    0.46447E+01
    0.16231E-04    0.47961E+01
    0.16781E-04    0.49524E+01
    0.17350E-04    0.51139E+01
    0.17938E-04    0.52806E+01
    0.18546E-04    0.54527E+01
    0.19175E-04    0.56305E+01
    0.19825E-04    0.58140E+01
    0.20497E-04    0.60036E+01
    0.21191E-04    0.61993E+01
    0.21910E-04    0.64014E+01
    0.22652E-04    0.66101E+01
    0.23420E-04    0.68255E+01
    0.24214E-04    0.70480E+01
    0.25035E-04    0.72778E+01
    0.25883E-04    0.75151E+01
    0.26760E-04    0.77600E+01
    0.27667E-04    0.80130E+01
    0.28605E-04    0.82742E+01
    0.29575E-04    0.85440E+01
    0.30577E-04    0.88225E+01
    0.31614E-04    0.91101E+01
    0.32685E-04    0.94071E+01
    0.33793E-04    0.97137E+01
    0.34938E-04    0.10030E+02
    0.36123E-04    0.10357E+02
    0.37347E-04    0.10695E+02
    0.38613E-04    0.11044E+02
    0.39922E-04    0.11404E+02
    0.41275E-04    0.11775E+02
    0.42674E-04    0.12159E+02
    0.44120E-04    0.12556E+02
    0.45616E-04    0.12965E+02
    0.47162E-04    0.13387E+02
    0.48761E-04    0.13824E+02
    0.50413E-04    0.14274E+02
    0.52122E-04    0.14740E+02
    0.53889E-04    0.15220E+02
    0.55715E-04    0.15716E+02
    0.57604E-04    0.16229E+02
    0.59556E-04    0.16758E+02
    0.61575E-04    0.17304E+02
    0.63662E-04    0.17868E+02
    0.65820E-04    0.18450E+02
    0.68051E-04    0.19052E+02
    0.70357E-04    0.19673E+02
    0.72742E-04    0.20314E+02
    0.75208E-04    0.20976E+02
    0.77757E-04    0.21660E+02
    0.80393E-04    0.22366E+02
    0.83118E-04    0.23095E+02
    0.85935E-04    0.23847E+02
    0.88848E-04    0.24624E+02
    0.91859E-04    0.25427E+02
    0.94973E-04    0.26256E+02
    0.98192E-04    0.27111E+02
    0.10152E-03    0.27995E+02
    0.10496E-03    0.28907E+02
    0.10852E-03    0.29849E+02
    0.11220E-03    0.30821E+02
    0.11600E-03    0.31826E+02
    0.11993E-03    0.32863E+02
    0.12400E-03    0.33933E+02
    0.12820E-03    0.35039E+02
    0.13255E-03    0.36181E+02
    0.13704E-03    0.37359E+02
    0.14168E-03    0.38576E+02
    0.14648E-03    0.39833E+02
    0.15145E-03    0.41130E+02
    0.15658E-03    0.42470E+02
    0.16189E-03    0.43853E+02
    0.16738E-03    0.45281E+02
    0.17305E-03    0.46756E+02
    0.17892E-03    0.48278E+02
    0.18498E-03    0.49850E+02
    0.19125E-03    0.51473E+02
    0.19773E-03    0.53149E+02
    0.20444E-03    0.54878E+02
    0.21137E-03    0.56665E+02
    0.21853E-03    0.58509E+02
    0.22594E-03    0.60412E+02
    0.23360E-03    0.62378E+02
    0.24151E-03    0.64407E+02
    0.24970E-03    0.66502E+02
    0.25816E-03    0.68665E+02
    0.26691E-03    0.70897E+02
    0.27596E-03    0.73202E+02
    0.28531E-03    0.75581E+02
    0.29498E-03    0.78037E+02
    0.30498E-03    0.80573E+02
    0.31532E-03    0.83190E+02
    0.32601E-03    0.85891E+02
    0.33706E-03    0.88680E+02
    0.34848E-03    0.91558E+02
    0.36029E-03    0.94529E+02
    0.37251E-03    0.97595E+02
    0.38513E-03    0.10076E+03
    0.39819E-03    0.10402E+03
    0.41168E-03    0.10740E+03
    0.42564E-03    0.11087E+03
    0.44006E-03    0.11446E+03
    0.45498E-03    0.11817E+03
    0.47040E-03    0.12199E+03
    0.48635E-03    0.12593E+03
    0.50283E-03    0.13000E+03
    0.51988E-03    0.13420E+03
    0.53750E-03    0.13853E+03
    0.55572E-03    0.14299E+03
    0.57455E-03    0.14760E+03
    0.59403E-03    0.15236E+03
    0.61416E-03    0.15726E+03
    0.63498E-03    0.16231E+03
    0.65650E-03    0.16752E+03
    0.67875E-03    0.17290E+03
    0.70176E-03    0.17844E+03
    0.72554E-03    0.18416E+03
    0.75014E-03    0.19004E+03
    0.77556E-03    0.19612E+03
    0.80185E-03    0.20237E+03
    0.82903E-03    0.20882E+03
    0.85713E-03    0.21546E+03
    0.88618E-03    0.22231E+03
    0.91622E-03    0.22936E+03
    0.94727E-03    0.23662E+03
    0.97938E-03    0.24410E+03
    0.10126E-02    0.25181E+03
    0.10469E-02    0.25974E+03
    0.10824E-02    0.26790E+03
    0.11191E-02    0.27630E+03
    0.11570E-02    0.28495E+03
    0.11962E-02    0.29385E+03
    0.12368E-02    0.30300E+03
    0.12787E-02    0.31242E+03
    0.13220E-02    0.32210E+03
    0.13668E-02    0.33206E+03
    0.14132E-02    0.34229E+03
    0.14611E-02    0.35281E+03
    0.15106E-02    0.36361E+03
    0.15618E-02    0.37472E+03
    0.16147E-02    0.38612E+03
    0.16695E-02    0.39783E+03
    0.17260E-02    0.40985E+03
    0.17846E-02    0.42219E+03
    0.18450E-02    0.43485E+03
    0.19076E-02    0.44783E+03
    0.19722E-02    0.46115E+03
    0.20391E-02    0.47480E+03
    0.21082E-02    0.48879E+03
    0.21797E-02    0.50312E+03
    0.22535E-02    0.51780E+03
    0.23299E-02    0.53283E+03
    0.24089E-02    0.54821E+03
    0.24905E-02    0.56394E+03
    0.25750E-02    0.58003E+03
    0.26622E-02    0.59648E+03
    0.27525E-02    0.61329E+03
    0.28458E-02    0.63045E+03
    0.29422E-02    0.64797E+03
    0.30420E-02    0.66585E+03
    0.31451E-02    0.68408E+03
    0.32517E-02    0.70266E+03
    0.33619E-02    0.72160E+03
    0.34758E-02    0.74087E+03
    0.35936E-02    0.76049E+03
    0.37155E-02    0.78044E+03
    0.38414E-02    0.80071E+03
    0.39716E-02    0.82130E+03
    0.41062E-02    0.84220E+03
    0.42454E-02    0.86339E+03
    0.43893E-02    0.88487E+03
    0.45381E-02    0.90662E+03
    0.46919E-02    0.92862E+03
    0.48509E-02    0.95087E+03
    0.50153E-02    0.97334E+03
    0.51853E-02    0.99601E+03
    0.53611E-02    0.10189E+04
    0.55428E-02    0.10419E+04
    0.57307E-02    0.10650E+04
    0.59249E-02    0.10883E+04
    0.61257E-02    0.11116E+04
    0.63334E-02    0.11350E+04
    0.65481E-02    0.11584E+04
    0.67700E-02    0.11818E+04
    0.69995E-02    0.12051E+04
    0.72367E-02    0.12283E+04
    0.74820E-02    0.12514E+04
    0.77356E-02    0.12743E+04
    0.79978E-02    0.12970E+04
    0.82689E-02    0.13194E+04
    0.85492E-02    0.13415E+04
    0.88389E-02    0.13632E+04
    0.91385E-02    0.13845E+04
    0.94483E-02    0.14053E+04
    0.97685E-02    0.14255E+04
    0.10100E-01    0.14451E+04
    0.10442E-01    0.14640E+04
    0.10796E-01    0.14822E+04
    0.11162E-01    0.14995E+04
    0.11540E-01    0.15159E+04
    0.11931E-01    0.15314E+04
    0.12336E-01    0.15458E+04
    0.12754E-01    0.15590E+04
    0.13186E-01    0.15711E+04
    0.13633E-01    0.15818E+04
    0.14095E-01    0.15912E+04
    0.14573E-01    0.15991E+04
    0.15067E-01    0.16055E+04
    0.15578E-01    0.16102E+04
    0.16106E-01    0.16133E+04
    0.16652E-01    0.16146E+04
    0.17216E-01    0.16140E+04
    0.17799E-01    0.16116E+04
    0.18403E-01    0.16071E+04
    0.19027E-01    0.16007E+04
    0.19671E-01    0.15922E+04
    0.20338E-01    0.15816E+04
    0.21028E-01    0.15688E+04
    0.21740E-01    0.15540E+04
    0.22477E-01    0.15370E+04
    0.23239E-01    0.15179E+04
    0.24027E-01    0.14968E+04
    0.24841E-01    0.14736E+04
    0.25683E-01    0.14486E+04
    0.26554E-01    0.14217E+04
    0.27454E-01    0.13931E+04
    0.28384E-01    0.13630E+04
    0.29346E-01    0.13315E+04
    0.30341E-01    0.12988E+04
    0.31369E-01    0.12651E+04
    0.32433E-01    0.12306E+04
    0.33532E-01    0.11957E+04
    0.34669E-01    0.11605E+04
    0.35844E-01    0.11254E+04
    0.37059E-01    0.10905E+04
    0.38315E-01    0.10559E+04
    0.39613E-01    0.10218E+04
    0.40956E-01    0.98890E+03
    0.42344E-01    0.95731E+03
    0.43780E-01    0.92730E+03
    0.45263E-01    0.89903E+03
    0.46798E-01    0.87258E+03
    0.48384E-01    0.84796E+03
    0.50024E-01    0.82510E+03
    0.51719E-01    0.80384E+03
    0.53472E-01    0.78401E+03
    0.55285E-01    0.76537E+03
    0.57159E-01    0.74773E+03
    0.59096E-01    0.73103E+03
    0.61099E-01    0.71599E+03
    0.63170E-01    0.69986E+03
    0.65311E-01    0.68322E+03
    0.67525E-01    0.66560E+03
    0.69814E-01    0.64658E+03
    0.72180E-01    0.62584E+03
    0.74627E-01    0.60317E+03
    0.77156E-01    0.57856E+03
    0.79772E-01    0.55224E+03
    0.82475E-01    0.52458E+03
    0.85271E-01    0.49616E+03
    0.88161E-01    0.46762E+03
    0.91150E-01    0.43966E+03
    0.94239E-01    0.41300E+03
    0.97433E-01    0.38833E+03
    0.10074E+00    0.36625E+03
    0.10415E+00    0.34713E+03
    0.10768E+00    0.33107E+03
    0.11133E+00    0.31785E+03
    0.11510E+00    0.30695E+03
    0.11901E+00    0.29762E+03
    0.12304E+00    0.28898E+03
    0.12721E+00    0.28005E+03
    0.13152E+00    0.26984E+03
    0.13598E+00    0.25767E+03
    0.14059E+00    0.24348E+03
    0.14535E+00    0.22788E+03
    0.15028E+00    0.21186E+03
    0.15537E+00    0.19642E+03
    0.16064E+00    0.18248E+03
    0.16609E+00    0.17076E+03
    0.17171E+00    0.16162E+03
