  0.108800E-04  0.305672E+07  0.305672E+07  0.407531E+07  0.407531E+07  0.000000E+00  0.305672E+07
  0.112487E-04  0.305672E+07  0.305672E+07  0.407529E+07  0.407528E+07  0.000000E+00  0.305672E+07
  0.116300E-04  0.305672E+07  0.305672E+07  0.407526E+07  0.407526E+07  0.000000E+00  0.305672E+07
  0.120242E-04  0.305672E+07  0.305672E+07  0.407524E+07  0.407524E+07  0.000000E+00  0.305672E+07
  0.124318E-04  0.305672E+07  0.305672E+07  0.407521E+07  0.407521E+07  0.000000E+00  0.305672E+07
  0.128531E-04  0.305672E+07  0.305672E+07  0.407518E+07  0.407518E+07  0.000000E+00  0.305672E+07
  0.132888E-04  0.305672E+07  0.305672E+07  0.407515E+07  0.407515E+07  0.000000E+00  0.305672E+07
  0.137392E-04  0.305672E+07  0.305672E+07  0.407512E+07  0.407512E+07  0.000000E+00  0.305672E+07
  0.142049E-04  0.305672E+07  0.305672E+07  0.407509E+07  0.407508E+07  0.000000E+00  0.305672E+07
  0.146864E-04  0.305672E+07  0.305672E+07  0.407505E+07  0.407504E+07  0.000000E+00  0.305672E+07
  0.151842E-04  0.305672E+07  0.305672E+07  0.407501E+07  0.407500E+07  0.000000E+00  0.305672E+07
  0.156989E-04  0.305672E+07  0.305672E+07  0.407497E+07  0.407496E+07  0.000000E+00  0.305672E+07
  0.162310E-04  0.305671E+07  0.305671E+07  0.407492E+07  0.407491E+07  0.000000E+00  0.305671E+07
  0.167811E-04  0.305671E+07  0.305671E+07  0.407487E+07  0.407486E+07  0.000000E+00  0.305671E+07
  0.173499E-04  0.305671E+07  0.305671E+07  0.407482E+07  0.407481E+07  0.000000E+00  0.305671E+07
  0.179380E-04  0.305671E+07  0.305671E+07  0.407476E+07  0.407476E+07  0.000000E+00  0.305671E+07
  0.185460E-04  0.305671E+07  0.305671E+07  0.407470E+07  0.407469E+07  0.000000E+00  0.305671E+07
  0.191746E-04  0.305671E+07  0.305671E+07  0.407464E+07  0.407463E+07  0.000000E+00  0.305671E+07
  0.198246E-04  0.305671E+07  0.305671E+07  0.407457E+07  0.407456E+07  0.000000E+00  0.305671E+07
  0.204965E-04  0.305671E+07  0.305671E+07  0.407450E+07  0.407449E+07  0.000000E+00  0.305671E+07
  0.211913E-04  0.305671E+07  0.305671E+07  0.407442E+07  0.407441E+07  0.000000E+00  0.305671E+07
  0.219095E-04  0.305671E+07  0.305671E+07  0.407434E+07  0.407433E+07  0.000000E+00  0.305671E+07
  0.226522E-04  0.305671E+07  0.305671E+07  0.407425E+07  0.407424E+07  0.000000E+00  0.305671E+07
  0.234200E-04  0.305671E+07  0.305671E+07  0.407415E+07  0.407414E+07  0.000000E+00  0.305671E+07
  0.242138E-04  0.305671E+07  0.305671E+07  0.407405E+07  0.407404E+07  0.000000E+00  0.305671E+07
  0.250345E-04  0.305671E+07  0.305671E+07  0.407394E+07  0.407393E+07  0.000000E+00  0.305671E+07
  0.258831E-04  0.305671E+07  0.305671E+07  0.407383E+07  0.407381E+07  0.000000E+00  0.305671E+07
  0.267604E-04  0.305670E+07  0.305670E+07  0.407370E+07  0.407369E+07  0.000000E+00  0.305670E+07
  0.276674E-04  0.305670E+07  0.305670E+07  0.407357E+07  0.407355E+07  0.000000E+00  0.305670E+07
  0.286052E-04  0.305670E+07  0.305670E+07  0.407343E+07  0.407341E+07  0.000000E+00  0.305670E+07
  0.295748E-04  0.305670E+07  0.305670E+07  0.407328E+07  0.407326E+07  0.000000E+00  0.305670E+07
  0.305772E-04  0.305670E+07  0.305670E+07  0.407312E+07  0.407309E+07  0.000000E+00  0.305670E+07
  0.316136E-04  0.305670E+07  0.305670E+07  0.407294E+07  0.407292E+07  0.000000E+00  0.305670E+07
  0.326852E-04  0.305670E+07  0.305670E+07  0.407276E+07  0.407273E+07  0.000000E+00  0.305670E+07
  0.337931E-04  0.305669E+07  0.305669E+07  0.407256E+07  0.407253E+07  0.000000E+00  0.305669E+07
  0.349385E-04  0.305669E+07  0.305669E+07  0.407235E+07  0.407232E+07  0.000000E+00  0.305669E+07
  0.361227E-04  0.305669E+07  0.305669E+07  0.407212E+07  0.407209E+07  0.000000E+00  0.305669E+07
  0.373471E-04  0.305669E+07  0.305669E+07  0.407188E+07  0.407185E+07  0.000000E+00  0.305669E+07
