  0.108800E-04  0.163538E+08  0.163538E+08  0.217952E+08  0.217952E+08  0.000000E+00  0.163538E+08
  0.112487E-04  0.163538E+08  0.163538E+08  0.217946E+08  0.217945E+08  0.000000E+00  0.163538E+08
  0.116300E-04  0.163538E+08  0.163538E+08  0.217938E+08  0.217938E+08  0.000000E+00  0.163538E+08
  0.120242E-04  0.163538E+08  0.163538E+08  0.217931E+08  0.217930E+08  0.000000E+00  0.163538E+08
  0.124318E-04  0.163538E+08  0.163538E+08  0.217922E+08  0.217922E+08  0.000000E+00  0.163538E+08
  0.128531E-04  0.163538E+08  0.163538E+08  0.217913E+08  0.217913E+08  0.000000E+00  0.163538E+08
  0.132888E-04  0.163538E+08  0.163538E+08  0.217904E+08  0.217904E+08  0.000000E+00  0.163538E+08
  0.137392E-04  0.163538E+08  0.163538E+08  0.217894E+08  0.217894E+08  0.000000E+00  0.163538E+08
  0.142049E-04  0.163538E+08  0.163538E+08  0.217883E+08  0.217883E+08  0.000000E+00  0.163538E+08
  0.146864E-04  0.163538E+08  0.163538E+08  0.217871E+08  0.217871E+08  0.000000E+00  0.163538E+08
  0.151842E-04  0.163538E+08  0.163538E+08  0.217859E+08  0.217859E+08  0.000000E+00  0.163538E+08
  0.156989E-04  0.163538E+08  0.163538E+08  0.217846E+08  0.217845E+08  0.000000E+00  0.163538E+08
  0.162310E-04  0.163538E+08  0.163538E+08  0.217832E+08  0.217831E+08  0.000000E+00  0.163538E+08
  0.167811E-04  0.163538E+08  0.163538E+08  0.217817E+08  0.217816E+08  0.000000E+00  0.163538E+08
  0.173499E-04  0.163538E+08  0.163538E+08  0.217800E+08  0.217800E+08  0.000000E+00  0.163538E+08
  0.179380E-04  0.163538E+08  0.163538E+08  0.217783E+08  0.217783E+08  0.000000E+00  0.163538E+08
  0.185460E-04  0.163537E+08  0.163537E+08  0.217765E+08  0.217764E+08  0.000000E+00  0.163537E+08
  0.191746E-04  0.163537E+08  0.163537E+08  0.217745E+08  0.217745E+08  0.000000E+00  0.163537E+08
  0.198246E-04  0.163537E+08  0.163537E+08  0.217724E+08  0.217723E+08  0.000000E+00  0.163537E+08
  0.204965E-04  0.163537E+08  0.163537E+08  0.217702E+08  0.217701E+08  0.000000E+00  0.163537E+08
  0.211913E-04  0.163537E+08  0.163537E+08  0.217677E+08  0.217677E+08  0.000000E+00  0.163537E+08
  0.219095E-04  0.163537E+08  0.163537E+08  0.217652E+08  0.217651E+08  0.000000E+00  0.163537E+08
