    0.10880E-04    0.67299E+01
    0.11249E-04    0.69493E+01
    0.11630E-04    0.71758E+01
    0.12024E-04    0.74098E+01
    0.12432E-04    0.76513E+01
    0.12853E-04    0.79008E+01
    0.13289E-04    0.81583E+01
    0.13739E-04    0.84243E+01
    0.14205E-04    0.86989E+01
    0.14686E-04    0.89825E+01
    0.15184E-04    0.92753E+01
    0.15699E-04    0.95777E+01
    0.16231E-04    0.98899E+01
    0.16781E-04    0.10212E+02
    0.17350E-04    0.10545E+02
    0.17938E-04    0.10889E+02
    0.18546E-04    0.11244E+02
    0.19175E-04    0.11611E+02
    0.19825E-04    0.11989E+02
    0.20497E-04    0.12380E+02
    0.21191E-04    0.12783E+02
    0.21910E-04    0.13200E+02
    0.22652E-04    0.13631E+02
    0.23420E-04    0.14075E+02
    0.24214E-04    0.14534E+02
    0.25035E-04    0.15007E+02
    0.25883E-04    0.15497E+02
    0.26760E-04    0.16002E+02
    0.27667E-04    0.16524E+02
    0.28605E-04    0.17062E+02
    0.29575E-04    0.17618E+02
    0.30577E-04    0.18193E+02
    0.31614E-04    0.18786E+02
    0.32685E-04    0.19398E+02
    0.33793E-04    0.20031E+02
    0.34938E-04    0.20684E+02
    0.36123E-04    0.21358E+02
    0.37347E-04    0.22054E+02
    0.38613E-04    0.22773E+02
    0.39922E-04    0.23515E+02
    0.41275E-04    0.24282E+02
    0.42674E-04    0.25073E+02
    0.44120E-04    0.25891E+02
    0.45616E-04    0.26735E+02
    0.47162E-04    0.27606E+02
    0.48761E-04    0.28506E+02
    0.50413E-04    0.29435E+02
    0.52122E-04    0.30395E+02
    0.53889E-04    0.31385E+02
    0.55715E-04    0.32408E+02
    0.57604E-04    0.33465E+02
    0.59556E-04    0.34556E+02
    0.61575E-04    0.35682E+02
    0.63662E-04    0.36845E+02
    0.65820E-04    0.38046E+02
    0.68051E-04    0.39286E+02
    0.70357E-04    0.40566E+02
    0.72742E-04    0.41889E+02
    0.75208E-04    0.43254E+02
    0.77757E-04    0.44664E+02
    0.80393E-04    0.46119E+02
    0.83118E-04    0.47622E+02
    0.85935E-04    0.49174E+02
    0.88848E-04    0.50777E+02
    0.91859E-04    0.52432E+02
    0.94973E-04    0.54140E+02
    0.98192E-04    0.55905E+02
    0.10152E-03    0.57726E+02
    0.10496E-03    0.59607E+02
    0.10852E-03    0.61550E+02
    0.11220E-03    0.63555E+02
    0.11600E-03    0.65626E+02
    0.11993E-03    0.67764E+02
    0.12400E-03    0.69972E+02
    0.12820E-03    0.72251E+02
    0.13255E-03    0.74605E+02
    0.13704E-03    0.77035E+02
    0.14168E-03    0.79545E+02
    0.14648E-03    0.82136E+02
    0.15145E-03    0.84811E+02
    0.15658E-03    0.87573E+02
    0.16189E-03    0.90425E+02
    0.16738E-03    0.93369E+02
    0.17305E-03    0.96409E+02
    0.17892E-03    0.99548E+02
    0.18498E-03    0.10279E+03
    0.19125E-03    0.10613E+03
    0.19773E-03    0.10959E+03
    0.20444E-03    0.11316E+03
    0.21137E-03    0.11684E+03
    0.21853E-03    0.12064E+03
    0.22594E-03    0.12456E+03
    0.23360E-03    0.12862E+03
    0.24151E-03    0.13280E+03
    0.24970E-03    0.13712E+03
    0.25816E-03    0.14158E+03
    0.26691E-03    0.14618E+03
    0.27596E-03    0.15093E+03
    0.28531E-03    0.15583E+03
    0.29498E-03    0.16090E+03
    0.30498E-03    0.16612E+03
    0.31532E-03    0.17152E+03
    0.32601E-03    0.17708E+03
    0.33706E-03    0.18283E+03
    0.34848E-03    0.18876E+03
    0.36029E-03    0.19488E+03
    0.37251E-03    0.20120E+03
    0.38513E-03    0.20772E+03
    0.39819E-03    0.21445E+03
    0.41168E-03    0.22140E+03
    0.42564E-03    0.22856E+03
    0.44006E-03    0.23596E+03
    0.45498E-03    0.24359E+03
    0.47040E-03    0.25146E+03
    0.48635E-03    0.25958E+03
    0.50283E-03    0.26796E+03
    0.51988E-03    0.27661E+03
    0.53750E-03    0.28553E+03
    0.55572E-03    0.29473E+03
    0.57455E-03    0.30421E+03
    0.59403E-03    0.31400E+03
    0.61416E-03    0.32409E+03
    0.63498E-03    0.33450E+03
    0.65650E-03    0.34523E+03
    0.67875E-03    0.35630E+03
    0.70176E-03    0.36770E+03
    0.72554E-03    0.37946E+03
    0.75014E-03    0.39159E+03
    0.77556E-03    0.40408E+03
    0.80185E-03    0.41695E+03
    0.82903E-03    0.43022E+03
    0.85713E-03    0.44389E+03
    0.88618E-03    0.45797E+03
    0.91622E-03    0.47248E+03
    0.94727E-03    0.48742E+03
    0.97938E-03    0.50281E+03
    0.10126E-02    0.51865E+03
    0.10469E-02    0.53496E+03
    0.10824E-02    0.55176E+03
    0.11191E-02    0.56904E+03
    0.11570E-02    0.58683E+03
    0.11962E-02    0.60513E+03
    0.12368E-02    0.62395E+03
    0.12787E-02    0.64332E+03
    0.13220E-02    0.66323E+03
    0.13668E-02    0.68370E+03
    0.14132E-02    0.70475E+03
    0.14611E-02    0.72639E+03
    0.15106E-02    0.74862E+03
    0.15618E-02    0.77146E+03
    0.16147E-02    0.79491E+03
    0.16695E-02    0.81900E+03
    0.17260E-02    0.84373E+03
    0.17846E-02    0.86911E+03
    0.18450E-02    0.89515E+03
    0.19076E-02    0.92187E+03
    0.19722E-02    0.94926E+03
    0.20391E-02    0.97735E+03
    0.21082E-02    0.10061E+04
    0.21797E-02    0.10356E+04
    0.22535E-02    0.10658E+04
    0.23299E-02    0.10967E+04
    0.24089E-02    0.11284E+04
    0.24905E-02    0.11608E+04
    0.25750E-02    0.11939E+04
    0.26622E-02    0.12277E+04
    0.27525E-02    0.12623E+04
    0.28458E-02    0.12976E+04
    0.29422E-02    0.13337E+04
    0.30420E-02    0.13704E+04
    0.31451E-02    0.14080E+04
    0.32517E-02    0.14462E+04
    0.33619E-02    0.14852E+04
    0.34758E-02    0.15248E+04
    0.35936E-02    0.15652E+04
    0.37155E-02    0.16062E+04
    0.38414E-02    0.16479E+04
    0.39716E-02    0.16903E+04
    0.41062E-02    0.17333E+04
    0.42454E-02    0.17769E+04
    0.43893E-02    0.18211E+04
    0.45381E-02    0.18659E+04
    0.46919E-02    0.19112E+04
    0.48509E-02    0.19569E+04
    0.50153E-02    0.20032E+04
    0.51853E-02    0.20498E+04
    0.53611E-02    0.20968E+04
    0.55428E-02    0.21442E+04
    0.57307E-02    0.21918E+04
    0.59249E-02    0.22397E+04
    0.61257E-02    0.22877E+04
    0.63334E-02    0.23358E+04
    0.65481E-02    0.23840E+04
    0.67700E-02    0.24321E+04
    0.69995E-02    0.24801E+04
    0.72367E-02    0.25279E+04
    0.74820E-02    0.25754E+04
    0.77356E-02    0.26226E+04
    0.79978E-02    0.26693E+04
    0.82689E-02    0.27154E+04
    0.85492E-02    0.27608E+04
    0.88389E-02    0.28055E+04
    0.91385E-02    0.28493E+04
    0.94483E-02    0.28920E+04
    0.97685E-02    0.29337E+04
    0.10100E-01    0.29740E+04
    0.10442E-01    0.30129E+04
    0.10796E-01    0.30503E+04
    0.11162E-01    0.30859E+04
    0.11540E-01    0.31197E+04
    0.11931E-01    0.31515E+04
    0.12336E-01    0.31811E+04
    0.12754E-01    0.32084E+04
    0.13186E-01    0.32332E+04
    0.13633E-01    0.32553E+04
    0.14095E-01    0.32746E+04
    0.14573E-01    0.32909E+04
    0.15067E-01    0.33040E+04
    0.15578E-01    0.33138E+04
    0.16106E-01    0.33201E+04
    0.16652E-01    0.33227E+04
    0.17216E-01    0.33216E+04
    0.17799E-01    0.33165E+04
    0.18403E-01    0.33074E+04
    0.19027E-01    0.32941E+04
    0.19671E-01    0.32766E+04
    0.20338E-01    0.32547E+04
    0.21028E-01    0.32285E+04
    0.21740E-01    0.31980E+04
    0.22477E-01    0.31630E+04
    0.23239E-01    0.31238E+04
    0.24027E-01    0.30803E+04
    0.24841E-01    0.30327E+04
    0.25683E-01    0.29811E+04
    0.26554E-01    0.29258E+04
    0.27454E-01    0.28670E+04
    0.28384E-01    0.28050E+04
    0.29346E-01    0.27401E+04
