  0.108800E-04  0.500927E+07  0.500927E+07  0.667816E+07  0.667816E+07  0.000000E+00  0.500927E+07
  0.112487E-04  0.500926E+07  0.500926E+07  0.667810E+07  0.667810E+07  0.000000E+00  0.500926E+07
  0.116300E-04  0.500926E+07  0.500926E+07  0.667804E+07  0.667803E+07  0.000000E+00  0.500926E+07
  0.120242E-04  0.500926E+07  0.500926E+07  0.667797E+07  0.667796E+07  0.000000E+00  0.500926E+07
  0.124318E-04  0.500926E+07  0.500926E+07  0.667790E+07  0.667789E+07  0.000000E+00  0.500926E+07
  0.128531E-04  0.500926E+07  0.500926E+07  0.667782E+07  0.667781E+07  0.000000E+00  0.500926E+07
  0.132888E-04  0.500926E+07  0.500926E+07  0.667773E+07  0.667773E+07  0.000000E+00  0.500926E+07
  0.137392E-04  0.500926E+07  0.500926E+07  0.667764E+07  0.667764E+07  0.000000E+00  0.500926E+07
  0.142049E-04  0.500926E+07  0.500926E+07  0.667755E+07  0.667754E+07  0.000000E+00  0.500926E+07
  0.146864E-04  0.500926E+07  0.500926E+07  0.667745E+07  0.667744E+07  0.000000E+00  0.500926E+07
  0.151842E-04  0.500926E+07  0.500926E+07  0.667734E+07  0.667733E+07  0.000000E+00  0.500926E+07
  0.156989E-04  0.500926E+07  0.500926E+07  0.667722E+07  0.667721E+07  0.000000E+00  0.500926E+07
  0.162310E-04  0.500926E+07  0.500926E+07  0.667710E+07  0.667709E+07  0.000000E+00  0.500926E+07
  0.167811E-04  0.500926E+07  0.500926E+07  0.667696E+07  0.667695E+07  0.000000E+00  0.500926E+07
  0.173499E-04  0.500926E+07  0.500926E+07  0.667682E+07  0.667681E+07  0.000000E+00  0.500926E+07
  0.179380E-04  0.500926E+07  0.500926E+07  0.667667E+07  0.667666E+07  0.000000E+00  0.500926E+07
  0.185460E-04  0.500926E+07  0.500926E+07  0.667651E+07  0.667649E+07  0.000000E+00  0.500926E+07
  0.191746E-04  0.500925E+07  0.500925E+07  0.667634E+07  0.667632E+07  0.000000E+00  0.500925E+07
  0.198246E-04  0.500925E+07  0.500925E+07  0.667615E+07  0.667613E+07  0.000000E+00  0.500925E+07
  0.204965E-04  0.500925E+07  0.500925E+07  0.667595E+07  0.667593E+07  0.000000E+00  0.500925E+07
  0.211913E-04  0.500925E+07  0.500925E+07  0.667574E+07  0.667572E+07  0.000000E+00  0.500925E+07
  0.219095E-04  0.500925E+07  0.500925E+07  0.667551E+07  0.667549E+07  0.000000E+00  0.500925E+07
  0.226522E-04  0.500925E+07  0.500925E+07  0.667527E+07  0.667525E+07  0.000000E+00  0.500925E+07
  0.234200E-04  0.500925E+07  0.500925E+07  0.667501E+07  0.667499E+07  0.000000E+00  0.500925E+07
  0.242138E-04  0.500924E+07  0.500924E+07  0.667473E+07  0.667471E+07  0.000000E+00  0.500924E+07
  0.250345E-04  0.500924E+07  0.500924E+07  0.667444E+07  0.667441E+07  0.000000E+00  0.500924E+07
  0.258831E-04  0.500924E+07  0.500924E+07  0.667412E+07  0.667409E+07  0.000000E+00  0.500924E+07
  0.267604E-04  0.500924E+07  0.500924E+07  0.667378E+07  0.667375E+07  0.000000E+00  0.500924E+07
  0.276674E-04  0.500924E+07  0.500924E+07  0.667342E+07  0.667339E+07  0.000000E+00  0.500924E+07
  0.286052E-04  0.500924E+07  0.500924E+07  0.667304E+07  0.667300E+07  0.000000E+00  0.500924E+07
  0.295748E-04  0.500923E+07  0.500923E+07  0.667262E+07  0.667259E+07  0.000000E+00  0.500923E+07
  0.305772E-04  0.500923E+07  0.500923E+07  0.667218E+07  0.667214E+07  0.000000E+00  0.500923E+07
  0.316136E-04  0.500923E+07  0.500923E+07  0.667171E+07  0.667167E+07  0.000000E+00  0.500923E+07
  0.326852E-04  0.500922E+07  0.500922E+07  0.667121E+07  0.667116E+07  0.000000E+00  0.500922E+07
  0.337931E-04  0.500922E+07  0.500922E+07  0.667067E+07  0.667062E+07  0.000000E+00  0.500922E+07
  0.349385E-04  0.500922E+07  0.500922E+07  0.667009E+07  0.667004E+07  0.000000E+00  0.500922E+07
  0.361227E-04  0.500921E+07  0.500921E+07  0.666948E+07  0.666942E+07  0.000000E+00  0.500921E+07
  0.373471E-04  0.500921E+07  0.500921E+07  0.666882E+07  0.666876E+07  0.000000E+00  0.500921E+07
  0.386130E-04  0.500921E+07  0.500921E+07  0.666812E+07  0.666805E+07  0.000000E+00  0.500921E+07
