    0.10880E-04    0.73884E-01
    0.11249E-04    0.76293E-01
    0.11630E-04    0.78780E-01
    0.12024E-04    0.81348E-01
    0.12432E-04    0.84000E-01
    0.12853E-04    0.86739E-01
    0.13289E-04    0.89567E-01
    0.13739E-04    0.92486E-01
    0.14205E-04    0.95501E-01
    0.14686E-04    0.98615E-01
    0.15184E-04    0.10183E+00
    0.15699E-04    0.10515E+00
    0.16231E-04    0.10858E+00
    0.16781E-04    0.11212E+00
    0.17350E-04    0.11577E+00
    0.17938E-04    0.11955E+00
    0.18546E-04    0.12344E+00
    0.19175E-04    0.12747E+00
    0.19825E-04    0.13162E+00
    0.20497E-04    0.13591E+00
    0.21191E-04    0.14034E+00
    0.21910E-04    0.14492E+00
    0.22652E-04    0.14964E+00
    0.23420E-04    0.15452E+00
    0.24214E-04    0.15956E+00
    0.25035E-04    0.16476E+00
    0.25883E-04    0.17013E+00
    0.26760E-04    0.17568E+00
    0.27667E-04    0.18141E+00
    0.28605E-04    0.18732E+00
    0.29575E-04    0.19343E+00
    0.30577E-04    0.19973E+00
    0.31614E-04    0.20624E+00
    0.32685E-04    0.21297E+00
    0.33793E-04    0.21991E+00
    0.34938E-04    0.22708E+00
    0.36123E-04    0.23448E+00
    0.37347E-04    0.24212E+00
    0.38613E-04    0.25002E+00
    0.39922E-04    0.25817E+00
    0.41275E-04    0.26658E+00
    0.42674E-04    0.27527E+00
    0.44120E-04    0.28425E+00
    0.45616E-04    0.29351E+00
    0.47162E-04    0.30308E+00
    0.48761E-04    0.31296E+00
    0.50413E-04    0.32316E+00
    0.52122E-04    0.33370E+00
    0.53889E-04    0.34458E+00
    0.55715E-04    0.35581E+00
    0.57604E-04    0.36741E+00
    0.59556E-04    0.37938E+00
    0.61575E-04    0.39175E+00
    0.63662E-04    0.40452E+00
    0.65820E-04    0.41771E+00
    0.68051E-04    0.43132E+00
    0.70357E-04    0.44538E+00
    0.72742E-04    0.45990E+00
    0.75208E-04    0.47489E+00
    0.77757E-04    0.49037E+00
    0.80393E-04    0.50636E+00
    0.83118E-04    0.52286E+00
    0.85935E-04    0.53991E+00
    0.88848E-04    0.55750E+00
    0.91859E-04    0.57568E+00
    0.94973E-04    0.59444E+00
    0.98192E-04    0.61381E+00
    0.10152E-03    0.63382E+00
    0.10496E-03    0.65448E+00
    0.10852E-03    0.67581E+00
    0.11220E-03    0.69784E+00
    0.11600E-03    0.72058E+00
    0.11993E-03    0.74406E+00
    0.12400E-03    0.76831E+00
    0.12820E-03    0.79335E+00
    0.13255E-03    0.81921E+00
    0.13704E-03    0.84590E+00
    0.14168E-03    0.87347E+00
    0.14648E-03    0.90193E+00
    0.15145E-03    0.93132E+00
    0.15658E-03    0.96167E+00
    0.16189E-03    0.99301E+00
    0.16738E-03    0.10254E+01
    0.17305E-03    0.10588E+01
    0.17892E-03    0.10933E+01
    0.18498E-03    0.11289E+01
    0.19125E-03    0.11657E+01
    0.19773E-03    0.12036E+01
    0.20444E-03    0.12428E+01
