    0.10880E-04    0.35240E+00
    0.11249E-04    0.36389E+00
    0.11630E-04    0.37575E+00
    0.12024E-04    0.38800E+00
    0.12432E-04    0.40065E+00
    0.12853E-04    0.41371E+00
    0.13289E-04    0.42720E+00
    0.13739E-04    0.44113E+00
    0.14205E-04    0.45551E+00
    0.14686E-04    0.47036E+00
    0.15184E-04    0.48569E+00
    0.15699E-04    0.50152E+00
    0.16231E-04    0.51787E+00
    0.16781E-04    0.53476E+00
    0.17350E-04    0.55219E+00
    0.17938E-04    0.57019E+00
    0.18546E-04    0.58878E+00
    0.19175E-04    0.60797E+00
    0.19825E-04    0.62779E+00
    0.20497E-04    0.64826E+00
    0.21191E-04    0.66939E+00
    0.21910E-04    0.69121E+00
    0.22652E-04    0.71375E+00
    0.23420E-04    0.73701E+00
    0.24214E-04    0.76104E+00
    0.25035E-04    0.78585E+00
    0.25883E-04    0.81147E+00
    0.26760E-04    0.83792E+00
    0.27667E-04    0.86524E+00
    0.28605E-04    0.89344E+00
    0.29575E-04    0.92257E+00
    0.30577E-04    0.95264E+00
    0.31614E-04    0.98370E+00
    0.32685E-04    0.10158E+01
    0.33793E-04    0.10489E+01
    0.34938E-04    0.10831E+01
    0.36123E-04    0.11184E+01
    0.37347E-04    0.11548E+01
    0.38613E-04    0.11925E+01
    0.39922E-04    0.12314E+01
    0.41275E-04    0.12715E+01
    0.42674E-04    0.13129E+01
    0.44120E-04    0.13557E+01
    0.45616E-04    0.13999E+01
    0.47162E-04    0.14456E+01
    0.48761E-04    0.14927E+01
    0.50413E-04    0.15414E+01
    0.52122E-04    0.15916E+01
    0.53889E-04    0.16435E+01
    0.55715E-04    0.16971E+01
    0.57604E-04    0.17524E+01
    0.59556E-04    0.18095E+01
    0.61575E-04    0.18685E+01
    0.63662E-04    0.19294E+01
    0.65820E-04    0.19923E+01
    0.68051E-04    0.20572E+01
    0.70357E-04    0.21243E+01
    0.72742E-04    0.21935E+01
    0.75208E-04    0.22650E+01
    0.77757E-04    0.23389E+01
    0.80393E-04    0.24151E+01
    0.83118E-04    0.24938E+01
    0.85935E-04    0.25751E+01
    0.88848E-04    0.26590E+01
    0.91859E-04    0.27457E+01
    0.94973E-04    0.28352E+01
    0.98192E-04    0.29276E+01
    0.10152E-03    0.30230E+01
    0.10496E-03    0.31215E+01
    0.10852E-03    0.32232E+01
    0.11220E-03    0.33283E+01
    0.11600E-03    0.34367E+01
    0.11993E-03    0.35487E+01
    0.12400E-03    0.36644E+01
    0.12820E-03    0.37838E+01
    0.13255E-03    0.39071E+01
    0.13704E-03    0.40344E+01
    0.14168E-03    0.41658E+01
    0.14648E-03    0.43016E+01
    0.15145E-03    0.44417E+01
    0.15658E-03    0.45864E+01
    0.16189E-03    0.47359E+01
    0.16738E-03    0.48901E+01
    0.17305E-03    0.50494E+01
    0.17892E-03    0.52139E+01
    0.18498E-03    0.53837E+01
    0.19125E-03    0.55591E+01
    0.19773E-03    0.57401E+01
    0.20444E-03    0.59270E+01
    0.21137E-03    0.61200E+01
    0.21853E-03    0.63193E+01
    0.22594E-03    0.65250E+01
    0.23360E-03    0.67374E+01
    0.24151E-03    0.69567E+01
    0.24970E-03    0.71831E+01
    0.25816E-03    0.74169E+01
    0.26691E-03    0.76583E+01
    0.27596E-03    0.79074E+01
    0.28531E-03    0.81647E+01
    0.29498E-03    0.84302E+01
    0.30498E-03    0.87044E+01
    0.31532E-03    0.89874E+01
    0.32601E-03    0.92796E+01
    0.33706E-03    0.95812E+01
    0.34848E-03    0.98926E+01
    0.36029E-03    0.10214E+02
    0.37251E-03    0.10546E+02
    0.38513E-03    0.10888E+02
    0.39819E-03    0.11242E+02
    0.41168E-03    0.11607E+02
    0.42564E-03    0.11983E+02
    0.44006E-03    0.12372E+02
    0.45498E-03    0.12773E+02
    0.47040E-03    0.13187E+02
    0.48635E-03    0.13614E+02
    0.50283E-03    0.14055E+02
    0.51988E-03    0.14510E+02
    0.53750E-03    0.14980E+02
    0.55572E-03    0.15464E+02
    0.57455E-03    0.15964E+02
    0.59403E-03    0.16480E+02
    0.61416E-03    0.17012E+02
    0.63498E-03    0.17561E+02
    0.65650E-03    0.18127E+02
    0.67875E-03    0.18711E+02
    0.70176E-03    0.19313E+02
    0.72554E-03    0.19934E+02
    0.75014E-03    0.20575E+02
    0.77556E-03    0.21236E+02
    0.80185E-03    0.21917E+02
    0.82903E-03    0.22619E+02
    0.85713E-03    0.23343E+02
    0.88618E-03    0.24089E+02
    0.91622E-03    0.24858E+02
    0.94727E-03    0.25650E+02
    0.97938E-03    0.26467E+02
    0.10126E-02    0.27308E+02
    0.10469E-02    0.28174E+02
    0.10824E-02    0.29066E+02
    0.11191E-02    0.29985E+02
    0.11570E-02    0.30931E+02
    0.11962E-02    0.31905E+02
    0.12368E-02    0.32908E+02
    0.12787E-02    0.33939E+02
    0.13220E-02    0.35000E+02
    0.13668E-02    0.36091E+02
    0.14132E-02    0.37214E+02
    0.14611E-02    0.38368E+02
    0.15106E-02    0.39554E+02
    0.15618E-02    0.40773E+02
    0.16147E-02    0.42025E+02
    0.16695E-02    0.43311E+02
    0.17260E-02    0.44631E+02
    0.17846E-02    0.45986E+02
    0.18450E-02    0.47377E+02
    0.19076E-02    0.48804E+02
    0.19722E-02    0.50267E+02
    0.20391E-02    0.51766E+02
    0.21082E-02    0.53303E+02
    0.21797E-02    0.54878E+02
    0.22535E-02    0.56490E+02
    0.23299E-02    0.58140E+02
    0.24089E-02    0.59829E+02
    0.24905E-02    0.61556E+02
    0.25750E-02    0.63323E+02
    0.26622E-02    0.65128E+02
    0.27525E-02    0.66972E+02
    0.28458E-02    0.68855E+02
    0.29422E-02    0.70777E+02
    0.30420E-02    0.72738E+02
    0.31451E-02    0.74737E+02
    0.32517E-02    0.76775E+02
    0.33619E-02    0.78851E+02
    0.34758E-02    0.80964E+02
    0.35936E-02    0.83115E+02
    0.37155E-02    0.85302E+02
    0.38414E-02    0.87524E+02
    0.39716E-02    0.89781E+02
    0.41062E-02    0.92072E+02
    0.42454E-02    0.94395E+02
    0.43893E-02    0.96749E+02
    0.45381E-02    0.99132E+02
    0.46919E-02    0.10154E+03
    0.48509E-02    0.10398E+03
    0.50153E-02    0.10644E+03
    0.51853E-02    0.10893E+03
    0.53611E-02    0.11143E+03
    0.55428E-02    0.11395E+03
    0.57307E-02    0.11649E+03
    0.59249E-02    0.11904E+03
    0.61257E-02    0.12159E+03
    0.63334E-02    0.12415E+03
    0.65481E-02    0.12672E+03
    0.67700E-02    0.12928E+03
    0.69995E-02    0.13183E+03
    0.72367E-02    0.13438E+03
    0.74820E-02    0.13691E+03
    0.77356E-02    0.13942E+03
    0.79978E-02    0.14190E+03
    0.82689E-02    0.14436E+03
    0.85492E-02    0.14678E+03
    0.88389E-02    0.14915E+03
    0.91385E-02    0.15148E+03
    0.94483E-02    0.15376E+03
    0.97685E-02    0.15597E+03
    0.10100E-01    0.15812E+03
    0.10442E-01    0.16019E+03
    0.10796E-01    0.16218E+03
    0.11162E-01    0.16408E+03
    0.11540E-01    0.16588E+03
    0.11931E-01    0.16757E+03
    0.12336E-01    0.16915E+03
    0.12754E-01    0.17060E+03
    0.13186E-01    0.17192E+03
    0.13633E-01    0.17309E+03
    0.14095E-01    0.17412E+03
    0.14573E-01    0.17499E+03
    0.15067E-01    0.17569E+03
    0.15578E-01    0.17621E+03
    0.16106E-01    0.17654E+03
    0.16652E-01    0.17669E+03
    0.17216E-01    0.17663E+03
    0.17799E-01    0.17636E+03
    0.18403E-01    0.17587E+03
    0.19027E-01    0.17517E+03
    0.19671E-01    0.17424E+03
    0.20338E-01    0.17308E+03
    0.21028E-01    0.17168E+03
    0.21740E-01    0.17006E+03
    0.22477E-01    0.16820E+03
    0.23239E-01    0.16611E+03
    0.24027E-01    0.16380E+03
    0.24841E-01    0.16127E+03
    0.25683E-01    0.15853E+03
    0.26554E-01    0.15559E+03
    0.27454E-01    0.15246E+03
    0.28384E-01    0.14916E+03
    0.29346E-01    0.14571E+03
    0.30341E-01    0.14213E+03
    0.31369E-01    0.13845E+03
    0.32433E-01    0.13468E+03
    0.33532E-01    0.13086E+03
    0.34669E-01    0.12700E+03
    0.35844E-01    0.12316E+03
    0.37059E-01    0.11934E+03
    0.38315E-01    0.11555E+03
    0.39613E-01    0.11183E+03
