  0.108800E-04  0.109395E+07  0.109395E+07  0.145856E+07  0.145856E+07  0.000000E+00  0.109395E+07
  0.112487E-04  0.109395E+07  0.109395E+07  0.145856E+07  0.145856E+07  0.000000E+00  0.109395E+07
  0.116300E-04  0.109395E+07  0.109395E+07  0.145856E+07  0.145855E+07  0.000000E+00  0.109395E+07
  0.120242E-04  0.109395E+07  0.109395E+07  0.145855E+07  0.145855E+07  0.000000E+00  0.109395E+07
  0.124318E-04  0.109395E+07  0.109395E+07  0.145855E+07  0.145855E+07  0.000000E+00  0.109395E+07
  0.128531E-04  0.109395E+07  0.109395E+07  0.145855E+07  0.145854E+07  0.000000E+00  0.109395E+07
  0.132888E-04  0.109395E+07  0.109395E+07  0.145854E+07  0.145854E+07  0.000000E+00  0.109395E+07
  0.137392E-04  0.109395E+07  0.109395E+07  0.145854E+07  0.145854E+07  0.000000E+00  0.109395E+07
  0.142049E-04  0.109395E+07  0.109395E+07  0.145853E+07  0.145853E+07  0.000000E+00  0.109395E+07
  0.146864E-04  0.109395E+07  0.109395E+07  0.145853E+07  0.145853E+07  0.000000E+00  0.109395E+07
  0.151842E-04  0.109395E+07  0.109395E+07  0.145852E+07  0.145852E+07  0.000000E+00  0.109395E+07
  0.156989E-04  0.109395E+07  0.109395E+07  0.145852E+07  0.145852E+07  0.000000E+00  0.109395E+07
  0.162310E-04  0.109395E+07  0.109395E+07  0.145851E+07  0.145851E+07  0.000000E+00  0.109395E+07
  0.167811E-04  0.109395E+07  0.109395E+07  0.145851E+07  0.145851E+07  0.000000E+00  0.109395E+07
  0.173499E-04  0.109395E+07  0.109395E+07  0.145850E+07  0.145850E+07  0.000000E+00  0.109395E+07
  0.179380E-04  0.109395E+07  0.109395E+07  0.145849E+07  0.145849E+07  0.000000E+00  0.109395E+07
  0.185460E-04  0.109395E+07  0.109395E+07  0.145849E+07  0.145848E+07  0.000000E+00  0.109395E+07
  0.191746E-04  0.109395E+07  0.109395E+07  0.145848E+07  0.145848E+07  0.000000E+00  0.109395E+07
  0.198246E-04  0.109395E+07  0.109395E+07  0.145847E+07  0.145847E+07  0.000000E+00  0.109395E+07
