    0.10880E-04    0.11333E+02
    0.11249E-04    0.11703E+02
    0.11630E-04    0.12084E+02
    0.12024E-04    0.12478E+02
    0.12432E-04    0.12885E+02
    0.12853E-04    0.13305E+02
    0.13289E-04    0.13739E+02
    0.13739E-04    0.14187E+02
    0.14205E-04    0.14649E+02
    0.14686E-04    0.15127E+02
    0.15184E-04    0.15620E+02
    0.15699E-04    0.16129E+02
    0.16231E-04    0.16655E+02
    0.16781E-04    0.17198E+02
    0.17350E-04    0.17758E+02
    0.17938E-04    0.18337E+02
    0.18546E-04    0.18935E+02
    0.19175E-04    0.19552E+02
    0.19825E-04    0.20190E+02
    0.20497E-04    0.20848E+02
    0.21191E-04    0.21527E+02
    0.21910E-04    0.22229E+02
    0.22652E-04    0.22954E+02
    0.23420E-04    0.23702E+02
    0.24214E-04    0.24475E+02
    0.25035E-04    0.25273E+02
    0.25883E-04    0.26097E+02
    0.26760E-04    0.26947E+02
    0.27667E-04    0.27826E+02
    0.28605E-04    0.28733E+02
    0.29575E-04    0.29669E+02
    0.30577E-04    0.30637E+02
    0.31614E-04    0.31635E+02
    0.32685E-04    0.32667E+02
    0.33793E-04    0.33732E+02
    0.34938E-04    0.34831E+02
    0.36123E-04    0.35967E+02
    0.37347E-04    0.37139E+02
    0.38613E-04    0.38350E+02
    0.39922E-04    0.39600E+02
    0.41275E-04    0.40891E+02
    0.42674E-04    0.42224E+02
    0.44120E-04    0.43600E+02
    0.45616E-04    0.45021E+02
    0.47162E-04    0.46489E+02
    0.48761E-04    0.48004E+02
    0.50413E-04    0.49569E+02
    0.52122E-04    0.51185E+02
    0.53889E-04    0.52853E+02
    0.55715E-04    0.54576E+02
    0.57604E-04    0.56355E+02
    0.59556E-04    0.58192E+02
    0.61575E-04    0.60088E+02
    0.63662E-04    0.62047E+02
    0.65820E-04    0.64069E+02
    0.68051E-04    0.66157E+02
    0.70357E-04    0.68314E+02
    0.72742E-04    0.70540E+02
    0.75208E-04    0.72839E+02
    0.77757E-04    0.75213E+02
    0.80393E-04    0.77665E+02
    0.83118E-04    0.80196E+02
    0.85935E-04    0.82809E+02
    0.88848E-04    0.85508E+02
    0.91859E-04    0.88294E+02
    0.94973E-04    0.91172E+02
    0.98192E-04    0.94143E+02
    0.10152E-03    0.97210E+02
    0.10496E-03    0.10038E+03
    0.10852E-03    0.10365E+03
    0.11220E-03    0.10703E+03
    0.11600E-03    0.11051E+03
    0.11993E-03    0.11411E+03
    0.12400E-03    0.11783E+03
    0.12820E-03    0.12167E+03
    0.13255E-03    0.12563E+03
    0.13704E-03    0.12972E+03
    0.14168E-03    0.13395E+03
    0.14648E-03    0.13831E+03
    0.15145E-03    0.14282E+03
    0.15658E-03    0.14747E+03
    0.16189E-03    0.15227E+03
    0.16738E-03    0.15723E+03
    0.17305E-03    0.16235E+03
    0.17892E-03    0.16763E+03
    0.18498E-03    0.17309E+03
    0.19125E-03    0.17872E+03
    0.19773E-03    0.18454E+03
    0.20444E-03    0.19055E+03
    0.21137E-03    0.19674E+03
    0.21853E-03    0.20315E+03
    0.22594E-03    0.20975E+03
    0.23360E-03    0.21658E+03
    0.24151E-03    0.22362E+03
    0.24970E-03    0.23089E+03
    0.25816E-03    0.23839E+03
    0.26691E-03    0.24614E+03
    0.27596E-03    0.25414E+03
    0.28531E-03    0.26240E+03
    0.29498E-03    0.27092E+03
    0.30498E-03    0.27972E+03
    0.31532E-03    0.28880E+03
    0.32601E-03    0.29817E+03
    0.33706E-03    0.30784E+03
    0.34848E-03    0.31783E+03
    0.36029E-03    0.32813E+03
    0.37251E-03    0.33877E+03
    0.38513E-03    0.34974E+03
    0.39819E-03    0.36107E+03
    0.41168E-03    0.37276E+03
    0.42564E-03    0.38482E+03
    0.44006E-03    0.39726E+03
    0.45498E-03    0.41011E+03
    0.47040E-03    0.42336E+03
    0.48635E-03    0.43702E+03
