    0.10880E-04    0.90201E+01
    0.11249E-04    0.93141E+01
    0.11630E-04    0.96178E+01
    0.12024E-04    0.99313E+01
    0.12432E-04    0.10255E+02
    0.12853E-04    0.10589E+02
    0.13289E-04    0.10935E+02
    0.13739E-04    0.11291E+02
    0.14205E-04    0.11659E+02
    0.14686E-04    0.12039E+02
    0.15184E-04    0.12432E+02
    0.15699E-04    0.12837E+02
    0.16231E-04    0.13255E+02
    0.16781E-04    0.13688E+02
    0.17350E-04    0.14134E+02
    0.17938E-04    0.14595E+02
    0.18546E-04    0.15070E+02
    0.19175E-04    0.15562E+02
    0.19825E-04    0.16069E+02
    0.20497E-04    0.16593E+02
    0.21191E-04    0.17134E+02
    0.21910E-04    0.17692E+02
    0.22652E-04    0.18269E+02
    0.23420E-04    0.18865E+02
    0.24214E-04    0.19480E+02
    0.25035E-04    0.20115E+02
    0.25883E-04    0.20770E+02
    0.26760E-04    0.21447E+02
    0.27667E-04    0.22147E+02
    0.28605E-04    0.22868E+02
    0.29575E-04    0.23614E+02
    0.30577E-04    0.24384E+02
    0.31614E-04    0.25179E+02
    0.32685E-04    0.25999E+02
    0.33793E-04    0.26847E+02
    0.34938E-04    0.27722E+02
    0.36123E-04    0.28626E+02
    0.37347E-04    0.29559E+02
    0.38613E-04    0.30523E+02
    0.39922E-04    0.31518E+02
    0.41275E-04    0.32545E+02
    0.42674E-04    0.33606E+02
    0.44120E-04    0.34701E+02
    0.45616E-04    0.35832E+02
    0.47162E-04    0.37000E+02
    0.48761E-04    0.38207E+02
    0.50413E-04    0.39452E+02
    0.52122E-04    0.40738E+02
    0.53889E-04    0.42066E+02
    0.55715E-04    0.43437E+02
    0.57604E-04    0.44853E+02
    0.59556E-04    0.46315E+02
    0.61575E-04    0.47824E+02
    0.63662E-04    0.49383E+02
    0.65820E-04    0.50993E+02
    0.68051E-04    0.52655E+02
    0.70357E-04    0.54371E+02
    0.72742E-04    0.56143E+02
    0.75208E-04    0.57973E+02
    0.77757E-04    0.59863E+02
    0.80393E-04    0.61814E+02
    0.83118E-04    0.63828E+02
    0.85935E-04    0.65908E+02
    0.88848E-04    0.68056E+02
    0.91859E-04    0.70274E+02
    0.94973E-04    0.72564E+02
    0.98192E-04    0.74929E+02
    0.10152E-03    0.77370E+02
    0.10496E-03    0.79891E+02
    0.10852E-03    0.82495E+02
    0.11220E-03    0.85182E+02
    0.11600E-03    0.87958E+02
    0.11993E-03    0.90823E+02
    0.12400E-03    0.93782E+02
    0.12820E-03    0.96838E+02
    0.13255E-03    0.99992E+02
    0.13704E-03    0.10325E+03
    0.14168E-03    0.10661E+03
    0.14648E-03    0.11008E+03
    0.15145E-03    0.11367E+03
    0.15658E-03    0.11737E+03
    0.16189E-03    0.12119E+03
    0.16738E-03    0.12514E+03
    0.17305E-03    0.12921E+03
