  0.108800E-04  0.639668E+07  0.639668E+07  0.852750E+07  0.852749E+07  0.000000E+00  0.639668E+07
  0.112487E-04  0.639668E+07  0.639668E+07  0.852740E+07  0.852739E+07  0.000000E+00  0.639668E+07
  0.116300E-04  0.639668E+07  0.639668E+07  0.852730E+07  0.852729E+07  0.000000E+00  0.639668E+07
  0.120242E-04  0.639668E+07  0.639668E+07  0.852718E+07  0.852718E+07  0.000000E+00  0.639668E+07
  0.124318E-04  0.639668E+07  0.639668E+07  0.852706E+07  0.852706E+07  0.000000E+00  0.639668E+07
  0.128531E-04  0.639668E+07  0.639668E+07  0.852694E+07  0.852693E+07  0.000000E+00  0.639668E+07
  0.132888E-04  0.639668E+07  0.639668E+07  0.852680E+07  0.852679E+07  0.000000E+00  0.639668E+07
  0.137392E-04  0.639668E+07  0.639668E+07  0.852665E+07  0.852664E+07  0.000000E+00  0.639668E+07
  0.142049E-04  0.639668E+07  0.639668E+07  0.852650E+07  0.852648E+07  0.000000E+00  0.639668E+07
  0.146864E-04  0.639668E+07  0.639668E+07  0.852633E+07  0.852632E+07  0.000000E+00  0.639668E+07
  0.151842E-04  0.639668E+07  0.639668E+07  0.852615E+07  0.852614E+07  0.000000E+00  0.639668E+07
  0.156989E-04  0.639668E+07  0.639668E+07  0.852596E+07  0.852594E+07  0.000000E+00  0.639668E+07
  0.162310E-04  0.639668E+07  0.639668E+07  0.852576E+07  0.852574E+07  0.000000E+00  0.639668E+07
  0.167811E-04  0.639667E+07  0.639667E+07  0.852554E+07  0.852552E+07  0.000000E+00  0.639667E+07
  0.173499E-04  0.639667E+07  0.639667E+07  0.852530E+07  0.852529E+07  0.000000E+00  0.639667E+07
  0.179380E-04  0.639667E+07  0.639667E+07  0.852505E+07  0.852504E+07  0.000000E+00  0.639667E+07
  0.185460E-04  0.639667E+07  0.639667E+07  0.852479E+07  0.852477E+07  0.000000E+00  0.639667E+07
  0.191746E-04  0.639667E+07  0.639667E+07  0.852450E+07  0.852448E+07  0.000000E+00  0.639667E+07
  0.198246E-04  0.639667E+07  0.639667E+07  0.852420E+07  0.852418E+07  0.000000E+00  0.639667E+07
  0.204965E-04  0.639667E+07  0.639667E+07  0.852387E+07  0.852385E+07  0.000000E+00  0.639667E+07
  0.211913E-04  0.639666E+07  0.639666E+07  0.852352E+07  0.852350E+07  0.000000E+00  0.639666E+07
  0.219095E-04  0.639666E+07  0.639666E+07  0.852315E+07  0.852312E+07  0.000000E+00  0.639666E+07
  0.226522E-04  0.639666E+07  0.639666E+07  0.852275E+07  0.852273E+07  0.000000E+00  0.639666E+07
  0.234200E-04  0.639666E+07  0.639666E+07  0.852233E+07  0.852230E+07  0.000000E+00  0.639666E+07
  0.242138E-04  0.639666E+07  0.639666E+07  0.852188E+07  0.852184E+07  0.000000E+00  0.639666E+07
  0.250345E-04  0.639665E+07  0.639665E+07  0.852139E+07  0.852135E+07  0.000000E+00  0.639665E+07
  0.258831E-04  0.639665E+07  0.639665E+07  0.852087E+07  0.852083E+07  0.000000E+00  0.639665E+07
  0.267604E-04  0.639665E+07  0.639665E+07  0.852032E+07  0.852028E+07  0.000000E+00  0.639665E+07
  0.276674E-04  0.639665E+07  0.639665E+07  0.851972E+07  0.851968E+07  0.000000E+00  0.639665E+07
  0.286052E-04  0.639664E+07  0.639664E+07  0.851909E+07  0.851904E+07  0.000000E+00  0.639664E+07
  0.295748E-04  0.639664E+07  0.639664E+07  0.851841E+07  0.851836E+07  0.000000E+00  0.639664E+07
  0.305772E-04  0.639664E+07  0.639664E+07  0.851769E+07  0.851764E+07  0.000000E+00  0.639664E+07
  0.316136E-04  0.639663E+07  0.639663E+07  0.851691E+07  0.851686E+07  0.000000E+00  0.639663E+07
