    0.10880E-04    0.28881E+01
    0.11249E-04    0.29822E+01
    0.11630E-04    0.30794E+01
    0.12024E-04    0.31798E+01
    0.12432E-04    0.32835E+01
    0.12853E-04    0.33905E+01
    0.13289E-04    0.35010E+01
    0.13739E-04    0.36152E+01
    0.14205E-04    0.37330E+01
    0.14686E-04    0.38547E+01
    0.15184E-04    0.39804E+01
    0.15699E-04    0.41101E+01
    0.16231E-04    0.42441E+01
    0.16781E-04    0.43825E+01
    0.17350E-04    0.45254E+01
    0.17938E-04    0.46729E+01
    0.18546E-04    0.48252E+01
    0.19175E-04    0.49825E+01
    0.19825E-04    0.51450E+01
    0.20497E-04    0.53127E+01
    0.21191E-04    0.54859E+01
    0.21910E-04    0.56647E+01
    0.22652E-04    0.58494E+01
    0.23420E-04    0.60401E+01
    0.24214E-04    0.62370E+01
    0.25035E-04    0.64403E+01
    0.25883E-04    0.66502E+01
    0.26760E-04    0.68670E+01
    0.27667E-04    0.70909E+01
    0.28605E-04    0.73220E+01
    0.29575E-04    0.75607E+01
    0.30577E-04    0.78072E+01
    0.31614E-04    0.80617E+01
    0.32685E-04    0.83245E+01
    0.33793E-04    0.85959E+01
    0.34938E-04    0.88761E+01
    0.36123E-04    0.91654E+01
    0.37347E-04    0.94642E+01
    0.38613E-04    0.97727E+01
    0.39922E-04    0.10091E+02
    0.41275E-04    0.10420E+02
    0.42674E-04    0.10760E+02
    0.44120E-04    0.11111E+02
    0.45616E-04    0.11473E+02
    0.47162E-04    0.11847E+02
    0.48761E-04    0.12233E+02
    0.50413E-04    0.12632E+02
    0.52122E-04    0.13044E+02
    0.53889E-04    0.13469E+02
    0.55715E-04    0.13908E+02
    0.57604E-04    0.14361E+02
    0.59556E-04    0.14829E+02
    0.61575E-04    0.15313E+02
    0.63662E-04    0.15812E+02
    0.65820E-04    0.16327E+02
    0.68051E-04    0.16859E+02
    0.70357E-04    0.17409E+02
    0.72742E-04    0.17976E+02
    0.75208E-04    0.18562E+02
    0.77757E-04    0.19167E+02
    0.80393E-04    0.19792E+02
    0.83118E-04    0.20437E+02
    0.85935E-04    0.21103E+02
    0.88848E-04    0.21791E+02
    0.91859E-04    0.22501E+02
    0.94973E-04    0.23234E+02
    0.98192E-04    0.23991E+02
    0.10152E-03    0.24773E+02
    0.10496E-03    0.25580E+02
    0.10852E-03    0.26414E+02
    0.11220E-03    0.27275E+02
    0.11600E-03    0.28163E+02
    0.11993E-03    0.29081E+02
    0.12400E-03    0.30029E+02
    0.12820E-03    0.31007E+02
    0.13255E-03    0.32017E+02
    0.13704E-03    0.33060E+02
    0.14168E-03    0.34137E+02
    0.14648E-03    0.35249E+02
    0.15145E-03    0.36397E+02
    0.15658E-03    0.37583E+02
    0.16189E-03    0.38807E+02
    0.16738E-03    0.40071E+02
    0.17305E-03    0.41375E+02
    0.17892E-03    0.42723E+02
    0.18498E-03    0.44114E+02
    0.19125E-03    0.45550E+02
    0.19773E-03    0.47033E+02
    0.20444E-03    0.48564E+02
    0.21137E-03    0.50144E+02
    0.21853E-03    0.51776E+02
    0.22594E-03    0.53461E+02
    0.23360E-03    0.55200E+02
    0.24151E-03    0.56996E+02
    0.24970E-03    0.58850E+02
    0.25816E-03    0.60764E+02
    0.26691E-03    0.62740E+02
    0.27596E-03    0.64779E+02
    0.28531E-03    0.66885E+02
    0.29498E-03    0.69059E+02
    0.30498E-03    0.71302E+02
    0.31532E-03    0.73618E+02
    0.32601E-03    0.76009E+02
    0.33706E-03    0.78477E+02
    0.34848E-03    0.81024E+02
    0.36029E-03    0.83653E+02
    0.37251E-03    0.86367E+02
    0.38513E-03    0.89168E+02
    0.39819E-03    0.92058E+02
    0.41168E-03    0.95041E+02
    0.42564E-03    0.98120E+02
    0.44006E-03    0.10130E+03
    0.45498E-03    0.10457E+03
    0.47040E-03    0.10796E+03
    0.48635E-03    0.11145E+03
    0.50283E-03    0.11505E+03
    0.51988E-03    0.11876E+03
    0.53750E-03    0.12260E+03
    0.55572E-03    0.12655E+03
    0.57455E-03    0.13063E+03
    0.59403E-03    0.13483E+03
    0.61416E-03    0.13917E+03
    0.63498E-03    0.14365E+03
    0.65650E-03    0.14826E+03
    0.67875E-03    0.15302E+03
    0.70176E-03    0.15793E+03
    0.72554E-03    0.16298E+03
    0.75014E-03    0.16820E+03
    0.77556E-03    0.17357E+03
    0.80185E-03    0.17911E+03
    0.82903E-03    0.18482E+03
    0.85713E-03    0.19070E+03
    0.88618E-03    0.19676E+03
    0.91622E-03    0.20300E+03
    0.94727E-03    0.20943E+03
    0.97938E-03    0.21606E+03
    0.10126E-02    0.22288E+03
    0.10469E-02    0.22990E+03
    0.10824E-02    0.23713E+03
    0.11191E-02    0.24457E+03
    0.11570E-02    0.25222E+03
    0.11962E-02    0.26010E+03
    0.12368E-02    0.26821E+03
    0.12787E-02    0.27654E+03
    0.13220E-02    0.28511E+03
    0.13668E-02    0.29393E+03
    0.14132E-02    0.30299E+03
    0.14611E-02    0.31230E+03
    0.15106E-02    0.32187E+03
    0.15618E-02    0.33170E+03
    0.16147E-02    0.34180E+03
    0.16695E-02    0.35216E+03
    0.17260E-02    0.36281E+03
    0.17846E-02    0.37373E+03
    0.18450E-02    0.38494E+03
    0.19076E-02    0.39643E+03
    0.19722E-02    0.40822E+03
    0.20391E-02    0.42031E+03
    0.21082E-02    0.43269E+03
    0.21797E-02    0.44538E+03
    0.22535E-02    0.45838E+03
    0.23299E-02    0.47168E+03
    0.24089E-02    0.48530E+03
    0.24905E-02    0.49923E+03
    0.25750E-02    0.51348E+03
    0.26622E-02    0.52804E+03
    0.27525E-02    0.54292E+03
    0.28458E-02    0.55811E+03
    0.29422E-02    0.57362E+03
    0.30420E-02    0.58945E+03
    0.31451E-02    0.60559E+03
    0.32517E-02    0.62205E+03
    0.33619E-02    0.63881E+03
    0.34758E-02    0.65587E+03
    0.35936E-02    0.67324E+03
    0.37155E-02    0.69090E+03
    0.38414E-02    0.70885E+03
    0.39716E-02    0.72708E+03
    0.41062E-02    0.74558E+03
    0.42454E-02    0.76434E+03
    0.43893E-02    0.78335E+03
    0.45381E-02    0.80261E+03
