    0.10880E-04    0.23726E-01
    0.11249E-04    0.24499E-01
    0.11630E-04    0.25298E-01
    0.12024E-04    0.26122E-01
    0.12432E-04    0.26974E-01
    0.12853E-04    0.27853E-01
    0.13289E-04    0.28761E-01
    0.13739E-04    0.29699E-01
    0.14205E-04    0.30667E-01
    0.14686E-04    0.31667E-01
    0.15184E-04    0.32699E-01
    0.15699E-04    0.33765E-01
    0.16231E-04    0.34866E-01
    0.16781E-04    0.36003E-01
    0.17350E-04    0.37176E-01
    0.17938E-04    0.38388E-01
    0.18546E-04    0.39640E-01
    0.19175E-04    0.40932E-01
    0.19825E-04    0.42266E-01
    0.20497E-04    0.43644E-01
    0.21191E-04    0.45067E-01
    0.21910E-04    0.46536E-01
    0.22652E-04    0.48053E-01
    0.23420E-04    0.49620E-01
    0.24214E-04    0.51237E-01
    0.25035E-04    0.52908E-01
    0.25883E-04    0.54632E-01
    0.26760E-04    0.56413E-01
    0.27667E-04    0.58253E-01
    0.28605E-04    0.60152E-01
    0.29575E-04    0.62112E-01
    0.30577E-04    0.64137E-01
    0.31614E-04    0.66228E-01
    0.32685E-04    0.68387E-01
    0.33793E-04    0.70617E-01
    0.34938E-04    0.72919E-01
    0.36123E-04    0.75296E-01
    0.37347E-04    0.77750E-01
    0.38613E-04    0.80285E-01
    0.39922E-04    0.82902E-01
    0.41275E-04    0.85605E-01
    0.42674E-04    0.88395E-01
    0.44120E-04    0.91277E-01
    0.45616E-04    0.94253E-01
    0.47162E-04    0.97325E-01
    0.48761E-04    0.10050E+00
    0.50413E-04    0.10377E+00
    0.52122E-04    0.10716E+00
    0.53889E-04    0.11065E+00
    0.55715E-04    0.11426E+00
    0.57604E-04    0.11798E+00
    0.59556E-04    0.12183E+00
    0.61575E-04    0.12580E+00
    0.63662E-04    0.12990E+00
    0.65820E-04    0.13413E+00
    0.68051E-04    0.13851E+00
    0.70357E-04    0.14302E+00
    0.72742E-04    0.14768E+00
    0.75208E-04    0.15250E+00
    0.77757E-04    0.15747E+00
    0.80393E-04    0.16260E+00
    0.83118E-04    0.16790E+00
    0.85935E-04    0.17338E+00
    0.88848E-04    0.17903E+00
    0.91859E-04    0.18486E+00
    0.94973E-04    0.19089E+00
    0.98192E-04    0.19711E+00
    0.10152E-03    0.20354E+00
    0.10496E-03    0.21017E+00
    0.10852E-03    0.21702E+00
    0.11220E-03    0.22409E+00
    0.11600E-03    0.23140E+00
    0.11993E-03    0.23894E+00
    0.12400E-03    0.24673E+00
    0.12820E-03    0.25477E+00
    0.13255E-03    0.26307E+00
    0.13704E-03    0.27165E+00
    0.14168E-03    0.28050E+00
    0.14648E-03    0.28964E+00
    0.15145E-03    0.29908E+00
    0.15658E-03    0.30883E+00
    0.16189E-03    0.31889E+00
    0.16738E-03    0.32928E+00
    0.17305E-03    0.34001E+00
    0.17892E-03    0.35109E+00
    0.18498E-03    0.36253E+00
    0.19125E-03    0.37434E+00
    0.19773E-03    0.38654E+00
    0.20444E-03    0.39913E+00
    0.21137E-03    0.41214E+00
    0.21853E-03    0.42556E+00
    0.22594E-03    0.43942E+00
    0.23360E-03    0.45374E+00
    0.24151E-03    0.46852E+00
    0.24970E-03    0.48378E+00
    0.25816E-03    0.49953E+00
    0.26691E-03    0.51580E+00
    0.27596E-03    0.53260E+00
    0.28531E-03    0.54994E+00
    0.29498E-03    0.56785E+00
    0.30498E-03    0.58633E+00
    0.31532E-03    0.60542E+00
    0.32601E-03    0.62512E+00
    0.33706E-03    0.64547E+00
    0.34848E-03    0.66647E+00
    0.36029E-03    0.68816E+00
    0.37251E-03    0.71055E+00
    0.38513E-03    0.73366E+00
    0.39819E-03    0.75752E+00
    0.41168E-03    0.78216E+00
    0.42564E-03    0.80759E+00
    0.44006E-03    0.83384E+00
    0.45498E-03    0.86094E+00
    0.47040E-03    0.88892E+00
    0.48635E-03    0.91780E+00
    0.50283E-03    0.94761E+00
    0.51988E-03    0.97838E+00
    0.53750E-03    0.10101E+01
    0.55572E-03    0.10429E+01
    0.57455E-03    0.10768E+01
    0.59403E-03    0.11117E+01
    0.61416E-03    0.11477E+01
    0.63498E-03    0.11849E+01
    0.65650E-03    0.12233E+01
    0.67875E-03    0.12629E+01
    0.70176E-03    0.13038E+01
    0.72554E-03    0.13460E+01
    0.75014E-03    0.13895E+01
    0.77556E-03    0.14344E+01
    0.80185E-03    0.14807E+01
    0.82903E-03    0.15285E+01
    0.85713E-03    0.15778E+01
    0.88618E-03    0.16287E+01
    0.91622E-03    0.16811E+01
    0.94727E-03    0.17352E+01
    0.97938E-03    0.17910E+01
    0.10126E-02    0.18485E+01
    0.10469E-02    0.19078E+01
    0.10824E-02    0.19690E+01
    0.11191E-02    0.20320E+01
    0.11570E-02    0.20970E+01
    0.11962E-02    0.21639E+01
    0.12368E-02    0.22330E+01
    0.12787E-02    0.23040E+01
    0.13220E-02    0.23773E+01
    0.13668E-02    0.24527E+01
    0.14132E-02    0.25304E+01
    0.14611E-02    0.26104E+01
    0.15106E-02    0.26928E+01
    0.15618E-02    0.27776E+01
    0.16147E-02    0.28648E+01
    0.16695E-02    0.29546E+01
    0.17260E-02    0.30469E+01
    0.17846E-02    0.31418E+01
    0.18450E-02    0.32394E+01
    0.19076E-02    0.33397E+01
    0.19722E-02    0.34428E+01
    0.20391E-02    0.35487E+01
    0.21082E-02    0.36574E+01
    0.21797E-02    0.37689E+01
    0.22535E-02    0.38834E+01
    0.23299E-02    0.40008E+01
    0.24089E-02    0.41212E+01
    0.24905E-02    0.42445E+01
    0.25750E-02    0.43709E+01
    0.26622E-02    0.45002E+01
    0.27525E-02    0.46326E+01
    0.28458E-02    0.47680E+01
    0.29422E-02    0.49063E+01
    0.30420E-02    0.50477E+01
    0.31451E-02    0.51919E+01
    0.32517E-02    0.53392E+01
    0.33619E-02    0.54893E+01
    0.34758E-02    0.56422E+01
    0.35936E-02    0.57979E+01
    0.37155E-02    0.59563E+01
    0.38414E-02    0.61173E+01
    0.39716E-02    0.62809E+01
    0.41062E-02    0.64469E+01
    0.42454E-02    0.66152E+01
    0.43893E-02    0.67858E+01
    0.45381E-02    0.69585E+01
    0.46919E-02    0.71331E+01
    0.48509E-02    0.73095E+01
    0.50153E-02    0.74876E+01
    0.51853E-02    0.76671E+01
    0.53611E-02    0.78480E+01
    0.55428E-02    0.80300E+01
    0.57307E-02    0.82129E+01
    0.59249E-02    0.83966E+01
    0.61257E-02    0.85808E+01
    0.63334E-02    0.87652E+01
    0.65481E-02    0.89497E+01
    0.67700E-02    0.91340E+01
    0.69995E-02    0.93178E+01
    0.72367E-02    0.95007E+01
    0.74820E-02    0.96826E+01
    0.77356E-02    0.98630E+01
    0.79978E-02    0.10042E+02
    0.82689E-02    0.10218E+02
    0.85492E-02    0.10392E+02
    0.88389E-02    0.10563E+02
    0.91385E-02    0.10731E+02
    0.94483E-02    0.10894E+02
    0.97685E-02    0.11053E+02
    0.10100E-01    0.11208E+02
    0.10442E-01    0.11357E+02
    0.10796E-01    0.11500E+02
    0.11162E-01    0.11636E+02
    0.11540E-01    0.11765E+02
    0.11931E-01    0.11887E+02
    0.12336E-01    0.12001E+02
    0.12754E-01    0.12105E+02
    0.13186E-01    0.12200E+02
    0.13633E-01    0.12285E+02
    0.14095E-01    0.12359E+02
    0.14573E-01    0.12422E+02
    0.15067E-01    0.12473E+02
    0.15578E-01    0.12511E+02
    0.16106E-01    0.12536E+02
    0.16652E-01    0.12547E+02
    0.17216E-01    0.12543E+02
    0.17799E-01    0.12525E+02
    0.18403E-01    0.12492E+02
    0.19027E-01    0.12442E+02
    0.19671E-01    0.12377E+02
    0.20338E-01    0.12295E+02
