  0.108800E-04  0.118226E+08  0.118226E+08  0.157585E+08  0.157585E+08  0.000000E+00  0.118226E+08
  0.112487E-04  0.118226E+08  0.118226E+08  0.157582E+08  0.157582E+08  0.000000E+00  0.118226E+08
  0.116300E-04  0.118226E+08  0.118226E+08  0.157578E+08  0.157578E+08  0.000000E+00  0.118226E+08
  0.120242E-04  0.118226E+08  0.118226E+08  0.157574E+08  0.157574E+08  0.000000E+00  0.118226E+08
  0.124318E-04  0.118226E+08  0.118226E+08  0.157570E+08  0.157570E+08  0.000000E+00  0.118226E+08
  0.128531E-04  0.118226E+08  0.118226E+08  0.157566E+08  0.157566E+08  0.000000E+00  0.118226E+08
  0.132888E-04  0.118226E+08  0.118226E+08  0.157561E+08  0.157561E+08  0.000000E+00  0.118226E+08
  0.137392E-04  0.118226E+08  0.118226E+08  0.157556E+08  0.157556E+08  0.000000E+00  0.118226E+08
  0.142049E-04  0.118226E+08  0.118226E+08  0.157550E+08  0.157550E+08  0.000000E+00  0.118226E+08
  0.146864E-04  0.118226E+08  0.118226E+08  0.157545E+08  0.157544E+08  0.000000E+00  0.118226E+08
  0.151842E-04  0.118226E+08  0.118226E+08  0.157538E+08  0.157538E+08  0.000000E+00  0.118226E+08
  0.156989E-04  0.118226E+08  0.118226E+08  0.157532E+08  0.157531E+08  0.000000E+00  0.118226E+08
  0.162310E-04  0.118226E+08  0.118226E+08  0.157524E+08  0.157524E+08  0.000000E+00  0.118226E+08
  0.167811E-04  0.118226E+08  0.118226E+08  0.157517E+08  0.157517E+08  0.000000E+00  0.118226E+08
  0.173499E-04  0.118226E+08  0.118226E+08  0.157509E+08  0.157508E+08  0.000000E+00  0.118226E+08
  0.179380E-04  0.118226E+08  0.118226E+08  0.157500E+08  0.157500E+08  0.000000E+00  0.118226E+08
  0.185460E-04  0.118226E+08  0.118226E+08  0.157491E+08  0.157490E+08  0.000000E+00  0.118226E+08
  0.191746E-04  0.118226E+08  0.118226E+08  0.157481E+08  0.157480E+08  0.000000E+00  0.118226E+08
  0.198246E-04  0.118226E+08  0.118226E+08  0.157470E+08  0.157470E+08  0.000000E+00  0.118226E+08
  0.204965E-04  0.118226E+08  0.118226E+08  0.157459E+08  0.157458E+08  0.000000E+00  0.118226E+08
  0.211913E-04  0.118226E+08  0.118226E+08  0.157446E+08  0.157446E+08  0.000000E+00  0.118226E+08
  0.219095E-04  0.118226E+08  0.118226E+08  0.157433E+08  0.157433E+08  0.000000E+00  0.118226E+08
  0.226522E-04  0.118226E+08  0.118226E+08  0.157420E+08  0.157419E+08  0.000000E+00  0.118226E+08
  0.234200E-04  0.118226E+08  0.118226E+08  0.157405E+08  0.157404E+08  0.000000E+00  0.118226E+08
  0.242138E-04  0.118226E+08  0.118226E+08  0.157389E+08  0.157388E+08  0.000000E+00  0.118226E+08
  0.250345E-04  0.118226E+08  0.118226E+08  0.157372E+08  0.157371E+08  0.000000E+00  0.118226E+08
  0.258831E-04  0.118226E+08  0.118226E+08  0.157354E+08  0.157353E+08  0.000000E+00  0.118226E+08
  0.267604E-04  0.118225E+08  0.118225E+08  0.157334E+08  0.157334E+08  0.000000E+00  0.118225E+08
  0.276674E-04  0.118225E+08  0.118225E+08  0.157314E+08  0.157313E+08  0.000000E+00  0.118225E+08
  0.286052E-04  0.118225E+08  0.118225E+08  0.157291E+08  0.157291E+08  0.000000E+00  0.118225E+08
  0.295748E-04  0.118225E+08  0.118225E+08  0.157268E+08  0.157267E+08  0.000000E+00  0.118225E+08
  0.305772E-04  0.118225E+08  0.118225E+08  0.157242E+08  0.157241E+08  0.000000E+00  0.118225E+08
  0.316136E-04  0.118225E+08  0.118225E+08  0.157215E+08  0.157214E+08  0.000000E+00  0.118225E+08
  0.326852E-04  0.118225E+08  0.118225E+08  0.157187E+08  0.157185E+08  0.000000E+00  0.118225E+08
  0.337931E-04  0.118225E+08  0.118225E+08  0.157156E+08  0.157154E+08  0.000000E+00  0.118225E+08
  0.349385E-04  0.118225E+08  0.118225E+08  0.157123E+08  0.157121E+08  0.000000E+00  0.118225E+08
  0.361227E-04  0.118225E+08  0.118225E+08  0.157087E+08  0.157086E+08  0.000000E+00  0.118225E+08
  0.373471E-04  0.118225E+08  0.118225E+08  0.157050E+08  0.157048E+08  0.000000E+00  0.118225E+08
  0.386130E-04  0.118224E+08  0.118224E+08  0.157009E+08  0.157008E+08  0.000000E+00  0.118224E+08
