    0.10880E-04    0.70269E-02
    0.11249E-04    0.72560E-02
    0.11630E-04    0.74926E-02
    0.12024E-04    0.77368E-02
    0.12432E-04    0.79890E-02
    0.12853E-04    0.82495E-02
    0.13289E-04    0.85184E-02
    0.13739E-04    0.87961E-02
    0.14205E-04    0.90829E-02
    0.14686E-04    0.93790E-02
    0.15184E-04    0.96847E-02
    0.15699E-04    0.10000E-01
    0.16231E-04    0.10326E-01
    0.16781E-04    0.10663E-01
    0.17350E-04    0.11011E-01
    0.17938E-04    0.11370E-01
    0.18546E-04    0.11740E-01
    0.19175E-04    0.12123E-01
    0.19825E-04    0.12518E-01
    0.20497E-04    0.12926E-01
    0.21191E-04    0.13348E-01
    0.21910E-04    0.13783E-01
    0.22652E-04    0.14232E-01
    0.23420E-04    0.14696E-01
    0.24214E-04    0.15175E-01
    0.25035E-04    0.15670E-01
    0.25883E-04    0.16181E-01
    0.26760E-04    0.16708E-01
    0.27667E-04    0.17253E-01
    0.28605E-04    0.17815E-01
    0.29575E-04    0.18396E-01
    0.30577E-04    0.18996E-01
    0.31614E-04    0.19615E-01
    0.32685E-04    0.20255E-01
    0.33793E-04    0.20915E-01
    0.34938E-04    0.21597E-01
    0.36123E-04    0.22301E-01
    0.37347E-04    0.23028E-01
    0.38613E-04    0.23779E-01
    0.39922E-04    0.24554E-01
    0.41275E-04    0.25354E-01
    0.42674E-04    0.26181E-01
    0.44120E-04    0.27034E-01
    0.45616E-04    0.27915E-01
    0.47162E-04    0.28825E-01
    0.48761E-04    0.29765E-01
    0.50413E-04    0.30735E-01
    0.52122E-04    0.31737E-01
    0.53889E-04    0.32772E-01
    0.55715E-04    0.33840E-01
    0.57604E-04    0.34944E-01
    0.59556E-04    0.36083E-01
    0.61575E-04    0.37259E-01
    0.63662E-04    0.38474E-01
    0.65820E-04    0.39728E-01
    0.68051E-04    0.41023E-01
    0.70357E-04    0.42360E-01
    0.72742E-04    0.43741E-01
    0.75208E-04    0.45167E-01
    0.77757E-04    0.46639E-01
    0.80393E-04    0.48159E-01
    0.83118E-04    0.49729E-01
    0.85935E-04    0.51350E-01
    0.88848E-04    0.53024E-01
    0.91859E-04    0.54753E-01
    0.94973E-04    0.56538E-01
    0.98192E-04    0.58380E-01
    0.10152E-03    0.60283E-01
    0.10496E-03    0.62248E-01
    0.10852E-03    0.64278E-01
    0.11220E-03    0.66373E-01
    0.11600E-03    0.68536E-01
    0.11993E-03    0.70770E-01
    0.12400E-03    0.73077E-01
    0.12820E-03    0.75459E-01
    0.13255E-03    0.77918E-01
    0.13704E-03    0.80458E-01
    0.14168E-03    0.83080E-01
    0.14648E-03    0.85788E-01
    0.15145E-03    0.88584E-01
    0.15658E-03    0.91471E-01
    0.16189E-03    0.94452E-01
    0.16738E-03    0.97531E-01
    0.17305E-03    0.10071E+00
    0.17892E-03    0.10399E+00
    0.18498E-03    0.10738E+00
    0.19125E-03    0.11088E+00
    0.19773E-03    0.11449E+00
    0.20444E-03    0.11822E+00
    0.21137E-03    0.12208E+00
    0.21853E-03    0.12605E+00
    0.22594E-03    0.13016E+00
    0.23360E-03    0.13440E+00
    0.24151E-03    0.13878E+00
    0.24970E-03    0.14330E+00
    0.25816E-03    0.14797E+00
    0.26691E-03    0.15279E+00
    0.27596E-03    0.15777E+00
    0.28531E-03    0.16291E+00
    0.29498E-03    0.16821E+00
    0.30498E-03    0.17369E+00
    0.31532E-03    0.17935E+00
    0.32601E-03    0.18519E+00
    0.33706E-03    0.19122E+00
    0.34848E-03    0.19744E+00
    0.36029E-03    0.20387E+00
    0.37251E-03    0.21051E+00
    0.38513E-03    0.21736E+00
    0.39819E-03    0.22443E+00
    0.41168E-03    0.23174E+00
    0.42564E-03    0.23928E+00
    0.44006E-03    0.24706E+00
    0.45498E-03    0.25510E+00
    0.47040E-03    0.26340E+00
    0.48635E-03    0.27196E+00
    0.50283E-03    0.28080E+00
    0.51988E-03    0.28993E+00
    0.53750E-03    0.29936E+00
    0.55572E-03    0.30908E+00
    0.57455E-03    0.31912E+00
    0.59403E-03    0.32949E+00
    0.61416E-03    0.34019E+00
    0.63498E-03    0.35123E+00
    0.65650E-03    0.36263E+00
    0.67875E-03    0.37440E+00
    0.70176E-03    0.38654E+00
    0.72554E-03    0.39907E+00
    0.75014E-03    0.41200E+00
    0.77556E-03    0.42535E+00
    0.80185E-03    0.43912E+00
    0.82903E-03    0.45334E+00
    0.85713E-03    0.46800E+00
    0.88618E-03    0.48313E+00
    0.91622E-03    0.49875E+00
    0.94727E-03    0.51485E+00
    0.97938E-03    0.53147E+00
    0.10126E-02    0.54861E+00
    0.10469E-02    0.56630E+00
    0.10824E-02    0.58453E+00
    0.11191E-02    0.60334E+00
    0.11570E-02    0.62274E+00
    0.11962E-02    0.64274E+00
    0.12368E-02    0.66336E+00
    0.12787E-02    0.68462E+00
    0.13220E-02    0.70654E+00
    0.13668E-02    0.72912E+00
    0.14132E-02    0.75240E+00
    0.14611E-02    0.77639E+00
    0.15106E-02    0.80111E+00
    0.15618E-02    0.82657E+00
    0.16147E-02    0.85280E+00
    0.16695E-02    0.87981E+00
    0.17260E-02    0.90762E+00
    0.17846E-02    0.93625E+00
    0.18450E-02    0.96571E+00
    0.19076E-02    0.99603E+00
    0.19722E-02    0.10272E+01
    0.20391E-02    0.10593E+01
    0.21082E-02    0.10923E+01
    0.21797E-02    0.11262E+01
    0.22535E-02    0.11610E+01
    0.23299E-02    0.11968E+01
    0.24089E-02    0.12336E+01
    0.24905E-02    0.12713E+01
    0.25750E-02    0.13101E+01
    0.26622E-02    0.13498E+01
    0.27525E-02    0.13905E+01
    0.28458E-02    0.14322E+01
    0.29422E-02    0.14750E+01
    0.30420E-02    0.15188E+01
    0.31451E-02    0.15636E+01
    0.32517E-02    0.16094E+01
    0.33619E-02    0.16562E+01
    0.34758E-02    0.17040E+01
    0.35936E-02    0.17528E+01
    0.37155E-02    0.18026E+01
    0.38414E-02    0.18533E+01
    0.39716E-02    0.19050E+01
    0.41062E-02    0.19576E+01
    0.42454E-02    0.20110E+01
    0.43893E-02    0.20653E+01
    0.45381E-02    0.21204E+01
    0.46919E-02    0.21762E+01
    0.48509E-02    0.22327E+01
    0.50153E-02    0.22899E+01
    0.51853E-02    0.23476E+01
    0.53611E-02    0.24058E+01
    0.55428E-02    0.24645E+01
    0.57307E-02    0.25236E+01
    0.59249E-02    0.25829E+01
    0.61257E-02    0.26424E+01
    0.63334E-02    0.27021E+01
    0.65481E-02    0.27617E+01
    0.67700E-02    0.28213E+01
    0.69995E-02    0.28807E+01
    0.72367E-02    0.29398E+01
    0.74820E-02    0.29985E+01
    0.77356E-02    0.30566E+01
    0.79978E-02    0.31142E+01
    0.82689E-02    0.31710E+01
    0.85492E-02    0.32269E+01
    0.88389E-02    0.32818E+01
    0.91385E-02    0.33355E+01
    0.94483E-02    0.33880E+01
    0.97685E-02    0.34391E+01
    0.10100E-01    0.34886E+01
    0.10442E-01    0.35364E+01
    0.10796E-01    0.35823E+01
    0.11162E-01    0.36261E+01
    0.11540E-01    0.36677E+01
    0.11931E-01    0.37070E+01
    0.12336E-01    0.37436E+01
    0.12754E-01    0.37774E+01
    0.13186E-01    0.38082E+01
    0.13633E-01    0.38358E+01
    0.14095E-01    0.38601E+01
    0.14573E-01    0.38807E+01
    0.15067E-01    0.38975E+01
    0.15578E-01    0.39103E+01
    0.16106E-01    0.39189E+01
    0.16652E-01    0.39231E+01
    0.17216E-01    0.39228E+01
    0.17799E-01    0.39178E+01
    0.18403E-01    0.39079E+01
    0.19027E-01    0.38931E+01
    0.19671E-01    0.38732E+01
    0.20338E-01    0.38482E+01
    0.21028E-01    0.38180E+01
    0.21740E-01    0.37825E+01
    0.22477E-01    0.37418E+01
    0.23239E-01    0.36960E+01
    0.24027E-01    0.36451E+01
    0.24841E-01    0.35893E+01
    0.25683E-01    0.35288E+01
    0.26554E-01    0.34638E+01
    0.27454E-01    0.33947E+01
    0.28384E-01    0.33217E+01
    0.29346E-01    0.32453E+01
    0.30341E-01    0.31659E+01
    0.31369E-01    0.30842E+01
    0.32433E-01    0.30005E+01
    0.33532E-01    0.29156E+01
    0.34669E-01    0.28301E+01
    0.35844E-01    0.27446E+01
    0.37059E-01    0.26598E+01
    0.38315E-01    0.25755E+01
    0.39613E-01    0.24928E+01
    0.40956E-01    0.24126E+01
    0.42344E-01    0.23356E+01
    0.43780E-01    0.22625E+01
    0.45263E-01    0.21936E+01
    0.46798E-01    0.21291E+01
    0.48384E-01    0.20691E+01
    0.50024E-01    0.20133E+01
    0.51719E-01    0.19615E+01
    0.53472E-01    0.19131E+01
    0.55285E-01    0.18676E+01
    0.57159E-01    0.18246E+01
    0.59096E-01    0.17839E+01
    0.61099E-01    0.17471E+01
    0.63170E-01    0.17077E+01
    0.65311E-01    0.16671E+01
    0.67525E-01    0.16242E+01
    0.69814E-01    0.15778E+01
    0.72180E-01    0.15272E+01
    0.74627E-01    0.14719E+01
    0.77156E-01    0.14120E+01
    0.79772E-01    0.13478E+01
    0.82475E-01    0.12804E+01
    0.85271E-01    0.12111E+01
    0.88161E-01    0.11415E+01
    0.91150E-01    0.10733E+01
    0.94239E-01    0.10082E+01
    0.97433E-01    0.94806E+00
    0.10074E+00    0.89415E+00
    0.10415E+00    0.84748E+00
    0.10768E+00    0.80827E+00
    0.11133E+00    0.77597E+00
    0.11510E+00    0.74931E+00
    0.11901E+00    0.72649E+00
    0.12304E+00    0.70538E+00
    0.12721E+00    0.68354E+00
    0.13152E+00    0.65861E+00
    0.13598E+00    0.62891E+00
    0.14059E+00    0.59431E+00
    0.14535E+00    0.55629E+00
    0.15028E+00    0.51721E+00
    0.15537E+00    0.47955E+00
    0.16064E+00    0.44552E+00
    0.16609E+00    0.41693E+00
    0.17171E+00    0.39459E+00
    0.17753E+00    0.37755E+00
    0.18355E+00    0.36351E+00
    0.18977E+00    0.34982E+00
    0.19621E+00    0.33431E+00
    0.20286E+00    0.31579E+00
    0.20973E+00    0.29462E+00
    0.21684E+00    0.27271E+00
    0.22419E+00    0.25246E+00
    0.23179E+00    0.23560E+00
    0.23965E+00    0.22254E+00
    0.24777E+00    0.21206E+00
    0.25617E+00    0.20210E+00
    0.26485E+00    0.19103E+00
    0.27383E+00    0.17851E+00
    0.28311E+00    0.16554E+00
    0.29271E+00    0.15373E+00
    0.30263E+00    0.14398E+00
    0.31288E+00    0.13591E+00
    0.32349E+00    0.12840E+00
    0.33445E+00    0.12044E+00
    0.34579E+00    0.11211E+00
    0.35751E+00    0.10421E+00
    0.36963E+00    0.97378E-01
    0.38216E+00    0.91423E-01
    0.39511E+00    0.85722E-01
    0.40850E+00    0.79953E-01
    0.42235E+00    0.74391E-01
    0.43667E+00    0.69382E-01
    0.45147E+00    0.64878E-01
    0.46677E+00    0.60573E-01
    0.48259E+00    0.56394E-01
    0.49895E+00    0.52506E-01
    0.51586E+00    0.48957E-01
    0.53334E+00    0.45622E-01
    0.55142E+00    0.42450E-01
    0.57011E+00    0.39497E-01
    0.58944E+00    0.36764E-01
    0.60942E+00    0.34196E-01
    0.63007E+00    0.31787E-01
    0.65143E+00    0.29551E-01
    0.67351E+00    0.27462E-01
    0.69634E+00    0.25510E-01
    0.71994E+00    0.23693E-01
    0.74434E+00    0.21999E-01
    0.76957E+00    0.20419E-01
    0.79566E+00    0.18948E-01
    0.82263E+00    0.17578E-01
    0.85051E+00    0.16303E-01
    0.87934E+00    0.15116E-01
    0.90914E+00    0.14012E-01
    0.93996E+00    0.12985E-01
    0.97182E+00    0.12031E-01
    0.10048E+01    0.11144E-01
    0.10388E+01    0.10320E-01
    0.10740E+01    0.95542E-02
    0.11104E+01    0.88434E-02
    0.11481E+01    0.81835E-02
    0.11870E+01    0.75712E-02
    0.12272E+01    0.70032E-02
