  0.108800E-04  0.429489E+07  0.429489E+07  0.572589E+07  0.572588E+07  0.000000E+00  0.429489E+07
  0.112487E-04  0.429489E+07  0.429489E+07  0.572584E+07  0.572584E+07  0.000000E+00  0.429489E+07
  0.116300E-04  0.429489E+07  0.429489E+07  0.572580E+07  0.572579E+07  0.000000E+00  0.429489E+07
  0.120242E-04  0.429489E+07  0.429489E+07  0.572575E+07  0.572574E+07  0.000000E+00  0.429489E+07
  0.124318E-04  0.429488E+07  0.429488E+07  0.572569E+07  0.572569E+07  0.000000E+00  0.429488E+07
  0.128531E-04  0.429488E+07  0.429488E+07  0.572564E+07  0.572563E+07  0.000000E+00  0.429488E+07
  0.132888E-04  0.429488E+07  0.429488E+07  0.572557E+07  0.572557E+07  0.000000E+00  0.429488E+07
  0.137392E-04  0.429488E+07  0.429488E+07  0.572551E+07  0.572550E+07  0.000000E+00  0.429488E+07
  0.142049E-04  0.429488E+07  0.429488E+07  0.572544E+07  0.572543E+07  0.000000E+00  0.429488E+07
  0.146864E-04  0.429488E+07  0.429488E+07  0.572536E+07  0.572536E+07  0.000000E+00  0.429488E+07
  0.151842E-04  0.429488E+07  0.429488E+07  0.572528E+07  0.572528E+07  0.000000E+00  0.429488E+07
  0.156989E-04  0.429488E+07  0.429488E+07  0.572520E+07  0.572519E+07  0.000000E+00  0.429488E+07
  0.162310E-04  0.429488E+07  0.429488E+07  0.572511E+07  0.572510E+07  0.000000E+00  0.429488E+07
  0.167811E-04  0.429488E+07  0.429488E+07  0.572501E+07  0.572500E+07  0.000000E+00  0.429488E+07
  0.173499E-04  0.429488E+07  0.429488E+07  0.572491E+07  0.572490E+07  0.000000E+00  0.429488E+07
  0.179380E-04  0.429488E+07  0.429488E+07  0.572480E+07  0.572478E+07  0.000000E+00  0.429488E+07
  0.185460E-04  0.429488E+07  0.429488E+07  0.572468E+07  0.572466E+07  0.000000E+00  0.429488E+07
  0.191746E-04  0.429488E+07  0.429488E+07  0.572455E+07  0.572454E+07  0.000000E+00  0.429488E+07
  0.198246E-04  0.429488E+07  0.429488E+07  0.572441E+07  0.572440E+07  0.000000E+00  0.429488E+07
  0.204965E-04  0.429488E+07  0.429488E+07  0.572427E+07  0.572425E+07  0.000000E+00  0.429488E+07
  0.211913E-04  0.429487E+07  0.429487E+07  0.572411E+07  0.572410E+07  0.000000E+00  0.429487E+07
  0.219095E-04  0.429487E+07  0.429487E+07  0.572395E+07  0.572393E+07  0.000000E+00  0.429487E+07
  0.226522E-04  0.429487E+07  0.429487E+07  0.572377E+07  0.572375E+07  0.000000E+00  0.429487E+07
  0.234200E-04  0.429487E+07  0.429487E+07  0.572358E+07  0.572356E+07  0.000000E+00  0.429487E+07
  0.242138E-04  0.429487E+07  0.429487E+07  0.572338E+07  0.572336E+07  0.000000E+00  0.429487E+07
  0.250345E-04  0.429487E+07  0.429487E+07  0.572316E+07  0.572314E+07  0.000000E+00  0.429487E+07
  0.258831E-04  0.429487E+07  0.429487E+07  0.572293E+07  0.572290E+07  0.000000E+00  0.429487E+07
  0.267604E-04  0.429486E+07  0.429486E+07  0.572268E+07  0.572266E+07  0.000000E+00  0.429486E+07
  0.276674E-04  0.429486E+07  0.429486E+07  0.572242E+07  0.572239E+07  0.000000E+00  0.429486E+07
  0.286052E-04  0.429486E+07  0.429486E+07  0.572214E+07  0.572210E+07  0.000000E+00  0.429486E+07
  0.295748E-04  0.429486E+07  0.429486E+07  0.572183E+07  0.572180E+07  0.000000E+00  0.429486E+07
  0.305772E-04  0.429486E+07  0.429486E+07  0.572151E+07  0.572148E+07  0.000000E+00  0.429486E+07
  0.316136E-04  0.429485E+07  0.429485E+07  0.572116E+07  0.572113E+07  0.000000E+00  0.429485E+07
  0.326852E-04  0.429485E+07  0.429485E+07  0.572080E+07  0.572076E+07  0.000000E+00  0.429485E+07
  0.337931E-04  0.429485E+07  0.429485E+07  0.572040E+07  0.572036E+07  0.000000E+00  0.429485E+07
  0.349385E-04  0.429485E+07  0.429485E+07  0.571998E+07  0.571993E+07  0.000000E+00  0.429485E+07
  0.361227E-04  0.429484E+07  0.429484E+07  0.571953E+07  0.571948E+07  0.000000E+00  0.429484E+07
  0.373471E-04  0.429484E+07  0.429484E+07  0.571905E+07  0.571900E+07  0.000000E+00  0.429484E+07
  0.386130E-04  0.429484E+07  0.429484E+07  0.571853E+07  0.571848E+07  0.000000E+00  0.429484E+07
  0.399218E-04  0.429483E+07  0.429483E+07  0.571798E+07  0.571792E+07  0.000000E+00  0.429483E+07
  0.412749E-04  0.429483E+07  0.429483E+07  0.571739E+07  0.571733E+07  0.000000E+00  0.429483E+07
  0.426740E-04  0.429482E+07  0.429482E+07  0.571676E+07  0.571670E+07  0.000000E+00  0.429482E+07
  0.441204E-04  0.429482E+07  0.429482E+07  0.571609E+07  0.571602E+07  0.000000E+00  0.429482E+07
  0.456159E-04  0.429482E+07  0.429482E+07  0.571537E+07  0.571530E+07  0.000000E+00  0.429482E+07
  0.471620E-04  0.429481E+07  0.429481E+07  0.571461E+07  0.571452E+07  0.000000E+00  0.429481E+07
  0.487606E-04  0.429481E+07  0.429480E+07  0.571379E+07  0.571370E+07  0.000000E+00  0.429480E+07
  0.504133E-04  0.429480E+07  0.429480E+07  0.571291E+07  0.571282E+07  0.000000E+00  0.429480E+07
  0.521221E-04  0.429479E+07  0.429479E+07  0.571197E+07  0.571187E+07  0.000000E+00  0.429479E+07
  0.538888E-04  0.429479E+07  0.429479E+07  0.571097E+07  0.571086E+07  0.000000E+00  0.429479E+07
  0.557153E-04  0.429478E+07  0.429478E+07  0.570990E+07  0.570978E+07  0.000000E+00  0.429478E+07
  0.576038E-04  0.429477E+07  0.429477E+07  0.570876E+07  0.570863E+07  0.000000E+00  0.429477E+07
  0.595563E-04  0.429476E+07  0.429476E+07  0.570753E+07  0.570740E+07  0.000000E+00  0.429476E+07
  0.615750E-04  0.429475E+07  0.429475E+07  0.570623E+07  0.570609E+07  0.000000E+00  0.429475E+07
  0.636621E-04  0.429474E+07  0.429474E+07  0.570483E+07  0.570468E+07  0.000000E+00  0.429474E+07
  0.658199E-04  0.429474E+07  0.429473E+07  0.570334E+07  0.570318E+07  0.000000E+00  0.429474E+07
  0.680509E-04  0.429472E+07  0.429472E+07  0.570174E+07  0.570157E+07  0.000000E+00  0.429472E+07
  0.703575E-04  0.429471E+07  0.429471E+07  0.570004E+07  0.569985E+07  0.000000E+00  0.429471E+07
  0.727422E-04  0.429470E+07  0.429470E+07  0.569822E+07  0.569802E+07  0.000000E+00  0.429470E+07
  0.752079E-04  0.429469E+07  0.429469E+07  0.569627E+07  0.569606E+07  0.000000E+00  0.429469E+07
  0.777570E-04  0.429467E+07  0.429467E+07  0.569419E+07  0.569397E+07  0.000000E+00  0.429467E+07
  0.803926E-04  0.429466E+07  0.429466E+07  0.569197E+07  0.569173E+07  0.000000E+00  0.429466E+07
  0.831175E-04  0.429464E+07  0.429464E+07  0.568959E+07  0.568934E+07  0.000000E+00  0.429464E+07
  0.859348E-04  0.429463E+07  0.429462E+07  0.568705E+07  0.568678E+07  0.000000E+00  0.429463E+07
