  0.108800E-04  0.159140E+07  0.159140E+07  0.212178E+07  0.212178E+07  0.000000E+00  0.159140E+07
  0.112487E-04  0.159140E+07  0.159140E+07  0.212177E+07  0.212177E+07  0.000000E+00  0.159140E+07
  0.116300E-04  0.159140E+07  0.159140E+07  0.212177E+07  0.212177E+07  0.000000E+00  0.159140E+07
  0.120242E-04  0.159140E+07  0.159140E+07  0.212176E+07  0.212176E+07  0.000000E+00  0.159140E+07
  0.124318E-04  0.159140E+07  0.159140E+07  0.212175E+07  0.212175E+07  0.000000E+00  0.159140E+07
  0.128531E-04  0.159140E+07  0.159140E+07  0.212175E+07  0.212174E+07  0.000000E+00  0.159140E+07
  0.132888E-04  0.159140E+07  0.159140E+07  0.212174E+07  0.212174E+07  0.000000E+00  0.159140E+07
  0.137392E-04  0.159140E+07  0.159140E+07  0.212173E+07  0.212173E+07  0.000000E+00  0.159140E+07
  0.142049E-04  0.159140E+07  0.159140E+07  0.212172E+07  0.212172E+07  0.000000E+00  0.159140E+07
  0.146864E-04  0.159140E+07  0.159140E+07  0.212171E+07  0.212171E+07  0.000000E+00  0.159140E+07
  0.151842E-04  0.159140E+07  0.159140E+07  0.212170E+07  0.212170E+07  0.000000E+00  0.159140E+07
  0.156989E-04  0.159140E+07  0.159140E+07  0.212169E+07  0.212169E+07  0.000000E+00  0.159140E+07
  0.162310E-04  0.159140E+07  0.159140E+07  0.212168E+07  0.212167E+07  0.000000E+00  0.159140E+07
  0.167811E-04  0.159140E+07  0.159140E+07  0.212166E+07  0.212166E+07  0.000000E+00  0.159140E+07
  0.173499E-04  0.159140E+07  0.159140E+07  0.212165E+07  0.212165E+07  0.000000E+00  0.159140E+07
  0.179380E-04  0.159139E+07  0.159139E+07  0.212164E+07  0.212163E+07  0.000000E+00  0.159139E+07
  0.185460E-04  0.159139E+07  0.159139E+07  0.212162E+07  0.212162E+07  0.000000E+00  0.159139E+07
  0.191746E-04  0.159139E+07  0.159139E+07  0.212160E+07  0.212160E+07  0.000000E+00  0.159139E+07
