    0.10880E-04    0.10346E-01
    0.11249E-04    0.10683E-01
    0.11630E-04    0.11031E-01
    0.12024E-04    0.11391E-01
    0.12432E-04    0.11762E-01
    0.12853E-04    0.12146E-01
    0.13289E-04    0.12542E-01
    0.13739E-04    0.12951E-01
    0.14205E-04    0.13373E-01
    0.14686E-04    0.13809E-01
    0.15184E-04    0.14259E-01
    0.15699E-04    0.14724E-01
    0.16231E-04    0.15204E-01
    0.16781E-04    0.15699E-01
    0.17350E-04    0.16211E-01
    0.17938E-04    0.16740E-01
    0.18546E-04    0.17285E-01
    0.19175E-04    0.17849E-01
    0.19825E-04    0.18431E-01
    0.20497E-04    0.19032E-01
    0.21191E-04    0.19652E-01
    0.21910E-04    0.20293E-01
    0.22652E-04    0.20954E-01
    0.23420E-04    0.21637E-01
    0.24214E-04    0.22343E-01
    0.25035E-04    0.23071E-01
    0.25883E-04    0.23823E-01
    0.26760E-04    0.24600E-01
    0.27667E-04    0.25402E-01
    0.28605E-04    0.26230E-01
    0.29575E-04    0.27085E-01
    0.30577E-04    0.27968E-01
    0.31614E-04    0.28880E-01
    0.32685E-04    0.29821E-01
    0.33793E-04    0.30793E-01
    0.34938E-04    0.31797E-01
    0.36123E-04    0.32834E-01
    0.37347E-04    0.33904E-01
    0.38613E-04    0.35009E-01
    0.39922E-04    0.36150E-01
    0.41275E-04    0.37329E-01
    0.42674E-04    0.38546E-01
    0.44120E-04    0.39802E-01
    0.45616E-04    0.41100E-01
    0.47162E-04    0.42440E-01
    0.48761E-04    0.43823E-01
    0.50413E-04    0.45252E-01
    0.52122E-04    0.46727E-01
    0.53889E-04    0.48250E-01
    0.55715E-04    0.49823E-01
    0.57604E-04    0.51447E-01
    0.59556E-04    0.53125E-01
    0.61575E-04    0.54856E-01
    0.63662E-04    0.56645E-01
    0.65820E-04    0.58491E-01
    0.68051E-04    0.60398E-01
    0.70357E-04    0.62367E-01
    0.72742E-04    0.64400E-01
    0.75208E-04    0.66499E-01
    0.77757E-04    0.68667E-01
    0.80393E-04    0.70905E-01
    0.83118E-04    0.73216E-01
    0.85935E-04    0.75603E-01
    0.88848E-04    0.78068E-01
    0.91859E-04    0.80612E-01
    0.94973E-04    0.83240E-01
    0.98192E-04    0.85953E-01
    0.10152E-03    0.88755E-01
    0.10496E-03    0.91648E-01
    0.10852E-03    0.94635E-01
    0.11220E-03    0.97720E-01
    0.11600E-03    0.10091E+00
    0.11993E-03    0.10419E+00
    0.12400E-03    0.10759E+00
    0.12820E-03    0.11110E+00
    0.13255E-03    0.11472E+00
    0.13704E-03    0.11846E+00
    0.14168E-03    0.12232E+00
    0.14648E-03    0.12630E+00
    0.15145E-03    0.13042E+00
    0.15658E-03    0.13467E+00
    0.16189E-03    0.13906E+00
    0.16738E-03    0.14359E+00
    0.17305E-03    0.14827E+00
    0.17892E-03    0.15310E+00
