    0.10880E-04    0.10774E+01
    0.11249E-04    0.11125E+01
    0.11630E-04    0.11488E+01
    0.12024E-04    0.11862E+01
    0.12432E-04    0.12249E+01
    0.12853E-04    0.12648E+01
    0.13289E-04    0.13061E+01
    0.13739E-04    0.13486E+01
    0.14205E-04    0.13926E+01
    0.14686E-04    0.14380E+01
    0.15184E-04    0.14849E+01
    0.15699E-04    0.15333E+01
    0.16231E-04    0.15833E+01
    0.16781E-04    0.16349E+01
    0.17350E-04    0.16882E+01
    0.17938E-04    0.17432E+01
    0.18546E-04    0.18001E+01
    0.19175E-04    0.18587E+01
    0.19825E-04    0.19193E+01
    0.20497E-04    0.19819E+01
    0.21191E-04    0.20465E+01
    0.21910E-04    0.21132E+01
    0.22652E-04    0.21821E+01
    0.23420E-04    0.22532E+01
    0.24214E-04    0.23267E+01
    0.25035E-04    0.24026E+01
    0.25883E-04    0.24809E+01
    0.26760E-04    0.25617E+01
    0.27667E-04    0.26453E+01
    0.28605E-04    0.27315E+01
    0.29575E-04    0.28205E+01
    0.30577E-04    0.29125E+01
    0.31614E-04    0.30074E+01
    0.32685E-04    0.31055E+01
    0.33793E-04    0.32067E+01
    0.34938E-04    0.33112E+01
    0.36123E-04    0.34192E+01
    0.37347E-04    0.35306E+01
    0.38613E-04    0.36457E+01
    0.39922E-04    0.37646E+01
    0.41275E-04    0.38873E+01
    0.42674E-04    0.40140E+01
    0.44120E-04    0.41449E+01
    0.45616E-04    0.42800E+01
    0.47162E-04    0.44195E+01
    0.48761E-04    0.45636E+01
    0.50413E-04    0.47123E+01
    0.52122E-04    0.48659E+01
    0.53889E-04    0.50245E+01
    0.55715E-04    0.51883E+01
    0.57604E-04    0.53575E+01
    0.59556E-04    0.55321E+01
    0.61575E-04    0.57124E+01
    0.63662E-04    0.58986E+01
    0.65820E-04    0.60909E+01
    0.68051E-04    0.62894E+01
    0.70357E-04    0.64944E+01
    0.72742E-04    0.67061E+01
    0.75208E-04    0.69247E+01
    0.77757E-04    0.71504E+01
    0.80393E-04    0.73834E+01
    0.83118E-04    0.76241E+01
    0.85935E-04    0.78726E+01
    0.88848E-04    0.81292E+01
    0.91859E-04    0.83941E+01
    0.94973E-04    0.86677E+01
    0.98192E-04    0.89502E+01
    0.10152E-03    0.92418E+01
    0.10496E-03    0.95430E+01
    0.10852E-03    0.98540E+01
    0.11220E-03    0.10175E+02
    0.11600E-03    0.10507E+02
    0.11993E-03    0.10849E+02
    0.12400E-03    0.11203E+02
    0.12820E-03    0.11568E+02
    0.13255E-03    0.11944E+02
    0.13704E-03    0.12334E+02
    0.14168E-03    0.12735E+02
    0.14648E-03    0.13150E+02
    0.15145E-03    0.13579E+02
    0.15658E-03    0.14021E+02
    0.16189E-03    0.14478E+02
    0.16738E-03    0.14949E+02
    0.17305E-03    0.15436E+02
    0.17892E-03    0.15939E+02
    0.18498E-03    0.16458E+02
    0.19125E-03    0.16994E+02
    0.19773E-03    0.17547E+02
    0.20444E-03    0.18118E+02
    0.21137E-03    0.18708E+02
    0.21853E-03    0.19317E+02
    0.22594E-03    0.19946E+02
    0.23360E-03    0.20595E+02
    0.24151E-03    0.21265E+02
    0.24970E-03    0.21957E+02
    0.25816E-03    0.22672E+02
    0.26691E-03    0.23409E+02
    0.27596E-03    0.24170E+02
    0.28531E-03    0.24956E+02
    0.29498E-03    0.25768E+02
    0.30498E-03    0.26605E+02
    0.31532E-03    0.27470E+02
    0.32601E-03    0.28362E+02
    0.33706E-03    0.29284E+02
    0.34848E-03    0.30235E+02
    0.36029E-03    0.31216E+02
    0.37251E-03    0.32230E+02
    0.38513E-03    0.33275E+02
    0.39819E-03    0.34355E+02
    0.41168E-03    0.35469E+02
    0.42564E-03    0.36619E+02
    0.44006E-03    0.37805E+02
    0.45498E-03    0.39030E+02
    0.47040E-03    0.40294E+02
    0.48635E-03    0.41598E+02
    0.50283E-03    0.42943E+02
    0.51988E-03    0.44331E+02
    0.53750E-03    0.45764E+02
    0.55572E-03    0.47242E+02
    0.57455E-03    0.48766E+02
    0.59403E-03    0.50339E+02
    0.61416E-03    0.51961E+02
    0.63498E-03    0.53634E+02
    0.65650E-03    0.55360E+02
    0.67875E-03    0.57140E+02
    0.70176E-03    0.58975E+02
    0.72554E-03    0.60867E+02
    0.75014E-03    0.62818E+02
    0.77556E-03    0.64830E+02
    0.80185E-03    0.66903E+02
