  0.108800E-04  0.679672E+07  0.679672E+07  0.906070E+07  0.906069E+07  0.000000E+00  0.679672E+07
  0.112487E-04  0.679672E+07  0.679672E+07  0.906059E+07  0.906058E+07  0.000000E+00  0.679672E+07
  0.116300E-04  0.679672E+07  0.679672E+07  0.906047E+07  0.906046E+07  0.000000E+00  0.679672E+07
  0.120242E-04  0.679672E+07  0.679672E+07  0.906034E+07  0.906033E+07  0.000000E+00  0.679672E+07
  0.124318E-04  0.679672E+07  0.679672E+07  0.906021E+07  0.906020E+07  0.000000E+00  0.679672E+07
  0.128531E-04  0.679672E+07  0.679672E+07  0.906006E+07  0.906005E+07  0.000000E+00  0.679672E+07
  0.132888E-04  0.679672E+07  0.679672E+07  0.905991E+07  0.905990E+07  0.000000E+00  0.679672E+07
  0.137392E-04  0.679672E+07  0.679672E+07  0.905974E+07  0.905973E+07  0.000000E+00  0.679672E+07
  0.142049E-04  0.679672E+07  0.679672E+07  0.905956E+07  0.905955E+07  0.000000E+00  0.679672E+07
  0.146864E-04  0.679672E+07  0.679672E+07  0.905938E+07  0.905936E+07  0.000000E+00  0.679672E+07
  0.151842E-04  0.679672E+07  0.679672E+07  0.905917E+07  0.905916E+07  0.000000E+00  0.679672E+07
  0.156989E-04  0.679672E+07  0.679672E+07  0.905896E+07  0.905894E+07  0.000000E+00  0.679672E+07
  0.162310E-04  0.679671E+07  0.679671E+07  0.905873E+07  0.905871E+07  0.000000E+00  0.679671E+07
  0.167811E-04  0.679671E+07  0.679671E+07  0.905848E+07  0.905846E+07  0.000000E+00  0.679671E+07
  0.173499E-04  0.679671E+07  0.679671E+07  0.905822E+07  0.905820E+07  0.000000E+00  0.679671E+07
  0.179380E-04  0.679671E+07  0.679671E+07  0.905793E+07  0.905792E+07  0.000000E+00  0.679671E+07
  0.185460E-04  0.679671E+07  0.679671E+07  0.905763E+07  0.905761E+07  0.000000E+00  0.679671E+07
  0.191746E-04  0.679671E+07  0.679671E+07  0.905731E+07  0.905729E+07  0.000000E+00  0.679671E+07
  0.198246E-04  0.679671E+07  0.679671E+07  0.905697E+07  0.905694E+07  0.000000E+00  0.679671E+07
  0.204965E-04  0.679670E+07  0.679670E+07  0.905660E+07  0.905657E+07  0.000000E+00  0.679670E+07
  0.211913E-04  0.679670E+07  0.679670E+07  0.905620E+07  0.905618E+07  0.000000E+00  0.679670E+07
  0.219095E-04  0.679670E+07  0.679670E+07  0.905578E+07  0.905576E+07  0.000000E+00  0.679670E+07
  0.226522E-04  0.679670E+07  0.679670E+07  0.905533E+07  0.905530E+07  0.000000E+00  0.679670E+07
  0.234200E-04  0.679670E+07  0.679670E+07  0.905485E+07  0.905482E+07  0.000000E+00  0.679670E+07
  0.242138E-04  0.679669E+07  0.679669E+07  0.905434E+07  0.905430E+07  0.000000E+00  0.679669E+07
  0.250345E-04  0.679669E+07  0.679669E+07  0.905379E+07  0.905375E+07  0.000000E+00  0.679669E+07
  0.258831E-04  0.679669E+07  0.679669E+07  0.905320E+07  0.905316E+07  0.000000E+00  0.679669E+07
  0.267604E-04  0.679668E+07  0.679668E+07  0.905258E+07  0.905253E+07  0.000000E+00  0.679668E+07
  0.276674E-04  0.679668E+07  0.679668E+07  0.905191E+07  0.905186E+07  0.000000E+00  0.679668E+07
  0.286052E-04  0.679668E+07  0.679668E+07  0.905119E+07  0.905114E+07  0.000000E+00  0.679668E+07
  0.295748E-04  0.679668E+07  0.679667E+07  0.905042E+07  0.905037E+07  0.000000E+00  0.679668E+07
  0.305772E-04  0.679667E+07  0.679667E+07  0.904960E+07  0.904955E+07  0.000000E+00  0.679667E+07
  0.316136E-04  0.679667E+07  0.679667E+07  0.904873E+07  0.904867E+07  0.000000E+00  0.679667E+07
  0.326852E-04  0.679666E+07  0.679666E+07  0.904779E+07  0.904773E+07  0.000000E+00  0.679666E+07
  0.337931E-04  0.679666E+07  0.679666E+07  0.904679E+07  0.904672E+07  0.000000E+00  0.679666E+07
  0.349385E-04  0.679665E+07  0.679665E+07  0.904572E+07  0.904565E+07  0.000000E+00  0.679665E+07
  0.361227E-04  0.679665E+07  0.679665E+07  0.904458E+07  0.904450E+07  0.000000E+00  0.679665E+07
  0.373471E-04  0.679664E+07  0.679664E+07  0.904336E+07  0.904328E+07  0.000000E+00  0.679664E+07
  0.386130E-04  0.679664E+07  0.679664E+07  0.904206E+07  0.904197E+07  0.000000E+00  0.679664E+07
  0.399218E-04  0.679663E+07  0.679663E+07  0.904066E+07  0.904057E+07  0.000000E+00  0.679663E+07
  0.412749E-04  0.679662E+07  0.679662E+07  0.903917E+07  0.903907E+07  0.000000E+00  0.679662E+07
  0.426740E-04  0.679661E+07  0.679661E+07  0.903758E+07  0.903747E+07  0.000000E+00  0.679661E+07
  0.441204E-04  0.679661E+07  0.679661E+07  0.903588E+07  0.903576E+07  0.000000E+00  0.679661E+07
  0.456159E-04  0.679660E+07  0.679660E+07  0.903406E+07  0.903393E+07  0.000000E+00  0.679660E+07
  0.471620E-04  0.679659E+07  0.679659E+07  0.903211E+07  0.903198E+07  0.000000E+00  0.679659E+07
  0.487606E-04  0.679658E+07  0.679658E+07  0.903004E+07  0.902989E+07  0.000000E+00  0.679658E+07
  0.504133E-04  0.679657E+07  0.679657E+07  0.902781E+07  0.902766E+07  0.000000E+00  0.679657E+07
  0.521221E-04  0.679656E+07  0.679656E+07  0.902544E+07  0.902528E+07  0.000000E+00  0.679656E+07
  0.538888E-04  0.679654E+07  0.679654E+07  0.902290E+07  0.902273E+07  0.000000E+00  0.679654E+07
  0.557153E-04  0.679653E+07  0.679653E+07  0.902019E+07  0.902001E+07  0.000000E+00  0.679653E+07
  0.576038E-04  0.679652E+07  0.679652E+07  0.901730E+07  0.901710E+07  0.000000E+00  0.679652E+07
  0.595563E-04  0.679650E+07  0.679650E+07  0.901420E+07  0.901399E+07  0.000000E+00  0.679650E+07
  0.615750E-04  0.679649E+07  0.679649E+07  0.901089E+07  0.901067E+07  0.000000E+00  0.679649E+07
  0.636621E-04  0.679647E+07  0.679647E+07  0.900736E+07  0.900712E+07  0.000000E+00  0.679647E+07
  0.658199E-04  0.679645E+07  0.679645E+07  0.900358E+07  0.900332E+07  0.000000E+00  0.679645E+07
  0.680509E-04  0.679643E+07  0.679643E+07  0.899955E+07  0.899927E+07  0.000000E+00  0.679643E+07
  0.703575E-04  0.679641E+07  0.679641E+07  0.899524E+07  0.899494E+07  0.000000E+00  0.679641E+07
  0.727422E-04  0.679639E+07  0.679639E+07  0.899063E+07  0.899031E+07  0.000000E+00  0.679639E+07
  0.752079E-04  0.679637E+07  0.679637E+07  0.898571E+07  0.898537E+07  0.000000E+00  0.679637E+07
  0.777570E-04  0.679634E+07  0.679634E+07  0.898045E+07  0.898009E+07  0.000000E+00  0.679634E+07
  0.803926E-04  0.679631E+07  0.679631E+07  0.897483E+07  0.897445E+07  0.000000E+00  0.679631E+07
  0.831175E-04  0.679629E+07  0.679628E+07  0.896883E+07  0.896842E+07  0.000000E+00  0.679628E+07
  0.859348E-04  0.679625E+07  0.679625E+07  0.896242E+07  0.896198E+07  0.000000E+00  0.679625E+07
  0.888476E-04  0.679622E+07  0.679622E+07  0.895557E+07  0.895510E+07  0.000000E+00  0.679622E+07
  0.918591E-04  0.679619E+07  0.679619E+07  0.894826E+07  0.894776E+07  0.000000E+00  0.679619E+07
  0.949726E-04  0.679615E+07  0.679615E+07  0.894044E+07  0.893991E+07  0.000000E+00  0.679615E+07
  0.981917E-04  0.679611E+07  0.679611E+07  0.893210E+07  0.893153E+07  0.000000E+00  0.679611E+07
  0.101520E-03  0.679607E+07  0.679606E+07  0.892319E+07  0.892258E+07  0.000000E+00  0.679607E+07
  0.104961E-03  0.679602E+07  0.679602E+07  0.891367E+07  0.891302E+07  0.000000E+00  0.679602E+07
  0.108519E-03  0.679597E+07  0.679597E+07  0.890351E+07  0.890282E+07  0.000000E+00  0.679597E+07
  0.112197E-03  0.679592E+07  0.679592E+07  0.889266E+07  0.889192E+07  0.000000E+00  0.679592E+07
  0.116000E-03  0.679586E+07  0.679586E+07  0.888107E+07  0.888028E+07  0.000000E+00  0.679586E+07
  0.119932E-03  0.679580E+07  0.679580E+07  0.886870E+07  0.886786E+07  0.000000E+00  0.679580E+07
  0.123997E-03  0.679574E+07  0.679574E+07  0.885550E+07  0.885460E+07  0.000000E+00  0.679574E+07
  0.128200E-03  0.679567E+07  0.679567E+07  0.884141E+07  0.884045E+07  0.000000E+00  0.679567E+07
  0.132545E-03  0.679560E+07  0.679560E+07  0.882637E+07  0.882535E+07  0.000000E+00  0.679560E+07
  0.137038E-03  0.679552E+07  0.679552E+07  0.881032E+07  0.880923E+07  0.000000E+00  0.679552E+07
  0.141683E-03  0.679544E+07  0.679544E+07  0.879319E+07  0.879203E+07  0.000000E+00  0.679544E+07
  0.146485E-03  0.679535E+07  0.679535E+07  0.877492E+07  0.877368E+07  0.000000E+00  0.679535E+07
  0.151450E-03  0.679525E+07  0.679525E+07  0.875542E+07  0.875410E+07  0.000000E+00  0.679525E+07
  0.156583E-03  0.679515E+07  0.679515E+07  0.873463E+07  0.873322E+07  0.000000E+00  0.679515E+07
  0.161891E-03  0.679504E+07  0.679504E+07  0.871246E+07  0.871096E+07  0.000000E+00  0.679504E+07
  0.167378E-03  0.679493E+07  0.679492E+07  0.868881E+07  0.868722E+07  0.000000E+00  0.679493E+07
  0.173051E-03  0.679480E+07  0.679480E+07  0.866360E+07  0.866190E+07  0.000000E+00  0.679480E+07
  0.178917E-03  0.679467E+07  0.679467E+07  0.863674E+07  0.863493E+07  0.000000E+00  0.679467E+07
  0.184981E-03  0.679453E+07  0.679453E+07  0.860810E+07  0.860617E+07  0.000000E+00  0.679453E+07
  0.191251E-03  0.679438E+07  0.679437E+07  0.857759E+07  0.857554E+07  0.000000E+00  0.679438E+07
  0.197734E-03  0.679422E+07  0.679421E+07  0.854509E+07  0.854291E+07  0.000000E+00  0.679422E+07
  0.204436E-03  0.679404E+07  0.679404E+07  0.851047E+07  0.850816E+07  0.000000E+00  0.679404E+07
  0.211366E-03  0.679386E+07  0.679385E+07  0.847362E+07  0.847116E+07  0.000000E+00  0.679386E+07
  0.218530E-03  0.679366E+07  0.679366E+07  0.843439E+07  0.843178E+07  0.000000E+00  0.679366E+07
  0.225937E-03  0.679345E+07  0.679345E+07  0.839265E+07  0.838987E+07  0.000000E+00  0.679345E+07
  0.233595E-03  0.679323E+07  0.679322E+07  0.834824E+07  0.834530E+07  0.000000E+00  0.679323E+07
  0.241513E-03  0.679299E+07  0.679298E+07  0.830102E+07  0.829789E+07  0.000000E+00  0.679299E+07
  0.249699E-03  0.679273E+07  0.679272E+07  0.825082E+07  0.824751E+07  0.000000E+00  0.679273E+07
  0.258162E-03  0.679246E+07  0.679245E+07  0.819748E+07  0.819397E+07  0.000000E+00  0.679246E+07
  0.266913E-03  0.679217E+07  0.679216E+07  0.814082E+07  0.813710E+07  0.000000E+00  0.679216E+07
  0.275960E-03  0.679185E+07  0.679185E+07  0.808067E+07  0.807673E+07  0.000000E+00  0.679185E+07
  0.285314E-03  0.679152E+07  0.679151E+07  0.801683E+07  0.801266E+07  0.000000E+00  0.679152E+07
  0.294984E-03  0.679117E+07  0.679116E+07  0.794912E+07  0.794472E+07  0.000000E+00  0.679116E+07
  0.304983E-03  0.679079E+07  0.679078E+07  0.787734E+07  0.787269E+07  0.000000E+00  0.679078E+07
  0.315320E-03  0.679038E+07  0.679037E+07  0.780128E+07  0.779638E+07  0.000000E+00  0.679038E+07
  0.326008E-03  0.678995E+07  0.678994E+07  0.772076E+07  0.771560E+07  0.000000E+00  0.678995E+07
  0.337058E-03  0.678949E+07  0.678947E+07  0.763556E+07  0.763012E+07  0.000000E+00  0.678949E+07
  0.348483E-03  0.678900E+07  0.678898E+07  0.754547E+07  0.753975E+07  0.000000E+00  0.678899E+07
  0.360295E-03  0.678847E+07  0.678846E+07  0.745029E+07  0.744428E+07  0.000000E+00  0.678847E+07
  0.372507E-03  0.678791E+07  0.678789E+07  0.734981E+07  0.734350E+07  0.000000E+00  0.678791E+07
  0.385133E-03  0.678731E+07  0.678729E+07  0.724383E+07  0.723722E+07  0.000000E+00  0.678731E+07
  0.398187E-03  0.678667E+07  0.678666E+07  0.713215E+07  0.712524E+07  0.000000E+00  0.678667E+07
  0.411684E-03  0.678599E+07  0.678597E+07  0.701460E+07  0.700738E+07  0.000000E+00  0.678599E+07
  0.425638E-03  0.678527E+07  0.678525E+07  0.689099E+07  0.688346E+07  0.000000E+00  0.678527E+07
  0.440065E-03  0.678450E+07  0.678447E+07  0.676116E+07  0.675333E+07  0.000000E+00  0.678449E+07
  0.454981E-03  0.678367E+07  0.678365E+07  0.662498E+07  0.661685E+07  0.000000E+00  0.678367E+07
