    0.10880E-04    0.33945E+02
    0.11249E-04    0.35052E+02
    0.11630E-04    0.36195E+02
    0.12024E-04    0.37375E+02
    0.12432E-04    0.38593E+02
    0.12853E-04    0.39851E+02
    0.13289E-04    0.41150E+02
    0.13739E-04    0.42492E+02
    0.14205E-04    0.43877E+02
    0.14686E-04    0.45307E+02
    0.15184E-04    0.46784E+02
    0.15699E-04    0.48309E+02
    0.16231E-04    0.49884E+02
    0.16781E-04    0.51511E+02
    0.17350E-04    0.53190E+02
    0.17938E-04    0.54924E+02
    0.18546E-04    0.56714E+02
    0.19175E-04    0.58563E+02
    0.19825E-04    0.60472E+02
    0.20497E-04    0.62444E+02
    0.21191E-04    0.64479E+02
    0.21910E-04    0.66581E+02
    0.22652E-04    0.68752E+02
    0.23420E-04    0.70993E+02
    0.24214E-04    0.73307E+02
    0.25035E-04    0.75697E+02
    0.25883E-04    0.78165E+02
    0.26760E-04    0.80713E+02
    0.27667E-04    0.83344E+02
    0.28605E-04    0.86061E+02
    0.29575E-04    0.88866E+02
    0.30577E-04    0.91763E+02
    0.31614E-04    0.94754E+02
    0.32685E-04    0.97843E+02
    0.33793E-04    0.10103E+03
    0.34938E-04    0.10433E+03
    0.36123E-04    0.10773E+03
    0.37347E-04    0.11124E+03
    0.38613E-04    0.11486E+03
    0.39922E-04    0.11861E+03
    0.41275E-04    0.12248E+03
    0.42674E-04    0.12647E+03
    0.44120E-04    0.13059E+03
    0.45616E-04    0.13485E+03
    0.47162E-04    0.13924E+03
    0.48761E-04    0.14378E+03
    0.50413E-04    0.14847E+03
    0.52122E-04    0.15331E+03
    0.53889E-04    0.15830E+03
    0.55715E-04    0.16346E+03
    0.57604E-04    0.16879E+03
    0.59556E-04    0.17429E+03
    0.61575E-04    0.17998E+03
    0.63662E-04    0.18584E+03
    0.65820E-04    0.19190E+03
    0.68051E-04    0.19815E+03
    0.70357E-04    0.20461E+03
    0.72742E-04    0.21128E+03
    0.75208E-04    0.21817E+03
    0.77757E-04    0.22528E+03
    0.80393E-04    0.23262E+03
    0.83118E-04    0.24020E+03
    0.85935E-04    0.24803E+03
    0.88848E-04    0.25611E+03
    0.91859E-04    0.26445E+03
    0.94973E-04    0.27307E+03
    0.98192E-04    0.28197E+03
    0.10152E-03    0.29116E+03
    0.10496E-03    0.30064E+03
    0.10852E-03    0.31044E+03
    0.11220E-03    0.32055E+03
    0.11600E-03    0.33100E+03
    0.11993E-03    0.34178E+03
    0.12400E-03    0.35291E+03
    0.12820E-03    0.36441E+03
    0.13255E-03    0.37628E+03
    0.13704E-03    0.38853E+03
    0.14168E-03    0.40119E+03
    0.14648E-03    0.41425E+03
    0.15145E-03    0.42774E+03
    0.15658E-03    0.44167E+03
    0.16189E-03    0.45605E+03
    0.16738E-03    0.47090E+03
