  0.108800E-04  0.210607E+07  0.210607E+07  0.280795E+07  0.280795E+07  0.000000E+00  0.210607E+07
  0.112487E-04  0.210607E+07  0.210607E+07  0.280794E+07  0.280794E+07  0.000000E+00  0.210607E+07
  0.116300E-04  0.210607E+07  0.210607E+07  0.280793E+07  0.280793E+07  0.000000E+00  0.210607E+07
  0.120242E-04  0.210607E+07  0.210607E+07  0.280792E+07  0.280791E+07  0.000000E+00  0.210607E+07
  0.124318E-04  0.210607E+07  0.210607E+07  0.280790E+07  0.280790E+07  0.000000E+00  0.210607E+07
  0.128531E-04  0.210607E+07  0.210607E+07  0.280789E+07  0.280789E+07  0.000000E+00  0.210607E+07
  0.132888E-04  0.210607E+07  0.210607E+07  0.280788E+07  0.280787E+07  0.000000E+00  0.210607E+07
  0.137392E-04  0.210607E+07  0.210607E+07  0.280786E+07  0.280786E+07  0.000000E+00  0.210607E+07
  0.142049E-04  0.210607E+07  0.210607E+07  0.280784E+07  0.280784E+07  0.000000E+00  0.210607E+07
  0.146864E-04  0.210607E+07  0.210607E+07  0.280783E+07  0.280782E+07  0.000000E+00  0.210607E+07
  0.151842E-04  0.210607E+07  0.210607E+07  0.280781E+07  0.280780E+07  0.000000E+00  0.210607E+07
  0.156989E-04  0.210607E+07  0.210607E+07  0.280779E+07  0.280778E+07  0.000000E+00  0.210607E+07
  0.162310E-04  0.210607E+07  0.210607E+07  0.280777E+07  0.280776E+07  0.000000E+00  0.210607E+07
  0.167811E-04  0.210607E+07  0.210607E+07  0.280774E+07  0.280774E+07  0.000000E+00  0.210607E+07
  0.173499E-04  0.210607E+07  0.210607E+07  0.280772E+07  0.280771E+07  0.000000E+00  0.210607E+07
  0.179380E-04  0.210607E+07  0.210607E+07  0.280769E+07  0.280769E+07  0.000000E+00  0.210607E+07
  0.185460E-04  0.210607E+07  0.210607E+07  0.280767E+07  0.280766E+07  0.000000E+00  0.210607E+07
  0.191746E-04  0.210607E+07  0.210607E+07  0.280764E+07  0.280763E+07  0.000000E+00  0.210607E+07
  0.198246E-04  0.210607E+07  0.210607E+07  0.280760E+07  0.280760E+07  0.000000E+00  0.210607E+07
  0.204965E-04  0.210607E+07  0.210607E+07  0.280757E+07  0.280756E+07  0.000000E+00  0.210607E+07
  0.211913E-04  0.210607E+07  0.210607E+07  0.280753E+07  0.280753E+07  0.000000E+00  0.210607E+07
  0.219095E-04  0.210607E+07  0.210607E+07  0.280750E+07  0.280749E+07  0.000000E+00  0.210607E+07
  0.226522E-04  0.210607E+07  0.210607E+07  0.280745E+07  0.280744E+07  0.000000E+00  0.210607E+07
  0.234200E-04  0.210607E+07  0.210607E+07  0.280741E+07  0.280740E+07  0.000000E+00  0.210607E+07
  0.242138E-04  0.210607E+07  0.210607E+07  0.280736E+07  0.280735E+07  0.000000E+00  0.210607E+07
  0.250345E-04  0.210606E+07  0.210606E+07  0.280731E+07  0.280730E+07  0.000000E+00  0.210606E+07
  0.258831E-04  0.210606E+07  0.210606E+07  0.280726E+07  0.280724E+07  0.000000E+00  0.210606E+07
  0.267604E-04  0.210606E+07  0.210606E+07  0.280720E+07  0.280719E+07  0.000000E+00  0.210606E+07
  0.276674E-04  0.210606E+07  0.210606E+07  0.280714E+07  0.280712E+07  0.000000E+00  0.210606E+07
  0.286052E-04  0.210606E+07  0.210606E+07  0.280707E+07  0.280706E+07  0.000000E+00  0.210606E+07
  0.295748E-04  0.210606E+07  0.210606E+07  0.280700E+07  0.280698E+07  0.000000E+00  0.210606E+07
  0.305772E-04  0.210606E+07  0.210606E+07  0.280692E+07  0.280691E+07  0.000000E+00  0.210606E+07
  0.316136E-04  0.210606E+07  0.210606E+07  0.280684E+07  0.280683E+07  0.000000E+00  0.210606E+07
  0.326852E-04  0.210606E+07  0.210606E+07  0.280676E+07  0.280674E+07  0.000000E+00  0.210606E+07
  0.337931E-04  0.210606E+07  0.210606E+07  0.280666E+07  0.280664E+07  0.000000E+00  0.210606E+07
  0.349385E-04  0.210606E+07  0.210606E+07  0.280656E+07  0.280654E+07  0.000000E+00  0.210606E+07
  0.361227E-04  0.210606E+07  0.210606E+07  0.280646E+07  0.280644E+07  0.000000E+00  0.210606E+07
  0.373471E-04  0.210605E+07  0.210605E+07  0.280635E+07  0.280632E+07  0.000000E+00  0.210605E+07
  0.386130E-04  0.210605E+07  0.210605E+07  0.280622E+07  0.280620E+07  0.000000E+00  0.210605E+07
