  0.108800E-04  0.750656E+06  0.750656E+06  0.100086E+07  0.100086E+07  0.000000E+00  0.750656E+06
  0.112487E-04  0.750656E+06  0.750656E+06  0.100086E+07  0.100086E+07  0.000000E+00  0.750656E+06
  0.116300E-04  0.750656E+06  0.750656E+06  0.100086E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.120242E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.124318E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.128531E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.132888E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.137392E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100085E+07  0.000000E+00  0.750656E+06
  0.142049E-04  0.750656E+06  0.750656E+06  0.100085E+07  0.100084E+07  0.000000E+00  0.750656E+06
  0.146864E-04  0.750656E+06  0.750656E+06  0.100084E+07  0.100084E+07  0.000000E+00  0.750656E+06
  0.151842E-04  0.750656E+06  0.750656E+06  0.100084E+07  0.100084E+07  0.000000E+00  0.750656E+06
  0.156989E-04  0.750656E+06  0.750656E+06  0.100084E+07  0.100084E+07  0.000000E+00  0.750656E+06
  0.162310E-04  0.750656E+06  0.750656E+06  0.100084E+07  0.100083E+07  0.000000E+00  0.750656E+06
  0.167811E-04  0.750656E+06  0.750656E+06  0.100083E+07  0.100083E+07  0.000000E+00  0.750656E+06
  0.173499E-04  0.750656E+06  0.750656E+06  0.100083E+07  0.100083E+07  0.000000E+00  0.750656E+06
  0.179380E-04  0.750656E+06  0.750655E+06  0.100083E+07  0.100083E+07  0.000000E+00  0.750656E+06
  0.185460E-04  0.750655E+06  0.750655E+06  0.100082E+07  0.100082E+07  0.000000E+00  0.750655E+06
  0.191746E-04  0.750655E+06  0.750655E+06  0.100082E+07  0.100082E+07  0.000000E+00  0.750655E+06
  0.198246E-04  0.750655E+06  0.750655E+06  0.100082E+07  0.100081E+07  0.000000E+00  0.750655E+06
  0.204965E-04  0.750655E+06  0.750655E+06  0.100081E+07  0.100081E+07  0.000000E+00  0.750655E+06
  0.211913E-04  0.750655E+06  0.750655E+06  0.100081E+07  0.100081E+07  0.000000E+00  0.750655E+06
  0.219095E-04  0.750655E+06  0.750655E+06  0.100080E+07  0.100080E+07  0.000000E+00  0.750655E+06
  0.226522E-04  0.750655E+06  0.750655E+06  0.100080E+07  0.100080E+07  0.000000E+00  0.750655E+06
  0.234200E-04  0.750655E+06  0.750655E+06  0.100079E+07  0.100079E+07  0.000000E+00  0.750655E+06
  0.242138E-04  0.750655E+06  0.750655E+06  0.100079E+07  0.100078E+07  0.000000E+00  0.750655E+06
  0.250345E-04  0.750654E+06  0.750654E+06  0.100078E+07  0.100078E+07  0.000000E+00  0.750654E+06
  0.258831E-04  0.750654E+06  0.750654E+06  0.100078E+07  0.100077E+07  0.000000E+00  0.750654E+06
  0.267604E-04  0.750654E+06  0.750654E+06  0.100077E+07  0.100076E+07  0.000000E+00  0.750654E+06
  0.276674E-04  0.750654E+06  0.750654E+06  0.100076E+07  0.100076E+07  0.000000E+00  0.750654E+06
  0.286052E-04  0.750654E+06  0.750654E+06  0.100075E+07  0.100075E+07  0.000000E+00  0.750654E+06
  0.295748E-04  0.750654E+06  0.750654E+06  0.100074E+07  0.100074E+07  0.000000E+00  0.750654E+06
  0.305772E-04  0.750654E+06  0.750653E+06  0.100074E+07  0.100073E+07  0.000000E+00  0.750653E+06
  0.316136E-04  0.750653E+06  0.750653E+06  0.100073E+07  0.100072E+07  0.000000E+00  0.750653E+06
  0.326852E-04  0.750653E+06  0.750653E+06  0.100072E+07  0.100071E+07  0.000000E+00  0.750653E+06
  0.337931E-04  0.750653E+06  0.750653E+06  0.100071E+07  0.100070E+07  0.000000E+00  0.750653E+06
  0.349385E-04  0.750653E+06  0.750652E+06  0.100069E+07  0.100069E+07  0.000000E+00  0.750652E+06
  0.361227E-04  0.750652E+06  0.750652E+06  0.100068E+07  0.100067E+07  0.000000E+00  0.750652E+06
  0.373471E-04  0.750652E+06  0.750652E+06  0.100067E+07  0.100066E+07  0.000000E+00  0.750652E+06
  0.386130E-04  0.750652E+06  0.750652E+06  0.100065E+07  0.100064E+07  0.000000E+00  0.750652E+06
  0.399218E-04  0.750651E+06  0.750651E+06  0.100064E+07  0.100063E+07  0.000000E+00  0.750651E+06
  0.412749E-04  0.750651E+06  0.750651E+06  0.100062E+07  0.100061E+07  0.000000E+00  0.750651E+06
  0.426740E-04  0.750651E+06  0.750650E+06  0.100060E+07  0.100059E+07  0.000000E+00  0.750651E+06
  0.441204E-04  0.750650E+06  0.750650E+06  0.100058E+07  0.100057E+07  0.000000E+00  0.750650E+06
  0.456159E-04  0.750650E+06  0.750650E+06  0.100056E+07  0.100055E+07  0.000000E+00  0.750650E+06
  0.471620E-04  0.750649E+06  0.750649E+06  0.100054E+07  0.100053E+07  0.000000E+00  0.750649E+06
  0.487606E-04  0.750649E+06  0.750649E+06  0.100052E+07  0.100051E+07  0.000000E+00  0.750649E+06
  0.504133E-04  0.750648E+06  0.750648E+06  0.100050E+07  0.100048E+07  0.000000E+00  0.750648E+06
  0.521221E-04  0.750648E+06  0.750647E+06  0.100047E+07  0.100046E+07  0.000000E+00  0.750648E+06
  0.538888E-04  0.750647E+06  0.750647E+06  0.100044E+07  0.100043E+07  0.000000E+00  0.750647E+06
  0.557153E-04  0.750646E+06  0.750646E+06  0.100041E+07  0.100040E+07  0.000000E+00  0.750646E+06
  0.576038E-04  0.750646E+06  0.750645E+06  0.100038E+07  0.100036E+07  0.000000E+00  0.750646E+06
  0.595563E-04  0.750645E+06  0.750645E+06  0.100035E+07  0.100033E+07  0.000000E+00  0.750645E+06
  0.615750E-04  0.750644E+06  0.750644E+06  0.100031E+07  0.100029E+07  0.000000E+00  0.750644E+06
  0.636621E-04  0.750643E+06  0.750643E+06  0.100027E+07  0.100025E+07  0.000000E+00  0.750643E+06
  0.658199E-04  0.750642E+06  0.750642E+06  0.100023E+07  0.100021E+07  0.000000E+00  0.750642E+06
  0.680509E-04  0.750641E+06  0.750641E+06  0.100018E+07  0.100016E+07  0.000000E+00  0.750641E+06
  0.703575E-04  0.750640E+06  0.750640E+06  0.100014E+07  0.100011E+07  0.000000E+00  0.750640E+06
  0.727422E-04  0.750639E+06  0.750639E+06  0.100009E+07  0.100006E+07  0.000000E+00  0.750639E+06
  0.752079E-04  0.750638E+06  0.750638E+06  0.100003E+07  0.100000E+07  0.000000E+00  0.750638E+06
