    0.10880E-04    0.78671E-01
    0.11249E-04    0.81236E-01
    0.11630E-04    0.83884E-01
    0.12024E-04    0.86619E-01
    0.12432E-04    0.89443E-01
    0.12853E-04    0.92359E-01
    0.13289E-04    0.95370E-01
    0.13739E-04    0.98479E-01
    0.14205E-04    0.10169E+00
    0.14686E-04    0.10500E+00
    0.15184E-04    0.10843E+00
    0.15699E-04    0.11196E+00
    0.16231E-04    0.11561E+00
    0.16781E-04    0.11938E+00
    0.17350E-04    0.12327E+00
    0.17938E-04    0.12729E+00
    0.18546E-04    0.13144E+00
    0.19175E-04    0.13573E+00
    0.19825E-04    0.14015E+00
    0.20497E-04    0.14472E+00
    0.21191E-04    0.14944E+00
    0.21910E-04    0.15431E+00
    0.22652E-04    0.15934E+00
    0.23420E-04    0.16453E+00
    0.24214E-04    0.16990E+00
    0.25035E-04    0.17544E+00
    0.25883E-04    0.18116E+00
    0.26760E-04    0.18706E+00
    0.27667E-04    0.19316E+00
    0.28605E-04    0.19946E+00
    0.29575E-04    0.20596E+00
    0.30577E-04    0.21267E+00
    0.31614E-04    0.21961E+00
    0.32685E-04    0.22676E+00
    0.33793E-04    0.23416E+00
    0.34938E-04    0.24179E+00
    0.36123E-04    0.24967E+00
    0.37347E-04    0.25781E+00
    0.38613E-04    0.26622E+00
    0.39922E-04    0.27489E+00
    0.41275E-04    0.28386E+00
    0.42674E-04    0.29311E+00
    0.44120E-04    0.30266E+00
    0.45616E-04    0.31253E+00
    0.47162E-04    0.32272E+00
    0.48761E-04    0.33324E+00
    0.50413E-04    0.34410E+00
    0.52122E-04    0.35532E+00
    0.53889E-04    0.36690E+00
    0.55715E-04    0.37886E+00
    0.57604E-04    0.39121E+00
    0.59556E-04    0.40396E+00
    0.61575E-04    0.41713E+00
    0.63662E-04    0.43073E+00
    0.65820E-04    0.44477E+00
    0.68051E-04    0.45927E+00
    0.70357E-04    0.47424E+00
    0.72742E-04    0.48970E+00
    0.75208E-04    0.50566E+00
    0.77757E-04    0.52214E+00
    0.80393E-04    0.53916E+00
    0.83118E-04    0.55674E+00
    0.85935E-04    0.57489E+00
    0.88848E-04    0.59362E+00
    0.91859E-04    0.61297E+00
    0.94973E-04    0.63295E+00
    0.98192E-04    0.65358E+00
    0.10152E-03    0.67489E+00
    0.10496E-03    0.69688E+00
    0.10852E-03    0.71959E+00
    0.11220E-03    0.74305E+00
    0.11600E-03    0.76726E+00
    0.11993E-03    0.79227E+00
    0.12400E-03    0.81809E+00
    0.12820E-03    0.84475E+00
    0.13255E-03    0.87228E+00
    0.13704E-03    0.90071E+00
    0.14168E-03    0.93006E+00
    0.14648E-03    0.96037E+00
    0.15145E-03    0.99166E+00
    0.15658E-03    0.10240E+01
    0.16189E-03    0.10573E+01
    0.16738E-03    0.10918E+01
    0.17305E-03    0.11274E+01
    0.17892E-03    0.11641E+01
    0.18498E-03    0.12020E+01
    0.19125E-03    0.12412E+01
    0.19773E-03    0.12816E+01
    0.20444E-03    0.13234E+01
    0.21137E-03    0.13665E+01
    0.21853E-03    0.14110E+01
    0.22594E-03    0.14569E+01
    0.23360E-03    0.15044E+01
    0.24151E-03    0.15533E+01
    0.24970E-03    0.16039E+01
    0.25816E-03    0.16561E+01
    0.26691E-03    0.17101E+01
    0.27596E-03    0.17657E+01
    0.28531E-03    0.18232E+01
    0.29498E-03    0.18825E+01
    0.30498E-03    0.19438E+01
    0.31532E-03    0.20070E+01
    0.32601E-03    0.20723E+01
    0.33706E-03    0.21397E+01
    0.34848E-03    0.22093E+01
    0.36029E-03    0.22812E+01
    0.37251E-03    0.23553E+01
    0.38513E-03    0.24319E+01
    0.39819E-03    0.25109E+01
    0.41168E-03    0.25925E+01
    0.42564E-03    0.26767E+01
    0.44006E-03    0.27637E+01
    0.45498E-03    0.28534E+01
    0.47040E-03    0.29460E+01
    0.48635E-03    0.30416E+01
    0.50283E-03    0.31403E+01
    0.51988E-03    0.32422E+01
    0.53750E-03    0.33473E+01
    0.55572E-03    0.34557E+01
    0.57455E-03    0.35677E+01
    0.59403E-03    0.36832E+01
    0.61416E-03    0.38024E+01
    0.63498E-03    0.39254E+01
    0.65650E-03    0.40523E+01
    0.67875E-03    0.41832E+01
    0.70176E-03    0.43183E+01
    0.72554E-03    0.44577E+01
    0.75014E-03    0.46014E+01
    0.77556E-03    0.47497E+01
    0.80185E-03    0.49026E+01
    0.82903E-03    0.50604E+01
    0.85713E-03    0.52230E+01
    0.88618E-03    0.53908E+01
    0.91622E-03    0.55637E+01
    0.94727E-03    0.57420E+01
    0.97938E-03    0.59258E+01
    0.10126E-02    0.61152E+01
    0.10469E-02    0.63105E+01
    0.10824E-02    0.65117E+01
